date,instrument,y_true,y_score,fold
2020-03-16,gc1s,1,0.509100615978241,0
2020-03-18,gc1s,1,0.509100615978241,0
2020-03-19,gc1s,1,0.509100615978241,0
2020-03-20,gc1s,1,0.509100615978241,0
2020-03-25,gc1s,0,0.49856942892074585,0
2020-03-26,gc1s,0,0.49856942892074585,0
2020-03-27,gc1s,0,0.49856942892074585,0
2020-03-30,gc1s,0,0.49856942892074585,0
2020-03-31,gc1s,0,0.5005199313163757,0
2020-04-01,gc1s,0,0.5005199313163757,0
2020-04-02,gc1s,0,0.5004327297210693,0
2020-04-03,gc1s,0,0.5027558207511902,0
2020-04-13,gc1s,1,0.49856942892074585,0
2020-04-15,gc1s,1,0.5004327297210693,0
2020-04-16,gc1s,1,0.5004327297210693,0
2020-04-17,gc1s,0,0.5004327297210693,0
2020-04-20,gc1s,0,0.5004327297210693,0
2020-04-27,gc1s,0,0.5030445456504822,0
2020-04-28,gc1s,0,0.5071507096290588,0
2020-05-06,gc1s,1,0.5048279166221619,0
2020-05-07,gc1s,0,0.5007214546203613,0
2020-05-20,gc1s,1,0.5070289969444275,0
2020-05-21,gc1s,1,0.5070289969444275,0
2020-05-22,gc1s,1,0.501900315284729,0
2020-05-26,gc1s,1,0.501900315284729,0
2020-05-27,gc1s,1,0.49771392345428467,0
2020-05-28,gc1s,0,0.5028430223464966,0
2020-06-02,gc1s,0,0.5073176026344299,0
2020-06-19,gc1s,1,0.5027558207511902,0
2020-06-22,gc1s,1,0.5027558207511902,0
2020-06-23,gc1s,1,0.5027558207511902,0
2020-06-25,gc1s,1,0.5027558207511902,0
2020-06-26,gc1s,1,0.5004327297210693,0
2020-06-29,gc1s,1,0.5004327297210693,0
2020-07-02,gc1s,1,0.5027558207511902,0
2020-07-06,gc1s,1,0.5027558207511902,0
2020-07-07,gc1s,1,0.5027558207511902,0
2020-07-08,gc1s,1,0.5004327297210693,0
2020-07-09,gc1s,1,0.49624642729759216,0
2020-07-10,gc1s,1,0.49624642729759216,0
2020-07-13,gc1s,1,0.49624642729759216,0
2020-07-14,gc1s,1,0.49624642729759216,0
2020-07-15,gc1s,1,0.49624642729759216,0
2020-07-16,gc1s,1,0.4934406876564026,0
2020-08-18,gc1s,1,0.5027558207511902,0
2020-08-19,gc1s,1,0.509100615978241,0
2020-08-20,gc1s,1,0.509100615978241,0
2020-08-21,gc1s,1,0.509100615978241,0
2020-08-24,gc1s,0,0.509100615978241,0
2020-09-23,gc1s,1,0.5132849216461182,0
2020-09-24,gc1s,1,0.5132849216461182,0
2020-09-25,gc1s,1,0.5132849216461182,0
2020-09-28,gc1s,1,0.5132849216461182,0
2020-09-29,gc1s,0,0.5132849216461182,0
2020-03-16,gc1s,1,0.5516179800033569,1
2020-03-18,gc1s,1,0.5516179800033569,1
2020-03-19,gc1s,1,0.5516179800033569,1
2020-03-20,gc1s,1,0.5516179800033569,1
2020-03-25,gc1s,0,0.5516179800033569,1
2020-03-26,gc1s,0,0.5516179800033569,1
2020-03-27,gc1s,0,0.5516179800033569,1
2020-03-30,gc1s,0,0.5516179800033569,1
2020-03-31,gc1s,0,0.5516179800033569,1
2020-04-01,gc1s,0,0.5516179800033569,1
2020-04-02,gc1s,0,0.5516179800033569,1
2020-04-03,gc1s,0,0.5516179800033569,1
2020-04-13,gc1s,1,0.5516179800033569,1
2020-04-15,gc1s,1,0.5516179800033569,1
2020-04-16,gc1s,1,0.5516179800033569,1
2020-04-17,gc1s,0,0.5516179800033569,1
2020-04-20,gc1s,0,0.5516179800033569,1
2020-04-27,gc1s,0,0.5516179800033569,1
2020-04-28,gc1s,0,0.5516179800033569,1
2020-05-06,gc1s,1,0.5516179800033569,1
2020-05-07,gc1s,0,0.5516179800033569,1
2020-05-20,gc1s,1,0.5516179800033569,1
2020-05-21,gc1s,1,0.5516179800033569,1
2020-05-22,gc1s,1,0.5516179800033569,1
2020-05-26,gc1s,1,0.5516179800033569,1
2020-05-27,gc1s,1,0.5516179800033569,1
2020-05-28,gc1s,0,0.5516179800033569,1
2020-09-30,gc1s,1,0.5516179800033569,1
2020-10-19,gc1s,0,0.5516179800033569,1
2020-10-20,gc1s,0,0.5516179800033569,1
2020-10-21,gc1s,0,0.5516179800033569,1
2020-10-22,gc1s,1,0.5516179800033569,1
2020-10-23,gc1s,1,0.5516179800033569,1
2020-10-26,gc1s,0,0.5516179800033569,1
2020-10-27,gc1s,0,0.5516179800033569,1
2020-10-28,gc1s,0,0.5516179800033569,1
2020-10-29,gc1s,1,0.5516179800033569,1
2020-10-30,gc1s,1,0.5516179800033569,1
2020-11-03,gc1s,0,0.5516179800033569,1
2020-11-04,gc1s,0,0.5516179800033569,1
2020-11-10,gc1s,0,0.5516179800033569,1
2020-11-12,gc1s,0,0.5516179800033569,1
2020-11-19,gc1s,0,0.5516179800033569,1
2020-11-23,gc1s,1,0.5516179800033569,1
2020-11-24,gc1s,1,0.5516179800033569,1
2020-11-25,gc1s,1,0.5516179800033569,1
2020-11-27,gc1s,1,0.5516179800033569,1
2020-11-30,gc1s,1,0.5516179800033569,1
2020-12-01,gc1s,1,0.5516179800033569,1
2020-12-02,gc1s,1,0.5516179800033569,1
2020-12-14,gc1s,1,0.5516179800033569,1
2020-12-15,gc1s,1,0.5516179800033569,1
2020-12-16,gc1s,1,0.5516179800033569,1
2020-12-24,gc1s,0,0.5516179800033569,1
2020-03-16,gc1s,1,0.527192234992981,2
2020-03-18,gc1s,1,0.527192234992981,2
2020-03-19,gc1s,1,0.527192234992981,2
2020-03-20,gc1s,1,0.527192234992981,2
2020-03-25,gc1s,0,0.527192234992981,2
2020-03-26,gc1s,0,0.527192234992981,2
2020-03-27,gc1s,0,0.527192234992981,2
2020-03-30,gc1s,0,0.527192234992981,2
2020-03-31,gc1s,0,0.588129997253418,2
2020-04-01,gc1s,0,0.588129997253418,2
2020-04-02,gc1s,0,0.588129997253418,2
2020-04-03,gc1s,0,0.588129997253418,2
2020-04-13,gc1s,1,0.588129997253418,2
2020-04-15,gc1s,1,0.588129997253418,2
2020-04-16,gc1s,1,0.588129997253418,2
2020-04-17,gc1s,0,0.588129997253418,2
2020-04-20,gc1s,0,0.588129997253418,2
2020-04-27,gc1s,0,0.588129997253418,2
2020-04-28,gc1s,0,0.588129997253418,2
2020-05-06,gc1s,1,0.527192234992981,2
2020-05-07,gc1s,0,0.527192234992981,2
2020-05-20,gc1s,1,0.5142526626586914,2
2020-05-21,gc1s,1,0.5142526626586914,2
2020-05-22,gc1s,1,0.5142526626586914,2
2020-05-26,gc1s,1,0.5142526626586914,2
2020-05-27,gc1s,1,0.5142526626586914,2
2020-05-28,gc1s,0,0.5142526626586914,2
2020-12-28,gc1s,0,0.527192234992981,2
2020-12-29,gc1s,0,0.5330278277397156,2
2020-12-30,gc1s,0,0.5755153298377991,2
2020-12-31,gc1s,0,0.5755153298377991,2
2021-01-04,gc1s,0,0.588129997253418,2
2021-01-20,gc1s,1,0.588129997253418,2
2021-01-21,gc1s,1,0.588129997253418,2
2021-02-04,gc1s,0,0.5142526626586914,2
2021-02-19,gc1s,0,0.588129997253418,2
2021-02-26,gc1s,0,0.588129997253418,2
2021-03-01,gc1s,1,0.588129997253418,2
2021-03-02,gc1s,0,0.588129997253418,2
2021-03-03,gc1s,1,0.588129997253418,2
2021-03-04,gc1s,1,0.588129997253418,2
2021-03-05,gc1s,1,0.588129997253418,2
2021-03-08,gc1s,1,0.588129997253418,2
2021-03-09,gc1s,1,0.588129997253418,2
2021-03-10,gc1s,1,0.588129997253418,2
2021-03-11,gc1s,1,0.588129997253418,2
2021-03-12,gc1s,1,0.588129997253418,2
2021-03-15,gc1s,0,0.588129997253418,2
2021-03-16,gc1s,0,0.588129997253418,2
2021-03-17,gc1s,0,0.588129997253418,2
2021-03-18,gc1s,0,0.588129997253418,2
2021-03-19,gc1s,0,0.588129997253418,2
2021-04-06,gc1s,0,0.5755153298377991,2
2021-04-07,gc1s,0,0.5755153298377991,2
2020-03-16,gc1s,1,0.5187031626701355,3
2020-03-18,gc1s,1,0.5153207182884216,3
2020-03-19,gc1s,1,0.5153207182884216,3
2020-03-20,gc1s,1,0.5187031626701355,3
2020-03-25,gc1s,0,0.5187031626701355,3
2020-03-26,gc1s,0,0.5187031626701355,3
2020-03-27,gc1s,0,0.5187031626701355,3
2020-03-30,gc1s,0,0.5187031626701355,3
2020-03-31,gc1s,0,0.5187031626701355,3
2020-04-01,gc1s,0,0.5187031626701355,3
