date,instrument,y_true,y_score,fold
2020-01-30,nq1s,1,0.47746243923957477,0
2020-01-31,nq1s,1,0.5074594433259837,0
2020-02-03,nq1s,1,0.5059748283650216,0
2020-02-04,nq1s,0,0.4229778201367802,0
2020-02-05,nq1s,0,0.4220308637850783,0
2020-02-06,nq1s,0,0.4757680362342201,0
2020-02-07,nq1s,0,0.42155630754657275,0
2020-02-10,nq1s,1,0.43072178322586047,0
2020-02-11,nq1s,0,0.41713186721768847,0
2020-02-12,nq1s,1,0.41582957097139817,0
2020-02-13,nq1s,0,0.4134416965561411,0
2020-02-14,nq1s,0,0.41673922260855084,0
2020-02-18,nq1s,0,0.41523316908399754,0
2020-02-19,nq1s,1,0.4170119255947145,0
2020-02-20,nq1s,1,0.4262903851158298,0
2020-02-21,nq1s,1,0.45379880871437794,0
2020-02-24,nq1s,0,0.5238715489477647,0
2020-02-25,nq1s,0,0.5540433994890656,0
2020-02-26,nq1s,0,0.554607030421154,0
2020-02-27,nq1s,1,0.5946154787534085,0
2020-02-28,nq1s,1,0.6421548205797658,0
2020-03-02,nq1s,0,0.563564490197293,0
2020-03-04,nq1s,1,0.5100053153738846,0
2020-03-05,nq1s,1,0.4896657066293324,0
2020-03-06,nq1s,1,0.5424434418136477,0
2020-03-09,nq1s,1,0.6158357724906504,0
2020-03-10,nq1s,0,0.6350020639294984,0
2020-03-11,nq1s,0,0.5804386089550362,0
2020-03-12,nq1s,1,0.6652515671835476,0
2020-03-13,nq1s,0,0.6919372625146474,0
2020-03-16,nq1s,1,0.6039236596142235,0
2020-03-17,nq1s,1,0.629852605639208,0
2020-03-18,nq1s,1,0.6151464810853968,0
2020-03-19,nq1s,1,0.591065819160632,0
2020-03-20,nq1s,1,0.6716870769918152,0
2020-03-23,nq1s,1,0.6662164416921116,0
2020-03-24,nq1s,0,0.5726545294407015,0
2020-03-25,nq1s,1,0.5802734626617663,0
2020-03-26,nq1s,1,0.5514231690854747,0
2020-03-27,nq1s,1,0.5811971104725946,0
2020-03-30,nq1s,1,0.5563180373987213,0
2020-03-31,nq1s,1,0.5072202487760091,0
2020-04-01,nq1s,1,0.6300204758493781,0
2020-04-02,nq1s,0,0.6452900394132335,0
2020-04-03,nq1s,1,0.6204258700323416,0
2020-04-06,nq1s,1,0.5461092778742054,0
2020-04-07,nq1s,0,0.5157898165095193,0
2020-04-08,nq1s,0,0.554965730693736,0
2020-04-13,nq1s,0,0.5328247682387709,0
2020-04-14,nq1s,1,0.5213616756774787,0
2020-04-16,nq1s,0,0.533882985659944,0
2020-04-17,nq1s,0,0.5474480746383803,0
2020-04-20,nq1s,0,0.568332600570045,0
2020-04-21,nq1s,1,0.5627185231011227,0
2020-04-22,nq1s,0,0.549679764243334,0
2020-04-23,nq1s,1,0.5313185856799529,0
2020-04-24,nq1s,1,0.522928200904708,0
2020-04-27,nq1s,1,0.4377043936363321,0
2020-04-28,nq1s,1,0.5311699324068072,0
2020-04-29,nq1s,1,0.45232866196057636,0
2020-04-30,nq1s,1,0.45462525490444294,0
2020-05-01,nq1s,1,0.5364268910327454,0
2020-05-07,nq1s,0,0.4038103008269835,0
2020-05-08,nq1s,0,0.33930728675990135,0
2020-05-11,nq1s,1,0.3787183691687368,0
2020-05-12,nq1s,0,0.39042511520401874,0
2020-05-13,nq1s,1,0.44280486673703906,0
2020-05-14,nq1s,1,0.4279257817179916,0
2020-05-15,nq1s,1,0.4117464900323608,0
2020-05-18,nq1s,1,0.33438676535791556,0
2020-05-19,nq1s,0,0.32223559100291593,0
2020-05-20,nq1s,1,0.36316757701633395,0
2020-05-21,nq1s,1,0.40310525132233604,0
2020-05-22,nq1s,1,0.4446582524969414,0
2020-05-26,nq1s,1,0.4158735671934726,0
2020-05-27,nq1s,1,0.4383493173928506,0
2020-05-28,nq1s,0,0.3881606124064405,0
2020-06-02,nq1s,0,0.34612677275392423,0
2020-06-03,nq1s,1,0.3939089934676703,0
2020-06-04,nq1s,1,0.4347531779211086,0
2020-06-05,nq1s,0,0.40273583249816397,0
2020-06-08,nq1s,0,0.3789251117927209,0
2020-06-10,nq1s,1,0.4134207959718501,0
2020-06-11,nq1s,1,0.4756441076678683,0
2020-06-12,nq1s,1,0.5131756249139913,0
2020-06-15,nq1s,0,0.42515864696973477,0
2020-06-16,nq1s,1,0.4475485634118332,0
2020-06-17,nq1s,0,0.43951324208501646,0
2020-06-18,nq1s,0,0.4608653723082842,0
2020-06-19,nq1s,0,0.42624458209524274,0
2020-06-22,nq1s,0,0.4301794819554446,0
2020-06-23,nq1s,1,0.4012351030047705,0
2020-06-24,nq1s,0,0.4160379364965577,0
2020-06-25,nq1s,1,0.4383430355652028,0
2020-06-26,nq1s,1,0.49880430010019555,0
2020-06-29,nq1s,0,0.42916744731627643,0
2020-06-30,nq1s,0,0.4145186607627929,0
2020-07-01,nq1s,0,0.4238286587272945,0
2020-07-02,nq1s,0,0.4334154248430207,0
2020-07-06,nq1s,1,0.4095759750626097,0
2020-07-07,nq1s,0,0.40666063948088976,0
2020-07-08,nq1s,0,0.4436286014782011,0
2020-07-09,nq1s,0,0.41271608377911995,0
2020-07-10,nq1s,1,0.3948822345368948,0
2020-07-13,nq1s,0,0.43300513658727896,0
2020-07-14,nq1s,0,0.43685188517233464,0
2020-07-15,nq1s,1,0.4271969950489574,0
2020-07-16,nq1s,0,0.4370592932083588,0
2020-07-17,nq1s,0,0.44911993574496983,0
2020-07-20,nq1s,1,0.4148654027383768,0
2020-07-21,nq1s,1,0.3963818893789006,0
2020-07-22,nq1s,1,0.42413359463674377,0
2020-07-23,nq1s,0,0.4991881882385969,0
2020-07-24,nq1s,1,0.5064648155043994,0
2020-07-27,nq1s,1,0.4368358734481894,0
2020-07-28,nq1s,1,0.4762504113632691,0
2020-07-29,nq1s,0,0.4417338889642786,0
2020-07-30,nq1s,0,0.4533755517035898,0
2020-07-31,nq1s,0,0.4109297350147175,0
2020-08-03,nq1s,0,0.4106187091507053,0
2020-08-04,nq1s,0,0.4055662760502993,0
2020-08-05,nq1s,0,0.41849118637584665,0
2020-08-06,nq1s,1,0.44155113505032717,0
2020-08-07,nq1s,1,0.41084546780788145,0
2020-08-10,nq1s,1,0.4136299781288602,0
2020-08-11,nq1s,1,0.5108868013285499,0
2020-08-12,nq1s,0,0.4400481310356896,0
2020-08-13,nq1s,1,0.4226522437754905,0
2020-08-14,nq1s,0,0.43239881104888894,0
2020-08-17,nq1s,0,0.4199581376594806,0
2020-08-18,nq1s,1,0.4213099938693537,0
2020-08-19,nq1s,0,0.4333234333147276,0
2020-08-20,nq1s,0,0.43755120016881716,0
2020-08-21,nq1s,0,0.41540195415647574,0
2020-01-30,nq1s,1,0.4799597702061337,1
2020-01-31,nq1s,1,0.6112990449821087,1
2020-02-03,nq1s,1,0.6157270730366162,1
2020-02-04,nq1s,0,0.4863989779772186,1
2020-02-05,nq1s,0,0.4738940070301244,1
2020-02-06,nq1s,0,0.5944526151642285,1
2020-02-07,nq1s,0,0.472182011877042,1
2020-02-10,nq1s,1,0.4734983792655087,1
2020-02-11,nq1s,0,0.47139330415693476,1
2020-02-12,nq1s,1,0.4629110259521168,1
2020-02-13,nq1s,0,0.4634319627173375,1
2020-02-14,nq1s,0,0.46281584488746697,1
2020-02-18,nq1s,0,0.46478026467717765,1
2020-02-19,nq1s,1,0.4646285743272068,1
2020-02-20,nq1s,1,0.4763745262089224,1
2020-02-21,nq1s,1,0.48065818400408294,1
2020-02-24,nq1s,0,0.6187964800137113,1
2020-02-25,nq1s,0,0.6340577970605731,1
2020-02-26,nq1s,0,0.6265868395677767,1
2020-02-27,nq1s,1,0.6402163134866149,1
2020-02-28,nq1s,1,0.6485755917134378,1
2020-03-02,nq1s,0,0.6433831291621428,1
2020-03-04,nq1s,1,0.4977435695695875,1
2020-03-05,nq1s,1,0.5021169867848998,1
2020-03-06,nq1s,1,0.5152796723730455,1
2020-03-09,nq1s,1,0.6684074959357241,1
2020-03-10,nq1s,0,0.6538754374101992,1
2020-03-11,nq1s,0,0.6454555182522167,1
2020-03-12,nq1s,1,0.667857645430238,1
2020-03-13,nq1s,0,0.6605013789611159,1
2020-03-16,nq1s,1,0.6660875070814445,1
2020-03-17,nq1s,1,0.5293860042167788,1
2020-03-18,nq1s,1,0.6476240237849573,1
2020-03-19,nq1s,1,0.524816686430514,1
2020-03-20,nq1s,1,0.6368738314417615,1
2020-03-23,nq1s,1,0.6313955526578008,1
2020-03-24,nq1s,0,0.6169723067853456,1
2020-03-25,nq1s,1,0.6070500317611965,1
2020-03-26,nq1s,1,0.48823250887896613,1
2020-03-27,nq1s,1,0.6074800824721509,1
2020-03-30,nq1s,1,0.4915101366783742,1
2020-03-31,nq1s,1,0.4726521485988234,1
2020-04-01,nq1s,1,0.6018188285304269,1
2020-04-02,nq1s,0,0.5905884781221267,1
2020-04-03,nq1s,1,0.5856861396496778,1
2020-04-06,nq1s,1,0.46678118222846804,1
2020-04-07,nq1s,0,0.46300608193454834,1
2020-04-08,nq1s,0,0.45780814431753336,1
2020-04-13,nq1s,0,0.44652590608045556,1
2020-04-14,nq1s,1,0.44199783398502934,1
2020-04-16,nq1s,0,0.4497561245322677,1
2020-04-17,nq1s,0,0.5731554444977228,1
2020-04-20,nq1s,0,0.5723925849919271,1
2020-04-21,nq1s,1,0.586685835555197,1
2020-04-22,nq1s,0,0.5820196844219023,1
2020-04-23,nq1s,1,0.5830355714945574,1
2020-04-24,nq1s,1,0.5829508441800824,1
2020-04-27,nq1s,1,0.4511114535518366,1
2020-04-28,nq1s,1,0.5806540351293606,1
2020-04-29,nq1s,1,0.4569501410834098,1
2020-04-30,nq1s,1,0.45689855285651965,1
2020-05-01,nq1s,1,0.5821541976060216,1
2020-05-07,nq1s,0,0.46295723262058774,1
2020-05-08,nq1s,0,0.45807713210111717,1
2020-05-11,nq1s,1,0.4634750606409701,1
2020-05-12,nq1s,0,0.5975072565193394,1
2020-05-13,nq1s,1,0.6001618829039647,1
2020-08-24,nq1s,0,0.41980338863912897,1
2020-08-25,nq1s,0,0.4146401934550231,1
2020-08-26,nq1s,1,0.4148145629895261,1
2020-08-27,nq1s,0,0.41007246644402834,1
2020-08-28,nq1s,0,0.40486686654647264,1
2020-08-31,nq1s,0,0.40611065466412516,1
2020-09-02,nq1s,1,0.42453403898362724,1
2020-09-03,nq1s,1,0.4467735367472865,1
2020-09-04,nq1s,0,0.57235875014555,1
2020-09-08,nq1s,1,0.5746759162897827,1
2020-09-09,nq1s,0,0.5744567441622115,1
2020-09-10,nq1s,0,0.5743917153973337,1
2020-09-11,nq1s,1,0.5749507217094548,1
2020-09-14,nq1s,1,0.5699974001278961,1
2020-09-15,nq1s,0,0.5660364186364434,1
2020-09-16,nq1s,0,0.5657151937183894,1
2020-09-17,nq1s,0,0.5658418982531391,1
2020-09-18,nq1s,1,0.5675251810159009,1
2020-09-21,nq1s,1,0.5719887639746734,1
2020-09-22,nq1s,0,0.56806056217194,1
2020-09-23,nq1s,1,0.5697387877888695,1
2020-09-24,nq1s,1,0.556879422539273,1
2020-09-25,nq1s,1,0.5515329258138585,1
2020-09-28,nq1s,0,0.5454619846416519,1
2020-09-29,nq1s,1,0.5422901580519717,1
2020-09-30,nq1s,1,0.5459313364498837,1
2020-10-01,nq1s,0,0.5398812293871897,1
2020-10-02,nq1s,1,0.5343615518215983,1
2020-10-05,nq1s,0,0.516863077381754,1
2020-10-06,nq1s,1,0.5244057261973671,1
2020-10-07,nq1s,1,0.5255203947186379,1
2020-10-08,nq1s,1,0.5316196022206903,1
2020-10-09,nq1s,1,0.5478744269239827,1
2020-10-12,nq1s,0,0.5651609846302522,1
2020-10-13,nq1s,0,0.5750005018450527,1
2020-10-14,nq1s,1,0.457502450852812,1
2020-10-15,nq1s,1,0.4581700057106895,1
2020-10-19,nq1s,0,0.45846886130555004,1
2020-10-20,nq1s,0,0.4541831409048732,1
2020-10-21,nq1s,1,0.4439990979371959,1
2020-10-22,nq1s,0,0.4274507237163907,1
2020-10-23,nq1s,1,0.42344685059018355,1
2020-10-26,nq1s,1,0.5599475182623181,1
2020-10-27,nq1s,0,0.5584750882436432,1
2020-10-28,nq1s,1,0.5737720054081816,1
2020-10-29,nq1s,0,0.5791470897648312,1
2020-10-30,nq1s,1,0.5808087944403745,1
2020-11-02,nq1s,1,0.5750995007534462,1
2020-11-04,nq1s,1,0.6131532008559468,1
2020-11-05,nq1s,0,0.6014475588833519,1
2020-11-06,nq1s,0,0.5949823746006847,1
2020-11-09,nq1s,0,0.5770194752032483,1
2020-11-10,nq1s,1,0.5601046970742969,1
2020-11-11,nq1s,1,0.435216791895747,1
2020-11-12,nq1s,0,0.44702918772509526,1
2020-11-13,nq1s,1,0.5679275862671944,1
2020-11-16,nq1s,0,0.5700258421260254,1
2020-11-17,nq1s,0,0.5756033391414879,1
2020-11-18,nq1s,1,0.5732598764852714,1
2020-11-19,nq1s,0,0.575134190370222,1
2020-11-20,nq1s,0,0.5741836494426268,1
2020-11-23,nq1s,1,0.5644364551144647,1
2020-11-24,nq1s,0,0.4208266462822942,1
2020-11-25,nq1s,1,0.5353953011716809,1
2020-11-27,nq1s,1,0.5407735663512728,1
2020-11-30,nq1s,1,0.5323821425787971,1
2020-12-01,nq1s,1,0.5225269023721785,1
2020-01-30,nq1s,1,0.4660928618154504,2
2020-01-31,nq1s,1,0.567931558903339,2
2020-02-03,nq1s,1,0.5637689595023695,2
2020-02-04,nq1s,0,0.4446658853235118,2
2020-02-05,nq1s,0,0.44730214160170284,2
2020-02-06,nq1s,0,0.527654466100084,2
2020-02-07,nq1s,0,0.4452568524352949,2
2020-02-10,nq1s,1,0.4346710486817916,2
2020-02-11,nq1s,0,0.4480882507588816,2
2020-02-12,nq1s,1,0.4355886469803371,2
2020-02-13,nq1s,0,0.4403889660095328,2
2020-02-14,nq1s,0,0.42544643161845375,2
2020-02-18,nq1s,0,0.43648717070415344,2
2020-02-19,nq1s,1,0.4317443242008242,2
2020-02-20,nq1s,1,0.45420702489504217,2
2020-02-21,nq1s,1,0.4496200573633522,2
2020-02-24,nq1s,0,0.5999932342522011,2
2020-02-25,nq1s,0,0.6240565496439399,2
2020-02-26,nq1s,0,0.6152953122214979,2
2020-02-27,nq1s,1,0.642338340847967,2
2020-02-28,nq1s,1,0.6558980685920481,2
2020-03-02,nq1s,0,0.6243455627267603,2
2020-03-04,nq1s,1,0.5042392791848544,2
2020-03-05,nq1s,1,0.5406295499515744,2
2020-03-06,nq1s,1,0.5668247760569396,2
2020-03-09,nq1s,1,0.6960979206758383,2
2020-03-10,nq1s,0,0.6624578792232458,2
2020-03-11,nq1s,0,0.6839799006007846,2
2020-03-12,nq1s,1,0.6960833403950589,2
2020-03-13,nq1s,0,0.6607124595125663,2
2020-03-16,nq1s,1,0.6806562625111625,2
2020-03-17,nq1s,1,0.58565068680209,2
2020-03-18,nq1s,1,0.6817923340587535,2
2020-03-19,nq1s,1,0.5887635568061024,2
2020-03-20,nq1s,1,0.6636475445063126,2
2020-03-23,nq1s,1,0.6448613609387925,2
2020-03-24,nq1s,0,0.6038343347981412,2
2020-03-25,nq1s,1,0.5913058636008836,2
2020-03-26,nq1s,1,0.47489465306085005,2
2020-03-27,nq1s,1,0.6097917049398944,2
2020-03-30,nq1s,1,0.5216651647938199,2
2020-03-31,nq1s,1,0.5386515734467564,2
2020-04-01,nq1s,1,0.645788975032321,2
2020-04-02,nq1s,0,0.6272590299569171,2
2020-04-03,nq1s,1,0.6375459560391558,2
2020-04-06,nq1s,1,0.515699755350346,2
2020-04-07,nq1s,0,0.509000442694443,2
2020-04-08,nq1s,0,0.4979134257537368,2
2020-04-13,nq1s,0,0.5074809615585669,2
2020-04-14,nq1s,1,0.488083771679231,2
2020-04-16,nq1s,0,0.5157821822272713,2
2020-04-17,nq1s,0,0.5994654170091426,2
2020-04-20,nq1s,0,0.5979220954192928,2
2020-04-21,nq1s,1,0.6048827064596349,2
2020-04-22,nq1s,0,0.5765180955152651,2
2020-04-23,nq1s,1,0.5704306658962728,2
2020-04-24,nq1s,1,0.5408201752330039,2
2020-04-27,nq1s,1,0.43414691993389626,2
2020-04-28,nq1s,1,0.5362424802810286,2
2020-04-29,nq1s,1,0.4457011796473768,2
2020-04-30,nq1s,1,0.45152820787266756,2
2020-05-01,nq1s,1,0.5575076023606528,2
2020-05-07,nq1s,0,0.44139481404620845,2
2020-05-08,nq1s,0,0.4267595860523721,2
2020-05-11,nq1s,1,0.42684376775311456,2
2020-05-12,nq1s,0,0.5309286156204309,2
2020-05-13,nq1s,1,0.5360297685232082,2
2020-12-02,nq1s,1,0.499764413010587,2
2020-12-03,nq1s,1,0.5033994035756286,2
2020-12-04,nq1s,1,0.4846006219852325,2
2020-12-07,nq1s,1,0.4991189715136507,2
2020-12-08,nq1s,0,0.5044044082244714,2
2020-12-09,nq1s,1,0.5277753986141868,2
2020-12-10,nq1s,0,0.5223637188115268,2
2020-12-11,nq1s,1,0.5264140112923813,2
2020-12-14,nq1s,0,0.42915877252539936,2
2020-12-15,nq1s,0,0.42247366942896414,2
2020-12-16,nq1s,0,0.4052191300516749,2
2020-12-17,nq1s,1,0.40664052027458586,2
2020-12-18,nq1s,1,0.40298672304873223,2
2020-12-21,nq1s,0,0.4179367658528375,2
2020-12-22,nq1s,1,0.4111750235532766,2
2020-12-23,nq1s,0,0.4089011272183686,2
2020-12-24,nq1s,0,0.41514010503450666,2
2020-12-28,nq1s,0,0.4155574435596887,2
2020-12-29,nq1s,0,0.4077628539003059,2
2020-12-30,nq1s,0,0.40661467038673,2
2020-12-31,nq1s,1,0.41362944574386795,2
2021-01-04,nq1s,1,0.5348801568995666,2
2021-01-05,nq1s,0,0.5100679223675345,2
2021-01-06,nq1s,1,0.5159519633075712,2
2021-01-07,nq1s,1,0.5035337100350876,2
2021-01-08,nq1s,0,0.5265080855345863,2
2021-01-11,nq1s,0,0.5327226951810162,2
2021-01-12,nq1s,1,0.5262737082709447,2
2021-01-13,nq1s,0,0.5459979115188155,2
2021-01-14,nq1s,0,0.5522347287626647,2
2021-01-15,nq1s,1,0.5322592963429127,2
2021-01-19,nq1s,1,0.5028738362350211,2
2021-01-20,nq1s,1,0.5081914045999427,2
2021-01-21,nq1s,0,0.5079554349403378,2
2021-01-22,nq1s,1,0.5133526780618486,2
2021-01-25,nq1s,1,0.5048512736893367,2
2021-01-26,nq1s,0,0.5254302056817919,2
2021-01-28,nq1s,1,0.4530425077795817,2
2021-01-29,nq1s,1,0.5615773971275517,2
2021-02-01,nq1s,1,0.5422407130534588,2
2021-02-02,nq1s,0,0.5107702502291622,2
2021-02-03,nq1s,1,0.5054908808948958,2
2021-02-04,nq1s,1,0.4968283160215348,2
2021-02-05,nq1s,1,0.5099626743972157,2
2021-02-11,nq1s,0,0.43357218186412033,2
2021-02-18,nq1s,0,0.5420312771659536,2
2021-02-22,nq1s,0,0.5778893593179714,2
2021-02-23,nq1s,1,0.5678574887050661,2
2021-02-24,nq1s,0,0.5709812628902996,2
2021-02-25,nq1s,1,0.6198115728660359,2
2021-02-26,nq1s,1,0.5771129952712383,2
2021-03-01,nq1s,1,0.4474690594770728,2
2021-03-02,nq1s,0,0.5627521724714553,2
2021-03-03,nq1s,0,0.5854114680338932,2
2021-03-04,nq1s,1,0.5876318527870064,2
2021-03-05,nq1s,0,0.5532109764517578,2
2021-03-08,nq1s,1,0.5855488114567008,2
2021-03-09,nq1s,0,0.5588041880234053,2
2021-03-10,nq1s,1,0.5527675390201179,2
2021-03-11,nq1s,0,0.5175105745543507,2
2021-03-12,nq1s,1,0.5504098140939429,2
2021-03-15,nq1s,1,0.5463423211846725,2
2021-03-16,nq1s,1,0.5360546343946846,2
2021-03-17,nq1s,0,0.5277527042447439,2
2021-03-18,nq1s,1,0.5658602896382585,2
2021-03-19,nq1s,1,0.5638050098937274,2
2021-03-22,nq1s,0,0.5455645518823387,2
2020-01-30,nq1s,1,0.416801723718325,3
2020-01-31,nq1s,1,0.5605954219734881,3
2020-02-03,nq1s,1,0.5493551471909939,3
2020-02-04,nq1s,0,0.41538009275328025,3
2020-02-05,nq1s,0,0.40956900923880446,3
2020-02-06,nq1s,0,0.537372974933417,3
2020-02-07,nq1s,0,0.4091366791603362,3
2020-02-10,nq1s,1,0.41076353689823875,3
2020-02-11,nq1s,0,0.4073191603468323,3
2020-02-12,nq1s,1,0.40716051438118767,3
2020-02-13,nq1s,0,0.40893069251057024,3
2020-02-14,nq1s,0,0.3981769459621146,3
2020-02-18,nq1s,0,0.4011218927383566,3
2020-02-19,nq1s,1,0.39944634737171353,3
2020-02-20,nq1s,1,0.41068137756920065,3
2020-02-21,nq1s,1,0.4032081793325924,3
2020-02-24,nq1s,0,0.5588442838489637,3
2020-02-25,nq1s,0,0.5765060867838981,3
2020-02-26,nq1s,0,0.573586110305992,3
2020-02-27,nq1s,1,0.5895436910074344,3
2020-02-28,nq1s,1,0.5865702162086465,3
2020-03-02,nq1s,0,0.5802487904633802,3
2020-03-04,nq1s,1,0.43658451649482505,3
2020-03-05,nq1s,1,0.4411320005670956,3
2020-03-06,nq1s,1,0.45706925734084325,3
2020-03-09,nq1s,1,0.5986133338731763,3
2020-03-10,nq1s,0,0.5867413446833113,3
2020-03-11,nq1s,0,0.5920420674381512,3
2020-03-12,nq1s,1,0.6192036053313207,3
2020-03-13,nq1s,0,0.6085213276560837,3
2020-03-16,nq1s,1,0.6218766897303265,3
2020-03-17,nq1s,1,0.46865195911269614,3
2020-03-18,nq1s,1,0.600718278685826,3
2020-03-19,nq1s,1,0.4726099329543443,3
2020-03-20,nq1s,1,0.6158123330679753,3
2020-03-23,nq1s,1,0.6144523288320745,3
2020-03-24,nq1s,0,0.5954070154959832,3
2020-03-25,nq1s,1,0.5881179812053438,3
2020-03-26,nq1s,1,0.4594739628246665,3
2020-03-27,nq1s,1,0.5908621519817223,3
2020-03-30,nq1s,1,0.46371402566283215,3
2020-03-31,nq1s,1,0.4521222179276079,3
2020-04-01,nq1s,1,0.5951041341729489,3
2020-04-02,nq1s,0,0.5871879164928119,3
2020-04-03,nq1s,1,0.5985276298395361,3
2020-04-06,nq1s,1,0.4729016955029394,3
2020-04-07,nq1s,0,0.4631304405529493,3
2020-04-08,nq1s,0,0.456409246793159,3
2020-04-13,nq1s,0,0.4518332284898017,3
2020-04-14,nq1s,1,0.4487906621957801,3
2020-04-16,nq1s,0,0.444017337652025,3
2020-04-17,nq1s,0,0.562372490389772,3
2020-04-20,nq1s,0,0.5532935665709928,3
2020-04-21,nq1s,1,0.5674174532618432,3
2020-04-22,nq1s,0,0.5560583402565514,3
2020-04-23,nq1s,1,0.5532374335289214,3
2020-04-24,nq1s,1,0.5471853143130457,3
2020-04-27,nq1s,1,0.4111185990104268,3
2020-04-28,nq1s,1,0.5488741427621913,3
2020-04-29,nq1s,1,0.4179708795223809,3
2020-04-30,nq1s,1,0.4154372139939373,3
2020-05-01,nq1s,1,0.5460526740016648,3
2020-05-07,nq1s,0,0.40685664877079375,3
2020-05-08,nq1s,0,0.3947004174270366,3
2020-05-11,nq1s,1,0.39786306338078137,3
2020-05-12,nq1s,0,0.5354195545575711,3
2020-05-13,nq1s,1,0.5385989595540552,3
2021-03-23,nq1s,0,0.561181682901271,3
2021-03-24,nq1s,0,0.5740534214807946,3
2021-03-25,nq1s,1,0.5720624873899407,3
2021-03-26,nq1s,0,0.5668729157789255,3
2021-03-29,nq1s,0,0.5644961894840095,3
2021-03-30,nq1s,1,0.5674131044937586,3
2021-03-31,nq1s,1,0.5616272229608321,3
2021-04-01,nq1s,0,0.5511131270695694,3
2021-04-02,nq1s,1,0.550968036445213,3
2021-04-05,nq1s,1,0.4169211789283404,3
2021-04-06,nq1s,0,0.4128196262890669,3
2021-04-07,nq1s,0,0.41143160606931223,3
2021-04-08,nq1s,1,0.5364815603720855,3
2021-04-09,nq1s,0,0.5432864986700359,3
2021-04-12,nq1s,1,0.5416573532235268,3
2021-04-13,nq1s,0,0.5439490713804128,3
2021-04-14,nq1s,1,0.5510395269013553,3
2021-04-15,nq1s,1,0.5445459940925749,3
2021-04-16,nq1s,0,0.5378144515909873,3
2021-04-19,nq1s,0,0.5455146305803088,3
2021-04-20,nq1s,1,0.5486281667084453,3
