date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.18537356745312641,0
2020-01-31,si1s,1,0.194479386442436,0
2020-02-03,si1s,0,0.25038010035161395,0
2020-02-04,si1s,0,0.19462634359578987,0
2020-02-05,si1s,1,0.2601374394087644,0
2020-02-06,si1s,0,0.35755655815297444,0
2020-02-07,si1s,0,0.6779207144387158,0
2020-02-11,si1s,0,0.9546526885148832,0
2020-02-12,si1s,0,0.9634956858124847,0
2020-02-13,si1s,1,0.9773912835673919,0
2020-02-14,si1s,1,0.9865593890968256,0
2020-02-19,si1s,0,0.9798880611201684,0
2020-02-20,si1s,0,0.9780629612143525,0
2020-02-21,si1s,0,0.961380377126828,0
2020-02-24,si1s,1,0.9691661068208869,0
2020-02-25,si1s,1,0.22340456156671246,0
2020-02-26,si1s,1,0.13965363732029543,0
2020-02-27,si1s,1,0.2464884283946021,0
2020-02-28,si1s,1,0.5582070420005337,0
2020-03-02,si1s,1,0.03773077250851338,0
2020-03-03,si1s,0,0.11746710105933639,0
2020-03-04,si1s,0,0.09674957924905694,0
2020-03-05,si1s,0,0.08288615873517066,0
2020-03-06,si1s,0,0.08090210635407782,0
2020-03-09,si1s,0,0.09263368382164033,0
2020-03-10,si1s,0,0.03185859194372432,0
2020-03-11,si1s,0,0.04270824991929091,0
2020-03-12,si1s,0,0.17742945644092398,0
2020-03-13,si1s,0,0.06917843766552895,0
2020-03-16,si1s,0,0.32698225530809266,0
2020-03-17,si1s,0,0.21009027126060795,0
2020-03-18,si1s,1,0.2797164307114698,0
2020-03-19,si1s,1,0.1805670908644587,0
2020-03-20,si1s,1,0.4501312214189073,0
2020-03-23,si1s,1,0.32120517480932415,0
2020-03-24,si1s,1,0.6309036626800131,0
2020-03-26,si1s,0,0.884528960398941,0
2020-03-27,si1s,0,0.7292755728978866,0
2020-03-30,si1s,0,0.4918639172956249,0
2020-03-31,si1s,0,0.9349243276846197,0
2020-04-01,si1s,0,0.9347182324603092,0
2020-04-02,si1s,0,0.9179164739403712,0
2020-04-03,si1s,0,0.9419278771146237,0
2020-04-06,si1s,0,0.9290522003853884,0
2020-04-07,si1s,0,0.9232203351256913,0
2020-04-08,si1s,0,0.9200553171654658,0
2020-04-09,si1s,1,0.9321941692889865,0
2020-04-13,si1s,0,0.9388611650028759,0
2020-04-14,si1s,1,0.9330102997826537,0
2020-04-15,si1s,1,0.9160699969470047,0
2020-04-16,si1s,1,0.8285235353837531,0
2020-04-17,si1s,0,0.8793648853097178,0
2020-04-20,si1s,1,0.7838938575536635,0
2020-04-22,si1s,0,0.7808827029700545,0
2020-04-23,si1s,0,0.7466019855066065,0
2020-04-24,si1s,1,0.6904392862483522,0
2020-04-29,si1s,1,0.7666974030919974,0
2020-04-30,si1s,0,0.9069298393710727,0
2020-05-01,si1s,0,0.7415474169273784,0
2020-05-04,si1s,1,0.8133133814882221,0
2020-05-05,si1s,1,0.7818225966692949,0
2020-05-06,si1s,1,0.7863758256856791,0
2020-05-07,si1s,0,0.8413445569021722,0
2020-05-08,si1s,0,0.7585221327643166,0
2020-05-11,si1s,1,0.7255989894074503,0
2020-05-12,si1s,1,0.6270677231770398,0
2020-05-13,si1s,1,0.5930980793357233,0
2020-05-14,si1s,1,0.5617620177110618,0
2020-05-15,si1s,1,0.596609663014074,0
2020-05-18,si1s,1,0.5355208574188237,0
2020-05-19,si1s,0,0.5485112383431024,0
2020-05-20,si1s,0,0.6380013188159962,0
2020-05-21,si1s,1,0.8181027797151782,0
2020-05-22,si1s,0,0.7434095422758856,0
2020-05-26,si1s,0,0.8042100688738951,0
2020-05-27,si1s,0,0.7632769486073946,0
2020-05-28,si1s,0,0.7534094663333727,0
2020-05-29,si1s,0,0.7847856996135163,0
2020-06-01,si1s,1,0.7902409905728596,0
2020-06-02,si1s,1,0.8146245535124793,0
2020-06-04,si1s,1,0.7017370188354114,0
2020-06-09,si1s,0,0.7415981215576198,0
2020-06-10,si1s,0,0.6505012585128582,0
2020-06-11,si1s,1,0.5897154305035214,0
2020-06-12,si1s,0,0.46095609211650684,0
2020-06-15,si1s,0,0.5347804970444991,0
2020-06-16,si1s,0,0.7089004576082045,0
2020-06-17,si1s,1,0.7196127639237739,0
2020-06-18,si1s,0,0.7899485149089072,0
2020-06-19,si1s,0,0.864107161182303,0
2020-06-22,si1s,0,0.7841450559946243,0
2020-06-23,si1s,1,0.6891735228267657,0
2020-06-24,si1s,0,0.7891960788279874,0
2020-06-25,si1s,0,0.43707711841263697,0
2020-06-26,si1s,0,0.5426543363471087,0
2020-06-29,si1s,1,0.36296332795551545,0
2020-07-01,si1s,0,0.5036566864314005,0
2020-07-02,si1s,0,0.43636315440206586,0
2020-07-06,si1s,1,0.6008449357926812,0
2020-07-07,si1s,1,0.6405121194222262,0
2020-07-08,si1s,0,0.49887825985758827,0
2020-07-09,si1s,0,0.644060125339707,0
2020-07-10,si1s,0,0.5979004549742937,0
2020-07-13,si1s,1,0.6099403466397907,0
2020-07-14,si1s,0,0.5418060987350805,0
2020-07-15,si1s,0,0.6230542875572701,0
2020-07-17,si1s,0,0.6961601826097507,0
2020-07-20,si1s,0,0.6253041721993728,0
2020-07-21,si1s,0,0.6507246551748204,0
2020-07-22,si1s,0,0.6940793412155886,0
2020-07-23,si1s,0,0.7690513381678312,0
2020-07-24,si1s,0,0.5764604731191495,0
2020-07-27,si1s,1,0.5842197598757167,0
2020-07-28,si1s,1,0.6316695055222658,0
2020-07-29,si1s,1,0.5932713130715607,0
2020-07-30,si1s,0,0.4220301274996028,0
2020-07-31,si1s,0,0.5270420453513874,0
2020-08-03,si1s,0,0.553051802381494,0
2020-08-04,si1s,0,0.5690554501609649,0
2020-08-05,si1s,0,0.6009907032899328,0
2020-08-06,si1s,1,0.655481793983316,0
2020-08-07,si1s,0,0.5935812345209395,0
2020-08-10,si1s,1,0.5064009008110155,0
2020-08-11,si1s,1,0.26926346149420616,0
2020-08-12,si1s,1,0.22342666598593652,0
2020-08-13,si1s,1,0.5032113112822549,0
2020-08-14,si1s,0,0.31321098129929137,0
2020-08-17,si1s,0,0.14535651425142543,0
2020-01-30,si1s,1,0.19065565615705896,1
2020-01-31,si1s,1,0.12741748594715288,1
2020-02-03,si1s,0,0.11528905979764263,1
2020-02-04,si1s,0,0.09335318160951865,1
2020-02-05,si1s,1,0.1995913698093439,1
2020-02-06,si1s,0,0.2878477792705706,1
2020-02-07,si1s,0,0.42177978784384795,1
2020-02-11,si1s,0,0.23626744801721622,1
2020-02-12,si1s,0,0.13438590259324548,1
2020-02-13,si1s,1,0.26079879803377126,1
2020-02-14,si1s,1,0.2559564751658565,1
2020-02-19,si1s,0,0.38337654522914993,1
2020-02-20,si1s,0,0.33606646251668953,1
2020-02-21,si1s,0,0.30397037797849064,1
2020-02-24,si1s,1,0.6347423443024504,1
2020-02-25,si1s,1,0.4054955380777163,1
2020-02-26,si1s,1,0.3702460063444565,1
2020-02-27,si1s,1,0.6721078928657137,1
2020-02-28,si1s,1,0.7874365904482221,1
2020-03-02,si1s,1,0.10241881261826176,1
2020-03-03,si1s,0,0.2443498372634291,1
2020-03-04,si1s,0,0.08711962359508414,1
2020-03-05,si1s,0,0.10500412284286198,1
2020-03-06,si1s,0,0.10308395152330746,1
2020-03-09,si1s,0,0.45028791535471036,1
2020-03-10,si1s,0,0.18794562884949376,1
2020-03-11,si1s,0,0.3823088398168977,1
2020-03-12,si1s,0,0.9105657557789636,1
2020-03-13,si1s,0,0.30598443237076867,1
2020-03-16,si1s,0,0.9191914369988419,1
2020-03-17,si1s,0,0.8655526665182635,1
2020-03-18,si1s,1,0.6140668271000809,1
2020-03-19,si1s,1,0.22137949316602512,1
2020-03-20,si1s,1,0.34981835921207327,1
2020-03-23,si1s,1,0.28344404217532004,1
2020-03-24,si1s,1,0.7206526705154893,1
2020-03-26,si1s,0,0.5561238178049783,1
2020-03-27,si1s,0,0.23756687048188263,1
2020-03-30,si1s,0,0.03920798990832715,1
2020-03-31,si1s,0,0.19681630203001602,1
2020-04-01,si1s,0,0.3879651176436852,1
2020-04-02,si1s,0,0.6581486453548846,1
2020-04-03,si1s,0,0.8021612976548086,1
2020-04-06,si1s,0,0.8334173298531379,1
2020-04-07,si1s,0,0.8301509700114713,1
2020-04-08,si1s,0,0.7355416230407265,1
2020-04-09,si1s,1,0.42309268356854557,1
2020-04-13,si1s,0,0.5165323401744443,1
2020-04-14,si1s,1,0.6641400989768209,1
2020-04-15,si1s,1,0.6422312772343072,1
2020-04-16,si1s,1,0.727230106555857,1
2020-04-17,si1s,0,0.6305661302657847,1
2020-04-20,si1s,1,0.6472790328216413,1
2020-04-22,si1s,0,0.7121385367408727,1
2020-04-23,si1s,0,0.6013910755023844,1
2020-04-24,si1s,1,0.3330545544426591,1
2020-04-29,si1s,1,0.25400003191428727,1
2020-04-30,si1s,0,0.2930296703231318,1
2020-05-01,si1s,0,0.13648427132362875,1
2020-05-04,si1s,1,0.20306511892011075,1
2020-05-05,si1s,1,0.36784548849933313,1
2020-05-06,si1s,1,0.45830877652095264,1
2020-05-07,si1s,0,0.5948497798841099,1
2020-05-08,si1s,0,0.49753835304785515,1
2020-08-18,si1s,1,0.3619423825575048,1
2020-08-19,si1s,1,0.42922249023452935,1
2020-08-20,si1s,0,0.3707306964418025,1
2020-08-21,si1s,0,0.36984138872074523,1
2020-08-25,si1s,1,0.4143893322564592,1
2020-08-27,si1s,0,0.3221347082585064,1
2020-08-28,si1s,0,0.2900356028119613,1
2020-08-31,si1s,1,0.35601976601623914,1
2020-09-01,si1s,1,0.29552360173432135,1
2020-09-02,si1s,1,0.1335432567530192,1
2020-09-03,si1s,0,0.18743237058036738,1
2020-09-04,si1s,0,0.3093948805523674,1
2020-09-08,si1s,0,0.48472978943563877,1
2020-09-10,si1s,0,0.2977124783319561,1
2020-09-11,si1s,1,0.19529076395847692,1
2020-09-14,si1s,0,0.20930141100738042,1
2020-09-15,si1s,0,0.1840359910345693,1
2020-09-16,si1s,0,0.31981502214142765,1
2020-09-17,si1s,0,0.28236966354565596,1
2020-09-18,si1s,0,0.29116194752252494,1
2020-09-21,si1s,1,0.2649773636422508,1
2020-09-22,si1s,1,0.3434481826257333,1
2020-09-24,si1s,1,0.27442835519627734,1
2020-09-28,si1s,0,0.11399591281983015,1
2020-09-29,si1s,1,0.12615980576094374,1
2020-09-30,si1s,1,0.14771852143716535,1
2020-10-02,si1s,1,0.21986107379071618,1
2020-10-05,si1s,1,0.10775436528989099,1
2020-10-06,si1s,1,0.19086486391824187,1
2020-10-07,si1s,1,0.24575874779790965,1
2020-10-08,si1s,1,0.23335205718303123,1
2020-10-09,si1s,1,0.26537469593057184,1
2020-10-12,si1s,1,0.143829674471072,1
2020-10-14,si1s,0,0.3535062313562641,1
2020-10-16,si1s,0,0.5123800613735939,1
2020-10-19,si1s,0,0.5774583989484977,1
2020-10-20,si1s,0,0.5805384751475768,1
2020-10-21,si1s,0,0.7269590921761525,1
2020-10-22,si1s,0,0.6202233918210793,1
2020-10-23,si1s,0,0.5699801399020755,1
2020-10-26,si1s,0,0.7193125671204864,1
2020-10-27,si1s,0,0.5638675189228508,1
2020-10-28,si1s,1,0.8049144501168537,1
2020-10-29,si1s,1,0.789603869198226,1
2020-10-30,si1s,1,0.6642051095656517,1
2020-11-02,si1s,0,0.5208079898554776,1
2020-11-03,si1s,1,0.599456037069228,1
2020-11-04,si1s,1,1.803560440133934e-05,1
2020-11-05,si1s,0,0.6689272164655216,1
2020-11-06,si1s,1,0.40653846186897724,1
2020-11-09,si1s,1,0.2930574918480934,1
2020-11-10,si1s,0,0.449318864596179,1
2020-11-11,si1s,1,0.45838716988794165,1
2020-11-12,si1s,0,0.649628136762838,1
2020-11-13,si1s,0,0.7918412050279776,1
2020-11-16,si1s,0,0.559601160846845,1
2020-11-17,si1s,1,0.5633223939849034,1
2020-11-18,si1s,0,0.5638918094445111,1
2020-11-19,si1s,0,0.6244703291678985,1
2020-11-20,si1s,0,0.6596880867988922,1
2020-11-23,si1s,0,0.5287406072757274,1
2020-11-24,si1s,0,0.40659301907531736,1
2020-11-25,si1s,0,0.19158567131321957,1
2020-11-27,si1s,1,0.3078649919001822,1
2020-01-30,si1s,1,0.04631080884299711,2
2020-01-31,si1s,1,0.039943929449491496,2
2020-02-03,si1s,0,0.043246460579068946,2
2020-02-04,si1s,0,0.028914214260483715,2
2020-02-05,si1s,1,0.09061979485435434,2
2020-02-06,si1s,0,0.12181248493883916,2
2020-02-07,si1s,0,0.18314007912939892,2
2020-02-11,si1s,0,0.1131336351398408,2
2020-02-12,si1s,0,0.08197772665466868,2
2020-02-13,si1s,1,0.14571181413911433,2
2020-02-14,si1s,1,0.16824084931489178,2
2020-02-19,si1s,0,0.2521617660006013,2
2020-02-20,si1s,0,0.2011536751226896,2
2020-02-21,si1s,0,0.1546564994085487,2
2020-02-24,si1s,1,0.24991626493524288,2
2020-02-25,si1s,1,0.0491346583770047,2
2020-02-26,si1s,1,0.09920467833602797,2
2020-02-27,si1s,1,0.29496993929049553,2
2020-02-28,si1s,1,0.5833714402797067,2
2020-03-02,si1s,1,0.018849965181876743,2
2020-03-03,si1s,0,0.07389158739326744,2
2020-03-04,si1s,0,0.023602576809818313,2
2020-03-05,si1s,0,0.01810843927445913,2
2020-03-06,si1s,0,0.016957778460497928,2
2020-03-09,si1s,0,0.049783431791111825,2
2020-03-10,si1s,0,0.021363362774082836,2
2020-03-11,si1s,0,0.06702667686389346,2
2020-03-12,si1s,0,0.44616723975807504,2
2020-03-13,si1s,0,0.11611130718829182,2
2020-03-16,si1s,0,0.6481594908703739,2
2020-03-17,si1s,0,0.4137308636117518,2
2020-03-18,si1s,1,0.29729602103053887,2
2020-03-19,si1s,1,0.041302066440192686,2
2020-03-20,si1s,1,0.12796773927165436,2
