date,instrument,y_true,y_score,fold
2020-03-16,gc1s,1,0.049307142920199956,0
2020-03-18,gc1s,1,0.08260747670836863,0
2020-03-19,gc1s,1,0.14911673446775037,0
2020-03-20,gc1s,1,0.516064788148106,0
2020-03-25,gc1s,0,0.9034653799804494,0
2020-03-26,gc1s,0,0.9242722682738097,0
2020-03-27,gc1s,0,0.9247550337936036,0
2020-03-30,gc1s,0,0.9550010257601091,0
2020-03-31,gc1s,0,0.9814958882018996,0
2020-04-01,gc1s,0,0.977422666302971,0
2020-04-02,gc1s,0,0.9867735292293965,0
2020-04-03,gc1s,0,0.9864208374321347,0
2020-04-13,gc1s,1,0.9791426115249895,0
2020-04-15,gc1s,1,0.9511489305925906,0
2020-04-16,gc1s,1,0.9437750611194111,0
2020-04-17,gc1s,0,0.9761240699400798,0
2020-04-20,gc1s,0,0.8490181999090334,0
2020-04-27,gc1s,0,0.5885193360591076,0
2020-04-28,gc1s,0,0.551317289399558,0
2020-05-06,gc1s,1,0.5735418565834366,0
2020-05-07,gc1s,0,0.5528532361257061,0
2020-05-20,gc1s,1,0.2848046736384528,0
2020-05-21,gc1s,1,0.6943237384638085,0
2020-05-22,gc1s,1,4.5910611309833394e-09,0
2020-05-26,gc1s,1,0.5419786458197474,0
2020-05-27,gc1s,1,0.40933956719619924,0
2020-05-28,gc1s,0,0.6120419054194064,0
2020-06-02,gc1s,0,0.6548883202083418,0
2020-06-19,gc1s,1,0.4377302320660768,0
2020-06-22,gc1s,1,0.5472907128639989,0
2020-06-23,gc1s,1,0.24454043116153393,0
2020-06-25,gc1s,1,0.25699174117255635,0
2020-06-26,gc1s,1,0.29430095988694666,0
2020-06-29,gc1s,1,0.2707528636520485,0
2020-07-02,gc1s,1,0.4233363239893192,0
2020-07-06,gc1s,1,0.5606010968114022,0
2020-07-07,gc1s,1,0.3695509072035126,0
2020-07-08,gc1s,1,0.24823145787577963,0
2020-07-09,gc1s,1,0.3987792746705452,0
2020-07-10,gc1s,1,0.407717466535743,0
