date,instrument,y_true,y_score,fold
2020-01-30,nq1s,0,0.5620009899139404,0
2020-01-31,nq1s,1,0.6180272698402405,0
2020-02-03,nq1s,1,0.6199670433998108,0
2020-02-04,nq1s,0,0.5549131631851196,0
2020-02-05,nq1s,0,0.5480623841285706,0
2020-02-06,nq1s,1,0.6502419710159302,0
2020-02-07,nq1s,0,0.5856002569198608,0
2020-02-10,nq1s,1,0.5721585154533386,0
2020-02-11,nq1s,1,0.5702104568481445,0
2020-02-12,nq1s,1,0.5721585154533386,0
2020-02-13,nq1s,1,0.5744504332542419,0
2020-02-14,nq1s,1,0.5403000712394714,0
2020-02-18,nq1s,1,0.5728652477264404,0
2020-02-19,nq1s,1,0.5721585154533386,0
2020-02-20,nq1s,1,0.5945733189582825,0
2020-02-21,nq1s,1,0.5581399202346802,0
2020-02-24,nq1s,0,0.6370232105255127,0
2020-02-25,nq1s,0,0.6419420838356018,0
2020-02-26,nq1s,0,0.6419420838356018,0
2020-02-27,nq1s,1,0.6510380506515503,0
2020-02-28,nq1s,1,0.5922590494155884,0
2020-03-02,nq1s,0,0.5871756076812744,0
2020-03-04,nq1s,1,0.5822475552558899,0
2020-03-05,nq1s,1,0.5822475552558899,0
2020-03-06,nq1s,1,0.5861860513687134,0
2020-03-09,nq1s,1,0.5930869579315186,0
2020-03-10,nq1s,0,0.5904713869094849,0
2020-03-11,nq1s,0,0.5904713869094849,0
2020-03-12,nq1s,1,0.6244673132896423,0
2020-03-13,nq1s,0,0.6645820140838623,0
2020-03-16,nq1s,1,0.6766915321350098,0
2020-03-17,nq1s,1,0.6153594255447388,0
2020-03-18,nq1s,1,0.6601114869117737,0
2020-03-19,nq1s,0,0.6153594255447388,0
2020-03-20,nq1s,1,0.6603791117668152,0
2020-03-23,nq1s,1,0.6581608057022095,0
2020-03-24,nq1s,1,0.6610113382339478,0
2020-03-25,nq1s,1,0.6305589079856873,0
2020-03-26,nq1s,0,0.5723424553871155,0
2020-03-27,nq1s,1,0.6305589079856873,0
2020-03-30,nq1s,0,0.5664589405059814,0
2020-03-31,nq1s,0,0.5751703381538391,0
2020-04-01,nq1s,1,0.6245908737182617,0
2020-04-02,nq1s,1,0.6498767733573914,0
2020-04-03,nq1s,1,0.6663676500320435,0
2020-04-06,nq1s,0,0.6216386556625366,0
2020-04-07,nq1s,0,0.6272661089897156,0
2020-04-08,nq1s,0,0.6049892902374268,0
2020-04-13,nq1s,0,0.6029144525527954,0
2020-04-14,nq1s,0,0.6047670841217041,0
2020-04-16,nq1s,0,0.6079961657524109,0
2020-04-17,nq1s,0,0.6221806406974792,0
2020-04-20,nq1s,1,0.65451979637146,0
2020-04-21,nq1s,1,0.6566352844238281,0
2020-04-22,nq1s,1,0.6521955132484436,0
2020-04-23,nq1s,1,0.6308923363685608,0
2020-04-24,nq1s,1,0.6495514512062073,0
2020-04-27,nq1s,0,0.5539082288742065,0
2020-04-28,nq1s,1,0.6345571279525757,0
2020-04-29,nq1s,1,0.5521156787872314,0
2020-04-30,nq1s,0,0.5606639981269836,0
2020-05-01,nq1s,1,0.6359388828277588,0
2020-05-07,nq1s,0,0.5768969058990479,0
2020-05-08,nq1s,0,0.5735588073730469,0
2020-05-11,nq1s,0,0.5711417198181152,0
2020-05-12,nq1s,1,0.6212613582611084,0
2020-05-13,nq1s,1,0.6384861469268799,0
2020-05-14,nq1s,1,0.6613969206809998,0
2020-05-15,nq1s,1,0.6502683162689209,0
2020-05-18,nq1s,0,0.5496300458908081,0
2020-05-19,nq1s,0,0.5559665560722351,0
2020-05-20,nq1s,0,0.4534035623073578,0
2020-05-21,nq1s,1,0.6268154978752136,0
2020-05-22,nq1s,1,0.6266394257545471,0
2020-05-26,nq1s,1,0.6194319128990173,0
2020-05-27,nq1s,1,0.6123149991035461,0
2020-05-28,nq1s,0,0.5287396907806396,0
2020-06-02,nq1s,0,0.36258190870285034,0
2020-06-03,nq1s,0,0.3702235519886017,0
2020-06-04,nq1s,1,0.41895338892936707,0
2020-06-05,nq1s,0,0.44561567902565,0
2020-06-08,nq1s,0,0.4433995485305786,0
2020-06-10,nq1s,1,0.44782254099845886,0
2020-06-11,nq1s,1,0.5409046411514282,0
2020-06-12,nq1s,1,0.4522779583930969,0
2020-06-15,nq1s,0,0.38943547010421753,0
2020-06-16,nq1s,1,0.514277994632721,0
2020-06-17,nq1s,1,0.4916881024837494,0
2020-06-18,nq1s,1,0.49018847942352295,0
2020-06-19,nq1s,0,0.4166829586029053,0
2020-06-22,nq1s,0,0.3974537253379822,0
2020-06-23,nq1s,0,0.4055328369140625,0
2020-06-24,nq1s,0,0.4255163073539734,0
2020-06-25,nq1s,0,0.41130417585372925,0
2020-06-26,nq1s,1,0.48683398962020874,0
2020-06-29,nq1s,0,0.4143875241279602,0
2020-06-30,nq1s,0,0.4378288984298706,0
2020-07-01,nq1s,0,0.4225185513496399,0
2020-07-02,nq1s,0,0.4131278395652771,0
2020-07-06,nq1s,0,0.42887088656425476,0
2020-07-07,nq1s,0,0.422589510679245,0
2020-07-08,nq1s,0,0.42246896028518677,0
2020-07-09,nq1s,1,0.40903058648109436,0
2020-07-10,nq1s,1,0.40805667638778687,0
2020-07-13,nq1s,0,0.43649208545684814,0
2020-07-14,nq1s,1,0.44359102845191956,0
2020-07-15,nq1s,1,0.4347817599773407,0
2020-07-16,nq1s,0,0.4381181001663208,0
2020-07-17,nq1s,0,0.4255044758319855,0
2020-07-20,nq1s,0,0.4557039737701416,0
2020-07-21,nq1s,0,0.45171672105789185,0
2020-07-22,nq1s,0,0.4453127682209015,0
2020-07-23,nq1s,1,0.47592607140541077,0
2020-07-24,nq1s,1,0.4736962914466858,0
2020-07-27,nq1s,0,0.44997313618659973,0
2020-07-28,nq1s,1,0.48085716366767883,0
2020-07-29,nq1s,0,0.43820399045944214,0
2020-07-30,nq1s,0,0.4420146942138672,0
2020-07-31,nq1s,0,0.45679834485054016,0
2020-08-03,nq1s,0,0.44168365001678467,0
2020-08-04,nq1s,0,0.4480171799659729,0
2020-08-05,nq1s,0,0.4322262108325958,0
2020-08-06,nq1s,0,0.4483405649662018,0
2020-08-07,nq1s,0,0.554973840713501,0
2020-08-10,nq1s,0,0.461709201335907,0
2020-08-11,nq1s,1,0.5714630484580994,0
2020-08-12,nq1s,0,0.48696109652519226,0
2020-08-13,nq1s,0,0.5794280171394348,0
2020-08-14,nq1s,0,0.5591112375259399,0
2020-08-17,nq1s,0,0.4472430944442749,0
2020-08-18,nq1s,0,0.42158037424087524,0
2020-08-19,nq1s,0,0.43573427200317383,0
2020-01-30,nq1s,0,0.4195334315299988,1
2020-01-31,nq1s,1,0.613165020942688,1
2020-02-03,nq1s,1,0.6137023568153381,1
2020-02-04,nq1s,0,0.4168264865875244,1
2020-02-05,nq1s,0,0.3405925929546356,1
2020-02-06,nq1s,1,0.6364269852638245,1
2020-02-07,nq1s,0,0.3469947576522827,1
2020-02-10,nq1s,1,0.3378753364086151,1
2020-02-11,nq1s,1,0.3533308804035187,1
2020-02-12,nq1s,1,0.3378753364086151,1
2020-02-13,nq1s,1,0.3770463764667511,1
2020-02-14,nq1s,1,0.33553841710090637,1
2020-02-18,nq1s,1,0.4322401285171509,1
