date,instrument,y_true,y_score,fold
2020-01-30,nq1s,1,0.4733998289838076,0
2020-01-31,nq1s,1,0.5304173522255937,0
2020-02-03,nq1s,1,0.49492357952832455,0
2020-02-04,nq1s,0,0.46685619409176865,0
2020-02-05,nq1s,0,0.46743440092514316,0
2020-02-06,nq1s,0,0.46269727793472176,0
2020-02-07,nq1s,0,0.4562906888331382,0
2020-02-10,nq1s,1,0.4721335247371273,0
2020-02-11,nq1s,0,0.4475054843013919,0
2020-02-12,nq1s,1,0.47045037325734795,0
2020-02-13,nq1s,0,0.44198896134845095,0
2020-02-14,nq1s,0,0.4554876405858316,0
2020-02-18,nq1s,0,0.4338202560577087,0
2020-02-19,nq1s,1,0.46509986974799716,0
2020-02-20,nq1s,1,0.4536610079516994,0
2020-02-21,nq1s,1,0.49960759140939764,0
2020-02-24,nq1s,0,0.5590066420268456,0
2020-02-25,nq1s,0,0.5724542566768068,0
2020-02-26,nq1s,0,0.5954035030266084,0
2020-02-27,nq1s,1,0.6087818980613163,0
2020-02-28,nq1s,1,0.6089614233794177,0
2020-03-02,nq1s,0,0.5950620696317966,0
2020-03-04,nq1s,1,0.584250389182485,0
2020-03-05,nq1s,1,0.5864473321247778,0
2020-03-06,nq1s,1,0.5894256708169635,0
2020-03-09,nq1s,1,0.5856358000254517,0
2020-03-10,nq1s,0,0.612829570150604,0
2020-03-11,nq1s,0,0.6088071876101695,0
2020-03-12,nq1s,1,0.6021201222141724,0
2020-03-13,nq1s,0,0.64347451938662,0
2020-03-16,nq1s,1,0.6247695942402752,0
2020-03-17,nq1s,1,0.6064941327531804,0
2020-03-18,nq1s,1,0.6093152879287383,0
2020-03-19,nq1s,1,0.6113988248360231,0
2020-03-20,nq1s,1,0.639924001620154,0
2020-03-23,nq1s,1,0.5997929840521915,0
2020-03-24,nq1s,0,0.592180943286076,0
2020-03-25,nq1s,1,0.5977858673594262,0
2020-03-26,nq1s,1,0.5960058371541777,0
2020-03-27,nq1s,1,0.5829454348098678,0
2020-03-30,nq1s,1,0.5735077737515452,0
2020-03-31,nq1s,1,0.5678516234718204,0
2020-04-01,nq1s,1,0.6063829484105822,0
2020-04-02,nq1s,0,0.5829807207615536,0
2020-04-03,nq1s,1,0.5796423862255471,0
2020-04-06,nq1s,1,0.5706331940256675,0
2020-04-07,nq1s,0,0.5572150664942647,0
2020-04-08,nq1s,0,0.561691028097318,0
2020-04-13,nq1s,0,0.5594964649481858,0
2020-04-14,nq1s,1,0.5280827696778166,0
2020-04-16,nq1s,0,0.5445006567745356,0
2020-04-17,nq1s,0,0.5398314959873717,0
2020-04-20,nq1s,0,0.5388648360283939,0
2020-04-21,nq1s,1,0.5369937077860718,0
2020-04-22,nq1s,0,0.5506246090691632,0
2020-04-23,nq1s,1,0.5099424497658489,0
2020-04-24,nq1s,1,0.529206260719841,0
