date,instrument,y_true,y_score,fold
2020-01-30,nq1s,1,0.5323588848114014,0
2020-01-31,nq1s,1,0.5418976545333862,0
2020-02-03,nq1s,1,0.5349766612052917,0
2020-02-04,nq1s,0,0.5067957639694214,0
2020-02-05,nq1s,0,0.5104467868804932,0
2020-02-06,nq1s,0,0.4949255585670471,0
2020-02-07,nq1s,0,0.5009157061576843,0
2020-02-10,nq1s,1,0.4862669110298157,0
2020-02-11,nq1s,0,0.4714371860027313,0
2020-02-12,nq1s,1,0.47398117184638977,0
2020-02-13,nq1s,0,0.4588521718978882,0
2020-02-14,nq1s,0,0.48396238684654236,0
2020-02-18,nq1s,0,0.4802790582180023,0
2020-02-19,nq1s,1,0.4774593412876129,0
2020-02-20,nq1s,1,0.5212132930755615,0
2020-02-21,nq1s,1,0.5351324677467346,0
2020-02-24,nq1s,0,0.5612815618515015,0
2020-02-25,nq1s,0,0.5732883810997009,0
2020-02-26,nq1s,0,0.5732846260070801,0
2020-02-27,nq1s,1,0.5891615152359009,0
2020-02-28,nq1s,1,0.5891615152359009,0
2020-03-02,nq1s,0,0.5751395225524902,0
2020-03-04,nq1s,1,0.5493475794792175,0
2020-03-05,nq1s,1,0.5823039412498474,0
2020-03-06,nq1s,1,0.5826317071914673,0
2020-03-09,nq1s,1,0.5845068693161011,0
2020-03-10,nq1s,0,0.5822543501853943,0
2020-03-11,nq1s,0,0.5845872163772583,0
2020-03-12,nq1s,1,0.5696638226509094,0
2020-03-13,nq1s,0,0.5737971663475037,0
2020-03-16,nq1s,1,0.5703920125961304,0
2020-03-17,nq1s,1,0.5761424899101257,0
2020-03-18,nq1s,1,0.5770872235298157,0
2020-03-19,nq1s,1,0.5765365362167358,0
2020-03-20,nq1s,1,0.5790200233459473,0
2020-03-23,nq1s,1,0.5717160701751709,0
2020-03-24,nq1s,0,0.5581511855125427,0
2020-03-25,nq1s,1,0.5767473578453064,0
2020-03-26,nq1s,1,0.550093948841095,0
2020-03-27,nq1s,1,0.5744041204452515,0
2020-03-30,nq1s,1,0.539433479309082,0
2020-03-31,nq1s,1,0.5298945307731628,0
2020-04-01,nq1s,1,0.5759045481681824,0
2020-04-02,nq1s,0,0.5523775219917297,0
2020-04-03,nq1s,1,0.5498704314231873,0
2020-04-06,nq1s,1,0.5111430883407593,0
2020-04-07,nq1s,0,0.4855133295059204,0
2020-04-08,nq1s,0,0.5035327672958374,0
2020-04-13,nq1s,0,0.49796056747436523,0
2020-04-14,nq1s,1,0.4707069993019104,0
2020-04-16,nq1s,0,0.48341289162635803,0
2020-04-17,nq1s,0,0.4825724959373474,0
2020-04-20,nq1s,0,0.505882978439331,0
2020-04-21,nq1s,1,0.4896804988384247,0
2020-04-22,nq1s,0,0.519203782081604,0
2020-04-23,nq1s,1,0.4921954870223999,0
2020-04-24,nq1s,1,0.5158994197845459,0
2020-04-27,nq1s,1,0.4858497679233551,0
2020-04-28,nq1s,1,0.5203779339790344,0
2020-04-29,nq1s,1,0.5022590160369873,0
2020-04-30,nq1s,1,0.5228250026702881,0
2020-05-01,nq1s,1,0.527791440486908,0
2020-05-07,nq1s,0,0.5063731074333191,0
2020-05-08,nq1s,0,0.49721473455429077,0
2020-05-11,nq1s,1,0.4933316707611084,0
2020-05-12,nq1s,0,0.5002767443656921,0
2020-05-13,nq1s,1,0.53611159324646,0
2020-05-14,nq1s,1,0.5333964824676514,0
2020-05-15,nq1s,1,0.5100969076156616,0
2020-05-18,nq1s,1,0.4834466576576233,0
2020-05-19,nq1s,0,0.4799090623855591,0
