date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,0,0.646602128960771,0
2020-01-31,fesx1s,1,0.7696464510308492,0
2020-02-03,fesx1s,1,0.5784472000085629,0
2020-02-04,fesx1s,1,0.49967364842453443,0
2020-02-05,fesx1s,1,0.5064212899264832,0
2020-02-06,fesx1s,0,0.4688611802128621,0
2020-02-07,fesx1s,0,0.45452254072003045,0
2020-02-10,fesx1s,1,0.45557138645362566,0
2020-02-11,fesx1s,0,0.45815739739727734,0
2020-02-12,fesx1s,0,0.4966226862931469,0
2020-02-13,fesx1s,0,0.4862958970842268,0
2020-02-14,fesx1s,0,0.5000320021209761,0
2020-02-17,fesx1s,0,0.45456131619729706,0
2020-02-18,fesx1s,0,0.5579365088368305,0
2020-02-19,fesx1s,0,0.535285692546145,0
2020-02-20,fesx1s,0,0.5932450612384611,0
2020-02-21,fesx1s,0,0.5897058215929261,0
2020-02-24,fesx1s,0,0.8120832669886885,0
2020-02-25,fesx1s,0,0.8197701506738464,0
2020-02-26,fesx1s,0,0.7546626897596942,0
2020-02-27,fesx1s,0,0.7878919740740052,0
2020-02-28,fesx1s,0,0.7917151703276045,0
2020-03-02,fesx1s,0,0.7329717061493558,0
2020-03-03,fesx1s,0,0.6093998100910802,0
2020-03-04,fesx1s,0,0.5345678063166988,0
2020-03-05,fesx1s,0,0.5879295814282166,0
2020-03-06,fesx1s,0,0.6178311973680763,0
2020-03-09,fesx1s,0,0.7394386354745167,0
2020-03-10,fesx1s,0,0.6955293996351696,0
2020-03-11,fesx1s,0,0.6622494976467607,0
2020-03-12,fesx1s,1,0.7808181427747194,0
2020-03-13,fesx1s,1,0.7252118585595654,0
2020-03-16,fesx1s,1,0.7215402423379982,0
2020-03-17,fesx1s,1,0.6187941733052974,0
2020-03-18,fesx1s,1,0.6498305939855418,0
2020-03-19,fesx1s,1,0.5965925081843523,0
2020-03-20,fesx1s,1,0.5210228331859089,0
2020-03-23,fesx1s,1,0.510364988652657,0
2020-03-24,fesx1s,1,0.45216095688489805,0
2020-03-25,fesx1s,1,0.45373014010916096,0
2020-03-26,fesx1s,1,0.4457987765926605,0
2020-03-27,fesx1s,1,0.4690938100433902,0
2020-03-30,fesx1s,1,0.451373029194779,0
2020-03-31,fesx1s,1,0.43694000244931364,0
2020-04-01,fesx1s,1,0.4375927256820436,0
2020-04-02,fesx1s,1,0.4556425987698496,0
2020-04-03,fesx1s,1,0.4596788614397756,0
2020-04-06,fesx1s,0,0.38662070286823413,0
2020-04-07,fesx1s,0,0.38438132404064385,0
2020-04-08,fesx1s,0,0.4010750504805984,0
2020-04-09,fesx1s,1,0.3921011635275049,0
2020-04-14,fesx1s,0,0.4020591187078433,0
2020-04-15,fesx1s,1,0.39568848134652757,0
2020-04-16,fesx1s,1,0.4180269030471835,0
2020-04-17,fesx1s,1,0.4591304861176685,0
2020-04-20,fesx1s,1,0.4846483590517735,0
2020-04-21,fesx1s,1,0.504514639917028,0
2020-04-22,fesx1s,1,0.49836866883635517,0
2020-04-23,fesx1s,1,0.4299707361915629,0
2020-04-24,fesx1s,0,0.40979173063337704,0
2020-04-27,fesx1s,1,0.4172946319078037,0
2020-04-28,fesx1s,1,0.43034881619192067,0
2020-04-29,fesx1s,1,0.45434288718686844,0
2020-04-30,fesx1s,1,0.4240765466832203,0
2020-05-04,fesx1s,1,0.42758253196214874,0
2020-05-05,fesx1s,0,0.4444122279395983,0
2020-05-06,fesx1s,0,0.4254703612496699,0
2020-05-07,fesx1s,0,0.4134555073839046,0
2020-05-08,fesx1s,0,0.419095527968088,0
2020-05-11,fesx1s,1,0.39963807500040927,0
2020-05-12,fesx1s,1,0.36600373057737917,0
2020-05-13,fesx1s,1,0.42703406746256634,0
2020-05-14,fesx1s,1,0.5484817741689025,0
2020-05-15,fesx1s,0,0.4227231108741238,0
2020-05-18,fesx1s,0,0.3660322426538888,0
2020-05-19,fesx1s,0,0.3780049757960182,0
2020-05-20,fesx1s,1,0.40344601779379374,0
2020-05-21,fesx1s,1,0.3769298079565526,0
2020-05-22,fesx1s,1,0.4088280894008776,0
2020-05-25,fesx1s,1,0.42151227745396447,0
2020-05-26,fesx1s,0,0.41032791519969486,0
2020-05-27,fesx1s,0,0.410024972386911,0
2020-05-28,fesx1s,0,0.4140470874538624,0
2020-05-29,fesx1s,0,0.3976278335234377,0
2020-06-01,fesx1s,0,0.36149587978846165,0
2020-06-02,fesx1s,1,0.3767103574745014,0
2020-06-03,fesx1s,1,0.41735127459237387,0
2020-06-04,fesx1s,0,0.440011161961112,0
2020-06-05,fesx1s,1,0.46580728993104514,0
2020-06-08,fesx1s,0,0.4457704190991087,0
2020-06-09,fesx1s,1,0.43193099648571054,0
2020-06-10,fesx1s,0,0.3905169370302664,0
2020-06-11,fesx1s,1,0.40460504148036586,0
2020-06-12,fesx1s,1,0.4037397982905832,0
2020-06-15,fesx1s,1,0.4129793275091772,0
2020-06-16,fesx1s,1,0.38432381628168083,0
2020-06-17,fesx1s,0,0.37450342877579357,0
2020-06-18,fesx1s,0,0.38474013328407375,0
2020-06-19,fesx1s,0,0.35728973027629235,0
2020-06-22,fesx1s,0,0.3338289635979525,0
2020-06-23,fesx1s,0,0.3065780597153279,0
2020-06-24,fesx1s,1,0.35501054458479026,0
2020-06-25,fesx1s,1,0.39631491892601045,0
2020-06-26,fesx1s,1,0.3583698873443136,0
2020-06-29,fesx1s,0,0.37534144545194337,0
2020-06-30,fesx1s,0,0.3761901434109785,0
2020-07-01,fesx1s,1,0.36755076440519113,0
2020-07-02,fesx1s,0,0.36039866232947887,0
2020-07-03,fesx1s,1,0.35235813446963243,0
2020-07-06,fesx1s,0,0.34514955979041506,0
2020-07-07,fesx1s,0,0.3281110659641553,0
2020-07-08,fesx1s,0,0.3041131840419723,0
2020-07-09,fesx1s,1,0.3390056223566487,0
2020-07-10,fesx1s,0,0.38090383802197497,0
2020-07-13,fesx1s,1,0.39463303165530805,0
2020-07-14,fesx1s,1,0.3248937004438412,0
2020-07-15,fesx1s,1,0.3525631707929965,0
2020-07-16,fesx1s,1,0.3564200828127583,0
2020-07-17,fesx1s,1,0.3114815305044569,0
2020-07-20,fesx1s,1,0.3397527896262649,0
2020-07-21,fesx1s,1,0.3529956587040278,0
2020-07-22,fesx1s,1,0.3397977320315769,0
2020-07-23,fesx1s,1,0.3623820998466412,0
2020-07-24,fesx1s,1,0.40588497362602594,0
2020-07-27,fesx1s,1,0.4342505943679557,0
2020-07-28,fesx1s,0,0.41990792596341675,0
2020-07-29,fesx1s,0,0.3893476570723277,0
2020-07-30,fesx1s,1,0.5697194146599277,0
2020-07-31,fesx1s,1,0.5232365992265179,0
2020-08-03,fesx1s,0,0.3440997732560457,0
2020-08-04,fesx1s,0,0.34983653390111635,0
2020-08-05,fesx1s,0,0.33272241369434136,0
2020-08-06,fesx1s,0,0.3505940305844078,0
2020-08-07,fesx1s,0,0.3071119464759057,0
2020-08-10,fesx1s,0,0.30027993679850534,0
2020-08-11,fesx1s,0,0.34830892910298206,0
2020-08-12,fesx1s,1,0.3530482206371211,0
2020-08-13,fesx1s,1,0.35963787561116606,0
2020-08-14,fesx1s,1,0.3403057134730629,0
2020-08-17,fesx1s,0,0.33635933016733716,0
2020-08-18,fesx1s,0,0.2932561266792147,0
2020-08-19,fesx1s,1,0.3162480954431521,0
2020-08-20,fesx1s,1,0.34504305664374585,0
2020-08-21,fesx1s,0,0.43031538540264513,0
2020-08-24,fesx1s,0,0.3958116895474188,0
2020-08-25,fesx1s,0,0.40130528881144983,0
2020-08-26,fesx1s,1,0.34185457532634506,0
2020-08-27,fesx1s,1,0.39169149108299794,0
2020-08-28,fesx1s,0,0.3549045493869175,0
2020-08-31,fesx1s,1,0.39581113107608873,0
2020-09-01,fesx1s,1,0.38838371011153416,0
2020-09-02,fesx1s,0,0.3932870407297172,0
2020-09-03,fesx1s,1,0.45122851421107857,0
2020-09-04,fesx1s,0,0.5418123344685128,0
2020-09-07,fesx1s,1,0.434177991955223,0
2020-09-08,fesx1s,1,0.45921784906560703,0
2020-09-09,fesx1s,1,0.4447104818465375,0
2020-09-10,fesx1s,1,0.43041348535851087,0
2020-09-11,fesx1s,1,0.4303676909787933,0
2020-09-14,fesx1s,1,0.4375838604818288,0
2020-09-15,fesx1s,1,0.43991319909577914,0
2020-09-16,fesx1s,1,0.4050051758316008,0
2020-09-17,fesx1s,1,0.42015798730339826,0
2020-09-18,fesx1s,1,0.4250238287844266,0
2020-09-21,fesx1s,0,0.6704995916850058,0
2020-09-22,fesx1s,1,0.5299602400864969,0
2020-09-23,fesx1s,1,0.47039595759100167,0
2020-09-24,fesx1s,0,0.5098743203360213,0
2020-09-25,fesx1s,0,0.5226939437396464,0
2020-09-28,fesx1s,0,0.3601207179610694,0
2020-09-29,fesx1s,1,0.35759539161799586,0
2020-09-30,fesx1s,1,0.3527905131381936,0
2020-10-01,fesx1s,0,0.3251228825918051,0
2020-10-02,fesx1s,0,0.36729030770721494,0
2020-10-05,fesx1s,1,0.43649138496722306,0
2020-10-06,fesx1s,1,0.486233980976132,0
2020-10-07,fesx1s,1,0.47187891576778923,0
2020-10-08,fesx1s,1,0.4986195077862394,0
2020-10-09,fesx1s,1,0.5030518847711862,0
2020-10-12,fesx1s,1,0.49503516067662995,0
2020-10-13,fesx1s,0,0.49439881386168527,0
2020-10-14,fesx1s,0,0.5078650793218485,0
