date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.7988855798615423,0
2020-01-31,pl1s,1,0.734647116826722,0
2020-02-03,pl1s,1,0.6593952362510226,0
2020-02-04,pl1s,1,0.1251295933621302,0
2020-02-05,pl1s,0,0.5951728364909054,0
2020-02-06,pl1s,1,0.7978801451903332,0
2020-02-07,pl1s,1,0.7802830249825812,0
2020-02-10,pl1s,0,0.6310601170478208,0
2020-02-11,pl1s,0,0.21938519419617195,0
2020-02-12,pl1s,0,0.2283492391675651,0
2020-02-13,pl1s,0,0.019640543706241888,0
2020-02-14,pl1s,0,0.025729825791263098,0
2020-02-18,pl1s,0,0.09443080070118576,0
2020-02-20,pl1s,0,0.5342226644779134,0
2020-02-21,pl1s,0,0.1668012198827326,0
2020-02-24,pl1s,0,0.5105766898190283,0
2020-02-25,pl1s,0,0.7113902656496407,0
2020-02-26,pl1s,0,0.4772862085452188,0
2020-02-27,pl1s,0,0.6693129407633546,0
2020-02-28,pl1s,0,0.8151133511708288,0
2020-03-02,pl1s,0,0.7569292944081688,0
2020-03-03,pl1s,0,0.8029294012564694,0
2020-03-04,pl1s,0,0.7058369876139702,0
2020-03-05,pl1s,0,0.8668421997734482,0
2020-03-06,pl1s,0,0.88430611177473,0
2020-03-09,pl1s,0,0.9196381083248555,0
2020-03-10,pl1s,0,0.9762542611889811,0
2020-03-11,pl1s,0,0.9750632961865777,0
2020-03-12,pl1s,0,0.9929864729336302,0
2020-03-13,pl1s,0,0.9861419181955237,0
2020-03-16,pl1s,0,0.9876682481408197,0
2020-03-17,pl1s,0,0.9883932214479397,0
2020-03-18,pl1s,1,0.9943316204099512,0
2020-03-19,pl1s,1,0.9872309064405007,0
2020-03-20,pl1s,1,0.9971832035469815,0
2020-03-23,pl1s,1,0.9249520389244357,0
2020-03-24,pl1s,0,0.7305236746809447,0
2020-03-25,pl1s,1,0.1148128208367805,0
2020-03-26,pl1s,0,0.016329970494322013,0
2020-03-27,pl1s,0,0.06094343791485023,0
2020-03-30,pl1s,0,0.0667638469299233,0
2020-03-31,pl1s,0,0.6701827880284953,0
2020-04-02,pl1s,0,0.9877366870982006,0
2020-04-03,pl1s,1,0.9963933648892669,0
2020-04-06,pl1s,1,0.9385591088754791,0
2020-04-08,pl1s,1,0.6039586529064265,0
2020-04-09,pl1s,1,0.41428351156538645,0
2020-04-13,pl1s,1,0.173197929003641,0
2020-04-15,pl1s,1,0.37696050484603594,0
2020-04-16,pl1s,0,0.7139946782919984,0
2020-04-17,pl1s,1,0.679332390690053,0
2020-04-21,pl1s,0,0.3493080451359438,0
2020-04-22,pl1s,0,0.32061397958991356,0
2020-04-23,pl1s,1,0.33329504283466344,0
2020-04-27,pl1s,1,0.30999574379183387,0
2020-04-29,pl1s,1,0.28076835400131644,0
2020-04-30,pl1s,1,0.03662437180926062,0
2020-05-01,pl1s,0,0.025521501398689476,0
2020-05-08,pl1s,0,0.040770823615078215,0
2020-05-11,pl1s,0,0.04148599848127363,0
2020-05-12,pl1s,1,0.024508771556998796,0
2020-05-13,pl1s,1,0.025994526926039544,0
2020-05-14,pl1s,1,0.022285106226579487,0
2020-05-18,pl1s,0,0.00841987856365113,0
2020-05-19,pl1s,0,0.01191825818123155,0
2020-05-22,pl1s,1,0.26742445277582183,0
2020-05-26,pl1s,1,0.17269352799645304,0
2020-05-27,pl1s,1,0.06090245773199394,0
2020-05-28,pl1s,1,0.031536927191353675,0
2020-05-29,pl1s,1,0.30330179744071367,0
2020-06-01,pl1s,1,0.20007870015996776,0
2020-06-02,pl1s,1,0.25643450087338626,0
2020-06-03,pl1s,1,0.1298235394259456,0
2020-06-04,pl1s,1,0.0899326135108554,0
2020-06-05,pl1s,0,0.22475311385747068,0
2020-06-08,pl1s,1,0.059302130664029236,0
2020-06-09,pl1s,1,0.11074480872558376,0
2020-06-10,pl1s,1,0.2262500180991281,0
2020-06-11,pl1s,1,0.5763529308630371,0
2020-06-12,pl1s,1,0.7118920921713707,0
2020-06-15,pl1s,0,0.1911954541029462,0
2020-06-16,pl1s,0,0.24467579468252884,0
2020-06-17,pl1s,0,0.5053523543687298,0
2020-06-18,pl1s,1,0.7449884950718909,0
2020-06-19,pl1s,1,0.9149474486940101,0
2020-06-24,pl1s,1,0.6437022618770588,0
2020-06-25,pl1s,1,0.8893076712423169,0
2020-06-26,pl1s,1,0.8786051627592636,0
2020-06-29,pl1s,1,0.5466795266175034,0
2020-06-30,pl1s,0,0.9452121675946837,0
2020-07-01,pl1s,1,0.9027006147081208,0
2020-07-02,pl1s,1,0.8313745793291412,0
2020-07-06,pl1s,1,0.4125267387823465,0
2020-07-07,pl1s,1,0.4520940470074153,0
2020-07-08,pl1s,1,0.5392653446989367,0
2020-07-09,pl1s,1,0.7856392432061422,0
2020-07-10,pl1s,1,0.7489173607127294,0
2020-07-13,pl1s,1,0.7116990233818776,0
2020-07-14,pl1s,1,0.8009576879811023,0
2020-07-15,pl1s,1,0.5593574226275027,0
2020-07-16,pl1s,1,0.38290790158561355,0
2020-07-17,pl1s,1,0.46708737809142675,0
2020-07-20,pl1s,1,0.5443649318615199,0
2020-07-22,pl1s,0,0.8587419576015195,0
2020-07-23,pl1s,0,0.5328604289273382,0
2020-07-24,pl1s,0,0.27725543669115,0
2020-07-27,pl1s,0,0.32313029151037526,0
2020-07-28,pl1s,1,0.3858940749326017,0
2020-07-29,pl1s,0,0.06996902237964321,0
2020-07-30,pl1s,1,0.1957607957851092,0
2020-07-31,pl1s,1,0.5323255637528503,0
2020-08-03,pl1s,1,0.17165955067700003,0
2020-08-04,pl1s,0,0.11137685697585727,0
2020-08-05,pl1s,1,0.20760092135900624,0
2020-08-06,pl1s,1,0.407355944598599,0
2020-08-07,pl1s,1,0.14324237801854692,0
2020-08-10,pl1s,1,0.248663852955784,0
2020-08-11,pl1s,0,0.31043466617747156,0
2020-08-12,pl1s,1,0.21846474686760117,0
2020-08-13,pl1s,1,0.1712085513420798,0
2020-08-14,pl1s,1,0.07711471052121988,0
2020-08-17,pl1s,1,0.04046052633027873,0
2020-08-18,pl1s,1,0.05175705635886355,0
2020-08-19,pl1s,0,0.40654047469534854,0
2020-08-20,pl1s,0,0.5808484862389771,0
2020-08-21,pl1s,0,0.5795322793480954,0
2020-08-24,pl1s,0,0.3598067600435485,0
2020-08-25,pl1s,0,0.19985030439208085,0
2020-08-26,pl1s,1,0.23960592548430984,0
2020-08-27,pl1s,1,0.1664555513682952,0
2020-08-28,pl1s,0,0.07313380770510748,0
2020-08-31,pl1s,1,0.026384024149899477,0
2020-09-01,pl1s,1,0.2183133178986494,0
2020-09-02,pl1s,1,0.5307113047854328,0
2020-09-03,pl1s,1,0.5283120771009118,0
2020-09-04,pl1s,0,0.7413907634404389,0
2020-09-08,pl1s,0,0.8738077914505675,0
2020-09-09,pl1s,0,0.5169629538826583,0
2020-09-14,pl1s,1,0.34269337162416375,0
2020-09-15,pl1s,1,0.27975214426532,0
2020-09-16,pl1s,0,0.1254638486680534,0
2020-09-17,pl1s,0,0.18039240845636348,0
2020-09-18,pl1s,0,0.20658089929106108,0
2020-09-21,pl1s,1,0.933858097133269,0
2020-09-22,pl1s,1,0.9533621824570903,0
2020-09-25,pl1s,1,0.9905290188438997,0
2020-09-28,pl1s,0,0.9895078426200135,0
2020-09-30,pl1s,0,0.8798353505498125,0
2020-10-01,pl1s,0,0.802351526937555,0
2020-10-02,pl1s,0,0.7764493299842604,0
2020-10-05,pl1s,0,0.399016555548311,0
2020-10-06,pl1s,1,0.9675332652389352,0
2020-10-07,pl1s,1,0.8694973683201255,0
2020-10-08,pl1s,1,0.9411575886956195,0
2020-10-09,pl1s,1,0.744580987664618,0
2020-10-12,pl1s,1,0.9023541387655306,0
2020-10-13,pl1s,1,0.8585586731275265,0
2020-10-14,pl1s,1,0.972407236369792,0
2020-10-15,pl1s,0,0.9405811976579417,0
2020-10-16,pl1s,0,0.9718829310025837,0
2020-10-19,pl1s,0,0.9119823887371639,0
2020-10-20,pl1s,0,0.5515159108514925,0
2020-10-21,pl1s,0,0.19529676679276156,0
2020-10-22,pl1s,1,0.5401581649529018,0
2020-10-23,pl1s,0,0.5937498983502636,0
2020-10-26,pl1s,0,0.8014854374750449,0
2020-10-27,pl1s,1,0.5653688347044797,0
2020-10-28,pl1s,0,0.4794029971594763,0
2020-10-29,pl1s,1,0.9585624222562165,0
2020-10-30,pl1s,1,0.9408537464510695,0
2020-11-02,pl1s,1,0.9379611530473262,0
2020-11-03,pl1s,1,0.6290137148697561,0
2020-11-04,pl1s,1,0.8438988544423319,0
2020-11-05,pl1s,1,0.7196700589279164,0
2020-11-06,pl1s,1,0.6295939236329112,0
2020-11-09,pl1s,1,0.9338260324818859,0
2020-11-10,pl1s,1,0.6725373694774086,0
2020-11-11,pl1s,1,0.8827407734420417,0
2020-01-30,pl1s,0,0.5683611892937728,1
2020-01-31,pl1s,1,0.4848129074280989,1
2020-02-03,pl1s,1,0.480919081494927,1
2020-02-04,pl1s,1,4.0832351463235365e-08,1
2020-02-05,pl1s,0,0.22980679758679531,1
2020-02-06,pl1s,1,0.4222241281390036,1
2020-02-07,pl1s,1,0.2839086049676851,1
2020-02-10,pl1s,0,0.31847690917302307,1
2020-02-11,pl1s,0,0.09832828813660786,1
2020-02-12,pl1s,0,0.154857378140711,1
2020-02-13,pl1s,0,0.011834022228562335,1
2020-02-14,pl1s,0,0.015404232609224524,1
2020-02-18,pl1s,0,0.028359970790676876,1
2020-02-20,pl1s,0,0.30144296536591253,1
2020-02-21,pl1s,0,0.13325505942917432,1
2020-02-24,pl1s,0,0.2719689710211456,1
2020-02-25,pl1s,0,0.5635056344062093,1
2020-02-26,pl1s,0,0.46658795360680155,1
2020-02-27,pl1s,0,0.5147915794446346,1
2020-02-28,pl1s,0,0.7009924412825858,1
2020-03-02,pl1s,0,0.93427403219651,1
2020-03-03,pl1s,0,0.9050524587123608,1
2020-03-04,pl1s,0,0.834356398567906,1
2020-03-05,pl1s,0,0.9573912610268723,1
2020-03-06,pl1s,0,0.8967783067507665,1
2020-03-09,pl1s,0,0.9309524959415958,1
2020-03-10,pl1s,0,0.9733584210097598,1
2020-03-11,pl1s,0,0.9749279791476136,1
2020-03-12,pl1s,0,0.9861859270866986,1
2020-03-13,pl1s,0,0.9900740617520611,1
2020-03-16,pl1s,0,0.9639298690343131,1
2020-03-17,pl1s,0,0.9690104287687348,1
2020-03-18,pl1s,1,0.983177124077518,1
2020-03-19,pl1s,1,0.9815968154991792,1
2020-03-20,pl1s,1,0.9891222305767883,1
2020-03-23,pl1s,1,0.9634054167503131,1
2020-03-24,pl1s,0,0.9070961120042434,1
2020-03-25,pl1s,1,0.44816431626893527,1
2020-03-26,pl1s,0,0.3153924641400595,1
2020-03-27,pl1s,0,0.32993496983119547,1
2020-03-30,pl1s,0,0.2816970014220344,1
2020-03-31,pl1s,0,0.6803312596552347,1
2020-04-02,pl1s,0,0.9851058591461338,1
2020-04-03,pl1s,1,0.99323126085212,1
2020-04-06,pl1s,1,0.9810671434017689,1
2020-04-08,pl1s,1,0.8791436964822732,1
2020-04-09,pl1s,1,0.6793419563235483,1
2020-04-13,pl1s,1,0.6577833374206165,1
2020-04-15,pl1s,1,0.5848098744941482,1
2020-04-16,pl1s,0,0.9072733785631927,1
2020-04-17,pl1s,1,0.9578427771233177,1
