date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.7471606604967098,0
2020-01-31,pl1s,1,0.8406145452726808,0
2020-02-03,pl1s,0,0.7216926575577839,0
2020-02-04,pl1s,1,0.7964392768040361,0
2020-02-05,pl1s,0,0.4602360914249134,0
2020-02-06,pl1s,1,0.6997530186795746,0
2020-02-07,pl1s,0,0.6771849092519197,0
2020-02-10,pl1s,1,0.6519364896725295,0
2020-02-11,pl1s,0,0.6145861076354898,0
2020-02-12,pl1s,1,0.7239088570065088,0
2020-02-13,pl1s,0,0.7010978272593579,0
2020-02-14,pl1s,1,0.7586750664778105,0
2020-02-18,pl1s,1,0.8175614966201934,0
2020-02-20,pl1s,0,0.8986353205011123,0
2020-02-21,pl1s,0,0.6835405164248987,0
2020-02-24,pl1s,0,0.8746478656469064,0
2020-02-25,pl1s,0,0.9399512068301644,0
2020-02-26,pl1s,0,0.91172949515048,0
2020-02-27,pl1s,0,0.8936418850738613,0
2020-02-28,pl1s,0,0.9740791111703884,0
2020-03-02,pl1s,1,0.4837090881437773,0
2020-03-03,pl1s,1,0.5162243946382359,0
2020-03-04,pl1s,0,0.29065066541230455,0
2020-03-05,pl1s,1,0.6079314710006467,0
2020-03-06,pl1s,0,0.7386056224368979,0
2020-03-09,pl1s,1,0.8876789735501182,0
2020-03-10,pl1s,0,0.6785080965047695,0
2020-03-11,pl1s,0,0.6766244428353675,0
2020-03-12,pl1s,0,0.39460642095715065,0
2020-03-13,pl1s,0,0.15885020685315113,0
2020-03-16,pl1s,1,0.000992391985912235,0
2020-03-17,pl1s,0,0.00172274081192092,0
2020-03-18,pl1s,0,0.0014714886961855304,0
2020-03-19,pl1s,1,0.0003781274771708221,0
2020-03-20,pl1s,1,0.00020766144534643534,0
2020-03-23,pl1s,1,4.843056046990897e-05,0
2020-03-24,pl1s,0,1.4450064441635014e-05,0
2020-03-25,pl1s,1,5.502413017469427e-06,0
2020-03-26,pl1s,0,5.572987040608127e-07,0
2020-03-27,pl1s,1,2.0384220315281054e-06,0
2020-03-30,pl1s,0,4.616311486748458e-06,0
2020-03-31,pl1s,1,0.0006889548772097397,0
2020-04-02,pl1s,1,0.005567486148955224,0
2020-04-03,pl1s,1,0.009532880952776813,0
2020-04-06,pl1s,1,0.0018405720844409128,0
2020-04-08,pl1s,1,0.0008036751211894969,0
2020-04-09,pl1s,1,0.0009910046049008206,0
2020-04-13,pl1s,1,0.0019131300792224679,0
2020-04-15,pl1s,1,0.016988055979000022,0
2020-04-16,pl1s,1,0.031657145288537844,0
2020-04-17,pl1s,0,0.053663165342215415,0
2020-04-21,pl1s,0,0.08502108302285469,0
2020-04-22,pl1s,0,0.019720452135975387,0
2020-04-23,pl1s,1,0.023212155649774968,0
2020-04-27,pl1s,1,0.008867304721293138,0
2020-04-29,pl1s,0,0.06476916602023114,0
2020-04-30,pl1s,1,0.0336591968481001,0
2020-05-01,pl1s,0,0.016081159481100466,0
2020-05-08,pl1s,1,0.024300834120077573,0
2020-05-11,pl1s,1,0.017902357598376547,0
2020-05-12,pl1s,0,0.016638305929813482,0
2020-05-13,pl1s,1,0.023446042908092962,0
2020-05-14,pl1s,1,0.02075124458907098,0
2020-05-18,pl1s,1,0.01618869462512806,0
2020-05-19,pl1s,1,0.023531269520410854,0
2020-05-22,pl1s,1,0.01590206442091208,0
2020-05-26,pl1s,0,0.030725631229303652,0
2020-05-27,pl1s,1,0.011286756840124422,0
2020-05-28,pl1s,0,0.014498344216892674,0
2020-05-29,pl1s,0,0.015728412842775246,0
2020-06-01,pl1s,1,0.016329312709849216,0
2020-06-02,pl1s,1,0.039882749389213955,0
2020-06-03,pl1s,0,0.027739363576420022,0
2020-06-04,pl1s,1,0.022186678073543856,0
2020-06-05,pl1s,1,0.028667506228465527,0
2020-06-08,pl1s,1,0.007217005064898634,0
2020-06-09,pl1s,1,0.011377745673252622,0
2020-06-10,pl1s,1,0.027702861130091246,0
2020-06-11,pl1s,1,0.07354830687969795,0
2020-06-12,pl1s,0,0.08583823263559066,0
2020-06-15,pl1s,0,0.0878847922730751,0
2020-06-16,pl1s,1,0.1161244064573578,0
2020-06-17,pl1s,0,0.1704860205047047,0
2020-06-18,pl1s,1,0.3265529163592748,0
2020-06-19,pl1s,1,0.27186117073654786,0
2020-06-24,pl1s,0,0.21706284161388084,0
2020-06-25,pl1s,1,0.22969094562179163,0
2020-06-26,pl1s,1,0.3202573987797349,0
2020-06-29,pl1s,1,0.2158636336737945,0
2020-06-30,pl1s,0,0.6372874862340093,0
2020-07-01,pl1s,0,0.48891517537523177,0
2020-07-02,pl1s,1,0.300767392024834,0
2020-07-06,pl1s,1,0.3476646238307759,0
2020-07-07,pl1s,1,0.3974560982557276,0
2020-07-08,pl1s,0,0.4115146811844655,0
2020-07-09,pl1s,0,0.5131963490958448,0
2020-07-10,pl1s,1,0.3855055502721145,0
2020-07-13,pl1s,0,0.31871491863837886,0
2020-07-14,pl1s,1,0.4365310899539457,0
2020-07-15,pl1s,0,0.3283580631416806,0
2020-07-16,pl1s,1,0.306340761155867,0
2020-07-17,pl1s,1,0.24562612183050508,0
2020-07-20,pl1s,1,0.38075413471746483,0
2020-07-22,pl1s,0,0.5583757910154749,0
2020-07-23,pl1s,1,0.18542258522876762,0
2020-07-24,pl1s,0,0.0619873888757001,0
2020-07-27,pl1s,0,0.03981236539347354,0
2020-07-28,pl1s,1,0.08959777631243702,0
2020-07-29,pl1s,1,0.08235225948397078,0
2020-07-30,pl1s,1,0.15272502204793645,0
2020-07-31,pl1s,1,0.10609632560743927,0
2020-08-03,pl1s,1,0.09894607001463843,0
2020-08-04,pl1s,0,0.13128824143193457,0
2020-08-05,pl1s,0,0.1421686436132325,0
2020-08-06,pl1s,1,0.17262357164992068,0
2020-08-07,pl1s,0,0.13923292615243585,0
2020-08-10,pl1s,1,0.05300661371016803,0
2020-08-11,pl1s,0,0.07859659019121452,0
2020-08-12,pl1s,0,0.05221777946218195,0
2020-08-13,pl1s,1,0.045277109230844326,0
2020-08-14,pl1s,0,0.05003189642676216,0
2020-08-17,pl1s,0,0.043053801866902754,0
2020-08-18,pl1s,1,0.09440526900191419,0
2020-08-19,pl1s,0,0.2660978718828997,0
2020-08-20,pl1s,0,0.36625022621433445,0
2020-08-21,pl1s,0,0.46509548944078694,0
2020-08-24,pl1s,1,0.19458566961955243,0
2020-08-25,pl1s,1,0.2398625381920463,0
2020-01-30,pl1s,0,0.6099952008280418,1
2020-01-31,pl1s,1,0.6924695178394562,1
2020-02-03,pl1s,0,0.6630236501536577,1
2020-02-04,pl1s,1,0.8175459491121305,1
2020-02-05,pl1s,0,0.4534388596095269,1
2020-02-06,pl1s,1,0.6791371041737833,1
2020-02-07,pl1s,0,0.7047219731224005,1
2020-02-10,pl1s,1,0.6046135944141984,1
2020-02-11,pl1s,0,0.42837821648516045,1
2020-02-12,pl1s,1,0.5141138168775493,1
2020-02-13,pl1s,0,0.31347067231207365,1
2020-02-14,pl1s,1,0.35530509262279364,1
2020-02-18,pl1s,1,0.26829459383594567,1
2020-02-20,pl1s,0,0.4856848514270918,1
2020-02-21,pl1s,0,0.2817154298712171,1
2020-02-24,pl1s,0,0.3255590955299092,1
2020-02-25,pl1s,0,0.3321240001994125,1
2020-02-26,pl1s,0,0.3543630930547782,1
2020-02-27,pl1s,0,0.3334484982867015,1
2020-02-28,pl1s,0,0.5662468646539325,1
2020-03-02,pl1s,1,0.05429332192814377,1
2020-03-03,pl1s,1,0.0365278379756053,1
2020-03-04,pl1s,0,0.02432305251459093,1
2020-03-05,pl1s,1,0.08859147129244237,1
2020-03-06,pl1s,0,0.13602749628467917,1
2020-03-09,pl1s,1,0.0650772540393056,1
2020-03-10,pl1s,0,0.06376571843312072,1
2020-03-11,pl1s,0,0.03714717091781508,1
2020-03-12,pl1s,0,0.011623072851334772,1
2020-03-13,pl1s,0,0.06549842076800744,1
2020-03-16,pl1s,1,0.0016327314754326677,1
2020-03-17,pl1s,0,0.012428100159081001,1
2020-03-18,pl1s,0,0.02879992250986307,1
2020-03-19,pl1s,1,0.04311716168489407,1
2020-03-20,pl1s,1,0.020435776858200104,1
2020-03-23,pl1s,1,0.0037857263794675985,1
2020-03-24,pl1s,0,0.001991910185239849,1
2020-03-25,pl1s,1,0.0011176026570275978,1
2020-03-26,pl1s,0,0.0004041038996726457,1
2020-03-27,pl1s,1,0.002105287650647962,1
2020-03-30,pl1s,0,0.0031582904055853845,1
2020-03-31,pl1s,1,0.30867818076304987,1
2020-04-02,pl1s,1,0.4468709495433335,1
2020-04-03,pl1s,1,0.7583886810094183,1
2020-04-06,pl1s,1,0.35134131424932274,1
2020-04-08,pl1s,1,0.32869960207487103,1
2020-04-09,pl1s,1,0.3383896591423605,1
2020-04-13,pl1s,1,0.2854808359286919,1
2020-04-15,pl1s,1,0.32461428684697846,1
2020-04-16,pl1s,1,0.22017437043044014,1
2020-04-17,pl1s,0,0.3739035085425329,1
2020-04-21,pl1s,0,0.2371385649917842,1
2020-04-22,pl1s,0,0.3118504644744393,1
2020-04-23,pl1s,1,0.31672868886046635,1
2020-04-27,pl1s,1,0.3513218648054101,1
2020-04-29,pl1s,0,0.6341914931039451,1
2020-04-30,pl1s,1,0.5093807545581839,1
2020-05-01,pl1s,0,0.35735140733749243,1
2020-05-08,pl1s,1,0.39299506427273195,1
2020-05-11,pl1s,1,0.33084627660590094,1
2020-05-12,pl1s,0,0.31386563540977575,1
2020-05-13,pl1s,1,0.3333331110861199,1
2020-05-14,pl1s,1,0.3283332511597341,1
2020-05-18,pl1s,1,0.3034302548118247,1
2020-08-26,pl1s,0,0.5145633688632364,1
2020-08-27,pl1s,1,0.70056612243521,1
2020-08-28,pl1s,1,0.7241167323473789,1
2020-08-31,pl1s,1,0.44905966287028437,1
2020-09-01,pl1s,0,0.595718433194639,1
2020-09-02,pl1s,0,0.7795998876469498,1
2020-09-03,pl1s,1,0.7177861603090895,1
2020-09-04,pl1s,1,0.7465716581139262,1
2020-09-08,pl1s,1,0.7722242541429888,1
2020-09-09,pl1s,1,0.680416231312916,1
2020-09-14,pl1s,0,0.8357239710951081,1
2020-09-15,pl1s,1,0.7850567901247185,1
2020-09-16,pl1s,0,0.6096570578879699,1
2020-09-17,pl1s,1,0.6896688927045127,1
2020-09-18,pl1s,0,0.6105173205889122,1
2020-09-21,pl1s,0,0.6929278798268396,1
2020-09-22,pl1s,0,0.5786750199009668,1
2020-09-25,pl1s,1,0.7072619323515111,1
2020-09-28,pl1s,1,0.7023742834853712,1
2020-09-30,pl1s,0,0.6467559158994409,1
2020-10-01,pl1s,0,0.546095847322685,1
2020-10-02,pl1s,1,0.4582825299901976,1
2020-10-05,pl1s,0,0.5226806749150787,1
2020-10-06,pl1s,0,0.7672342021839593,1
2020-10-07,pl1s,0,0.5576813348195301,1
2020-10-08,pl1s,1,0.6127116957858144,1
2020-10-09,pl1s,0,0.5235477145935646,1
2020-10-12,pl1s,0,0.633705302972583,1
2020-10-13,pl1s,0,0.5409793207672814,1
2020-10-14,pl1s,0,0.5711841773507818,1
2020-10-15,pl1s,1,0.5608349844860937,1
2020-10-16,pl1s,0,0.41715176620889494,1
2020-10-19,pl1s,1,0.5707353433743639,1
2020-10-20,pl1s,1,0.39010227999935615,1
2020-10-21,pl1s,0,0.2185365035141405,1
2020-10-22,pl1s,1,0.3143872480335758,1
2020-10-23,pl1s,0,0.6104136229584037,1
2020-10-26,pl1s,1,0.5344554729662108,1
2020-10-27,pl1s,0,0.1682090609226712,1
2020-10-28,pl1s,0,0.19005582721506722,1
2020-10-29,pl1s,0,0.32878842368097794,1
2020-10-30,pl1s,1,0.2658323072162587,1
2020-11-02,pl1s,1,0.356656079421456,1
2020-11-03,pl1s,0,0.19930122135622802,1
2020-11-04,pl1s,1,0.44368804648572446,1
2020-11-05,pl1s,0,0.48873182136277604,1
2020-11-06,pl1s,0,0.7136615025004017,1
2020-11-09,pl1s,1,0.9187285087822632,1
2020-11-10,pl1s,0,0.6096757524106271,1
2020-11-11,pl1s,1,0.6655548217752628,1
2020-11-12,pl1s,1,0.27666932245777065,1
2020-11-13,pl1s,1,0.3578246500709352,1
2020-11-16,pl1s,1,0.4375229750010542,1
2020-11-17,pl1s,1,0.3305219160530969,1
2020-11-18,pl1s,1,0.3385002083196584,1
2020-11-19,pl1s,1,0.34389490699990966,1
2020-11-20,pl1s,0,0.3716866693713291,1
2020-11-23,pl1s,1,0.3519355919151974,1
2020-11-24,pl1s,1,0.3149553834941602,1
2020-12-01,pl1s,0,0.8296515184047997,1
2020-12-02,pl1s,0,0.8720818625255763,1
2020-12-03,pl1s,0,0.8614475848141284,1
2020-12-04,pl1s,1,0.9521642985141521,1
2020-12-07,pl1s,1,0.9548849517838534,1
2020-01-30,pl1s,0,0.7039316738177862,2
2020-01-31,pl1s,1,0.7679842274583802,2
2020-02-03,pl1s,0,0.7196987801316048,2
2020-02-04,pl1s,1,0.002495164166829034,2
2020-02-05,pl1s,0,0.5905386136261556,2
2020-02-06,pl1s,1,0.7876827042889377,2
2020-02-07,pl1s,0,0.8406124585175455,2
2020-02-10,pl1s,1,0.738708976553683,2
2020-02-11,pl1s,0,0.6769100942442898,2
2020-02-12,pl1s,1,0.7160797435310772,2
2020-02-13,pl1s,0,0.2577789904768963,2
2020-02-14,pl1s,1,0.29293967830836526,2
2020-02-18,pl1s,1,0.1944690008089056,2
2020-02-20,pl1s,0,0.3921642409734978,2
2020-02-21,pl1s,0,0.25563279305921727,2
2020-02-24,pl1s,0,0.1807526826866886,2
2020-02-25,pl1s,0,0.16310601554705975,2
2020-02-26,pl1s,0,0.21808092442260676,2
2020-02-27,pl1s,0,0.2843013222954759,2
2020-02-28,pl1s,0,0.3393699592294776,2
2020-03-02,pl1s,1,0.017693288110466332,2
2020-03-03,pl1s,1,0.015285655577804879,2
2020-03-04,pl1s,0,0.01483410568289533,2
2020-03-05,pl1s,1,0.05805832377221044,2
2020-03-06,pl1s,0,0.027542767021984417,2
