date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.561733372902679,0
2020-01-31,cl1s,1,0.5558700663394838,0
2020-02-05,cl1s,1,0.5436345534741556,0
2020-02-06,cl1s,0,0.5552278600252785,0
2020-02-07,cl1s,0,0.5508658857732105,0
2020-02-10,cl1s,1,0.5749873447852368,0
2020-02-11,cl1s,1,0.5533761515808777,0
2020-02-12,cl1s,1,0.550742801840413,0
2020-02-13,cl1s,1,0.5423184802886843,0
2020-02-14,cl1s,0,0.4883388334932626,0
2020-02-18,cl1s,1,0.4957395665084243,0
2020-02-19,cl1s,1,0.48564693467358616,0
2020-02-20,cl1s,0,0.47914562502682106,0
2020-02-21,cl1s,0,0.5006738117690389,0
2020-02-24,cl1s,0,0.5576774546362503,0
2020-02-25,cl1s,0,0.5562864972183676,0
2020-02-26,cl1s,0,0.553378413677644,0
2020-02-27,cl1s,0,0.5586657146870072,0
2020-02-28,cl1s,1,0.5568813331481847,0
2020-03-18,cl1s,1,0.5992064441285861,0
2020-03-20,cl1s,1,0.5711670621335048,0
2020-03-23,cl1s,1,0.5525282502589808,0
2020-03-24,cl1s,1,0.5571327592674012,0
2020-03-26,cl1s,0,0.5197141810519363,0
2020-03-27,cl1s,0,0.5297123849480865,0
2020-03-30,cl1s,1,0.543871410399918,0
2020-04-21,cl1s,1,0.6019693011808707,0
2020-04-22,cl1s,1,0.591548365834082,0
2020-04-23,cl1s,1,0.5666670176764209,0
2020-04-24,cl1s,0,0.5576403460727694,0
2020-04-27,cl1s,0,0.5531472447788109,0
2020-04-28,cl1s,1,0.5811953527923512,0
2020-04-29,cl1s,1,0.5380847125453215,0
2020-04-30,cl1s,1,0.5554792477220961,0
2020-05-01,cl1s,1,0.5484733857718616,0
2020-05-04,cl1s,1,0.5821292785351337,0
2020-05-05,cl1s,0,0.5391846055689475,0
2020-05-06,cl1s,0,0.5649701099942714,0
2020-05-07,cl1s,1,0.548084080611,0
2020-05-08,cl1s,0,0.5381667047382099,0
2020-05-11,cl1s,1,0.5222595960188801,0
2020-05-12,cl1s,0,0.5348034340337997,0
2020-05-13,cl1s,1,0.529126046159357,0
2020-05-14,cl1s,1,0.5284640077373909,0
2020-05-19,cl1s,1,0.5584695755119596,0
2020-05-27,cl1s,1,0.5892312629414674,0
2020-05-28,cl1s,1,0.5684235316119544,0
2020-06-04,cl1s,1,0.5328144734544576,0
2020-06-05,cl1s,0,0.5391207556228274,0
2020-06-08,cl1s,1,0.5644097596849444,0
2020-06-09,cl1s,1,0.5592652372346962,0
2020-06-10,cl1s,0,0.5559094032961078,0
2020-06-11,cl1s,0,0.6198814534194632,0
2020-06-12,cl1s,1,0.651326096542268,0
2020-06-17,cl1s,1,0.6462803197365632,0
2020-06-18,cl1s,1,0.6098925288137443,0
2020-06-19,cl1s,1,0.5997544297406405,0
