date,instrument,y_true,y_score,fold
2020-01-30,hg1s,0,0.545058718154459,0
2020-01-31,hg1s,0,0.5514776602256313,0
2020-02-03,hg1s,0,0.5677898407046782,0
2020-02-04,hg1s,0,0.5606786584807146,0
2020-02-05,hg1s,0,0.5282379892355358,0
2020-02-06,hg1s,1,0.5131084131925385,0
2020-02-07,hg1s,1,0.5161715703663508,0
2020-02-10,hg1s,1,0.5115324472837204,0
2020-02-11,hg1s,0,0.5215738849543974,0
2020-02-12,hg1s,0,0.48676273800649056,0
2020-02-13,hg1s,1,0.4992860274678521,0
2020-02-14,hg1s,0,0.48828623930081494,0
2020-02-18,hg1s,1,0.4960937818813412,0
2020-02-19,hg1s,1,0.4997782333532958,0
2020-02-20,hg1s,0,0.5038919976299245,0
2020-02-21,hg1s,1,0.49576610338024635,0
2020-02-24,hg1s,1,0.49640656373256886,0
2020-02-25,hg1s,1,0.5194077996366601,0
2020-02-26,hg1s,1,0.5258480772432279,0
2020-02-27,hg1s,1,0.5261664386467823,0
2020-02-28,hg1s,1,0.558537786874047,0
2020-03-02,hg1s,1,0.48262605507606804,0
2020-03-03,hg1s,0,0.4821001157586543,0
2020-03-04,hg1s,1,0.465309410091254,0
2020-03-05,hg1s,1,0.47084739930263536,0
2020-03-06,hg1s,1,0.4950569808964926,0
2020-03-09,hg1s,0,0.5706350863297978,0
2020-03-10,hg1s,0,0.5590945674891239,0
2020-03-11,hg1s,1,0.5750923098924833,0
2020-03-12,hg1s,1,0.5899850267554717,0
2020-03-13,hg1s,1,0.6053469839358515,0
2020-03-16,hg1s,1,0.6246616713010771,0
2020-03-17,hg1s,1,0.6314872510810826,0
2020-03-18,hg1s,0,0.6485798496641189,0
2020-03-19,hg1s,1,0.6474335989420089,0
2020-03-20,hg1s,1,0.6460763978488131,0
2020-03-23,hg1s,0,0.633924682819169,0
2020-03-24,hg1s,0,0.6397103709518004,0
2020-03-25,hg1s,0,0.5869250079540739,0
2020-03-26,hg1s,0,0.596315410182669,0
2020-03-27,hg1s,0,0.5741708192351843,0
2020-03-30,hg1s,1,0.5850960388454355,0
2020-03-31,hg1s,0,0.5412136397832397,0
2020-04-01,hg1s,1,0.5368697567049583,0
2020-04-02,hg1s,0,0.541266208870297,0
2020-04-03,hg1s,1,0.5471689622284367,0
2020-04-06,hg1s,1,0.5267576183986339,0
2020-04-07,hg1s,0,0.5228962169458142,0
2020-04-08,hg1s,0,0.5240052438988381,0
2020-04-09,hg1s,0,0.5167421531966544,0
2020-04-13,hg1s,0,0.48962208731489054,0
2020-04-14,hg1s,1,0.4473824716250175,0
2020-04-15,hg1s,0,0.47493433805928265,0
2020-04-16,hg1s,0,0.4583130172436019,0
2020-04-17,hg1s,1,0.45758229631135217,0
2020-04-20,hg1s,1,0.47234655284242544,0
2020-04-21,hg1s,1,0.5678340229411656,0
2020-04-22,hg1s,0,0.5196612917318449,0
2020-04-23,hg1s,0,0.5082974429272185,0
2020-04-24,hg1s,0,0.5040876289114883,0
2020-04-27,hg1s,0,0.5059762151816269,0
2020-04-28,hg1s,0,0.5056697046719528,0
2020-04-29,hg1s,1,0.5032228027962331,0
2020-04-30,hg1s,0,0.5023158084542984,0
2020-05-01,hg1s,0,0.5112682382953667,0
2020-05-04,hg1s,0,0.5001164185606972,0
2020-05-05,hg1s,0,0.4731010610366165,0
2020-05-06,hg1s,0,0.4750944156255528,0
2020-05-07,hg1s,0,0.4850857124122288,0
2020-05-08,hg1s,1,0.4770338268210915,0
2020-05-11,hg1s,1,0.4771683705825732,0
2020-05-12,hg1s,0,0.4854996062320577,0
2020-05-13,hg1s,0,0.49535399395320545,0
2020-05-14,hg1s,0,0.512124763120743,0
2020-05-15,hg1s,1,0.5267873154916735,0
2020-05-18,hg1s,0,0.4694642387627644,0
2020-05-19,hg1s,0,0.432270632181082,0
2020-05-20,hg1s,1,0.4191773094613491,0
2020-05-21,hg1s,1,0.442294409709963,0
2020-05-22,hg1s,0,0.4814728379174015,0
2020-05-26,hg1s,1,0.46668757958784113,0
2020-05-27,hg1s,0,0.47512507930297176,0
2020-05-28,hg1s,0,0.43329909814327894,0
2020-05-29,hg1s,0,0.4519283664040184,0
2020-06-01,hg1s,0,0.43930300785615845,0
2020-06-02,hg1s,0,0.40927828755240403,0
2020-06-03,hg1s,0,0.3870113477504515,0
2020-06-04,hg1s,0,0.4171808414979982,0
2020-06-05,hg1s,0,0.4139100193996342,0
2020-06-08,hg1s,0,0.39646281204693595,0
2020-06-09,hg1s,0,0.3879876582823108,0
2020-06-10,hg1s,1,0.3922131755621602,0
2020-06-11,hg1s,0,0.440903658382077,0
2020-06-12,hg1s,0,0.4427043499530521,0
2020-06-15,hg1s,1,0.4574610643819188,0
2020-06-16,hg1s,1,0.48125861771151335,0
2020-06-17,hg1s,1,0.4497479715088386,0
2020-06-18,hg1s,1,0.44765194438636136,0
2020-06-19,hg1s,0,0.4498929081258809,0
2020-06-22,hg1s,0,0.4326831929393394,0
2020-06-23,hg1s,0,0.4461552023727856,0
2020-06-24,hg1s,0,0.4291968643394881,0
2020-06-25,hg1s,0,0.41535097637905277,0
2020-06-26,hg1s,0,0.43050360281037786,0
2020-06-29,hg1s,0,0.40051557777745617,0
2020-06-30,hg1s,0,0.3984330853252443,0
2020-07-01,hg1s,0,0.4074289420093376,0
2020-07-02,hg1s,0,0.4188013711536256,0
2020-07-06,hg1s,0,0.4186976058252148,0
2020-07-07,hg1s,0,0.405023549467764,0
2020-07-08,hg1s,0,0.3808970258985385,0
2020-07-09,hg1s,0,0.4055112420094229,0
2020-07-10,hg1s,0,0.4102056672502279,0
2020-07-13,hg1s,1,0.3969241800519547,0
2020-07-14,hg1s,1,0.38473774067790767,0
2020-07-15,hg1s,0,0.41470406591778264,0
2020-07-16,hg1s,0,0.41574120612190096,0
2020-07-17,hg1s,0,0.36804589660921166,0
2020-07-20,hg1s,0,0.37551255186986454,0
2020-07-21,hg1s,1,0.39555364150172095,0
2020-07-22,hg1s,0,0.4124432182206994,0
2020-07-23,hg1s,1,0.3957496151690114,0
2020-07-24,hg1s,0,0.43084469589082336,0
2020-07-27,hg1s,0,0.4367821613847142,0
2020-07-28,hg1s,1,0.4167850773964537,0
2020-07-29,hg1s,1,0.4128864932859326,0
2020-07-30,hg1s,1,0.4282772209410893,0
2020-07-31,hg1s,0,0.5031521191220465,0
2020-08-03,hg1s,1,0.4626280363465151,0
2020-08-04,hg1s,0,0.44086518584048745,0
2020-08-05,hg1s,1,0.4197001280727918,0
2020-08-06,hg1s,1,0.4232491609785923,0
2020-08-07,hg1s,1,0.5407873342722618,0
2020-08-10,hg1s,0,0.4521816588728977,0
2020-08-11,hg1s,0,0.4041327613226065,0
2020-08-12,hg1s,0,0.4305653622780551,0
2020-08-13,hg1s,1,0.5441756029801285,0
2020-08-14,hg1s,1,0.4642516982221603,0
2020-08-17,hg1s,1,0.46395459663619987,0
2020-08-18,hg1s,0,0.46427522287173795,0
2020-01-30,hg1s,0,0.5307333480220838,1
2020-01-31,hg1s,0,0.5551583312802443,1
2020-02-03,hg1s,0,0.5499110349109166,1
2020-02-04,hg1s,0,0.5638446133733883,1
2020-02-05,hg1s,0,0.5479590497449658,1
2020-02-06,hg1s,1,0.533360668997702,1
2020-02-07,hg1s,1,0.5312151840824326,1
2020-02-10,hg1s,1,0.5325170966033264,1
2020-02-11,hg1s,0,0.5451065472524763,1
2020-02-12,hg1s,0,0.5142698605774729,1
2020-02-13,hg1s,1,0.5189165772331576,1
2020-02-14,hg1s,0,0.5230469911258557,1
2020-02-18,hg1s,1,0.5312104008764635,1
2020-02-19,hg1s,1,0.5230833387032516,1
2020-02-20,hg1s,0,0.5281784004953781,1
2020-02-21,hg1s,1,0.536334059690246,1
2020-02-24,hg1s,1,0.5273871244669806,1
2020-02-25,hg1s,1,0.5242208404157028,1
2020-02-26,hg1s,1,0.5132688436281803,1
2020-02-27,hg1s,1,0.5260618640210043,1
2020-02-28,hg1s,1,0.5436947348134042,1
2020-03-02,hg1s,1,0.5460700981659814,1
2020-03-03,hg1s,0,0.5365794347706595,1
2020-03-04,hg1s,1,0.5064243227077302,1
2020-03-05,hg1s,1,0.49142966168287816,1
2020-03-06,hg1s,1,0.5214141473274068,1
2020-03-09,hg1s,0,0.5733128924066325,1
2020-03-10,hg1s,0,0.5626704836573818,1
2020-03-11,hg1s,1,0.565801818154643,1
2020-03-12,hg1s,1,0.5793516176159671,1
2020-03-13,hg1s,1,0.6003829641336047,1
2020-03-16,hg1s,1,0.6182704165440882,1
2020-03-17,hg1s,1,0.6380182263421993,1
2020-03-18,hg1s,0,0.6609595996503959,1
2020-03-19,hg1s,1,0.6569565483904997,1
2020-03-20,hg1s,1,0.6561693224836328,1
2020-03-23,hg1s,0,0.6528231840422103,1
2020-03-24,hg1s,0,0.6483402138167157,1
2020-03-25,hg1s,0,0.602841469416641,1
2020-03-26,hg1s,0,0.6228617827197711,1
2020-03-27,hg1s,0,0.6053071531459504,1
2020-03-30,hg1s,1,0.6200510371021629,1
2020-03-31,hg1s,0,0.5899587289138354,1
2020-04-01,hg1s,1,0.5829908792904747,1
2020-04-02,hg1s,0,0.5924041090959992,1
2020-04-03,hg1s,1,0.5789972442472775,1
2020-04-06,hg1s,1,0.5795792782666408,1
2020-04-07,hg1s,0,0.586143831161243,1
2020-04-08,hg1s,0,0.5722664946207943,1
2020-04-09,hg1s,0,0.5602192321515372,1
2020-04-13,hg1s,0,0.5381410698143807,1
2020-04-14,hg1s,1,0.48735553184215946,1
2020-04-15,hg1s,0,0.5166343147710779,1
2020-04-16,hg1s,0,0.512177505698839,1
2020-04-17,hg1s,1,0.4837962647257037,1
2020-04-20,hg1s,1,0.5249388501681994,1
2020-04-21,hg1s,1,0.5742935159374717,1
2020-04-22,hg1s,0,0.5566061030610772,1
2020-04-23,hg1s,0,0.5457718468216777,1
