date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.45546182485390935,0
2020-01-30,si1s,1,0.4275304868005324,0
2020-01-31,pl1s,1,0.47478807237306325,0
2020-01-31,si1s,1,0.420555238696237,0
2020-02-03,si1s,0,0.41587361435420866,0
2020-02-03,pl1s,0,0.46532798124105523,0
2020-02-04,pl1s,1,0.539643300842408,0
2020-02-04,si1s,0,0.42312932554757177,0
2020-02-05,pl1s,0,0.4799815667592791,0
2020-02-05,si1s,1,0.42678550230747525,0
2020-02-06,pl1s,1,0.5412098172887266,0
2020-02-06,si1s,0,0.42675460303614726,0
2020-02-07,pl1s,0,0.4807630186745497,0
2020-02-07,si1s,0,0.4422916489487467,0
2020-02-10,pl1s,1,0.5010923451988066,0
2020-02-11,pl1s,0,0.45642984231286504,0
2020-02-11,si1s,0,0.43004933820997165,0
2020-02-12,pl1s,1,0.45229213526773276,0
2020-02-12,si1s,0,0.4348114632657874,0
2020-02-13,si1s,1,0.4229809615058355,0
2020-02-13,pl1s,0,0.4401937368241792,0
2020-02-14,pl1s,1,0.43249918586022235,0
2020-02-14,si1s,1,0.4184835203562142,0
2020-02-18,pl1s,1,0.4570317528933727,0
2020-02-19,si1s,0,0.4222021140949179,0
2020-02-20,pl1s,0,0.45174853376637664,0
2020-02-20,si1s,0,0.4274854672499042,0
2020-02-21,pl1s,0,0.4189613377993878,0
2020-02-21,si1s,0,0.4322084600751738,0
2020-02-24,pl1s,0,0.41711114873681876,0
2020-02-24,si1s,1,0.42726221323194663,0
2020-02-25,pl1s,0,0.5448028834260342,0
2020-02-25,si1s,1,0.42462995349989946,0
2020-02-26,pl1s,0,0.5364142971098939,0
2020-02-26,si1s,1,0.4185945219190879,0
2020-02-27,si1s,1,0.42487298576741905,0
2020-02-27,pl1s,0,0.5413069940740595,0
2020-02-28,pl1s,0,0.5965176027493951,0
2020-02-28,si1s,1,0.5182459751500454,0
2020-03-02,pl1s,1,0.6273296895532774,0
2020-03-02,si1s,1,0.5515103509724542,0
2020-03-03,si1s,0,0.5387072941588973,0
2020-03-03,pl1s,1,0.6292194593498236,0
2020-03-04,si1s,0,0.4544370126444327,0
2020-03-04,pl1s,0,0.6328110125057588,0
2020-03-05,si1s,0,0.4237298433902959,0
2020-03-05,pl1s,1,0.6323252846290264,0
2020-03-06,si1s,0,0.43204910232086213,0
2020-03-06,pl1s,0,0.6000506394581357,0
2020-03-09,pl1s,1,0.5980436698891882,0
2020-03-09,si1s,0,0.5326990264230365,0
2020-03-10,si1s,0,0.5301749232232488,0
2020-03-10,pl1s,0,0.6175233049261786,0
2020-03-11,pl1s,0,0.6089623829497491,0
2020-03-11,si1s,0,0.5309516362287884,0
2020-03-12,si1s,0,0.5794172809299888,0
2020-03-12,pl1s,0,0.6473055350084278,0
2020-03-13,si1s,0,0.6338531621177186,0
2020-03-13,pl1s,0,0.662299951825636,0
2020-03-16,si1s,0,0.6373143842409547,0
2020-03-16,pl1s,1,0.6641269211852923,0
2020-03-16,gc1s,1,0.5823235207695305,0
2020-03-17,si1s,0,0.6288637026459767,0
2020-03-17,pl1s,0,0.6560206486580565,0
2020-03-18,gc1s,1,0.5825278418694588,0
2020-03-18,si1s,1,0.6217125225876007,0
2020-03-18,pl1s,0,0.6533969210554111,0
2020-03-19,si1s,1,0.6187596033419415,0
2020-03-19,pl1s,1,0.6507403730833812,0
2020-03-19,gc1s,1,0.5938434428951606,0
2020-03-20,si1s,1,0.6227995258602588,0
2020-03-20,pl1s,1,0.6487221542784344,0
2020-03-20,gc1s,1,0.6214555186289892,0
2020-03-23,pl1s,1,0.6588498253192967,0
2020-03-23,si1s,1,0.6293717030094685,0
2020-03-24,si1s,1,0.581056208075636,0
2020-03-24,pl1s,0,0.6281928658490941,0
2020-03-25,pl1s,1,0.5828371949593677,0
2020-03-25,gc1s,0,0.5153662843520921,0
2020-03-26,gc1s,1,0.5104696247547978,0
2020-03-26,si1s,0,0.5438839429269287,0
2020-03-26,pl1s,0,0.5657654543690525,0
2020-03-27,gc1s,1,0.5109878731889859,0
2020-03-27,si1s,0,0.5392865985378452,0
2020-03-27,pl1s,1,0.5635804090009416,0
2020-03-30,gc1s,1,0.515045932942418,0
2020-03-30,si1s,0,0.5520247481263894,0
2020-03-30,pl1s,0,0.5621421131612206,0
2020-03-31,pl1s,1,0.5667909454726764,0
2020-03-31,gc1s,0,0.511148324839833,0
2020-03-31,si1s,0,0.5541153006667924,0
2020-04-01,gc1s,0,0.5125765567133603,0
2020-04-01,si1s,0,0.5581542254904477,0
2020-04-02,pl1s,1,0.5780184783573655,0
2020-04-02,gc1s,0,0.5270967439879116,0
2020-04-02,si1s,0,0.5598278791713803,0
2020-04-03,pl1s,1,0.592058339777218,0
2020-04-03,gc1s,0,0.5407867322137601,0
2020-04-03,si1s,0,0.564354687414258,0
2020-04-06,pl1s,1,0.5908612569632006,0
2020-04-06,si1s,0,0.5791035970257874,0
2020-04-07,si1s,0,0.5743005548936637,0
2020-04-08,si1s,0,0.5645496802099434,0
2020-04-08,pl1s,1,0.5866470298775024,0
2020-04-09,pl1s,1,0.5683165476887725,0
2020-04-09,si1s,1,0.5481191502445113,0
2020-04-13,pl1s,1,0.5362711772336245,0
2020-04-13,si1s,0,0.5174290481666918,0
2020-04-13,gc1s,1,0.5383102404386783,0
2020-04-14,si1s,1,0.5234435106107547,0
2020-04-15,pl1s,1,0.5231099710562738,0
2020-04-15,gc1s,1,0.5369643124788335,0
2020-04-15,si1s,1,0.5102576359280728,0
2020-04-16,pl1s,1,0.5368858910779996,0
2020-04-16,gc1s,1,0.5456433619261909,0
2020-04-16,si1s,1,0.5248161380959055,0
2020-04-17,si1s,0,0.5250755059922816,0
2020-04-17,gc1s,0,0.5294277411516076,0
2020-04-17,pl1s,0,0.5311359024097756,0
2020-04-20,gc1s,0,0.5400395637195426,0
2020-04-20,si1s,1,0.527111321844175,0
2020-04-21,pl1s,0,0.5552899103105888,0
2020-04-22,pl1s,0,0.5396271567846106,0
2020-04-22,si1s,0,0.5397120379585132,0
2020-04-23,si1s,0,0.5309023020936963,0
2020-04-23,pl1s,1,0.5497259082731978,0
2020-04-24,si1s,1,0.5186211616631896,0
2020-04-27,pl1s,1,0.5370683657346196,0
2020-04-27,gc1s,0,0.5414988763479379,0
2020-04-28,gc1s,0,0.5338316795877429,0
2020-04-29,pl1s,0,0.5301969470491359,0
2020-04-29,si1s,1,0.4634252624287317,0
2020-04-30,pl1s,1,0.5354635801694819,0
2020-04-30,si1s,0,0.540146762602954,0
2020-05-01,pl1s,0,0.528660156936431,0
2020-05-01,si1s,0,0.5379438686218821,0
2020-05-04,si1s,1,0.5453965328230941,0
2020-05-05,si1s,1,0.5273983820029629,0
2020-05-06,gc1s,1,0.5393060911523919,0
2020-05-06,si1s,1,0.545111368981247,0
2020-05-07,gc1s,0,0.5442085318002189,0
2020-05-07,si1s,0,0.5444566862384144,0
2020-05-08,si1s,0,0.5466810313176242,0
2020-05-08,pl1s,1,0.5388982937988225,0
2020-05-11,si1s,1,0.5462724651741148,0
2020-05-11,pl1s,1,0.5448523025607139,0
2020-05-12,si1s,1,0.531620564876254,0
2020-05-12,pl1s,0,0.5539080836479585,0
2020-05-13,si1s,1,0.4598404165930048,0
2020-05-13,pl1s,1,0.5542164570494722,0
2020-05-14,si1s,1,0.5053037750884716,0
2020-05-14,pl1s,1,0.5052116785096902,0
