date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.46568151776013605,0
2020-01-30,si1s,1,0.4688481660062549,0
2020-01-31,si1s,1,0.46089952065984213,0
2020-01-31,pl1s,1,0.4695029584200724,0
2020-02-03,si1s,0,0.4748960720899938,0
2020-02-03,pl1s,1,0.47895019350090184,0
2020-02-04,si1s,0,0.48185552978507123,0
2020-02-04,pl1s,1,0.4593782031843159,0
2020-02-05,si1s,1,0.4604608083572818,0
2020-02-05,pl1s,0,0.42424080198029607,0
2020-02-06,si1s,1,0.4369628398700179,0
2020-02-06,pl1s,1,0.4124733532251078,0
2020-02-07,si1s,1,0.45194090462957753,0
2020-02-07,pl1s,1,0.45021674031667874,0
2020-02-10,pl1s,0,0.45911532031878965,0
2020-02-11,pl1s,0,0.41245187989318494,0
2020-02-11,si1s,1,0.45402327827046834,0
2020-02-12,pl1s,0,0.3873376879930692,0
2020-02-12,si1s,0,0.44889575774596757,0
2020-02-13,si1s,1,0.4670023862447206,0
2020-02-13,pl1s,0,0.46348307471115696,0
2020-02-14,si1s,1,0.4365453222574274,0
2020-02-14,pl1s,0,0.40285253081518335,0
2020-02-18,pl1s,0,0.42028457814674275,0
2020-02-19,si1s,1,0.47966050352984885,0
2020-02-20,si1s,1,0.4883819995020182,0
2020-02-20,pl1s,0,0.42890727775595383,0
2020-02-21,pl1s,0,0.41718798642717303,0
2020-02-21,si1s,1,0.5187461544035991,0
2020-02-24,pl1s,0,0.48169337898376613,0
2020-02-24,si1s,1,0.5365145048699032,0
2020-02-25,pl1s,0,0.6130509374140328,0
2020-02-25,si1s,1,0.47678354397607725,0
2020-02-26,si1s,1,0.48770635010585656,0
2020-02-26,pl1s,0,0.6606677075832765,0
2020-02-27,si1s,1,0.48878258941773944,0
2020-02-27,pl1s,0,0.6764302474197285,0
2020-02-28,si1s,0,0.7084285349265826,0
2020-02-28,pl1s,0,0.76186335969829,0
2020-03-02,pl1s,0,0.7487293326493941,0
2020-03-02,si1s,0,0.6564467835177931,0
2020-03-03,si1s,0,0.5541955481135941,0
2020-03-03,pl1s,0,0.7171435629820527,0
2020-03-04,pl1s,0,0.6820514943913785,0
2020-03-04,si1s,0,0.6023496458415967,0
2020-03-05,si1s,0,0.5156637528492126,0
2020-03-05,pl1s,0,0.693219693170733,0
2020-03-06,si1s,0,0.552300628008448,0
2020-03-06,pl1s,0,0.6064879131388828,0
2020-03-09,pl1s,0,0.6925358916813315,0
2020-03-09,si1s,0,0.552648196213924,0
2020-03-10,pl1s,0,0.6891918525086225,0
2020-03-10,si1s,0,0.628899421605756,0
2020-03-11,pl1s,0,0.6703218512681952,0
2020-03-11,si1s,0,0.5539023785898256,0
2020-03-12,pl1s,0,0.7748119134568394,0
2020-03-12,si1s,0,0.7440680684005642,0
2020-03-13,pl1s,0,0.8412457163742211,0
2020-03-13,si1s,0,0.8425391020262185,0
2020-03-16,si1s,0,0.8419959896022472,0
2020-03-16,gc1s,1,0.7810315178920448,0
2020-03-16,pl1s,0,0.8339601897386061,0
2020-03-17,pl1s,0,0.8486619369961931,0
2020-03-17,si1s,0,0.837140577726873,0
2020-03-18,pl1s,1,0.842929544493169,0
2020-03-18,si1s,1,0.8406017030996498,0
2020-03-18,gc1s,1,0.7542962163749514,0
2020-03-19,pl1s,1,0.8308295563092588,0
2020-03-19,si1s,1,0.8152442961743576,0
2020-03-19,gc1s,1,0.7269301715975087,0
2020-03-20,pl1s,1,0.8275294038263769,0
2020-03-20,gc1s,1,0.7506998774652512,0
2020-03-20,si1s,1,0.8160177586186157,0
2020-03-23,si1s,1,0.7543337202631732,0
2020-03-23,pl1s,1,0.7895083673788145,0
2020-03-24,pl1s,0,0.7147616903626055,0
2020-03-24,si1s,1,0.667753639566328,0
2020-03-25,pl1s,1,0.6416956503868082,0
2020-03-25,gc1s,0,0.5225024449140766,0
2020-03-26,pl1s,0,0.6578913790592228,0
2020-03-26,gc1s,0,0.5323325662486492,0
2020-03-26,si1s,1,0.6260035130969128,0
2020-03-27,si1s,1,0.639896079618217,0
2020-03-27,pl1s,0,0.65307237600225,0
2020-03-27,gc1s,0,0.5616286862124996,0
2020-03-30,pl1s,0,0.6551721597176625,0
2020-03-30,gc1s,0,0.5119258342495546,0
2020-03-30,si1s,0,0.6084753076824372,0
2020-03-31,si1s,0,0.649394247146184,0
2020-03-31,gc1s,0,0.5324715273943219,0
2020-03-31,pl1s,0,0.6447735060758137,0
2020-04-01,gc1s,0,0.5195099123322554,0
2020-04-01,si1s,0,0.6590777785791384,0
2020-04-02,gc1s,0,0.5524341784226536,0
2020-04-02,pl1s,0,0.671274150674261,0
2020-04-02,si1s,0,0.6638594778541457,0
2020-04-03,pl1s,1,0.6831680210618444,0
2020-04-03,si1s,0,0.6463921958125728,0
2020-04-03,gc1s,0,0.6066632857490917,0
2020-04-06,si1s,1,0.6818440510645672,0
2020-04-06,pl1s,1,0.6811788815128351,0
2020-04-07,si1s,1,0.65056745274399,0
2020-04-08,pl1s,1,0.6637666879561991,0
2020-04-08,si1s,0,0.6526089720561785,0
2020-04-09,si1s,1,0.6299898428836497,0
2020-04-09,pl1s,1,0.5747535717568375,0
2020-04-13,pl1s,1,0.5664167122665895,0
2020-04-13,gc1s,1,0.5581464348038875,0
2020-04-13,si1s,1,0.6175804752773152,0
2020-04-14,si1s,1,0.5975887221718492,0
2020-04-15,pl1s,1,0.6185272891134468,0
2020-04-15,si1s,1,0.5829639631982033,0
2020-04-15,gc1s,1,0.5090570935817792,0
2020-04-16,si1s,1,0.5880456870428001,0
2020-04-16,gc1s,1,0.5607907022444895,0
2020-04-16,pl1s,0,0.6112123154588289,0
2020-04-17,si1s,1,0.5452929109980375,0
2020-04-17,pl1s,1,0.5715885066666644,0
2020-04-17,gc1s,0,0.4864431194776119,0
2020-04-20,si1s,1,0.5613227648880642,0
2020-04-20,gc1s,0,0.5003291333554779,0
2020-04-21,pl1s,0,0.6122082155470643,0
2020-04-22,si1s,0,0.5911292982227728,0
2020-04-22,pl1s,0,0.5835896995292359,0
2020-04-23,pl1s,1,0.567477975823455,0
2020-04-23,si1s,1,0.5655226618394158,0
2020-04-24,si1s,0,0.5061063507504449,0
2020-04-27,pl1s,1,0.49359968397137777,0
2020-04-27,gc1s,0,0.4050338381486046,0
2020-04-28,gc1s,0,0.4614129279069008,0
2020-04-29,si1s,0,0.4806977507148607,0
2020-04-29,pl1s,1,0.5447722084890636,0
2020-04-30,si1s,1,0.5476072066805131,0
2020-04-30,pl1s,1,0.5722043458348525,0
2020-05-01,si1s,1,0.5099425973988635,0
2020-05-01,pl1s,0,0.5437681542119253,0
2020-05-04,si1s,1,0.5134010162051803,0
2020-05-05,si1s,1,0.49402187372374196,0
2020-05-06,gc1s,1,0.38864213861909636,0
2020-05-06,si1s,1,0.5107905055016518,0
2020-05-07,si1s,0,0.518875361271138,0
2020-05-07,gc1s,0,0.45469701770120463,0
2020-05-08,si1s,1,0.515405378042126,0
2020-05-08,pl1s,0,0.5437900093907819,0
2020-05-11,si1s,1,0.4642230855822344,0
2020-05-11,pl1s,0,0.5033288871557524,0
2020-05-12,pl1s,1,0.4887659909808564,0
2020-05-12,si1s,1,0.47154111327977904,0
2020-05-13,si1s,1,0.4603758385227797,0
2020-05-13,pl1s,1,0.436880004647373,0
2020-05-14,si1s,1,0.5002679190444828,0
