date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.06429869567309726,0
2020-01-31,pl1s,1,0.04339932177772129,0
2020-02-03,pl1s,1,0.23818800529819972,0
2020-02-04,pl1s,1,8.513465848784434e-07,0
2020-02-05,pl1s,0,0.0706971751537177,0
2020-02-06,pl1s,1,0.15359864786017052,0
2020-02-07,pl1s,1,0.0749006117413136,0
2020-02-10,pl1s,0,0.10963099782321081,0
2020-02-11,pl1s,0,0.0031787568470088563,0
2020-02-12,pl1s,0,0.002961935272788558,0
2020-02-13,pl1s,0,6.557461457264423e-05,0
2020-02-14,pl1s,0,0.0002137434634877867,0
2020-02-18,pl1s,0,4.4992588129526436e-05,0
2020-02-20,pl1s,0,0.003395319407816493,0
2020-02-21,pl1s,0,0.00048813412577782873,0
2020-02-24,pl1s,0,0.0012691487051320627,0
2020-02-25,pl1s,0,0.226874306690889,0
2020-02-26,pl1s,0,0.40187668751272887,0
2020-02-27,pl1s,0,0.8214051395831936,0
2020-02-28,pl1s,0,0.998916832100924,0
2020-03-02,pl1s,0,0.9623451083061599,0
2020-03-03,pl1s,0,0.9821186040918973,0
2020-03-04,pl1s,0,0.969491596716777,0
2020-03-05,pl1s,0,0.9900324913028549,0
2020-03-06,pl1s,0,0.999290974110706,0
2020-03-09,pl1s,0,0.9999697366598354,0
2020-03-10,pl1s,0,0.9980020724624766,0
2020-03-11,pl1s,0,0.9992523421816301,0
2020-03-12,pl1s,0,0.999999961890422,0
2020-03-13,pl1s,0,0.9994198579503283,0
2020-03-16,pl1s,0,0.999998454141503,0
2020-03-17,pl1s,0,0.9949091868047057,0
2020-03-18,pl1s,1,0.9296759864353183,0
2020-03-19,pl1s,1,0.17379308294166174,0
2020-03-20,pl1s,1,0.7616217379074246,0
2020-03-23,pl1s,1,0.19881045852230878,0
2020-03-24,pl1s,0,0.9221945453373399,0
2020-03-25,pl1s,1,0.9272952072280742,0
2020-03-26,pl1s,0,0.9369453968964127,0
2020-03-27,pl1s,0,0.9187619381143733,0
2020-03-30,pl1s,0,0.49876563983817346,0
2020-03-31,pl1s,0,0.007850061550761999,0
2020-04-02,pl1s,0,0.020449739452634917,0
2020-04-03,pl1s,1,0.0074780931761276506,0
2020-04-06,pl1s,1,0.0019551529549309333,0
2020-04-08,pl1s,1,0.00229082146065878,0
2020-04-09,pl1s,1,0.00012916050062361113,0
2020-04-13,pl1s,1,6.837221746021226e-07,0
2020-04-15,pl1s,1,0.00202464783236924,0
2020-04-16,pl1s,0,0.030003383240430052,0
2020-04-17,pl1s,1,0.01202012216769509,0
2020-04-21,pl1s,0,0.0027556772705879776,0
2020-04-22,pl1s,0,0.0001472180898984403,0
2020-04-23,pl1s,1,0.0010703891931483564,0
2020-04-27,pl1s,1,0.0021497563185472737,0
2020-04-29,pl1s,1,6.091282077978207e-06,0
2020-04-30,pl1s,1,1.8225713203308499e-06,0
2020-05-01,pl1s,0,1.7693202525920116e-06,0
2020-05-08,pl1s,0,2.42289464432941e-07,0
2020-05-11,pl1s,0,6.055731599544876e-07,0
2020-05-12,pl1s,1,2.61988516540955e-05,0
2020-05-13,pl1s,1,2.8952731183668733e-05,0
2020-05-14,pl1s,1,2.2921804113259163e-05,0
2020-05-18,pl1s,0,4.5975475845336395e-06,0
2020-05-19,pl1s,0,7.038738247667262e-06,0
2020-05-22,pl1s,1,0.0009889675676917268,0
2020-05-26,pl1s,1,7.604255620136055e-05,0
2020-05-27,pl1s,1,6.510617850342848e-05,0
2020-05-28,pl1s,1,2.5167794498690173e-05,0
2020-05-29,pl1s,1,0.00011915047717208246,0
2020-06-01,pl1s,1,6.388411603555288e-05,0
2020-06-02,pl1s,1,1.1068970077314899e-05,0
2020-06-03,pl1s,1,1.0422066311197045e-05,0
2020-06-04,pl1s,1,1.2452652913238829e-05,0
2020-06-05,pl1s,0,0.0007459169969376295,0
2020-06-08,pl1s,1,6.1420924364896495e-06,0
2020-06-09,pl1s,1,4.720536288461174e-06,0
2020-06-10,pl1s,1,1.4871494464883635e-05,0
2020-06-11,pl1s,1,0.0001863182185367572,0
2020-06-12,pl1s,1,7.37559217556843e-05,0
2020-06-15,pl1s,0,1.8095524489881722e-06,0
2020-06-16,pl1s,0,3.412639777380635e-07,0
2020-06-17,pl1s,0,2.2445346024200063e-05,0
2020-06-18,pl1s,1,4.913622315607918e-05,0
2020-06-19,pl1s,1,9.361277233015144e-06,0
2020-06-24,pl1s,1,4.5210971111990934e-05,0
2020-06-25,pl1s,1,0.00043258617166500415,0
2020-06-26,pl1s,1,0.0008740570236682305,0
2020-06-29,pl1s,1,2.8257931332726408e-05,0
2020-06-30,pl1s,0,0.004015549820552144,0
2020-07-01,pl1s,1,0.007001041469634356,0
2020-07-02,pl1s,1,0.008573213246004841,0
2020-07-06,pl1s,1,0.0004031987347313194,0
2020-07-07,pl1s,1,0.0002195109239206685,0
2020-07-08,pl1s,1,0.00025579071541318495,0
2020-07-09,pl1s,1,0.002321355926424988,0
2020-07-10,pl1s,1,0.007947020550639795,0
2020-07-13,pl1s,1,0.003391002354965969,0
2020-07-14,pl1s,1,0.004078559832288755,0
2020-07-15,pl1s,1,0.000912562979231424,0
2020-07-16,pl1s,1,0.0006031124253975006,0
2020-07-17,pl1s,1,0.000548926973938998,0
2020-07-20,pl1s,1,0.00012393040176912468,0
2020-07-22,pl1s,0,0.013377135502952659,0
2020-07-23,pl1s,0,0.01726546697491897,0
2020-07-24,pl1s,0,0.11789843456510281,0
2020-07-27,pl1s,0,0.10546482346243799,0
2020-07-28,pl1s,1,0.019604671867390334,0
2020-07-29,pl1s,0,0.042962993672108214,0
2020-07-30,pl1s,1,0.4461785396762011,0
2020-07-31,pl1s,1,0.6658483288498688,0
2020-08-03,pl1s,1,0.05614628143364363,0
2020-08-04,pl1s,0,0.021485972231792553,0
2020-08-05,pl1s,1,0.10625005191198666,0
2020-08-06,pl1s,1,0.1244851523030999,0
2020-08-07,pl1s,1,0.01363926410306102,0
2020-08-10,pl1s,1,0.23872008291519373,0
2020-08-11,pl1s,0,0.30332516699779055,0
2020-08-12,pl1s,1,0.004038579053360114,0
2020-08-13,pl1s,1,0.000340132650958203,0
2020-08-14,pl1s,1,0.00013115603206752496,0
2020-08-17,pl1s,1,8.766557070116151e-05,0
2020-08-18,pl1s,1,5.127025461861594e-05,0
2020-08-19,pl1s,0,0.013485588422242095,0
2020-08-20,pl1s,0,0.27078599180049473,0
2020-08-21,pl1s,0,0.13148540659933183,0
2020-08-24,pl1s,0,0.07427316419407799,0
2020-08-25,pl1s,0,0.0014969091226528872,0
2020-08-26,pl1s,1,0.0023948873766190255,0
2020-08-27,pl1s,1,0.0015991697177604326,0
2020-08-28,pl1s,0,7.81606328136325e-05,0
2020-08-31,pl1s,1,0.0021341455225066183,0
2020-09-01,pl1s,1,0.0025028123709731425,0
2020-09-02,pl1s,1,0.03395341249342782,0
2020-09-03,pl1s,1,0.12086021225177145,0
2020-09-04,pl1s,0,0.20091307952772902,0
2020-09-08,pl1s,0,0.08436877034942648,0
2020-09-09,pl1s,0,0.004113069582303109,0
2020-09-14,pl1s,1,0.00010742401017927139,0
2020-09-15,pl1s,1,0.00040599607856711716,0
2020-09-16,pl1s,0,0.0001092529932759633,0
2020-09-17,pl1s,0,0.0006220594259234229,0
2020-09-18,pl1s,0,0.007659482976099,0
2020-09-21,pl1s,1,0.5712070792823153,0
2020-09-22,pl1s,1,0.4186718445499449,0
2020-09-25,pl1s,1,0.8937468781604454,0
2020-09-28,pl1s,0,0.983848870372105,0
2020-09-30,pl1s,0,0.827252375036511,0
2020-10-01,pl1s,0,0.9043654523591218,0
2020-10-02,pl1s,0,0.9968015096641204,0
2020-10-05,pl1s,0,0.3991906179218086,0
2020-10-06,pl1s,1,0.9988190500184455,0
2020-10-07,pl1s,1,0.9986264958979081,0
2020-10-08,pl1s,1,0.998715466128504,0
2020-10-09,pl1s,1,0.9681220522618056,0
2020-10-12,pl1s,1,0.9944585063207719,0
2020-10-13,pl1s,1,0.9912466132887923,0
2020-10-14,pl1s,1,0.9954604438172125,0
2020-10-15,pl1s,0,0.9687877134625167,0
2020-10-16,pl1s,0,0.975258425661755,0
2020-10-19,pl1s,0,0.93889538393784,0
2020-10-20,pl1s,0,0.2748212138144597,0
2020-10-21,pl1s,0,0.0679710440154972,0
2020-10-22,pl1s,1,0.32425381123593666,0
2020-10-23,pl1s,0,0.14786337422057183,0
2020-10-26,pl1s,0,0.5099912386396207,0
2020-10-27,pl1s,1,0.16964473750666653,0
2020-10-28,pl1s,0,0.11263750471194478,0
2020-10-29,pl1s,1,0.9799095877766011,0
2020-10-30,pl1s,1,0.9854447241334744,0
2020-11-02,pl1s,1,0.9606745736096606,0
2020-11-03,pl1s,1,0.13410881103586234,0
2020-11-04,pl1s,1,0.3597200107064025,0
2020-11-05,pl1s,1,0.0911903370616168,0
2020-11-06,pl1s,1,0.05328020426791679,0
2020-11-09,pl1s,1,0.4702615079870788,0
2020-11-10,pl1s,1,0.08040488470717627,0
2020-11-11,pl1s,1,0.8425288762549251,0
2020-01-30,pl1s,0,0.6332935320909123,1
2020-01-31,pl1s,1,0.31880501038063414,1
2020-02-03,pl1s,1,0.6854560421142355,1
2020-02-04,pl1s,1,0.00010602943578070008,1
2020-02-05,pl1s,0,0.46230995333470865,1
2020-02-06,pl1s,1,0.7205689316414386,1
2020-02-07,pl1s,1,0.4664304983699809,1
2020-02-10,pl1s,0,0.7560732686882713,1
2020-02-11,pl1s,0,0.1868931558344989,1
2020-02-12,pl1s,0,0.36802532290817236,1
2020-02-13,pl1s,0,0.003774085877965263,1
2020-02-14,pl1s,0,0.008113423226195652,1
2020-02-18,pl1s,0,0.26301055188457667,1
2020-02-20,pl1s,0,0.6684592321787173,1
2020-02-21,pl1s,0,0.36770914568981267,1
