date,instrument,y_true,y_score,fold
2020-05-05,ng1s,1,0.42312881350517273,0
2020-05-06,ng1s,1,0.4756806790828705,0
2020-05-07,ng1s,1,0.5924721956253052,0
2020-05-08,ng1s,1,0.5453813672065735,0
2020-05-11,ng1s,1,0.58859783411026,0
2020-05-12,ng1s,0,0.4193630814552307,0
2020-05-14,ng1s,0,0.4934774935245514,0
2020-05-15,ng1s,1,0.5069655179977417,0
2020-05-18,ng1s,1,0.5069655179977417,0
2020-05-19,ng1s,1,0.4934774935245514,0
2020-05-20,ng1s,1,0.5069655179977417,0
2020-05-21,ng1s,1,0.6198646426200867,0
2020-05-27,ng1s,1,0.637868344783783,0
2020-05-28,ng1s,1,0.637868344783783,0
2020-05-29,ng1s,1,0.637868344783783,0
2020-06-01,ng1s,1,0.6065605282783508,0
2020-06-02,ng1s,1,0.6065605282783508,0
2020-08-03,ng1s,0,0.4967436194419861,0
2020-08-06,ng1s,0,0.46349695324897766,0
2020-08-10,ng1s,0,0.46349695324897766,0
2020-09-24,ng1s,1,0.545761227607727,0
2020-10-09,ng1s,0,0.6293951869010925,0
2020-10-12,ng1s,0,0.49848729372024536,0
2020-10-13,ng1s,0,0.454868882894516,0
2020-10-14,ng1s,0,0.4422466456890106,0
2020-10-26,ng1s,1,0.4743759334087372,0
2020-10-27,ng1s,1,0.45731356739997864,0
2021-02-16,ng1s,1,0.39958253502845764,0
2021-10-05,ng1s,1,0.5247766971588135,0
2021-10-06,ng1s,1,0.5345503091812134,0
2021-10-07,ng1s,1,0.5972208976745605,0
2021-10-08,ng1s,1,0.5972208976745605,0
2021-10-11,ng1s,0,0.5508387088775635,0
2021-10-12,ng1s,0,0.5508387088775635,0
2021-10-13,ng1s,0,0.5030326247215271,0
2021-10-14,ng1s,1,0.4631040692329407,0
2021-10-15,ng1s,1,0.4746147096157074,0
2021-10-18,ng1s,0,0.5161783695220947,0
2021-10-19,ng1s,0,0.47947123646736145,0
2021-10-20,ng1s,0,0.4500527083873749,0
2020-05-05,ng1s,1,0.5063679218292236,1
2020-05-06,ng1s,1,0.27019351720809937,1
2020-05-07,ng1s,1,0.27019351720809937,1
2020-05-08,ng1s,1,0.27404549717903137,1
2020-05-11,ng1s,1,0.2193232625722885,1
2020-05-12,ng1s,0,0.17941008508205414,1
2020-05-14,ng1s,0,0.18582779169082642,1
2020-05-15,ng1s,1,0.18962924182415009,1
2020-05-18,ng1s,1,0.18454208970069885,1
2020-05-19,ng1s,1,0.18454208970069885,1
2020-05-20,ng1s,1,0.18471191823482513,1
2020-05-21,ng1s,1,0.4875306189060211,1
