date,instrument,y_true,y_score,fold
2020-01-30,es1s,0,0.4602111008848673,0
2020-01-31,es1s,1,0.5164221013859468,0
2020-02-03,es1s,1,0.3250111308211554,0
2020-02-04,es1s,0,0.32130696436864337,0
2020-02-05,es1s,0,0.29655304798929966,0
2020-02-06,es1s,0,0.3176743307975061,0
2020-02-07,es1s,1,0.3534554802561576,0
2020-02-10,es1s,1,0.349601860247036,0
2020-02-11,es1s,0,0.4241506529043599,0
2020-02-12,es1s,0,0.33954113055671375,0
2020-02-13,es1s,0,0.38940936172827173,0
2020-02-14,es1s,0,0.2647546225453618,0
2020-02-18,es1s,0,0.3973713700981799,0
2020-02-19,es1s,0,0.32052145834623824,0
2020-02-20,es1s,0,0.398519310332471,0
2020-02-21,es1s,0,0.32275442444887287,0
2020-02-24,es1s,0,0.47616261604243976,0
2020-02-25,es1s,0,0.6596495095426524,0
2020-02-26,es1s,0,0.7269912080350104,0
2020-02-27,es1s,1,0.8493492473720288,0
2020-02-28,es1s,1,0.8145249291492234,0
2020-03-02,es1s,0,0.2627724010152611,0
2020-03-03,es1s,1,0.8019135531778135,0
2020-03-04,es1s,1,0.2761942990597792,0
2020-03-05,es1s,1,0.6893625643579592,0
2020-03-06,es1s,1,0.4992033235393893,0
2020-03-09,es1s,1,0.5033296674716727,0
2020-03-10,es1s,0,0.1469592506969994,0
2020-03-11,es1s,0,0.40256835637803984,0
2020-03-12,es1s,1,0.09191783888721627,0
2020-03-13,es1s,0,0.01383360898143204,0
2020-03-16,es1s,0,0.3545509567618916,0
2020-03-17,es1s,0,0.00901775624498735,0
2020-03-18,es1s,0,0.08582418741105367,0
2020-03-19,es1s,0,0.05126444058900699,0
2020-03-20,es1s,0,0.22294447325672298,0
2020-03-23,es1s,1,0.056026821985492824,0
2020-03-24,es1s,1,0.19540298166199563,0
2020-03-26,es1s,1,0.4408355953794725,0
2020-03-30,es1s,1,0.3788106931056322,0
2020-04-01,es1s,1,0.9606137469616567,0
2020-04-02,es1s,1,0.9167128465205929,0
2020-04-03,es1s,1,0.9268928422090698,0
2020-04-06,es1s,0,0.7872250553192659,0
