date,instrument,y_true,y_score,fold
2020-01-30,hg1s,0,0.3662753602957749,0
2020-01-31,hg1s,0,0.4004413861502176,0
2020-02-03,hg1s,0,0.38533211618542856,0
2020-02-04,hg1s,0,0.4229184267574732,0
2020-02-05,hg1s,0,0.4599456722216775,0
2020-02-06,hg1s,0,0.4817126611500288,0
2020-02-07,hg1s,1,0.4566033984011965,0
2020-02-10,hg1s,1,0.5067965700270469,0
2020-02-11,hg1s,0,0.5277277638841941,0
2020-02-12,hg1s,1,0.5530939018812392,0
2020-02-13,hg1s,1,0.5141568785495594,0
2020-02-14,hg1s,1,0.5508540065615385,0
2020-02-18,hg1s,1,0.48680576059970454,0
2020-02-19,hg1s,1,0.4805303158754029,0
2020-02-20,hg1s,1,0.458318828570335,0
2020-02-21,hg1s,1,0.46818412103968826,0
2020-02-24,hg1s,1,0.5037219902318284,0
2020-02-25,hg1s,1,0.5216596798777867,0
2020-02-26,hg1s,1,0.5137100061018933,0
2020-02-27,hg1s,1,0.5313875184336018,0
2020-02-28,hg1s,0,0.5344335963396639,0
2020-03-02,hg1s,1,0.5519950561034959,0
2020-03-03,hg1s,1,0.5856762487453558,0
2020-03-04,hg1s,1,0.6010874266706381,0
2020-03-05,hg1s,1,0.5998899619378955,0
2020-03-06,hg1s,1,0.5469355797183854,0
2020-03-09,hg1s,0,0.4693043065031039,0
2020-03-10,hg1s,0,0.550322991841755,0
2020-03-11,hg1s,1,0.5478007397451521,0
2020-03-12,hg1s,1,0.509460064884342,0
2020-03-13,hg1s,1,0.5157188842267316,0
2020-03-16,hg1s,1,0.5810314263970159,0
2020-03-17,hg1s,1,0.5841035452697744,0
2020-03-18,hg1s,0,0.6124364143276644,0
2020-03-19,hg1s,0,0.6341687595192302,0
2020-03-20,hg1s,0,0.6386566589005943,0
2020-03-23,hg1s,0,0.6602141252660255,0
2020-03-24,hg1s,0,0.6679610031448581,0
2020-03-25,hg1s,0,0.6545878578738351,0
2020-03-26,hg1s,0,0.6225690794241697,0
2020-03-27,hg1s,0,0.6205494648030819,0
2020-03-30,hg1s,1,0.6323542806741386,0
2020-03-31,hg1s,1,0.6385205287820607,0
2020-04-01,hg1s,1,0.664952398703747,0
2020-04-02,hg1s,0,0.6375255670708869,0
2020-04-03,hg1s,1,0.6501668770115886,0
2020-04-06,hg1s,1,0.6291481103841632,0
2020-04-07,hg1s,0,0.6291791741959512,0
2020-04-08,hg1s,0,0.6279266688071452,0
2020-04-09,hg1s,0,0.6032382804867786,0
2020-04-13,hg1s,0,0.6133708509314054,0
2020-04-14,hg1s,0,0.5326009336828041,0
2020-04-15,hg1s,0,0.5364604517541522,0
2020-04-16,hg1s,0,0.5334490070446275,0
2020-04-17,hg1s,1,0.5185364406714343,0
2020-04-20,hg1s,1,0.5377036414034376,0
2020-04-21,hg1s,1,0.5579462492875306,0
2020-04-22,hg1s,0,0.6376980782116227,0
2020-04-23,hg1s,0,0.6444311891388509,0
2020-04-24,hg1s,0,0.6255347440291334,0
2020-04-27,hg1s,0,0.647322629605404,0
2020-04-28,hg1s,0,0.6436358679796985,0
2020-04-29,hg1s,1,0.6190536140993341,0
2020-04-30,hg1s,0,0.6061408456725244,0
2020-05-01,hg1s,0,0.5239902245815392,0
2020-05-04,hg1s,0,0.49998885905883356,0
2020-05-05,hg1s,0,0.539026268447285,0
2020-05-06,hg1s,0,0.5433563377832249,0
2020-05-07,hg1s,0,0.6071760598537155,0
2020-05-08,hg1s,1,0.5434396159169598,0
2020-05-11,hg1s,0,0.5585794964507642,0
2020-05-12,hg1s,0,0.5496421254719059,0
2020-05-13,hg1s,0,0.49882678274761216,0
2020-05-14,hg1s,0,0.5093033863432556,0
2020-05-15,hg1s,1,0.501536653351704,0
2020-05-18,hg1s,0,0.5785634405090236,0
2020-05-19,hg1s,0,0.5259589510710877,0
2020-05-20,hg1s,0,0.47114984190764453,0
2020-05-21,hg1s,0,0.5238126323883053,0
2020-05-22,hg1s,0,0.5309684034913772,0
2020-05-26,hg1s,0,0.5440752202175553,0
2020-05-27,hg1s,0,0.5236430017185154,0
2020-05-28,hg1s,0,0.5344186787354176,0
2020-05-29,hg1s,0,0.5574528476610217,0
2020-06-01,hg1s,0,0.5029682546734847,0
2020-06-02,hg1s,0,0.472244817661634,0
2020-06-03,hg1s,0,0.481526176091865,0
2020-06-04,hg1s,0,0.522030825770381,0
2020-06-05,hg1s,0,0.3480128765851516,0
2020-06-08,hg1s,0,0.30645272023365955,0
2020-06-09,hg1s,0,0.2906372160319702,0
2020-06-10,hg1s,1,0.2749433071187835,0
2020-06-11,hg1s,1,0.4313395846660331,0
2020-06-12,hg1s,1,0.3978981575465548,0
2020-06-15,hg1s,1,0.41372315741367366,0
2020-06-16,hg1s,1,0.47424443223371165,0
2020-06-17,hg1s,1,0.5440343135276028,0
2020-06-18,hg1s,1,0.6129020705647864,0
2020-06-19,hg1s,0,0.5974849520370286,0
2020-06-22,hg1s,0,0.49436891009369477,0
2020-06-23,hg1s,0,0.4592421285172255,0
2020-06-24,hg1s,0,0.4512364569120997,0
2020-06-25,hg1s,0,0.4725380321035562,0
2020-06-26,hg1s,0,0.4985311178076559,0
2020-06-29,hg1s,0,0.430426765059431,0
2020-06-30,hg1s,0,0.39306570983786304,0
2020-07-01,hg1s,0,0.3804959110921607,0
2020-07-02,hg1s,0,0.38702476251037915,0
2020-07-06,hg1s,0,0.36564891689127116,0
2020-07-07,hg1s,0,0.4157637356435636,0
2020-07-08,hg1s,0,0.4026647454263088,0
2020-07-09,hg1s,0,0.3689807289163471,0
2020-07-10,hg1s,1,0.28579903605488055,0
2020-07-13,hg1s,1,0.30074947425740733,0
2020-07-14,hg1s,1,0.28716122157615004,0
2020-07-15,hg1s,0,0.35983077260017343,0
2020-07-16,hg1s,0,0.37590333950161253,0
2020-07-17,hg1s,1,0.4135814336452939,0
2020-07-20,hg1s,1,0.39514924230858983,0
2020-07-21,hg1s,1,0.34662747020367574,0
2020-07-22,hg1s,1,0.34270589384635336,0
2020-07-23,hg1s,1,0.3960724899215754,0
2020-07-24,hg1s,1,0.399644917071127,0
2020-07-27,hg1s,1,0.43424619818209587,0
2020-07-28,hg1s,1,0.4238100854300431,0
2020-07-29,hg1s,1,0.4778708142374067,0
2020-07-30,hg1s,1,0.4759891028937352,0
2020-07-31,hg1s,1,0.49772254363789925,0
2020-08-03,hg1s,1,0.4916347939221596,0
2020-08-04,hg1s,0,0.5618146460884138,0
2020-08-05,hg1s,0,0.5396122319633239,0
2020-08-06,hg1s,0,0.5913884718208906,0
2020-08-07,hg1s,1,0.5095444784048491,0
2020-08-10,hg1s,1,0.545998739622212,0
2020-08-11,hg1s,1,0.5789600901588021,0
2020-08-12,hg1s,1,0.5648493608871733,0
2020-08-13,hg1s,1,0.5972989538168285,0
2020-08-14,hg1s,1,0.6318147660712063,0
2020-08-17,hg1s,1,0.6311267498603291,0
2020-08-18,hg1s,1,0.6163135251730008,0
2020-08-19,hg1s,0,0.5757445559377901,0
2020-08-20,hg1s,0,0.5427112901729539,0
2020-08-21,hg1s,1,0.517178381055513,0
2020-08-24,hg1s,1,0.5033464852151672,0
2020-08-25,hg1s,1,0.5686464268689411,0
2020-08-26,hg1s,1,0.5834948962643458,0
2020-08-27,hg1s,1,0.5476196572284241,0
2020-08-28,hg1s,1,0.5376214431192671,0
2020-08-31,hg1s,1,0.5786910004493635,0
2020-09-01,hg1s,1,0.5414996620876169,0
2020-09-02,hg1s,1,0.4946705658026922,0
2020-09-03,hg1s,1,0.45718282962732437,0
2020-09-04,hg1s,0,0.4878364349761995,0
2020-09-08,hg1s,1,0.529530023405677,0
2020-09-09,hg1s,0,0.5346783049923431,0
2020-09-10,hg1s,0,0.5474802391750638,0
2020-09-11,hg1s,0,0.48127469517536253,0
2020-09-14,hg1s,1,0.5328105079864395,0
2020-09-15,hg1s,1,0.5364937141445507,0
2020-09-16,hg1s,1,0.4929453701386675,0
2020-09-17,hg1s,1,0.47069764176981843,0
2020-09-18,hg1s,0,0.4528078590620835,0
2020-09-21,hg1s,0,0.49260644933643716,0
2020-09-22,hg1s,0,0.5118266759428872,0
2020-09-23,hg1s,1,0.49480138146949204,0
2020-09-24,hg1s,1,0.4830675950624923,0
2020-09-25,hg1s,1,0.4698666378718568,0
2020-09-28,hg1s,1,0.5517504927656909,0
2020-09-29,hg1s,1,0.5455918462649805,0
2020-09-30,hg1s,0,0.5828492909035417,0
2020-10-01,hg1s,1,0.6137055827893738,0
2020-10-02,hg1s,0,0.646342515752489,0
2020-10-05,hg1s,1,0.7106056141790018,0
2020-10-06,hg1s,1,0.7214065936158813,0
2020-10-07,hg1s,0,0.688283799206863,0
2020-10-08,hg1s,0,0.6726601071296345,0
2020-10-09,hg1s,0,0.6224720224231413,0
2020-10-12,hg1s,0,0.6360720059571272,0
2020-10-13,hg1s,0,0.6025314942469694,0
2020-10-14,hg1s,0,0.6094311975910343,0
2020-10-15,hg1s,1,0.550151081802324,0
2020-10-16,hg1s,0,0.569682591538511,0
2020-10-19,hg1s,0,0.5697189512484293,0
2020-10-20,hg1s,0,0.5293872918778277,0
2020-10-21,hg1s,0,0.48598419422742617,0
2020-10-22,hg1s,0,0.5431133391165769,0
2020-10-23,hg1s,1,0.6086693340454867,0
2020-10-26,hg1s,1,0.5413299425011836,0
2020-10-27,hg1s,1,0.5642297845760108,0
2020-10-28,hg1s,1,0.5529026962761658,0
2020-10-29,hg1s,1,0.4591596557777527,0
2020-10-30,hg1s,1,0.4543783711440448,0
2020-11-02,hg1s,0,0.5603340429834809,0
2020-11-03,hg1s,0,0.6137568137183005,0
2020-11-04,hg1s,0,0.5510171024189995,0
2020-11-05,hg1s,0,0.5562091703471423,0
2020-11-06,hg1s,0,0.5535442008833364,0
