date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.5416382551193237,0
2020-01-31,si1s,1,0.5392499566078186,0
2020-02-03,si1s,0,0.5360385775566101,0
2020-02-04,si1s,0,0.5331480503082275,0
2020-02-05,si1s,1,0.5294332504272461,0
2020-02-06,si1s,0,0.524334192276001,0
2020-02-07,si1s,0,0.528053343296051,0
2020-02-11,si1s,0,0.5331480503082275,0
2020-02-12,si1s,0,0.5331480503082275,0
2020-02-13,si1s,1,0.5331480503082275,0
2020-02-14,si1s,1,0.5384292006492615,0
2020-02-19,si1s,0,0.5417453646659851,0
2020-02-20,si1s,0,0.5385451912879944,0
2020-02-21,si1s,0,0.5385451912879944,0
2020-02-24,si1s,1,0.5385451912879944,0
2020-02-25,si1s,1,0.5267248749732971,0
2020-02-26,si1s,1,0.524334192276001,0
2020-02-27,si1s,1,0.5210336446762085,0
2020-02-28,si1s,1,0.5354341268539429,0
2020-03-02,si1s,1,0.5354658961296082,0
2020-03-03,si1s,0,0.5349993109703064,0
2020-03-04,si1s,0,0.5304659008979797,0
2020-03-05,si1s,0,0.5304659008979797,0
2020-03-06,si1s,0,0.533759593963623,0
2020-03-09,si1s,0,0.5443977117538452,0
2020-03-10,si1s,0,0.542018711566925,0
2020-03-11,si1s,0,0.542018711566925,0
2020-03-12,si1s,0,0.5443977117538452,0
2020-03-13,si1s,0,0.5443977117538452,0
2020-03-16,si1s,0,0.5443977117538452,0
2020-03-17,si1s,0,0.5411686301231384,0
2020-03-18,si1s,1,0.5443977117538452,0
2020-03-19,si1s,1,0.5443977117538452,0
2020-03-20,si1s,1,0.5443977117538452,0
2020-03-23,si1s,1,0.5443977117538452,0
2020-03-24,si1s,1,0.5411686301231384,0
2020-03-26,si1s,0,0.538788914680481,0
2020-03-27,si1s,0,0.538788914680481,0
2020-03-30,si1s,0,0.538788914680481,0
2020-03-31,si1s,0,0.5364055633544922,0
2020-04-01,si1s,0,0.5364055633544922,0
2020-04-02,si1s,0,0.5423542261123657,0
2020-04-03,si1s,0,0.5399735569953918,0
2020-04-06,si1s,0,0.5393803119659424,0
2020-04-07,si1s,0,0.5417595505714417,0
2020-04-08,si1s,0,0.536997377872467,0
2020-04-09,si1s,1,0.5484230518341064,0
2020-04-13,si1s,0,0.5456096529960632,0
2020-04-14,si1s,1,0.5466279983520508,0
2020-04-15,si1s,1,0.5356327295303345,0
2020-04-16,si1s,1,0.533247172832489,0
2020-04-17,si1s,0,0.5323724746704102,0
2020-04-20,si1s,1,0.5299848914146423,0
2020-04-22,si1s,0,0.5323724746704102,0
2020-04-23,si1s,0,0.5299848914146423,0
2020-04-24,si1s,1,0.5336991548538208,0
2020-04-29,si1s,1,0.5268850326538086,0
2020-04-30,si1s,0,0.5323724746704102,0
2020-05-01,si1s,0,0.5299848914146423,0
