date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.29483821924948045,0
2020-01-31,cl1s,0,0.4440935091346116,0
2020-01-31,ho1s,1,0.6632922302952883,0
2020-02-03,ho1s,1,0.6115457178679676,0
2020-02-04,ho1s,1,0.554238322019049,0
2020-02-05,cl1s,1,0.28598576143231036,0
2020-02-06,cl1s,1,0.3186014627056562,0
2020-02-07,cl1s,1,0.32957966645633896,0
2020-02-10,cl1s,1,0.2620406595865558,0
2020-02-11,cl1s,0,0.2848299606338881,0
2020-02-12,cl1s,0,0.2879977451412397,0
2020-02-13,cl1s,0,0.4549562433224031,0
2020-02-14,cl1s,0,0.721993788871942,0
2020-02-18,cl1s,0,0.5680103568600289,0
2020-02-19,cl1s,0,0.6428339676425064,0
2020-02-20,cl1s,0,0.7439762795560383,0
2020-02-21,cl1s,0,0.7831278822909205,0
2020-02-24,cl1s,0,0.8428250389326939,0
2020-02-25,cl1s,0,0.8511379485070003,0
2020-02-26,cl1s,0,0.8783240336147994,0
2020-02-27,cl1s,0,0.9300708518448584,0
2020-02-28,cl1s,0,0.9644267466455471,0
2020-03-09,ho1s,0,0.9972896019659214,0
2020-03-18,cl1s,1,0.9745326449631967,0
2020-03-20,cl1s,1,0.9407651123305043,0
2020-03-23,cl1s,0,0.9719284214199737,0
2020-03-24,cl1s,0,0.9869344352830467,0
2020-03-26,cl1s,1,0.998592615670139,0
2020-03-27,cl1s,1,0.998821912063737,0
2020-03-30,cl1s,1,0.998671115104637,0
2020-04-15,ho1s,1,0.9637123165206954,0
2020-04-16,ho1s,1,0.967350319728971,0
2020-04-21,ho1s,1,0.9876889156514453,0
2020-04-21,cl1s,1,0.9999883903529836,0
2020-04-22,cl1s,1,0.9999535309031315,0
2020-04-23,cl1s,1,0.9991596733723116,0
2020-04-24,cl1s,1,0.9991243474431162,0
2020-04-27,cl1s,1,0.9994259123714414,0
2020-04-28,cl1s,1,0.9998281352329232,0
2020-04-29,cl1s,1,0.9995712506589057,0
2020-04-30,cl1s,1,0.9997066386339987,0
2020-05-01,cl1s,1,0.999636184922041,0
2020-05-04,cl1s,1,0.9998517178739897,0
2020-05-05,cl1s,1,0.9997832688568746,0
2020-05-06,cl1s,1,0.9996627866640068,0
2020-05-07,cl1s,1,0.9998394169712096,0
2020-05-08,cl1s,1,0.9997380036704078,0
2020-05-11,cl1s,1,0.9996272609582768,0
2020-05-12,cl1s,1,0.9998605973793555,0
2020-05-13,cl1s,1,0.9998286783493084,0
2020-05-14,cl1s,1,0.9998173638421864,0
2020-05-18,ho1s,0,0.9431889595768639,0
2020-05-19,cl1s,1,0.9989257815215902,0
2020-05-20,ho1s,0,0.9074056255293806,0
2020-05-27,cl1s,1,0.996237991179364,0
2020-05-28,cl1s,1,0.9955020699606685,0
2020-06-04,cl1s,1,0.9697656524143664,0
2020-06-05,cl1s,1,0.9665578981484604,0
2020-06-08,cl1s,1,0.9576814007104806,0
2020-06-09,cl1s,1,0.960650988865047,0
2020-06-10,cl1s,0,0.9614265686790473,0
2020-06-11,cl1s,1,0.981120816706876,0
2020-06-12,cl1s,1,0.975068756600999,0
2020-06-17,cl1s,1,0.9336475329769737,0
2020-06-18,cl1s,1,0.9193755282906567,0
2020-06-19,cl1s,1,0.9051012908429249,0
2020-06-22,cl1s,0,0.9280220914952512,0
2020-06-23,cl1s,1,0.8890894176620624,0
2020-06-24,cl1s,1,0.8947563843388633,0
2020-06-25,cl1s,1,0.9104365970808449,0
2020-06-26,cl1s,1,0.9374594816596648,0
2020-06-29,cl1s,1,0.935443027226963,0
2020-06-30,cl1s,1,0.9383923778421358,0
2020-07-01,cl1s,1,0.9332157468203824,0
2020-07-01,ho1s,0,0.626063501225992,0
2020-07-02,cl1s,0,0.9463780499603716,0
2020-07-06,cl1s,1,0.9004688461985999,0
2020-07-07,cl1s,1,0.9067243694156827,0
2020-07-08,cl1s,1,0.9136864271933632,0
2020-07-09,cl1s,1,0.9159750117830582,0
2020-07-10,cl1s,1,0.925381820185313,0
2020-07-10,ho1s,0,0.49863865426245085,0
2020-07-13,cl1s,1,0.9330525443016217,0
2020-07-14,cl1s,1,0.9269083627259658,0
2020-07-15,cl1s,0,0.9543260164854742,0
2020-07-16,cl1s,0,0.8830600202791478,0
2020-07-17,cl1s,0,0.8498090936115735,0
2020-07-20,cl1s,1,0.8169839451544408,0
2020-07-21,cl1s,0,0.8726902300762966,0
2020-07-22,cl1s,1,0.8129195612003346,0
2020-07-23,cl1s,1,0.6015454061421013,0
2020-07-24,cl1s,0,0.8619187695781219,0
2020-07-27,cl1s,1,0.74438996311935,0
2020-07-28,cl1s,1,0.876412377405336,0
2020-07-29,cl1s,1,0.638016956079027,0
2020-07-30,cl1s,1,0.632544603937692,0
2020-07-31,cl1s,1,0.659112033231789,0
2020-08-03,cl1s,1,0.5896403419012982,0
2020-08-04,cl1s,1,0.7209414253125791,0
2020-08-21,cl1s,0,0.5817242510895004,0
2020-08-24,cl1s,0,0.4330981965800489,0
2020-08-25,cl1s,0,0.5940332092772104,0
2020-08-26,cl1s,0,0.45647103763705993,0
2020-09-01,cl1s,0,0.4754737288871514,0
2020-09-02,cl1s,0,0.46579339828447797,0
2020-09-08,ho1s,1,0.5401585274301505,0
2020-09-16,cl1s,0,0.40921512612023864,0
2020-09-21,cl1s,0,0.8225151371246217,0
