date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.5654002248154695,0
2020-01-31,si1s,1,0.1976638399158553,0
2020-02-03,si1s,0,0.200639335088283,0
2020-02-04,si1s,0,0.23939374165515317,0
2020-02-05,si1s,1,0.2403137843628987,0
2020-02-06,si1s,1,0.29027994887591585,0
2020-02-07,si1s,1,0.29066079587825233,0
2020-02-11,si1s,1,0.01699977032474953,0
2020-02-12,si1s,0,0.011330790417768693,0
2020-02-13,si1s,1,0.011894903791579349,0
2020-02-14,si1s,1,0.018440011886376905,0
2020-02-19,si1s,1,0.09191408860211782,0
2020-02-20,si1s,1,0.04257044197684111,0
2020-02-21,si1s,1,0.0319509137460383,0
2020-02-24,si1s,1,0.015724983679223127,0
2020-02-25,si1s,1,0.005297876014089345,0
2020-02-26,si1s,1,0.006188454071075772,0
2020-02-27,si1s,1,0.0028751074038414794,0
2020-02-28,si1s,0,0.005640342236641047,0
2020-03-02,si1s,0,0.009372559583066513,0
2020-03-03,si1s,0,0.011153540449791893,0
2020-03-04,si1s,0,0.02498190240369555,0
2020-03-05,si1s,0,0.02922885985388484,0
2020-03-06,si1s,0,0.020981640779514872,0
2020-03-09,si1s,0,0.025239740970463786,0
2020-03-10,si1s,0,0.042333237852460764,0
2020-03-11,si1s,0,0.017069829028661408,0
2020-03-12,si1s,0,0.0293273928755326,0
2020-03-13,si1s,0,0.22530007102002725,0
2020-03-16,si1s,0,0.08457474913601493,0
2020-03-17,si1s,0,0.4941897183847555,0
2020-03-18,si1s,1,0.507846271250192,0
2020-03-19,si1s,1,0.7256637269746353,0
2020-03-20,si1s,1,0.8533305007777308,0
2020-03-23,si1s,1,0.5909233502526242,0
2020-03-24,si1s,1,0.34198330616730543,0
2020-03-26,si1s,1,0.78978515765144,0
2020-03-27,si1s,1,0.9437262498322408,0
2020-03-30,si1s,0,0.9922402383952975,0
2020-03-31,si1s,0,0.9999052159603496,0
2020-04-01,si1s,0,0.9999524782734398,0
2020-04-02,si1s,0,0.999889450008907,0
2020-04-03,si1s,0,0.9994497054170676,0
2020-04-06,si1s,1,0.998489000038149,0
2020-04-07,si1s,1,0.9966898672114528,0
2020-04-08,si1s,0,0.9951794705281547,0
2020-04-09,si1s,1,0.9982203452079342,0
2020-04-13,si1s,1,0.9977666585597615,0
2020-04-14,si1s,1,0.9861931923328232,0
2020-04-15,si1s,1,0.9290329778721793,0
2020-04-16,si1s,1,0.8208494838491696,0
2020-04-17,si1s,1,0.8316407030206795,0
2020-04-20,si1s,1,0.663335904663213,0
2020-04-22,si1s,0,0.30913214894488716,0
2020-04-23,si1s,1,0.39428102025099004,0
2020-04-24,si1s,0,0.4056087755939101,0
2020-04-29,si1s,0,0.23889901942286831,0
2020-04-30,si1s,1,0.3692669855819646,0
2020-05-01,si1s,1,0.5986301346525358,0
2020-05-04,si1s,1,0.5878202122750923,0
2020-05-05,si1s,1,0.5510459052605016,0
2020-05-06,si1s,1,0.7539805110074701,0
2020-05-07,si1s,0,0.8534868036436695,0
2020-05-08,si1s,1,0.7920688527007606,0
2020-05-11,si1s,1,0.655016409229308,0
2020-05-12,si1s,1,0.7198690193801659,0
2020-05-13,si1s,1,0.6169802385566894,0
2020-05-14,si1s,1,0.6530074578163777,0
2020-05-15,si1s,1,0.8936641133927317,0
2020-05-18,si1s,1,0.9411475658313085,0
2020-05-19,si1s,1,0.7631887346721722,0
2020-05-20,si1s,1,0.7305582310284929,0
2020-05-21,si1s,1,0.7238210106177535,0
2020-05-22,si1s,0,0.8541786046881364,0
2020-05-26,si1s,0,0.8436171130021727,0
2020-05-27,si1s,0,0.7622698946095331,0
2020-05-28,si1s,1,0.7164192839733293,0
2020-05-29,si1s,1,0.6829510859072442,0
2020-06-01,si1s,1,0.598857980464436,0
2020-06-02,si1s,1,0.3887535899752477,0
2020-06-04,si1s,1,0.5453331816219393,0
2020-06-09,si1s,1,0.3817437110437124,0
2020-06-10,si1s,0,0.2782669290306746,0
2020-06-11,si1s,0,0.24501526736666943,0
2020-06-12,si1s,0,0.36977150944876563,0
2020-06-15,si1s,0,0.33483122010342353,0
2020-06-16,si1s,0,0.3946820988578724,0
2020-06-17,si1s,0,0.4614436804229545,0
2020-06-18,si1s,0,0.6705237009160652,0
2020-06-19,si1s,0,0.4906593189845694,0
2020-06-22,si1s,0,0.5153289268556419,0
2020-06-23,si1s,0,0.24404651431596852,0
2020-06-24,si1s,0,0.19144449999081892,0
2020-06-25,si1s,0,0.16836206089747932,0
2020-06-26,si1s,1,0.0675181005213373,0
2020-06-29,si1s,1,0.05920603758376529,0
2020-07-01,si1s,0,0.17997533862222923,0
2020-07-02,si1s,0,0.3207113719472224,0
2020-07-06,si1s,1,0.23874111428811287,0
2020-07-07,si1s,1,0.22731676205741524,0
2020-07-08,si1s,0,0.36083469851546845,0
2020-07-09,si1s,0,0.23881941899613285,0
2020-07-10,si1s,0,0.30453326997943375,0
2020-07-13,si1s,0,0.4473827059947942,0
2020-07-14,si1s,0,0.25444971891499735,0
2020-07-15,si1s,1,0.3005291997645049,0
2020-07-17,si1s,0,0.557767450993882,0
2020-07-20,si1s,0,0.6710672290912119,0
2020-07-21,si1s,0,0.9218158897582857,0
2020-07-22,si1s,0,0.9080457971379042,0
2020-07-23,si1s,0,0.8550113055663295,0
2020-07-24,si1s,0,0.7667930520223495,0
2020-07-27,si1s,0,0.7975969195482611,0
2020-07-28,si1s,0,0.6868187044346327,0
2020-07-29,si1s,0,0.7129469090946499,0
2020-07-30,si1s,0,0.6708077007154951,0
2020-07-31,si1s,0,0.7360487067546301,0
2020-08-03,si1s,0,0.6344477594815341,0
2020-08-04,si1s,0,0.7446212424763404,0
2020-08-05,si1s,0,0.7834034041601315,0
2020-08-06,si1s,1,0.7820172996688683,0
2020-08-07,si1s,1,0.8217697893431296,0
2020-08-10,si1s,1,0.7672373469503561,0
2020-08-11,si1s,1,0.5633316438864073,0
2020-08-12,si1s,1,0.6457176940093065,0
2020-08-13,si1s,1,0.8322477655654248,0
2020-01-30,si1s,1,0.5766510969314108,1
2020-01-31,si1s,1,0.23044175166080136,1
2020-02-03,si1s,0,0.33909787408742875,1
2020-02-04,si1s,0,0.4017321331244935,1
2020-02-05,si1s,1,0.4820827367813678,1
2020-02-06,si1s,1,0.5402585866846777,1
