date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.466332947001832,0
2020-01-31,si1s,1,0.45581669860068674,0
2020-02-03,si1s,0,0.41959865088117304,0
2020-02-04,si1s,0,0.4327800825639286,0
2020-02-05,si1s,1,0.44287811875518507,0
2020-02-06,si1s,0,0.44798099606270586,0
2020-02-07,si1s,0,0.4326251376775652,0
2020-02-11,si1s,0,0.434940275737677,0
2020-02-12,si1s,0,0.43083989607575923,0
2020-02-13,si1s,1,0.4146163142932038,0
2020-02-14,si1s,1,0.4352989103983939,0
2020-02-19,si1s,0,0.5030512179769372,0
2020-02-20,si1s,0,0.5129385281662389,0
2020-02-21,si1s,0,0.5282659552917589,0
2020-02-24,si1s,1,0.5451863271215005,0
2020-02-25,si1s,1,0.4932297310116766,0
2020-02-26,si1s,1,0.45133697795487515,0
2020-02-27,si1s,1,0.4437768464298721,0
2020-02-28,si1s,1,0.5164416451836636,0
2020-03-02,si1s,1,0.4897061340029493,0
2020-03-03,si1s,0,0.47686835818757134,0
2020-03-04,si1s,0,0.42251801168212194,0
2020-03-05,si1s,0,0.39633573417560464,0
2020-03-06,si1s,0,0.4452140685595658,0
2020-03-09,si1s,0,0.49940895895876414,0
2020-03-10,si1s,0,0.4391964905184044,0
2020-03-11,si1s,0,0.42917030267097694,0
2020-03-12,si1s,0,0.5395379612840573,0
2020-03-13,si1s,0,0.5856564750496074,0
2020-03-16,si1s,0,0.5949623475030194,0
2020-03-17,si1s,0,0.5648736560460295,0
2020-03-18,si1s,1,0.5562393301841726,0
2020-03-19,si1s,1,0.5347435257517708,0
2020-03-20,si1s,1,0.542256681574636,0
2020-03-23,si1s,1,0.5565743338592051,0
2020-03-24,si1s,1,0.5402130612818167,0
2020-03-26,si1s,0,0.5381761178228261,0
2020-03-27,si1s,0,0.5127936470923719,0
2020-03-30,si1s,0,0.5268451403606543,0
2020-03-31,si1s,0,0.5075311162531846,0
2020-04-01,si1s,0,0.49879020983964734,0
2020-04-02,si1s,0,0.5307042368613141,0
2020-04-03,si1s,0,0.5074096966561588,0
2020-04-06,si1s,0,0.5530427574816528,0
2020-04-07,si1s,0,0.5749968120665512,0
2020-04-08,si1s,0,0.5300985908788111,0
2020-04-09,si1s,1,0.5686027093217593,0
2020-04-13,si1s,0,0.5756826174253632,0
2020-04-14,si1s,1,0.5935209958312678,0
2020-04-15,si1s,1,0.558151050769856,0
2020-04-16,si1s,1,0.5194354336825083,0
2020-04-17,si1s,0,0.5414637689545764,0
2020-04-20,si1s,1,0.5232695048731455,0
2020-04-22,si1s,0,0.5582909841880229,0
2020-04-23,si1s,0,0.5418282046643965,0
2020-04-24,si1s,1,0.49660965586537353,0
2020-04-29,si1s,1,0.48255308142290004,0
2020-04-30,si1s,0,0.5680667664839244,0
2020-05-01,si1s,0,0.4941178251081657,0
2020-05-04,si1s,1,0.4996433509958254,0
2020-05-05,si1s,1,0.4874609211856957,0
2020-05-06,si1s,1,0.5445396539654989,0
2020-05-07,si1s,0,0.5533268692561266,0
2020-05-08,si1s,0,0.5566790325515292,0
2020-05-11,si1s,1,0.5192895367500624,0
2020-05-12,si1s,1,0.5050658507200829,0
2020-05-13,si1s,1,0.49654623984752266,0
2020-05-14,si1s,1,0.5969939853039476,0
2020-05-15,si1s,1,0.6406926914771676,0
2020-05-18,si1s,1,0.6720844987766293,0
2020-05-19,si1s,0,0.6355506186849538,0
2020-05-20,si1s,0,0.5951913105277761,0
2020-05-21,si1s,1,0.6328521732994211,0
2020-05-22,si1s,0,0.5893790710853968,0
