date,instrument,y_true,y_score,fold
2020-01-30,hg1s,0,2.8459779991532117e-05,0
2020-01-31,hg1s,0,2.200202756488267e-05,0
2020-02-03,hg1s,0,0.0004948590104974528,0
2020-02-04,hg1s,0,0.005333992272152521,0
2020-02-05,hg1s,0,0.006191783029098036,0
2020-02-06,hg1s,0,0.003925508155975563,0
2020-02-07,hg1s,1,0.0024356656680646583,0
2020-02-10,hg1s,1,0.0003435489963839043,0
2020-02-11,hg1s,0,0.003858736438744838,0
2020-02-12,hg1s,1,0.0006324798219278676,0
2020-02-13,hg1s,1,0.0010880627320867281,0
2020-02-14,hg1s,1,0.0010113811968754628,0
2020-02-18,hg1s,1,2.6635910446265747e-05,0
2020-02-19,hg1s,1,0.00010691271068824401,0
2020-02-20,hg1s,1,0.0003475977061543223,0
2020-02-21,hg1s,1,0.00463205685365272,0
2020-02-24,hg1s,1,0.0008207126001442401,0
2020-02-25,hg1s,1,0.14658189897585,0
2020-02-26,hg1s,1,0.21046204999246992,0
2020-02-27,hg1s,1,0.8246163250762703,0
2020-02-28,hg1s,0,0.9850229513927538,0
2020-03-02,hg1s,1,0.00010221221358337275,0
2020-03-03,hg1s,1,0.00033200791381292013,0
2020-03-04,hg1s,1,0.00011811177855012199,0
2020-03-05,hg1s,1,0.00012054680438732267,0
2020-03-06,hg1s,1,0.00021345889802317202,0
2020-03-09,hg1s,0,0.0007272004211808916,0
2020-03-10,hg1s,0,0.0026558119080290956,0
2020-03-11,hg1s,1,0.007666228913410201,0
2020-03-12,hg1s,1,0.04391564918138136,0
2020-03-13,hg1s,1,0.027997822977704638,0
2020-03-16,hg1s,1,0.9944231235526848,0
2020-03-17,hg1s,1,0.7828999597900445,0
2020-03-18,hg1s,0,0.9321808514133368,0
2020-03-19,hg1s,0,0.9974679414803556,0
2020-03-20,hg1s,0,0.9974895179797755,0
2020-03-23,hg1s,0,0.9998143727115488,0
2020-03-24,hg1s,0,0.9999675450739148,0
2020-03-25,hg1s,0,0.9999679233994091,0
2020-03-26,hg1s,0,0.9989376521797589,0
2020-03-27,hg1s,0,0.8342251775021856,0
2020-03-30,hg1s,1,0.00523325689009712,0
2020-03-31,hg1s,1,0.9999499708872859,0
2020-04-01,hg1s,1,0.9999855016058048,0
2020-04-02,hg1s,0,0.9999834492228222,0
2020-04-03,hg1s,1,0.9999965396763396,0
2020-04-06,hg1s,1,0.9999600623890583,0
2020-04-07,hg1s,0,0.9999927958807299,0
2020-04-08,hg1s,0,0.9999424865551336,0
2020-04-09,hg1s,0,0.999356307790046,0
2020-04-13,hg1s,0,0.9983658432823153,0
2020-04-14,hg1s,0,0.9905388433989676,0
2020-04-15,hg1s,0,0.9992690496983583,0
2020-04-16,hg1s,0,0.9999846523616194,0
2020-04-17,hg1s,1,0.9999390556504963,0
2020-04-20,hg1s,1,0.9999835489472976,0
2020-04-21,hg1s,1,0.9999995905439032,0
2020-04-22,hg1s,0,0.9999993947899156,0
2020-04-23,hg1s,0,0.9999994734055639,0
2020-04-24,hg1s,0,0.9999998369217831,0
2020-04-27,hg1s,0,0.999999834299926,0
2020-04-28,hg1s,0,0.9999991235699887,0
2020-04-29,hg1s,1,0.9999886459568847,0
2020-04-30,hg1s,0,0.9999969539656981,0
2020-05-01,hg1s,0,0.9999889426492005,0
2020-05-04,hg1s,0,0.9999854379607557,0
2020-05-05,hg1s,0,0.9999816286165301,0
2020-05-06,hg1s,0,0.9999939702844917,0
2020-05-07,hg1s,0,0.9999926129550913,0
2020-05-08,hg1s,1,0.9999987065686392,0
2020-05-11,hg1s,0,0.9999984488351643,0
2020-05-12,hg1s,0,0.9999986520740908,0
2020-05-13,hg1s,0,0.9999979134581469,0
2020-05-14,hg1s,0,0.999997465630204,0
2020-05-15,hg1s,1,0.9999894965065891,0
2020-05-18,hg1s,0,0.9998999717255173,0
2020-05-19,hg1s,0,0.9999695847549952,0
2020-05-20,hg1s,0,0.9999576743334347,0
2020-05-21,hg1s,0,0.9999151860292019,0
2020-05-22,hg1s,0,0.9998560783281244,0
2020-05-26,hg1s,0,0.9980786843272216,0
2020-05-27,hg1s,0,0.9996511429913844,0
2020-05-28,hg1s,0,0.9995747691186052,0
2020-05-29,hg1s,0,0.996027196784422,0
2020-06-01,hg1s,0,0.965763843203634,0
2020-06-02,hg1s,0,0.992137341985999,0
2020-06-03,hg1s,0,0.9963752279389122,0
2020-06-04,hg1s,0,0.9982443157975539,0
2020-06-05,hg1s,0,0.991133930816934,0
2020-06-08,hg1s,0,0.9919022931432238,0
2020-06-09,hg1s,0,0.994989098385585,0
2020-06-10,hg1s,1,0.9984144547854673,0
2020-06-11,hg1s,1,0.9995475352860281,0
2020-06-12,hg1s,1,0.9973481717998705,0
2020-06-15,hg1s,1,0.9939063555590489,0
2020-06-16,hg1s,1,0.9924834058507057,0
2020-06-17,hg1s,1,0.9972057703463835,0
2020-06-18,hg1s,1,0.997407103127319,0
2020-06-19,hg1s,0,0.9973214474640328,0
2020-06-22,hg1s,0,0.998254136655924,0
2020-06-23,hg1s,0,0.9996293684062151,0
2020-06-24,hg1s,0,0.9998598890156375,0
2020-06-25,hg1s,0,0.9998726063258776,0
2020-06-26,hg1s,0,0.9995099607526206,0
2020-06-29,hg1s,0,0.9946783573042446,0
2020-06-30,hg1s,0,0.42528183440419026,0
2020-07-01,hg1s,0,0.6582657218758764,0
2020-07-02,hg1s,0,0.2874324601853408,0
2020-07-06,hg1s,0,0.030897831636350633,0
2020-07-07,hg1s,0,0.24981561470763702,0
2020-07-08,hg1s,0,0.02386012866170548,0
2020-07-09,hg1s,0,0.009779527698119017,0
2020-07-10,hg1s,1,0.23179606463604063,0
2020-07-13,hg1s,1,0.41088983894348935,0
2020-07-14,hg1s,1,0.43819605741361156,0
2020-07-15,hg1s,0,0.7004379834432441,0
2020-07-16,hg1s,0,0.8702327131399458,0
2020-07-17,hg1s,1,0.9477808443934461,0
2020-07-20,hg1s,1,0.9177465953771912,0
2020-07-21,hg1s,1,0.8043188386884662,0
2020-07-22,hg1s,1,0.8915739676025726,0
2020-07-23,hg1s,1,0.9541894656060536,0
2020-07-24,hg1s,1,0.8710746638245159,0
2020-07-27,hg1s,1,0.8847082498270181,0
2020-07-28,hg1s,1,0.985279066184931,0
2020-07-29,hg1s,1,0.9996951443786101,0
2020-07-30,hg1s,1,0.99976942706539,0
2020-07-31,hg1s,1,0.9997573817356977,0
2020-08-03,hg1s,1,0.9994984564051168,0
2020-08-04,hg1s,0,0.999874330224129,0
2020-08-05,hg1s,0,0.9999305917032885,0
2020-08-06,hg1s,0,0.9999806942348327,0
2020-08-07,hg1s,1,0.9985479127860366,0
2020-08-10,hg1s,1,0.997910969930946,0
2020-08-11,hg1s,1,0.9993297780784254,0
2020-08-12,hg1s,1,0.9987940096338086,0
2020-08-13,hg1s,1,0.9993283884763,0
2020-08-14,hg1s,1,0.999720996493215,0
2020-08-17,hg1s,1,0.9996177515940325,0
2020-08-18,hg1s,1,0.9997772377119177,0
2020-08-19,hg1s,0,0.9989016797142942,0
2020-08-20,hg1s,0,0.9979406405056653,0
2020-08-21,hg1s,1,0.9950029710002903,0
2020-08-24,hg1s,1,0.979201879828512,0
2020-08-25,hg1s,1,0.9811624940173344,0
2020-08-26,hg1s,1,0.9953962898651659,0
2020-08-27,hg1s,1,0.974820768658636,0
2020-08-28,hg1s,1,0.9423097558530561,0
2020-08-31,hg1s,1,0.4711039167258939,0
2020-09-01,hg1s,1,0.7745447600822705,0
2020-09-02,hg1s,1,0.36213253842015936,0
2020-09-03,hg1s,1,0.18087634229084493,0
2020-09-04,hg1s,0,0.8579905954760341,0
2020-09-08,hg1s,1,0.5082369295505945,0
2020-09-09,hg1s,0,0.6760812008130941,0
2020-09-10,hg1s,0,0.8621838762606034,0
2020-09-11,hg1s,0,0.7834105659863739,0
2020-09-14,hg1s,1,0.5423488439453739,0
2020-09-15,hg1s,1,0.6764748187390145,0
2020-09-16,hg1s,1,0.617488498008133,0
2020-09-17,hg1s,1,0.7159186899265466,0
2020-09-18,hg1s,0,0.9088608620898037,0
2020-09-21,hg1s,0,0.8894963281467855,0
2020-09-22,hg1s,0,0.9139525580363517,0
2020-09-23,hg1s,1,0.9922206413981092,0
2020-09-24,hg1s,1,0.994933360982128,0
2020-09-25,hg1s,1,0.9982244300587687,0
2020-09-28,hg1s,1,0.9948653846176259,0
2020-09-29,hg1s,1,0.9980007873683658,0
2020-09-30,hg1s,0,0.9988639574389975,0
2020-10-01,hg1s,1,0.9990336938891962,0
2020-10-02,hg1s,0,0.9993229795547957,0
2020-10-05,hg1s,1,0.999410102424631,0
2020-10-06,hg1s,1,0.9912130731999844,0
2020-10-07,hg1s,0,0.9710863480927394,0
2020-10-08,hg1s,0,0.9556550111964397,0
2020-10-09,hg1s,0,0.8566035766714502,0
2020-10-12,hg1s,0,0.8670776088228944,0
2020-10-13,hg1s,0,0.8543153697959301,0
2020-10-14,hg1s,0,0.597700521933008,0
2020-10-15,hg1s,1,0.6336846841136502,0
2020-10-16,hg1s,0,0.16145602621838478,0
2020-10-19,hg1s,0,0.20693123303505728,0
2020-10-20,hg1s,0,0.5077302991929883,0
2020-10-21,hg1s,0,0.796345155014214,0
2020-10-22,hg1s,0,0.7971007752894715,0
2020-10-23,hg1s,1,0.40430605578789064,0
2020-10-26,hg1s,1,0.33371653262236156,0
2020-10-27,hg1s,1,0.4446378840943066,0
2020-10-28,hg1s,1,0.43382111393409234,0
2020-10-29,hg1s,1,0.9183156324894776,0
2020-10-30,hg1s,1,0.835455234776489,0
2020-11-02,hg1s,0,0.918043048278188,0
2020-11-03,hg1s,0,0.9561372940313915,0
2020-11-04,hg1s,0,0.9744765516243612,0
2020-11-05,hg1s,0,0.9897057544625307,0
2020-11-06,hg1s,0,0.9900776803821476,0
2020-11-09,hg1s,0,0.9694157083415998,0
2020-11-10,hg1s,0,0.972855869130402,0
2020-11-11,hg1s,1,0.9944050761559052,0
2020-01-30,hg1s,0,0.7271812829064923,1
2020-01-31,hg1s,0,0.7155589385163809,1
2020-02-03,hg1s,0,0.6908278559024976,1
2020-02-04,hg1s,0,0.7534294265095005,1
2020-02-05,hg1s,0,0.7507813698482871,1
2020-02-06,hg1s,0,0.7654989767544148,1
2020-02-07,hg1s,1,0.7136772982903178,1
2020-02-10,hg1s,1,0.6859297718952554,1
2020-02-11,hg1s,0,0.7448606266225436,1
2020-02-12,hg1s,1,0.7410939705594161,1
2020-02-13,hg1s,1,0.7194106242421031,1
2020-02-14,hg1s,1,0.8068268674887573,1
2020-02-18,hg1s,1,0.6728634535633352,1
2020-02-19,hg1s,1,0.6809500219481046,1
2020-02-20,hg1s,1,0.6919546610846786,1
2020-02-21,hg1s,1,0.6751670444053874,1
2020-02-24,hg1s,1,0.6555555992328084,1
2020-02-25,hg1s,1,0.7287015932292417,1
2020-02-26,hg1s,1,0.7355143187477999,1
2020-02-27,hg1s,1,0.6716734697071506,1
2020-02-28,hg1s,0,0.6415042697944343,1
2020-03-02,hg1s,1,0.643015001883855,1
2020-03-03,hg1s,1,0.6825908835229247,1
2020-03-04,hg1s,1,0.7352058508563952,1
2020-03-05,hg1s,1,0.7310297898299619,1
2020-03-06,hg1s,1,0.6798168312478119,1
2020-03-09,hg1s,0,0.493110585317212,1
2020-03-10,hg1s,0,0.5932718234969444,1
2020-03-11,hg1s,1,0.6529620534034398,1
2020-03-12,hg1s,1,0.5101298942634998,1
2020-03-13,hg1s,1,0.5272860671285986,1
2020-03-16,hg1s,1,0.6503825759606714,1
2020-03-17,hg1s,1,0.6206836152124453,1
2020-03-18,hg1s,0,0.5879895583453343,1
2020-03-19,hg1s,0,0.5205613091045305,1
2020-03-20,hg1s,0,0.6000560118874366,1
2020-03-23,hg1s,0,0.6415889000636644,1
2020-03-24,hg1s,0,0.6266394057750881,1
2020-03-25,hg1s,0,0.7131376245777675,1
2020-03-26,hg1s,0,0.6735857901728302,1
2020-03-27,hg1s,0,0.540715951807841,1
2020-03-30,hg1s,1,0.4059181233830231,1
2020-03-31,hg1s,1,0.34187816417013356,1
2020-04-01,hg1s,1,0.32065196484817965,1
2020-04-02,hg1s,0,0.2504653756729566,1
2020-04-03,hg1s,1,0.31198565879381346,1
2020-04-06,hg1s,1,0.2796630374392494,1
2020-04-07,hg1s,0,0.17382080332797725,1
2020-04-08,hg1s,0,0.17743104638622884,1
2020-04-09,hg1s,0,0.1587972783131737,1
2020-04-13,hg1s,0,0.11470623902350278,1
2020-04-14,hg1s,0,0.1024176520210096,1
2020-04-15,hg1s,0,0.10532873598314973,1
2020-04-16,hg1s,0,0.09322397131380046,1
2020-04-17,hg1s,1,0.09309022508694428,1
2020-04-20,hg1s,1,0.08488698073607992,1
2020-04-21,hg1s,1,0.05333546680806217,1
2020-04-22,hg1s,0,0.0771604093107006,1
2020-04-23,hg1s,0,0.1017459881507028,1
2020-04-24,hg1s,0,0.1339045384444056,1
2020-04-27,hg1s,0,0.15642474222729189,1
2020-04-28,hg1s,0,0.14314350164869744,1
2020-04-29,hg1s,1,0.11636666710912044,1
2020-04-30,hg1s,0,0.15071016013531105,1
2020-05-01,hg1s,0,0.17689637162509128,1
2020-05-04,hg1s,0,0.1797760282198357,1
2020-05-05,hg1s,0,0.17404787083754794,1
2020-05-06,hg1s,0,0.1625048309340032,1
2020-05-07,hg1s,0,0.14479710056293746,1
2020-05-08,hg1s,1,0.20890524308303618,1
2020-05-11,hg1s,0,0.19034693036471095,1
2020-05-12,hg1s,0,0.18786021712366144,1
2020-05-13,hg1s,0,0.1923713227331304,1
2020-05-14,hg1s,0,0.18870268733178167,1
2020-05-15,hg1s,1,0.17580131158687937,1
2020-05-18,hg1s,0,0.14530427978161797,1
2020-05-19,hg1s,0,0.15027960055442768,1
2020-05-20,hg1s,0,0.15537866986053953,1
2020-05-21,hg1s,0,0.17428594253395144,1
2020-05-22,hg1s,0,0.1886622321177219,1
2020-05-26,hg1s,0,0.12808788886133413,1
2020-05-27,hg1s,0,0.16014839788954516,1
2020-05-28,hg1s,0,0.1981153414843047,1
2020-05-29,hg1s,0,0.18685974634200977,1
2020-06-01,hg1s,0,0.15247907919062226,1
2020-06-02,hg1s,0,0.19866277729118959,1
2020-06-03,hg1s,0,0.22798535692211008,1
2020-06-04,hg1s,0,0.2386928815126562,1
2020-06-05,hg1s,0,0.18625326508478757,1
2020-06-08,hg1s,0,0.24394487885635752,1
2020-06-09,hg1s,0,0.21245497376506578,1
2020-06-10,hg1s,1,0.19352460531338583,1
2020-06-11,hg1s,1,0.24457640843533585,1
2020-06-12,hg1s,1,0.25343765515569816,1
2020-06-15,hg1s,1,0.27517699035852866,1
2020-06-16,hg1s,1,0.2851950231107969,1
2020-06-17,hg1s,1,0.3787480297226691,1
2020-06-18,hg1s,1,0.4763556235851617,1
2020-06-19,hg1s,0,0.4884727495427204,1
2020-06-22,hg1s,0,0.45896664806149073,1
2020-11-12,hg1s,1,0.3594789156603004,1
2020-11-13,hg1s,0,0.3378026425680429,1
2020-11-16,hg1s,1,0.24875474230866795,1
2020-11-17,hg1s,1,0.29451940283149125,1
2020-11-18,hg1s,1,0.2570606745655871,1
2020-11-19,hg1s,1,0.2903857278204735,1
2020-11-20,hg1s,0,0.2212156193060087,1
2020-11-23,hg1s,0,0.22882789796705388,1
2020-11-24,hg1s,1,0.304800820232491,1
2020-11-25,hg1s,1,0.32949216028392087,1
2020-11-27,hg1s,0,0.20704341398084705,1
2020-11-30,hg1s,0,0.20697117516632463,1
2020-12-01,hg1s,0,0.20945608041806466,1
2020-12-02,hg1s,0,0.20656208255493042,1
2020-12-03,hg1s,0,0.21445246509276616,1
2020-12-04,hg1s,0,0.32184273350406256,1
2020-12-07,hg1s,0,0.2900256063339742,1
2020-12-08,hg1s,0,0.254754567262038,1
2020-12-09,hg1s,0,0.25592926269285077,1
2020-12-10,hg1s,1,0.21398635608907068,1
2020-12-11,hg1s,0,0.24330039846968665,1
2020-12-14,hg1s,0,0.2971929694869136,1
2020-12-15,hg1s,0,0.3257504758203951,1
2020-12-16,hg1s,1,0.3269195450636237,1
2020-12-17,hg1s,1,0.3246567044681821,1
2020-12-18,hg1s,0,0.30163937194026297,1
2020-12-21,hg1s,0,0.26623941262590245,1
2020-12-22,hg1s,1,0.23888973987348427,1
2020-12-23,hg1s,1,0.24645127587859533,1
2020-12-24,hg1s,1,0.32610814539318855,1
2020-12-28,hg1s,1,0.30507002053291066,1
2020-12-29,hg1s,1,0.2814801143717429,1
2020-12-30,hg1s,1,0.2885253777481898,1
2020-12-31,hg1s,1,0.274276551760167,1
2021-01-04,hg1s,1,0.21342614122868678,1
2021-01-05,hg1s,0,0.2734627880002896,1
2021-01-06,hg1s,1,0.2369089106539692,1
2021-01-07,hg1s,1,0.2875607976136725,1
2021-01-08,hg1s,1,0.270626476803149,1
2021-01-11,hg1s,1,0.3473967076995505,1
2021-01-12,hg1s,1,0.3937163184324222,1
2021-01-13,hg1s,1,0.4878845973778497,1
2021-01-14,hg1s,1,0.4174959214356216,1
2021-01-15,hg1s,0,0.49381861469733196,1
2021-01-19,hg1s,0,0.3621898494777453,1
2021-01-20,hg1s,0,0.5755774000297859,1
2021-01-21,hg1s,0,0.6296419347896959,1
2021-01-22,hg1s,0,0.5685656518453228,1
2021-01-25,hg1s,1,0.6365226996147196,1
2021-01-26,hg1s,1,0.6787652947234764,1
2021-01-27,hg1s,1,0.622709321130315,1
2021-01-28,hg1s,1,0.557957907718221,1
2021-01-29,hg1s,1,0.6451138867706866,1
2021-02-01,hg1s,1,0.6775856175201465,1
2021-02-02,hg1s,1,0.6579132612311923,1
2021-02-03,hg1s,1,0.6726780691808326,1
2021-02-04,hg1s,1,0.6924971792527072,1
2021-02-05,hg1s,0,0.6686999673414084,1
2021-02-08,hg1s,0,0.6649424399697293,1
2021-02-09,hg1s,1,0.6463017467471572,1
2021-02-10,hg1s,1,0.6289503393513688,1
2021-02-11,hg1s,1,0.7158026593472637,1
2021-02-12,hg1s,1,0.7240834442375008,1
2021-02-16,hg1s,0,0.5555947967736837,1
2021-02-17,hg1s,0,0.6664237666017715,1
2021-02-18,hg1s,0,0.5687454210052446,1
2021-02-19,hg1s,0,0.4982550759539248,1
2021-02-22,hg1s,1,0.5552416307501767,1
2021-02-23,hg1s,1,0.6130862677445483,1
2021-02-24,hg1s,1,0.4898217231719399,1
2021-02-25,hg1s,1,0.4210063418643512,1
2021-02-26,hg1s,1,0.5028807170994885,1
2021-03-01,hg1s,0,0.5145361010277035,1
2021-03-02,hg1s,1,0.5220156319740471,1
2021-03-03,hg1s,1,0.580923793278415,1
2021-03-04,hg1s,1,0.4137484455983549,1
2021-03-05,hg1s,1,0.4317557573739485,1
2021-03-08,hg1s,1,0.4524783843566288,1
2021-03-09,hg1s,1,0.4067740507196944,1
2021-03-10,hg1s,1,0.4050883539733069,1
2021-03-11,hg1s,1,0.4174115391491836,1
2021-03-12,hg1s,1,0.3666958574937394,1
2021-03-15,hg1s,1,0.3345866258411164,1
2021-03-16,hg1s,0,0.2563323365703877,1
2021-03-17,hg1s,1,0.2627140219985275,1
2021-03-18,hg1s,1,0.26235119353451014,1
2021-03-19,hg1s,0,0.2705373875534024,1
2021-03-22,hg1s,1,0.29007894560733927,1
2021-03-23,hg1s,1,0.25779508641965826,1
2021-03-24,hg1s,0,0.21933124026468287,1
2021-03-25,hg1s,1,0.1757163738677997,1
2021-03-26,hg1s,1,0.213866722312281,1
2021-03-29,hg1s,0,0.18405067561857485,1
2021-03-30,hg1s,1,0.17264595273934405,1
2021-03-31,hg1s,1,0.15416400640665334,1
2021-04-01,hg1s,1,0.18444770061694418,1
2021-04-05,hg1s,0,0.19818970479451398,1
2021-04-06,hg1s,0,0.1691122773302643,1
2021-04-07,hg1s,1,0.1907214485320072,1
2021-04-08,hg1s,1,0.21094325360406435,1
2020-01-30,hg1s,0,0.35440077769686235,2
2020-01-31,hg1s,0,0.3247235694662431,2
2020-02-03,hg1s,0,0.21119251262563962,2
2020-02-04,hg1s,0,0.38193284919694964,2
2020-02-05,hg1s,0,0.30458365577121493,2
2020-02-06,hg1s,0,0.2834912269193257,2
2020-02-07,hg1s,1,0.2591821943643888,2
2020-02-10,hg1s,1,0.20918577566576943,2
2020-02-11,hg1s,0,0.3422186187127723,2
2020-02-12,hg1s,1,0.337215298458042,2
2020-02-13,hg1s,1,0.32309230259908006,2
2020-02-14,hg1s,1,0.6194984185230178,2
2020-02-18,hg1s,1,0.30688651197878264,2
2020-02-19,hg1s,1,0.3347106069634735,2
2020-02-20,hg1s,1,0.3866768901614796,2
2020-02-21,hg1s,1,0.266491891143464,2
2020-02-24,hg1s,1,0.3711312394397597,2
2020-02-25,hg1s,1,0.7080804278397328,2
2020-02-26,hg1s,1,0.6681857997035283,2
2020-02-27,hg1s,1,0.6060387540220216,2
2020-02-28,hg1s,0,0.6143713699523574,2
2020-03-02,hg1s,1,0.5761594858605776,2
2020-03-03,hg1s,1,0.5397129509442482,2
2020-03-04,hg1s,1,0.5427131650234125,2
2020-03-05,hg1s,1,0.5159537902012632,2
2020-03-06,hg1s,1,0.3589647436794414,2
2020-03-09,hg1s,0,0.565037028858954,2
2020-03-10,hg1s,0,0.7400858122147578,2
2020-03-11,hg1s,1,0.7983653624561353,2
2020-03-12,hg1s,1,0.5361184119368056,2
2020-03-13,hg1s,1,0.5367990251063985,2
2020-03-16,hg1s,1,0.8420444654232916,2
2020-03-17,hg1s,1,0.8094813767051745,2
2020-03-18,hg1s,0,0.9222847067895897,2
2020-03-19,hg1s,0,0.9011305217626,2
2020-03-20,hg1s,0,0.9006974327641615,2
2020-03-23,hg1s,0,0.9038622856210465,2
2020-03-24,hg1s,0,0.9292916274813752,2
2020-03-25,hg1s,0,0.8980556316858903,2
2020-03-26,hg1s,0,0.7275529288239948,2
2020-03-27,hg1s,0,0.43543645065719544,2
2020-03-30,hg1s,1,0.198700321423967,2
2020-03-31,hg1s,1,0.1712400651616822,2
2020-04-01,hg1s,1,0.2632207148201654,2
2020-04-02,hg1s,0,0.2599074091174477,2
2020-04-03,hg1s,1,0.4520447735881387,2
2020-04-06,hg1s,1,0.330921496733091,2
2020-04-07,hg1s,0,0.255685593897756,2
2020-04-08,hg1s,0,0.15600197607820585,2
2020-04-09,hg1s,0,0.08907779643411827,2
2020-04-13,hg1s,0,0.10303288577317032,2
2020-04-14,hg1s,0,0.04571035897837151,2
2020-04-15,hg1s,0,0.13695187430443223,2
2020-04-16,hg1s,0,0.1749482956837103,2
2020-04-17,hg1s,1,0.12738204476835943,2
2020-04-20,hg1s,1,0.22013859504655067,2
