date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.49014681577682495,0
2020-01-30,si1s,1,0.49765464663505554,0
2020-01-31,pl1s,1,0.49765264987945557,0
2020-01-31,si1s,1,0.4894549548625946,0
2020-02-03,si1s,0,0.4905554950237274,0
2020-02-03,pl1s,0,0.495345801115036,0
2020-02-04,pl1s,1,0.5452975034713745,0
2020-02-04,si1s,0,0.4953470528125763,0
2020-02-05,pl1s,0,0.5047699809074402,0
2020-02-05,si1s,1,0.49389365315437317,0
2020-02-06,pl1s,1,0.5563870668411255,0
2020-02-06,si1s,0,0.4979388117790222,0
2020-02-07,pl1s,0,0.5083612203598022,0
2020-02-07,si1s,0,0.511229395866394,0
2020-02-10,pl1s,1,0.5326036214828491,0
2020-02-11,pl1s,0,0.4998248219490051,0
2020-02-11,si1s,0,0.5071576833724976,0
2020-02-12,pl1s,1,0.49737608432769775,0
2020-02-12,si1s,0,0.5116784572601318,0
2020-02-13,si1s,1,0.5045748353004456,0
2020-02-13,pl1s,0,0.5037510991096497,0
2020-02-14,pl1s,1,0.5114741325378418,0
2020-02-14,si1s,1,0.5115161538124084,0
2020-02-18,pl1s,1,0.5015164017677307,0
2020-02-19,si1s,0,0.49460911750793457,0
2020-02-20,pl1s,0,0.48647063970565796,0
2020-02-20,si1s,0,0.49247393012046814,0
2020-02-21,pl1s,0,0.4739737808704376,0
2020-02-21,si1s,0,0.4920295476913452,0
2020-02-24,pl1s,0,0.4739737808704376,0
2020-02-24,si1s,1,0.4949292838573456,0
2020-02-25,pl1s,0,0.5568442344665527,0
2020-02-25,si1s,1,0.4921453595161438,0
2020-02-26,pl1s,0,0.561265230178833,0
2020-02-26,si1s,1,0.4898453652858734,0
2020-02-27,si1s,1,0.4917258024215698,0
2020-02-27,pl1s,0,0.5646917819976807,0
2020-02-28,pl1s,0,0.5612355470657349,0
2020-02-28,si1s,1,0.5285314321517944,0
2020-03-02,pl1s,1,0.5592138171195984,0
2020-03-02,si1s,1,0.5531752109527588,0
