date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.39454991788495786,0
2020-01-31,pl1s,1,0.3558876582440736,0
2020-02-03,pl1s,1,0.3612972594925184,0
2020-02-04,pl1s,1,0.350094047162291,0
2020-02-05,pl1s,0,0.43289623679058337,0
2020-02-06,pl1s,1,0.38891293918915354,0
2020-02-07,pl1s,1,0.34417955150316265,0
2020-02-10,pl1s,0,0.3512564618568045,0
2020-02-11,pl1s,0,0.3753070618393235,0
2020-02-12,pl1s,0,0.4009009330386344,0
2020-02-13,pl1s,0,0.3607272310929455,0
2020-02-14,pl1s,0,0.34514347462372336,0
2020-02-18,pl1s,0,0.3419349778256212,0
2020-02-20,pl1s,0,0.3520945222656366,0
2020-02-21,pl1s,0,0.34621067146257106,0
2020-02-24,pl1s,0,0.33727182287554724,0
2020-02-25,pl1s,0,0.4113815421631742,0
2020-02-26,pl1s,0,0.44030264607765085,0
2020-02-27,pl1s,0,0.4578033793182425,0
2020-02-28,pl1s,0,0.542607399071318,0
2020-03-02,pl1s,0,0.5750923492446824,0
2020-03-03,pl1s,0,0.5858060492040711,0
2020-03-04,pl1s,0,0.5424962835348942,0
2020-03-05,pl1s,0,0.5515227112066219,0
2020-03-06,pl1s,0,0.5013165232717154,0
2020-03-09,pl1s,0,0.5425118954236112,0
2020-03-10,pl1s,0,0.5827623625831037,0
2020-03-11,pl1s,0,0.6442394800561048,0
2020-03-12,pl1s,0,0.696152651970702,0
2020-03-13,pl1s,0,0.6401358292167924,0
2020-03-16,pl1s,0,0.6663263945362363,0
2020-03-17,pl1s,0,0.6534504786986093,0
2020-03-18,pl1s,1,0.6613250641524748,0
2020-03-19,pl1s,1,0.6472984719365278,0
2020-03-20,pl1s,1,0.6661709354006202,0
2020-03-23,pl1s,1,0.6679438110672418,0
2020-03-24,pl1s,0,0.64073248586496,0
2020-03-25,pl1s,1,0.595602817313682,0
2020-03-26,pl1s,0,0.5688737326842813,0
2020-03-27,pl1s,0,0.5156494450365122,0
2020-03-30,pl1s,0,0.5700162876350757,0
2020-03-31,pl1s,0,0.55396060357658,0
2020-04-02,pl1s,0,0.5328144301632197,0
2020-04-03,pl1s,1,0.553541338747624,0
2020-04-06,pl1s,1,0.5358282965591696,0
2020-04-08,pl1s,1,0.5334387788298862,0
2020-04-09,pl1s,1,0.42452333766755085,0
2020-04-13,pl1s,1,0.4047522041261098,0
2020-04-15,pl1s,1,0.46779992995408787,0
2020-04-16,pl1s,0,0.5868002771946514,0
2020-04-17,pl1s,1,0.5713832191894803,0
2020-04-21,pl1s,0,0.5763402597565902,0
2020-04-22,pl1s,0,0.530185010162139,0
2020-04-23,pl1s,1,0.4867411405046146,0
2020-04-27,pl1s,1,0.4628554479965117,0
2020-04-29,pl1s,1,0.4292446541746712,0
2020-04-30,pl1s,1,0.4601687237776873,0
2020-05-01,pl1s,0,0.47756233639509316,0
2020-05-08,pl1s,0,0.40441335997858585,0
2020-05-11,pl1s,0,0.4303999169659509,0
2020-05-12,pl1s,1,0.43910785980192535,0
2020-05-13,pl1s,1,0.4264617087559156,0
2020-05-14,pl1s,1,0.4137685216133597,0
2020-05-18,pl1s,0,0.40823258721496175,0
2020-05-19,pl1s,0,0.48252479421278993,0
2020-05-22,pl1s,1,0.45169978086245605,0
2020-05-26,pl1s,1,0.43206940093368956,0
2020-05-27,pl1s,1,0.42378088560594435,0
2020-05-28,pl1s,1,0.40696421090358653,0
2020-05-29,pl1s,1,0.4287171735349758,0
2020-06-01,pl1s,1,0.45595754516618975,0
2020-06-02,pl1s,1,0.4365165721842645,0
2020-06-03,pl1s,1,0.42831334293887047,0
2020-06-04,pl1s,1,0.4533680363625118,0
2020-06-05,pl1s,0,0.4141031581016583,0
2020-06-08,pl1s,1,0.41539722678808244,0
2020-06-09,pl1s,1,0.41381314067906333,0
2020-06-10,pl1s,1,0.42594931090749216,0
2020-06-11,pl1s,1,0.4357250150312677,0
2020-06-12,pl1s,1,0.42960293560171325,0
2020-06-15,pl1s,0,0.42062199581112103,0
2020-06-16,pl1s,0,0.3610269371964,0
2020-06-17,pl1s,0,0.36807299561233475,0
2020-06-18,pl1s,1,0.37990821406068814,0
2020-06-19,pl1s,1,0.35231208614886406,0
2020-06-24,pl1s,1,0.34714991778414905,0
2020-06-25,pl1s,1,0.3536760445726077,0
2020-06-26,pl1s,1,0.3641547534102328,0
2020-06-29,pl1s,1,0.3707409370508244,0
2020-06-30,pl1s,0,0.32751592272139785,0
2020-07-01,pl1s,1,0.3296294136199995,0
2020-07-02,pl1s,1,0.3105181370935845,0
2020-07-06,pl1s,1,0.3163053997706889,0
2020-07-07,pl1s,1,0.28349020147111204,0
2020-07-08,pl1s,1,0.26887297481067884,0
2020-07-09,pl1s,1,0.2941357823897924,0
2020-07-10,pl1s,1,0.31401376458521096,0
2020-07-13,pl1s,1,0.29311559227847955,0
2020-07-14,pl1s,1,0.32227746449839834,0
2020-07-15,pl1s,1,0.28468313149913904,0
2020-07-16,pl1s,1,0.29622781947609533,0
2020-07-17,pl1s,1,0.28224772306985535,0
2020-07-20,pl1s,1,0.27781647027630235,0
2020-07-22,pl1s,0,0.37258147400482144,0
2020-07-23,pl1s,0,0.38272829966403055,0
2020-07-24,pl1s,0,0.4050275394456294,0
2020-07-27,pl1s,0,0.41783686658969027,0
2020-07-28,pl1s,1,0.3992109233259638,0
2020-07-29,pl1s,0,0.41250723876037904,0
2020-07-30,pl1s,1,0.37830782093165655,0
2020-07-31,pl1s,1,0.386163770525966,0
2020-08-03,pl1s,1,0.36528210748163203,0
2020-08-04,pl1s,0,0.36606932284415306,0
2020-08-05,pl1s,1,0.38805426710893004,0
2020-08-06,pl1s,1,0.4078878983718251,0
2020-08-07,pl1s,1,0.37389340567421125,0
2020-08-10,pl1s,1,0.3825406480309436,0
2020-08-11,pl1s,0,0.441814226133228,0
2020-08-12,pl1s,1,0.45696776378817067,0
2020-08-13,pl1s,1,0.41848572745079865,0
