date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.5871689303205224,0
2020-01-31,cl1s,0,0.5975737571797525,0
2020-01-31,ho1s,1,0.5823951975404643,0
2020-02-03,ho1s,1,0.5640439690906525,0
2020-02-04,ho1s,1,0.5635628085996535,0
2020-02-05,cl1s,1,0.6667297612003186,0
2020-02-06,cl1s,1,0.6347754829447438,0
2020-02-07,cl1s,1,0.5619745166821849,0
2020-02-10,cl1s,1,0.5760986138329623,0
2020-02-11,cl1s,0,0.5640203964145247,0
2020-02-12,cl1s,0,0.6210336551334108,0
2020-02-13,cl1s,0,0.6224453689551267,0
2020-02-14,cl1s,0,0.676428316038958,0
2020-02-18,cl1s,0,0.6172740544568092,0
2020-02-19,cl1s,0,0.6165398181704799,0
2020-02-20,cl1s,0,0.6095257799788362,0
2020-02-21,cl1s,0,0.6042748440733855,0
2020-02-24,cl1s,0,0.5913432441833756,0
2020-02-25,cl1s,0,0.5825761880630553,0
2020-02-26,cl1s,0,0.596326391682353,0
2020-02-27,cl1s,0,0.6091351538809971,0
2020-02-28,cl1s,0,0.6253792001781275,0
2020-03-09,ho1s,0,0.5827674735968543,0
2020-03-18,cl1s,1,0.6416935650148485,0
2020-03-20,cl1s,1,0.6293966885793458,0
2020-03-23,cl1s,0,0.6157907816273992,0
2020-03-24,cl1s,0,0.6324136174194999,0
2020-03-26,cl1s,1,0.6905883365736866,0
2020-03-27,cl1s,1,0.6956774344071651,0
2020-03-30,cl1s,1,0.6814411795311038,0
2020-04-15,ho1s,1,0.7077467705781282,0
2020-04-16,ho1s,1,0.7278893784747311,0
2020-04-21,ho1s,1,0.7141423945583681,0
2020-04-21,cl1s,1,0.7031069629292535,0
2020-04-22,cl1s,1,0.7033441684388131,0
2020-04-23,cl1s,1,0.6788609406291529,0
2020-04-24,cl1s,1,0.6849734121508003,0
2020-04-27,cl1s,1,0.6806045958585667,0
2020-04-28,cl1s,1,0.7040039889777825,0
2020-04-29,cl1s,1,0.6741877243724897,0
2020-04-30,cl1s,1,0.6783609290195958,0
2020-05-01,cl1s,1,0.6787079655688971,0
2020-05-04,cl1s,1,0.689826564408701,0
2020-05-05,cl1s,1,0.6516468091366208,0
2020-05-06,cl1s,1,0.6626040301138215,0
2020-05-07,cl1s,1,0.6590542754540667,0
2020-05-08,cl1s,1,0.6410995313391457,0
2020-05-11,cl1s,1,0.6319811343446808,0
2020-05-12,cl1s,1,0.6525713360323252,0
2020-05-13,cl1s,1,0.6440857910126279,0
2020-05-14,cl1s,1,0.6488765760418052,0
2020-05-18,ho1s,0,0.6838522689274836,0
2020-05-19,cl1s,1,0.6315738004247481,0
2020-05-20,ho1s,0,0.6775852927228216,0
2020-05-27,cl1s,1,0.6324940180031796,0
2020-05-28,cl1s,1,0.6329246083993674,0
2020-06-04,cl1s,1,0.6491738086436651,0
2020-06-05,cl1s,1,0.6245729949113108,0
2020-06-08,cl1s,1,0.6408197741410663,0
2020-06-09,cl1s,1,0.6450861897576731,0
2020-06-10,cl1s,0,0.6659853538404339,0
2020-06-11,cl1s,1,0.6920845722085962,0
2020-06-12,cl1s,1,0.6950417196032025,0
2020-06-17,cl1s,1,0.7202703487003571,0
2020-06-18,cl1s,1,0.7050633884931087,0
2020-06-19,cl1s,1,0.699487677317235,0
2020-06-22,cl1s,0,0.674444017971425,0
2020-06-23,cl1s,1,0.69735578737963,0
2020-06-24,cl1s,1,0.7008587489306694,0
2020-06-25,cl1s,1,0.7077655677793885,0
2020-06-26,cl1s,1,0.68776225520716,0
2020-06-29,cl1s,1,0.6866913513520625,0
2020-06-30,cl1s,1,0.6809086183427017,0
2020-07-01,cl1s,1,0.6936097479269533,0
2020-07-01,ho1s,0,0.712675012219771,0
2020-07-02,cl1s,0,0.6758581569933972,0
2020-07-06,cl1s,1,0.6583410763287801,0
2020-07-07,cl1s,1,0.6639261222714045,0
2020-07-08,cl1s,1,0.6607384786182005,0
2020-07-09,cl1s,1,0.6558454878319123,0
2020-07-10,cl1s,1,0.6964417517188832,0
2020-07-10,ho1s,0,0.6604795205152558,0
2020-07-13,cl1s,1,0.6691800180763979,0
2020-07-14,cl1s,1,0.6876886493013717,0
2020-07-15,cl1s,0,0.6557423243538296,0
2020-07-16,cl1s,0,0.6499280028798174,0
2020-07-17,cl1s,0,0.6308405828412508,0
2020-07-20,cl1s,1,0.6272952225214422,0
2020-07-21,cl1s,0,0.6081956917045427,0
2020-07-22,cl1s,1,0.63655517221455,0
2020-07-23,cl1s,1,0.6164371654250665,0
2020-07-24,cl1s,0,0.6743462196320674,0
2020-07-27,cl1s,1,0.6375280946353914,0
2020-07-28,cl1s,1,0.6330293922754432,0
2020-07-29,cl1s,1,0.5374961778520199,0
2020-07-30,cl1s,1,0.5742730836636382,0
2020-07-31,cl1s,1,0.6210122341192944,0
2020-08-03,cl1s,1,0.6369018119041059,0
2020-08-04,cl1s,1,0.6515687907675007,0
2020-08-21,cl1s,0,0.6484628306237007,0
2020-08-24,cl1s,0,0.6462526879922919,0
2020-08-25,cl1s,0,0.6451134149244707,0
2020-08-26,cl1s,0,0.6250563024329288,0
2020-09-01,cl1s,0,0.6099391735923405,0
2020-01-30,cl1s,1,0.487619172609338,1
2020-01-31,cl1s,0,0.47330170271652133,1
2020-01-31,ho1s,1,0.49349607394040657,1
2020-02-03,ho1s,1,0.48887375096599545,1
2020-02-04,ho1s,1,0.4871964167130879,1
2020-02-05,cl1s,1,0.49625086950746067,1
2020-02-06,cl1s,1,0.5085389958966182,1
2020-02-07,cl1s,1,0.473707655552938,1
2020-02-10,cl1s,1,0.4754621202227605,1
2020-02-11,cl1s,0,0.46685157930698473,1
2020-02-12,cl1s,0,0.4910415699766953,1
2020-02-13,cl1s,0,0.489157914179405,1
