,gross_ret
2021-12-31,0.003185950397812468
2022-01-03,0.004311845478813137
2022-01-04,0.008302085477098618
2022-01-05,0.0037576327002044507
2022-01-06,0.0026622652118507236
2022-01-07,0.0021690727681522
2022-01-10,0.004993594261785061
2022-01-11,-0.0016277788951360405
2022-01-12,0.0041077825091278145
2022-01-13,-0.0008672101772014396
2022-01-14,0.0016397886938068667
2022-01-17,0.006400529168259427
2022-01-18,0.0022744598746703305
2022-01-19,0.00017800070959901083
2022-01-20,0.00020885346914928556
2022-01-21,0.007321120961443829
2022-01-24,-0.0020657215725096933
2022-01-25,0.0032213548148170173
2022-01-26,-0.0019060978042417826
2022-01-27,0.004789063575378694
2022-01-28,-0.004674936421639539
2022-01-31,0.0013337974990218484
2022-02-01,-0.0005191831343379871
2022-02-02,0.0029600164512320927
2022-02-03,0.0008364825222548512
2022-02-04,0.002928503427892857
2022-02-07,0.0027648587039857983
2022-02-08,0.00034204726401993536
2022-02-09,0.0028714215418609063
2022-02-10,-0.000957432026739158
2022-02-11,0.004021440214250916
2022-02-14,5.436546003738385e-05
2022-02-15,0.003138086329072349
2022-02-16,-0.00013092129236791128
2022-02-17,0.0010342002090664671
2022-02-18,0.0029167422540153387
2022-02-21,-0.0002235719919754461
2022-02-22,-0.0019924980379139113
2022-02-23,0.008145301032830687
2022-02-24,9.624829474419985e-05
2022-02-25,0.0015828493116060616
2022-02-28,0.006633494561256926
2022-03-01,-8.157090104499744e-05
2022-03-02,-0.0013829316268535294
2022-03-03,-0.0018519878693356577
2022-03-04,-0.004431675773885485
2022-03-07,-0.0030308179599999145
2022-03-08,0.011935698318223767
2022-03-09,0.001563535947202918
2022-03-10,-0.003872764877827324
2022-03-11,-0.005411136599949462
2022-03-14,-0.0002719329881565466
2022-03-15,0.00016379503958999025
2022-03-16,0.002679729267963221
2022-03-17,0.0019669511203424302
2022-03-18,-0.00023100974244987806
2022-03-21,0.0014421783787753756
2022-03-22,0.00020830501838381074
2022-03-23,0.0038331921139860368
2022-03-24,-0.0019709164070145996
2022-03-25,-0.002015940261043014
2022-03-28,-0.00020131870748032587
2022-03-29,0.0025824009036284844
2022-03-30,-0.0005321835132911584
2022-03-31,0.0005631248136921011
2022-04-01,0.005099143625201981
2022-04-04,-0.003167964138598506
2022-04-05,-0.007506270271028456
2022-04-06,9.077321518284399e-05
2022-04-07,0.002127828513693071
2022-04-08,-0.0029826931698659557
2022-04-11,0.00018160301080719999
2022-04-12,-4.133992445949092e-05
2022-04-13,0.002023312846019248
2022-04-14,0.0
2022-04-15,0.002069043929867868
2022-04-18,-0.0068469906225407315
2022-04-19,-0.0005743858891794533
2022-04-20,-0.001182272483328456
2022-04-21,0.0014456185446124412
2022-04-22,0.0017876922881196646
2022-04-25,0.004407310853677969
2022-04-26,-0.001666177224449182
2022-04-27,0.0039727202819346465
2022-04-28,0.007080887263165876
2022-04-29,0.00013848080271396308
2022-05-02,-0.0009722066340455563
2022-05-03,-0.002432879914218891
2022-05-04,0.004244261379431921
2022-05-05,0.0022320328301015744
2022-05-06,0.002854548103480105
2022-05-09,-0.001102553492205963
2022-05-10,0.004924721350057904
2022-05-11,-0.006245996368862074
2022-05-12,-0.00043776684654681097
2022-05-13,-0.0005223380592412387
2022-05-16,0.0012880243873034042
2022-05-17,-0.00559206413779813
2022-05-18,0.002931599585860532
2022-05-19,-0.0011053765377007235
2022-05-20,0.00038059913578829924
2022-05-23,-0.0002959645137055409
2022-05-24,-0.0010530271439209483
2022-05-25,0.0005515108255698981
2022-05-26,0.0011196771804325408
2022-05-27,-0.0012813911152760222
2022-05-30,0.0017310627713807902
2022-05-31,-0.001899497808427646
2022-06-01,0.0019172818448927578
2022-06-02,-0.0014384177100645941
2022-06-03,0.0010871223825758823
2022-06-06,0.0017599347040848918
2022-06-07,-0.00026059383429001787
2022-06-08,-0.0033024853545161976
2022-06-09,-0.004346183259707129
2022-06-10,0.007860901613028956
2022-06-13,-0.0013354783369359333
2022-06-14,0.0036050221272694014
2022-06-15,0.007777723724939446
2022-06-16,-0.0008519150083373468
2022-06-17,-0.0007869033681248575
2022-06-20,-0.001462970848773013
2022-06-21,-0.0008751660176520594
2022-06-22,-0.0018847299812763123
2022-06-23,-0.00011501645100004087
2022-06-24,-0.0006707639340864759
2022-06-27,0.002867143110146639
2022-06-28,0.00013838126300141562
2022-06-29,4.630221712594062e-05
