instrument,n,pos_rate,auc,log_loss,brier,accuracy,precision,recall,f1,avg_precision,asset_class,winner
es1s,1612,0.451757,0.546589,0.695974,0.251199,0.538244,0.490021,0.543430,0.515345,0.491401,equity,random_forest
fesx1s,1779,0.531197,0.522111,0.700553,0.253411,0.527263,0.551485,0.589418,0.569821,0.543524,equity,random_forest
nq1s,1661,0.535822,0.565859,0.686127,0.246477,0.550271,0.579181,0.587640,0.583380,0.591703,equity,random_forest
cl1s,1066,0.601313,0.494643,0.691414,0.248272,0.578799,0.598361,0.911076,0.722325,0.597449,energy,random_forest
ho1s,160,0.650000,0.456902,0.709701,0.257881,0.543750,0.650485,0.644231,0.647343,0.621460,energy,random_forest
ng1s,140,0.500000,0.531633,0.717524,0.261486,0.521429,0.510949,1.000000,0.676329,0.556110,energy,random_forest
rb1s,1750,0.188558,0.520296,0.542240,0.177987,0.789265,0.231635,0.050757,0.083268,0.206525,energy,random_forest
gc1s,566,0.471832,0.502698,0.708624,0.257564,0.483364,0.468633,0.709348,0.564396,0.480187,metals,random_forest
hg1s,1753,0.391037,0.487190,0.693727,0.250248,0.530399,0.369669,0.284932,0.321816,0.371828,metals,random_forest
pl1s,1576,0.557107,0.503591,0.691984,0.249380,0.530457,0.551036,0.848519,0.668161,0.571653,metals,random_forest
si1s,1581,0.420327,0.478364,0.703950,0.255332,0.481395,0.396577,0.448285,0.420849,0.419232,metals,random_forest
