,net_ret
2021-12-31,0.003479368489967017
2022-01-03,0.0032143609589194893
2022-01-04,0.00782989513901309
2022-01-05,0.004154802224732359
2022-01-06,0.002705462160409961
2022-01-07,0.001965782151677283
2022-01-10,0.005580339564532208
2022-01-11,-0.002529938210193213
2022-01-12,0.0041156878164591805
2022-01-13,-0.0011042968566430391
2022-01-14,0.0009528156049687706
2022-01-17,0.005398683610742381
2022-01-18,0.002034297784335808
2022-01-19,0.001574976860476944
2022-01-20,-0.0002715686842994313
2022-01-21,0.005990164120205878
2022-01-24,-0.0011136662343307594
2022-01-25,0.005078635922998435
2022-01-26,-0.004493791052175359
2022-01-27,0.0023208220998330613
2022-01-28,-0.004226564120047363
2022-01-31,0.0017287372308001758
2022-02-01,-0.0005798069584448018
2022-02-02,0.0033867044511924414
2022-02-03,0.002634078379041143
2022-02-04,0.005200593599605431
2022-02-07,0.00040567799095217634
2022-02-08,0.00020259974769255092
2022-02-09,0.0028540607198585225
2022-02-10,-0.0017063307253466975
2022-02-11,0.0017626009797379921
2022-02-14,-0.0008939980605996756
2022-02-15,0.0015505613776138692
2022-02-16,0.0012717413345704417
2022-02-17,0.0010937424968867045
2022-02-18,0.0027869452435075846
2022-02-21,-0.0008815225262699638
2022-02-22,-0.0019810447827886086
2022-02-23,0.0074740453315123145
2022-02-24,0.000682539742780548
2022-02-25,0.0011225524739208368
2022-02-28,0.004539985995095816
2022-03-01,-0.0021160284302602843
2022-03-02,-0.001648613463379157
2022-03-03,-0.001158021455001706
2022-03-04,-0.003817036500342417
2022-03-07,-0.001059273747401425
2022-03-08,0.011936032175283315
2022-03-09,0.00022317173187953184
2022-03-10,-0.00470275967978256
2022-03-11,-0.0029643757098510113
2022-03-14,-0.0004189406090755847
2022-03-15,-0.0015757584596585213
2022-03-16,0.0009679746627516578
2022-03-17,0.002799962735711942
2022-03-18,-0.0015655339778561511
2022-03-21,0.0015020284206203548
2022-03-22,-0.001089746727142645
2022-03-23,0.0043397212105315405
2022-03-24,-0.0027036797265915305
2022-03-25,-0.000550795450468011
2022-03-28,-2.239981766209774e-05
2022-03-29,0.00200113020228416
2022-03-30,-0.0007199606648150068
2022-03-31,0.00015691065831761463
2022-04-01,0.005087784187417653
2022-04-04,-0.0035754865079874916
2022-04-05,-0.007787532249529883
2022-04-06,-4.277882201822196e-05
2022-04-07,0.002096993622571839
2022-04-08,-0.0029839054493423526
2022-04-11,-9.379411606737624e-05
2022-04-12,-4.931398782652582e-05
2022-04-13,0.0012033865279572368
2022-04-14,-0.00021521064198965292
2022-04-15,0.0018024989134331265
2022-04-18,-0.006908497817212881
2022-04-19,-0.0012896590834000153
2022-04-20,-0.0013244384622598962
2022-04-21,0.001442546278755458
2022-04-22,0.001499430622463766
2022-04-25,0.003449401171198334
2022-04-26,-0.0019393685855479134
2022-04-27,0.004455280739113629
2022-04-28,0.006450047306426568
2022-04-29,-0.000762811371271152
2022-05-02,-0.0017924252204704915
2022-05-03,-0.001335560102252816
2022-05-04,0.00288149659199944
2022-05-05,0.005068185274690542
2022-05-06,0.006242067857960068
2022-05-09,-0.0021596570675021395
2022-05-10,0.005626225225373552
2022-05-11,-0.006172149314264382
2022-05-12,0.00019789266883198995
2022-05-13,-5.952718429872526e-05
2022-05-16,0.0006737003165712355
2022-05-17,-0.006375118527951989
2022-05-18,0.0034020856728290846
2022-05-19,-0.0001478774720312585
2022-05-20,0.00023308962105022477
2022-05-23,-0.000492317395384109
2022-05-24,-0.0010182918836678077
2022-05-25,0.00038626523387974424
2022-05-26,0.0010000072757889095
2022-05-27,-0.0014311361585694067
2022-05-30,0.0017982938429298347
2022-05-31,-0.0017414922201658667
2022-06-01,0.002463813631384685
2022-06-02,-0.0014970671516485767
2022-06-03,-0.0008919795750401599
2022-06-06,0.0012072026320963372
2022-06-07,0.0009217487964168084
2022-06-08,-0.004043137063766361
2022-06-09,-0.004278375160152417
2022-06-10,0.006969510666953149
2022-06-13,-0.0033444475852199835
2022-06-14,0.0021744415574261457
2022-06-15,0.007123592508334565
2022-06-16,-0.004705141620192052
2022-06-17,-0.0009544047965642224
2022-06-20,-0.0010375586399485335
2022-06-21,-0.0017253121567925855
2022-06-22,-0.0002501267518324462
2022-06-23,0.0004947390183847209
2022-06-24,-0.000105053376738342
2022-06-27,0.0024898866381785267
2022-06-28,-0.0008607247700475672
2022-06-29,0.004283855971320071
