date,instrument,y_true,y_score,fold
2020-01-30,hg1s,0,0.5313115119934082,0
2020-01-31,hg1s,0,0.5313115119934082,0
2020-02-03,hg1s,0,0.5271528363227844,0
2020-02-04,hg1s,0,0.5235802531242371,0
2020-02-05,hg1s,0,0.5457448959350586,0
2020-02-06,hg1s,0,0.6010742783546448,0
2020-02-07,hg1s,1,0.5868338942527771,0
2020-02-10,hg1s,1,0.6215718388557434,0
2020-02-11,hg1s,0,0.5939942002296448,0
2020-02-12,hg1s,1,0.5331177711486816,0
2020-02-13,hg1s,1,0.5331177711486816,0
2020-02-14,hg1s,1,0.5331177711486816,0
2020-02-18,hg1s,1,0.5331177711486816,0
2020-02-19,hg1s,1,0.5331177711486816,0
2020-02-20,hg1s,1,0.5281504988670349,0
2020-02-21,hg1s,1,0.5161036849021912,0
2020-02-24,hg1s,1,0.5281504988670349,0
2020-02-25,hg1s,1,0.47954270243644714,0
2020-02-26,hg1s,1,0.47954270243644714,0
2020-02-27,hg1s,1,0.4653685986995697,0
2020-02-28,hg1s,0,0.4612182080745697,0
2020-03-02,hg1s,1,0.44830602407455444,0
2020-03-03,hg1s,1,0.44830602407455444,0
2020-03-04,hg1s,1,0.45631691813468933,0
2020-03-05,hg1s,1,0.4753783345222473,0
2020-03-06,hg1s,1,0.48866817355155945,0
2020-03-09,hg1s,0,0.5052352547645569,0
2020-03-10,hg1s,0,0.5052352547645569,0
2020-03-11,hg1s,1,0.5292560458183289,0
2020-03-12,hg1s,1,0.5279408097267151,0
2020-03-13,hg1s,1,0.567456066608429,0
2020-03-16,hg1s,1,0.5600235462188721,0
2020-03-17,hg1s,1,0.5951296091079712,0
2020-03-18,hg1s,0,0.606708288192749,0
2020-03-19,hg1s,0,0.606708288192749,0
2020-03-20,hg1s,0,0.5834344029426575,0
2020-03-23,hg1s,0,0.606708288192749,0
2020-03-24,hg1s,0,0.5834344029426575,0
2020-03-25,hg1s,0,0.532150149345398,0
2020-03-26,hg1s,0,0.526931643486023,0
2020-03-27,hg1s,0,0.526931643486023,0
2020-03-30,hg1s,1,0.5509325265884399,0
2020-03-31,hg1s,1,0.5416238903999329,0
2020-04-01,hg1s,1,0.526931643486023,0
2020-04-02,hg1s,0,0.5416238903999329,0
2020-04-03,hg1s,1,0.545096755027771,0
