date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.2915302466546147,0
2020-01-31,cl1s,1,0.21048301435561273,0
2020-01-31,ho1s,0,0.10932430801188608,0
2020-02-03,ho1s,1,0.14149813018591284,0
2020-02-04,ho1s,1,0.2645980347872434,0
2020-02-05,cl1s,1,0.25722411268417783,0
2020-02-06,cl1s,0,0.21569372598318579,0
2020-02-07,cl1s,0,0.3486235146202933,0
2020-02-10,cl1s,1,0.3848806125137426,0
2020-02-11,cl1s,1,0.2580288646555964,0
2020-02-12,cl1s,1,0.2071471735513197,0
2020-02-13,cl1s,1,0.3021274268329798,0
2020-02-14,cl1s,0,0.39304677621638495,0
2020-02-18,cl1s,1,0.3559959456734273,0
2020-02-19,cl1s,1,0.4166394661194265,0
2020-02-20,cl1s,0,0.49086965613408795,0
2020-02-21,cl1s,0,0.4069110858972763,0
2020-02-24,cl1s,0,0.2459926076992097,0
2020-02-25,cl1s,0,0.2450997994603059,0
2020-02-26,cl1s,0,0.2951901077643293,0
2020-02-27,cl1s,0,0.19286551081278855,0
2020-02-28,cl1s,1,0.2935956360834765,0
2020-03-09,ho1s,1,0.016947728732502658,0
2020-03-18,cl1s,1,0.00046112370332395883,0
2020-03-20,cl1s,1,3.5881314053643033e-05,0
2020-03-23,cl1s,1,7.477783017007498e-05,0
2020-03-24,cl1s,1,0.00014151308587683867,0
2020-03-26,cl1s,0,0.00010779381743261045,0
2020-03-27,cl1s,0,6.373988285628543e-05,0
2020-03-30,cl1s,1,4.934562168205547e-05,0
2020-04-15,ho1s,0,0.017007313703581908,0
2020-04-16,ho1s,0,0.03091628285564126,0
2020-04-21,ho1s,1,0.01395157278018643,0
2020-04-21,cl1s,1,1.6364073989295056e-08,0
2020-04-22,cl1s,1,2.9545616732699307e-08,0
2020-04-23,cl1s,1,9.533867374557464e-08,0
2020-04-24,cl1s,0,4.998295590739623e-07,0
2020-04-27,cl1s,0,8.236591208748513e-08,0
2020-04-28,cl1s,1,5.060774788245165e-08,0
2020-04-29,cl1s,1,1.1023772305623383e-07,0
2020-04-30,cl1s,1,2.6026796220043844e-07,0
2020-05-01,cl1s,1,1.5632464355052202e-07,0
2020-05-04,cl1s,1,6.669514113176583e-08,0
2020-05-05,cl1s,0,1.0033966993116556e-06,0
2020-05-06,cl1s,0,7.166846256322186e-07,0
2020-05-07,cl1s,1,1.0749132480665923e-07,0
2020-05-08,cl1s,0,4.797100016443959e-08,0
2020-05-11,cl1s,1,1.2539600801749308e-07,0
2020-05-12,cl1s,0,1.9198576081375052e-07,0
2020-05-13,cl1s,1,2.2616718476119889e-07,0
2020-05-14,cl1s,1,7.982033589708573e-08,0
2020-05-18,ho1s,1,0.0020853389164560026,0
2020-05-19,cl1s,1,3.1456601192928414e-06,0
2020-05-20,ho1s,1,0.016018785501665165,0
2020-05-27,cl1s,1,0.00023222144363968422,0
2020-05-28,cl1s,1,0.00019013637545810136,0
2020-06-04,cl1s,1,0.006034183259726426,0
2020-06-05,cl1s,0,0.007469194298081124,0
2020-06-08,cl1s,1,0.014487030571300713,0
2020-06-09,cl1s,1,0.007816643639073766,0
2020-06-10,cl1s,0,0.0093464590381775,0
2020-06-11,cl1s,0,0.014351188334758243,0
2020-06-12,cl1s,1,0.0042902254481518454,0
2020-06-17,cl1s,1,0.0038285858703644405,0
2020-06-18,cl1s,1,0.0017315487714032966,0
2020-06-19,cl1s,1,0.0027528791653625632,0
2020-06-22,cl1s,0,0.0010947560764395148,0
2020-06-23,cl1s,0,0.0024951086929134204,0
2020-06-24,cl1s,1,0.00528865750338514,0
2020-06-25,cl1s,0,0.012539910401656482,0
2020-06-26,cl1s,1,0.018831225250671782,0
2020-06-29,cl1s,0,0.00436314112520541,0
2020-06-30,cl1s,1,0.006172637639781199,0
2020-07-01,cl1s,1,0.004947734025332737,0
2020-07-01,ho1s,0,0.1729540070683317,0
2020-07-02,cl1s,0,0.0023452228885419897,0
2020-07-06,cl1s,0,0.004295800725239431,0
2020-07-07,cl1s,1,0.002092026506741534,0
2020-07-08,cl1s,0,0.003739705374664129,0
2020-07-09,cl1s,1,0.012062168938022463,0
2020-07-10,cl1s,0,0.006710711791244878,0
2020-07-10,ho1s,1,0.25223546060561564,0
2020-07-13,cl1s,1,0.016240043787033236,0
2020-07-14,cl1s,1,0.02676429233507024,0
2020-07-15,cl1s,0,0.01422129331789426,0
2020-07-16,cl1s,0,0.08816441804537835,0
2020-07-17,cl1s,1,0.1406093799290809,0
2020-07-20,cl1s,1,0.16571705499603992,0
2020-07-21,cl1s,0,0.1738860846947062,0
2020-07-22,cl1s,0,0.4847825841850568,0
2020-07-23,cl1s,1,0.6370640495808411,0
2020-07-24,cl1s,1,0.6792566408837943,0
2020-07-27,cl1s,0,0.6617074812694119,0
2020-07-28,cl1s,1,0.7339260856977287,0
2020-07-29,cl1s,0,0.6583065076947293,0
2020-07-30,cl1s,1,0.9018755022295801,0
2020-07-31,cl1s,1,0.8281471866325424,0
2020-08-03,cl1s,1,0.7572477387898475,0
2020-08-04,cl1s,1,0.6640208814784458,0
2020-08-21,cl1s,1,0.4382294939369009,0
2020-08-24,cl1s,1,0.26932144511496603,0
2020-08-25,cl1s,1,0.22886593659567178,0
2020-08-26,cl1s,0,0.19283852058228798,0
2020-09-01,cl1s,0,0.4101338549460434,0
2020-09-02,cl1s,0,0.6281024494708909,0
2020-09-08,ho1s,1,0.7513093421251963,0
2020-01-30,cl1s,1,0.4689007896763301,1
2020-01-31,cl1s,1,0.379452829356997,1
2020-01-31,ho1s,0,0.6015909908029449,1
2020-02-03,ho1s,1,0.5608976890272732,1
2020-02-04,ho1s,1,0.6490533968593019,1
2020-02-05,cl1s,1,0.4296218998719394,1
2020-02-06,cl1s,0,0.3184793261233129,1
2020-02-07,cl1s,0,0.512239577657903,1
2020-02-10,cl1s,1,0.5200360963135137,1
2020-02-11,cl1s,1,0.3789000983912831,1
2020-02-12,cl1s,1,0.30099676663677366,1
2020-02-13,cl1s,1,0.38142294171406865,1
2020-02-14,cl1s,0,0.424901578193439,1
2020-02-18,cl1s,1,0.42445424290863965,1
2020-02-19,cl1s,1,0.4902412793103932,1
2020-02-20,cl1s,0,0.5882491932534981,1
2020-02-21,cl1s,0,0.5080565549798771,1
2020-02-24,cl1s,0,0.6293553618638131,1
2020-02-25,cl1s,0,0.6649422158042175,1
2020-02-26,cl1s,0,0.751898787367544,1
2020-02-27,cl1s,0,0.8810478146300548,1
2020-02-28,cl1s,1,0.947593723691053,1
2020-03-09,ho1s,1,0.8520557047178997,1
2020-03-18,cl1s,1,0.19465851574104068,1
2020-03-20,cl1s,1,0.014356293560416606,1
2020-03-23,cl1s,1,0.03117346897854934,1
2020-03-24,cl1s,1,0.02386901747780485,1
2020-03-26,cl1s,0,0.020956965627632645,1
2020-03-27,cl1s,0,0.01706683015374978,1
2020-03-30,cl1s,1,0.013946161577942264,1
2020-04-15,ho1s,0,0.3935454988122553,1
2020-04-16,ho1s,0,0.7027414402233935,1
2020-04-21,ho1s,1,0.8668412047067363,1
2020-04-21,cl1s,1,0.06253788993156519,1
2020-04-22,cl1s,1,0.11989835834073169,1
2020-04-23,cl1s,1,0.057878085270753166,1
2020-04-24,cl1s,0,0.09174889791374322,1
2020-04-27,cl1s,0,0.02281449882823176,1
2020-04-28,cl1s,1,0.023460912483388503,1
2020-04-29,cl1s,1,0.050067514495582104,1
2020-04-30,cl1s,1,0.10944992588831254,1
2020-05-01,cl1s,1,0.051815768918561565,1
2020-05-04,cl1s,1,0.0403563495676966,1
2020-05-05,cl1s,0,0.1797732691253496,1
2020-05-06,cl1s,0,0.11146568433773399,1
2020-05-07,cl1s,1,0.009032989511126115,1
2020-05-08,cl1s,0,0.00264385362804574,1
2020-05-11,cl1s,1,0.00787226844735359,1
2020-05-12,cl1s,0,0.030653289968003417,1
2020-05-13,cl1s,1,0.02408887468501354,1
2020-05-14,cl1s,1,0.008500095874880107,1
2020-05-18,ho1s,1,0.12194262202800228,1
2020-05-19,cl1s,1,0.05582121559948912,1
2020-09-16,cl1s,1,0.3814992241594312,1
2020-09-21,ho1s,0,0.6362056920834626,1
2020-09-21,cl1s,1,0.6400234423923774,1
2020-09-22,ho1s,1,0.3887160488479792,1
2020-09-22,cl1s,1,0.17633761740520082,1
2020-09-23,ho1s,1,0.45601266072845753,1
2020-09-23,cl1s,1,0.22864574771756002,1
2020-09-24,cl1s,0,0.5774307353296467,1
2020-09-24,ho1s,1,0.6895867505793459,1
2020-09-25,ho1s,1,0.6388085434031471,1
2020-09-25,cl1s,1,0.5201870893680136,1
2020-09-28,cl1s,0,0.4917642121544163,1
2020-09-29,ho1s,1,0.7229585701114313,1
2020-09-29,cl1s,1,0.6637621459499978,1
2020-09-30,ho1s,0,0.593493313182134,1
2020-09-30,cl1s,0,0.5071638883549918,1
2020-10-01,ho1s,0,0.6994853986677888,1
2020-10-01,cl1s,0,0.7333689054493898,1
2020-10-02,cl1s,1,0.8727983596596443,1
2020-10-02,ho1s,1,0.9238185606409116,1
2020-10-05,cl1s,1,0.7827070294003041,1
2020-10-07,cl1s,1,0.6171342345200483,1
2020-10-08,cl1s,0,0.7830769929236417,1
2020-10-09,cl1s,0,0.7039457901068129,1
2020-10-12,cl1s,1,0.7498557850319545,1
2020-10-13,cl1s,1,0.8624904278645833,1
2020-10-14,cl1s,0,0.8762176520613955,1
2020-10-15,cl1s,0,0.7733769265405902,1
2020-10-16,cl1s,0,0.8296311452156537,1
2020-10-19,cl1s,1,0.8966099236611388,1
2020-10-20,cl1s,0,0.8678716879668248,1
2020-10-21,cl1s,1,0.899597113715884,1
2020-10-22,cl1s,0,0.9929062767292337,1
2020-10-23,cl1s,0,0.7934106891023804,1
2020-10-23,ho1s,0,0.9115254752546996,1
2020-10-26,ho1s,1,0.8937729129248307,1
2020-10-26,cl1s,1,0.8050685489198176,1
2020-10-27,ho1s,0,0.9505304477263654,1
2020-10-27,cl1s,0,0.9999978290093275,1
2020-10-28,cl1s,0,0.9546855484771328,1
2020-10-29,ho1s,0,0.9930163291225457,1
2020-10-29,cl1s,0,0.9785799002379617,1
2020-10-30,ho1s,1,0.9903680811062967,1
2020-10-30,cl1s,1,0.9657054967498284,1
2020-11-02,cl1s,1,0.9523932052134565,1
2020-11-03,cl1s,1,0.9094626011082244,1
2020-11-04,cl1s,0,0.5705933787386102,1
2020-11-05,cl1s,0,0.6182059576635099,1
