date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.6066903471946716,0
2020-01-30,rb1s,0,0.5611759424209595,0
2020-01-31,cl1s,1,0.613303542137146,0
2020-01-31,rb1s,0,0.5594238042831421,0
2020-01-31,ho1s,0,0.5826930403709412,0
2020-02-03,rb1s,0,0.5568036437034607,0
2020-02-03,ho1s,1,0.5858320593833923,0
2020-02-04,rb1s,1,0.5747337341308594,0
2020-02-04,ho1s,1,0.5505034327507019,0
2020-02-05,cl1s,1,0.5392363667488098,0
2020-02-05,rb1s,1,0.5314945578575134,0
2020-02-06,cl1s,0,0.5446503162384033,0
2020-02-06,rb1s,1,0.540716826915741,0
2020-02-07,cl1s,0,0.5346450805664062,0
2020-02-07,rb1s,0,0.56312096118927,0
2020-02-10,cl1s,1,0.5455164313316345,0
2020-02-10,rb1s,0,0.5840584635734558,0
2020-02-11,rb1s,1,0.5923276543617249,0
2020-02-11,cl1s,1,0.5385817289352417,0
2020-02-12,rb1s,1,0.5821561813354492,0
2020-02-12,cl1s,1,0.5330809354782104,0
2020-02-13,cl1s,1,0.5419747829437256,0
2020-02-13,rb1s,1,0.5821561813354492,0
2020-02-14,cl1s,0,0.5379958748817444,0
2020-02-14,rb1s,1,0.5821561813354492,0
2020-02-18,cl1s,1,0.5342363715171814,0
2020-02-18,rb1s,0,0.578940749168396,0
2020-02-19,rb1s,1,0.5726006031036377,0
2020-02-19,cl1s,1,0.49105653166770935,0
2020-02-20,rb1s,1,0.5793243050575256,0
2020-02-20,cl1s,0,0.5040242075920105,0
2020-02-21,cl1s,0,0.499331533908844,0
2020-02-21,rb1s,0,0.549518346786499,0
2020-02-24,rb1s,0,0.551983654499054,0
2020-02-24,cl1s,0,0.5417783260345459,0
2020-02-25,cl1s,0,0.592652440071106,0
2020-02-25,rb1s,0,0.5544938445091248,0
2020-02-26,cl1s,0,0.5855876207351685,0
2020-02-26,rb1s,0,0.5521518588066101,0
2020-02-27,rb1s,0,0.5889236330986023,0
2020-02-27,cl1s,0,0.5561116933822632,0
2020-02-28,rb1s,0,0.5495485663414001,0
2020-02-28,cl1s,1,0.5580377578735352,0
2020-03-02,rb1s,0,0.5840469598770142,0
2020-03-03,rb1s,0,0.5784869194030762,0
2020-03-04,rb1s,0,0.5746098160743713,0
2020-03-05,rb1s,0,0.5911356806755066,0
2020-03-06,rb1s,0,0.5839896202087402,0
2020-03-09,ho1s,1,0.5525650978088379,0
2020-03-09,rb1s,0,0.5808210372924805,0
2020-03-10,rb1s,0,0.5783125758171082,0
2020-03-11,rb1s,1,0.5548228025436401,0
2020-03-12,rb1s,0,0.568656861782074,0
2020-03-13,rb1s,0,0.5381237268447876,0
2020-03-16,rb1s,0,0.5396898984909058,0
2020-03-17,rb1s,1,0.5216936469078064,0
2020-03-18,rb1s,0,0.529005765914917,0
2020-03-18,cl1s,1,0.5741573572158813,0
2020-03-19,rb1s,1,0.527938187122345,0
2020-03-20,cl1s,1,0.5922279357910156,0
2020-03-20,rb1s,1,0.5601320266723633,0
2020-03-23,cl1s,1,0.589145839214325,0
2020-03-23,rb1s,0,0.5529763698577881,0
2020-03-24,rb1s,0,0.562543511390686,0
2020-03-24,cl1s,1,0.595984935760498,0
2020-03-25,rb1s,0,0.5660597681999207,0
2020-03-26,rb1s,0,0.5721642971038818,0
2020-03-26,cl1s,0,0.5846715569496155,0
2020-03-27,rb1s,0,0.5612190961837769,0
2020-03-27,cl1s,0,0.5723479390144348,0
2020-03-30,cl1s,1,0.5841983556747437,0
2020-03-30,rb1s,0,0.5592327117919922,0
2020-03-31,rb1s,0,0.5686102509498596,0
2020-04-01,rb1s,0,0.5672943592071533,0
2020-04-02,rb1s,0,0.5546157956123352,0
2020-04-03,rb1s,0,0.5635343790054321,0
2020-04-06,rb1s,1,0.48521751165390015,0
2020-04-07,rb1s,0,0.5353500843048096,0
2020-04-08,rb1s,0,0.5233004689216614,0
2020-04-09,rb1s,0,0.453047513961792,0
2020-04-13,rb1s,0,0.47086918354034424,0
2020-04-14,rb1s,0,0.5327333807945251,0
2020-04-15,rb1s,0,0.56183922290802,0
2020-04-15,ho1s,0,0.4973600506782532,0
2020-04-16,rb1s,0,0.5700471997261047,0
2020-04-16,ho1s,0,0.5016170740127563,0
2020-04-17,rb1s,0,0.5615967512130737,0
2020-04-20,rb1s,0,0.5705044269561768,0
2020-04-21,cl1s,1,0.5815064907073975,0
2020-04-21,ho1s,1,0.6106000542640686,0
2020-04-21,rb1s,1,0.5931137204170227,0
2020-04-22,cl1s,1,0.6051605939865112,0
2020-04-22,rb1s,1,0.5800995230674744,0
2020-04-23,rb1s,1,0.5645748376846313,0
2020-04-23,cl1s,1,0.6016635894775391,0
2020-04-24,cl1s,0,0.6117806434631348,0
2020-04-24,rb1s,1,0.5897228121757507,0
2020-04-27,cl1s,0,0.595970869064331,0
2020-04-27,rb1s,1,0.5847973823547363,0
2020-04-28,cl1s,1,0.6100262999534607,0
2020-04-28,rb1s,1,0.5902031660079956,0
2020-04-29,cl1s,1,0.593401312828064,0
2020-04-29,rb1s,1,0.5844113826751709,0
2020-04-30,rb1s,0,0.5482726097106934,0
2020-04-30,cl1s,1,0.596012532711029,0
2020-05-01,cl1s,1,0.5844209790229797,0
2020-05-01,rb1s,0,0.5616087913513184,0
2020-05-04,cl1s,1,0.5913188457489014,0
2020-05-04,rb1s,1,0.5794055461883545,0
2020-05-05,rb1s,0,0.5599539279937744,0
2020-05-05,ng1s,1,0.4741925299167633,0
2020-05-05,cl1s,0,0.5712479948997498,0
2020-05-06,rb1s,0,0.5561608076095581,0
2020-05-06,ng1s,1,0.47869613766670227,0
2020-05-06,cl1s,0,0.5726365447044373,0
2020-05-07,rb1s,0,0.5765620470046997,0
2020-05-07,cl1s,1,0.5926581621170044,0
2020-05-07,ng1s,1,0.6146373152732849,0
2020-05-08,rb1s,0,0.5607672333717346,0
2020-05-08,cl1s,0,0.5884537100791931,0
2020-05-08,ng1s,0,0.60080486536026,0
2020-05-11,rb1s,0,0.5445097088813782,0
2020-05-11,ng1s,1,0.5926649570465088,0
2020-05-11,cl1s,1,0.5608752369880676,0
2020-05-12,ng1s,1,0.6106618642807007,0
2020-05-12,rb1s,0,0.5709308385848999,0
2020-05-12,cl1s,0,0.5908835530281067,0
2020-05-13,rb1s,1,0.5844170451164246,0
2020-05-13,cl1s,1,0.5959640145301819,0
2020-05-14,rb1s,0,0.5780816674232483,0
2020-05-14,cl1s,1,0.5910940766334534,0
2020-05-14,ng1s,1,0.6092371940612793,0
2020-05-15,rb1s,0,0.584304928779602,0
2020-05-15,ng1s,0,0.6201998591423035,0
2020-05-18,rb1s,0,0.5788686275482178,0
2020-05-18,ho1s,1,0.47376665472984314,0
2020-05-18,ng1s,0,0.5074400901794434,0
2020-05-19,rb1s,0,0.5812222957611084,0
2020-05-19,cl1s,1,0.598251461982727,0
2020-05-19,ng1s,1,0.5055862069129944,0
2020-05-20,ho1s,1,0.5188525915145874,0
2020-05-20,rb1s,0,0.5692686438560486,0
2020-05-20,ng1s,1,0.4815758466720581,0
2020-05-21,ng1s,0,0.6048584580421448,0
2020-05-21,rb1s,0,0.5829931497573853,0
2020-05-22,rb1s,0,0.5669815540313721,0
2020-05-26,rb1s,0,0.5640468001365662,0
2020-05-27,cl1s,1,0.5842347145080566,0
2020-05-27,ng1s,1,0.4848182201385498,0
2020-05-27,rb1s,0,0.5648337006568909,0
2020-05-28,ng1s,0,0.5941579937934875,0
