date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.49959736115689024,0
2020-01-31,pl1s,1,0.5292100844548645,0
2020-02-03,pl1s,0,0.5081244655774706,0
2020-02-04,pl1s,1,0.5279548771303839,0
2020-02-05,pl1s,0,0.46889427673377443,0
2020-02-06,pl1s,1,0.5444172566136438,0
2020-02-07,pl1s,0,0.5278158535799635,0
2020-02-10,pl1s,1,0.5112534002927537,0
2020-02-11,pl1s,0,0.47811223643126777,0
2020-02-12,pl1s,1,0.48092481074889176,0
2020-02-13,pl1s,0,0.4792791696628273,0
2020-02-14,pl1s,1,0.491105019073401,0
2020-02-18,pl1s,1,0.4217111483800913,0
2020-02-20,pl1s,0,0.45738024099389385,0
2020-02-21,pl1s,0,0.45045310317086773,0
2020-02-24,pl1s,0,0.4530287442628811,0
2020-02-25,pl1s,0,0.5498957591867624,0
2020-02-26,pl1s,0,0.5455481928942443,0
2020-02-27,pl1s,0,0.5646267850344447,0
2020-02-28,pl1s,0,0.5995205128545874,0
2020-03-02,pl1s,1,0.5895497360139129,0
2020-03-03,pl1s,1,0.5800393159327798,0
2020-03-04,pl1s,0,0.5745915914612757,0
2020-03-05,pl1s,1,0.5746760560540646,0
2020-03-06,pl1s,0,0.5561526998078407,0
2020-03-09,pl1s,1,0.5618822932685258,0
2020-03-10,pl1s,0,0.5557902902945583,0
2020-03-11,pl1s,0,0.5413347572080818,0
2020-03-12,pl1s,0,0.598573000276632,0
2020-03-13,pl1s,0,0.6218312172907228,0
2020-03-16,pl1s,1,0.6060339457487491,0
2020-03-17,pl1s,0,0.6044464952866173,0
2020-03-18,pl1s,0,0.6006557882932689,0
2020-03-19,pl1s,1,0.6222710411822545,0
2020-03-20,pl1s,1,0.6167677037976024,0
2020-03-23,pl1s,1,0.6188836230501265,0
2020-03-24,pl1s,0,0.5694005281297921,0
2020-03-25,pl1s,1,0.5046481292863914,0
2020-03-26,pl1s,0,0.5014187187055431,0
2020-03-27,pl1s,1,0.4715829262614504,0
2020-03-30,pl1s,0,0.4809331592148501,0
2020-03-31,pl1s,1,0.47673848989577255,0
2020-04-02,pl1s,1,0.5047457223431947,0
2020-04-03,pl1s,1,0.49173360493186785,0
2020-04-06,pl1s,1,0.4866847874912386,0
2020-04-08,pl1s,1,0.4794506210851074,0
2020-04-09,pl1s,1,0.4650645544369952,0
2020-04-13,pl1s,1,0.45570079476985503,0
2020-04-15,pl1s,1,0.41717581449591884,0
2020-04-16,pl1s,1,0.45442386953472286,0
2020-04-17,pl1s,0,0.43970417584763455,0
2020-04-21,pl1s,0,0.4766390644215834,0
2020-04-22,pl1s,0,0.45898395209841153,0
2020-04-23,pl1s,1,0.46385730511049483,0
2020-04-27,pl1s,1,0.46467952735690404,0
2020-04-29,pl1s,0,0.4375890554567841,0
2020-04-30,pl1s,1,0.4476984248618792,0
2020-05-01,pl1s,0,0.459662284958914,0
2020-05-08,pl1s,1,0.4896159768566714,0
2020-05-11,pl1s,1,0.5093903748704587,0
2020-05-12,pl1s,0,0.4960453248634452,0
2020-05-13,pl1s,1,0.4936892826018957,0
2020-05-14,pl1s,1,0.5074120517876745,0
2020-05-18,pl1s,1,0.461776508825016,0
2020-05-19,pl1s,1,0.45845931520841315,0
2020-05-22,pl1s,1,0.4812656503031147,0
2020-05-26,pl1s,0,0.47502682663539103,0
2020-05-27,pl1s,1,0.4659816924960029,0
2020-05-28,pl1s,0,0.47520307737569356,0
2020-05-29,pl1s,0,0.4749076234559487,0
2020-06-01,pl1s,1,0.487719260998665,0
2020-06-02,pl1s,1,0.47759756390971225,0
2020-06-03,pl1s,0,0.5079097795979656,0
2020-06-04,pl1s,1,0.5278239888940741,0
2020-06-05,pl1s,1,0.581370536228952,0
2020-06-08,pl1s,1,0.5425973696217548,0
2020-06-09,pl1s,1,0.5053826031371893,0
2020-06-10,pl1s,1,0.5234364137338061,0
2020-06-11,pl1s,1,0.542561867591723,0
2020-06-12,pl1s,0,0.5475893815735902,0
2020-06-15,pl1s,0,0.5596232869801346,0
2020-06-16,pl1s,1,0.5136790573224129,0
2020-06-17,pl1s,0,0.518307978331758,0
2020-06-18,pl1s,1,0.5687620306073544,0
2020-06-19,pl1s,1,0.5291167872622294,0
2020-06-24,pl1s,0,0.5290905887615076,0
2020-06-25,pl1s,1,0.5508550643251666,0
2020-06-26,pl1s,1,0.5278707465011546,0
2020-06-29,pl1s,1,0.4596964795514044,0
2020-06-30,pl1s,0,0.46162905541456906,0
2020-07-01,pl1s,0,0.48567708574516766,0
2020-07-02,pl1s,1,0.4949617699024832,0
2020-07-06,pl1s,1,0.4949877245597561,0
2020-07-07,pl1s,1,0.4493191844168877,0
2020-07-08,pl1s,0,0.45198931413541044,0
2020-07-09,pl1s,0,0.46509205266157316,0
2020-07-10,pl1s,1,0.48585065227641727,0
