date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,0,0.5145675539970398,0
2020-01-31,fesx1s,1,0.5113623738288879,0
2020-02-03,fesx1s,1,0.5098050832748413,0
2020-02-04,fesx1s,1,0.5125074982643127,0
2020-02-05,fesx1s,1,0.5076954960823059,0
2020-02-06,fesx1s,0,0.5036720633506775,0
2020-02-07,fesx1s,0,0.500901460647583,0
2020-02-10,fesx1s,1,0.5051550269126892,0
2020-02-11,fesx1s,0,0.5011312365531921,0
2020-02-12,fesx1s,0,0.5011312365531921,0
2020-02-13,fesx1s,0,0.5072775483131409,0
2020-02-14,fesx1s,0,0.5051550269126892,0
2020-02-17,fesx1s,0,0.5051550269126892,0
2020-02-18,fesx1s,0,0.5147892832756042,0
2020-02-19,fesx1s,0,0.5147892832756042,0
2020-02-20,fesx1s,0,0.5147892832756042,0
2020-02-21,fesx1s,0,0.5147126317024231,0
2020-02-24,fesx1s,0,0.5187187790870667,0
2020-02-25,fesx1s,0,0.5187187790870667,0
2020-02-26,fesx1s,0,0.5187187790870667,0
2020-02-27,fesx1s,0,0.5187187790870667,0
2020-02-28,fesx1s,0,0.5187187790870667,0
2020-03-02,fesx1s,0,0.5187187790870667,0
2020-03-03,fesx1s,0,0.5139358639717102,0
2020-03-04,fesx1s,0,0.5109775066375732,0
2020-03-05,fesx1s,0,0.5142714977264404,0
2020-03-06,fesx1s,0,0.5123211145401001,0
2020-03-09,fesx1s,0,0.5140299797058105,0
2020-03-10,fesx1s,0,0.5140299797058105,0
2020-03-11,fesx1s,0,0.5140299797058105,0
2020-03-12,fesx1s,1,0.5159798860549927,0
2020-03-13,fesx1s,1,0.5201498866081238,0
2020-03-16,fesx1s,1,0.5201498866081238,0
2020-03-17,fesx1s,1,0.5160243511199951,0
2020-03-18,fesx1s,1,0.5160243511199951,0
2020-03-19,fesx1s,1,0.5127062797546387,0
2020-03-20,fesx1s,1,0.5115311145782471,0
2020-03-23,fesx1s,1,0.5123853087425232,0
2020-03-24,fesx1s,1,0.5115311145782471,0
2020-03-25,fesx1s,1,0.514197587966919,0
2020-03-26,fesx1s,1,0.514197587966919,0
2020-03-27,fesx1s,1,0.514197587966919,0
2020-03-30,fesx1s,1,0.514197587966919,0
2020-03-31,fesx1s,1,0.514197587966919,0
2020-04-01,fesx1s,1,0.51715487241745,0
2020-04-02,fesx1s,1,0.5186449289321899,0
2020-04-03,fesx1s,1,0.5186449289321899,0
2020-04-06,fesx1s,0,0.5158745646476746,0
2020-04-07,fesx1s,0,0.5129167437553406,0
2020-04-08,fesx1s,0,0.5137708783149719,0
2020-04-09,fesx1s,1,0.5137708783149719,0
2020-04-14,fesx1s,0,0.5158324837684631,0
2020-04-15,fesx1s,1,0.5216943025588989,0
2020-04-16,fesx1s,1,0.5202049612998962,0
2020-04-17,fesx1s,1,0.5158324837684631,0
2020-04-20,fesx1s,1,0.5158324837684631,0
2020-04-21,fesx1s,1,0.5202788710594177,0
2020-04-22,fesx1s,1,0.5202788710594177,0
2020-04-23,fesx1s,1,0.5202788710594177,0
2020-04-24,fesx1s,0,0.5216943025588989,0
2020-04-27,fesx1s,1,0.5139886736869812,0
2020-04-28,fesx1s,1,0.509656548500061,0
2020-04-29,fesx1s,1,0.509656548500061,0
2020-04-30,fesx1s,1,0.5137724280357361,0
2020-05-04,fesx1s,1,0.5141061544418335,0
2020-05-05,fesx1s,0,0.5137724280357361,0
2020-05-06,fesx1s,0,0.5213748812675476,0
2020-05-07,fesx1s,0,0.5124217867851257,0
2020-05-08,fesx1s,0,0.5129797458648682,0
2020-05-11,fesx1s,1,0.5088635087013245,0
2020-05-12,fesx1s,1,0.5041996836662292,0
2020-05-13,fesx1s,1,0.5100022554397583,0
2020-05-14,fesx1s,1,0.5100022554397583,0
2020-05-15,fesx1s,0,0.514117956161499,0
2020-05-18,fesx1s,0,0.5041996836662292,0
2020-05-19,fesx1s,0,0.5041996836662292,0
2020-05-20,fesx1s,1,0.5116119980812073,0
2020-05-21,fesx1s,1,0.5124662518501282,0
2020-05-22,fesx1s,1,0.5116119980812073,0
2020-05-25,fesx1s,1,0.5116119980812073,0
2020-05-26,fesx1s,0,0.5074953436851501,0
2020-05-27,fesx1s,0,0.5074953436851501,0
2020-05-28,fesx1s,0,0.5023239254951477,0
2020-05-29,fesx1s,0,0.5038553476333618,0
2020-06-01,fesx1s,0,0.501903772354126,0
2020-06-02,fesx1s,1,0.501903772354126,0
2020-06-03,fesx1s,1,0.501903772354126,0
2020-06-04,fesx1s,0,0.501903772354126,0
2020-06-05,fesx1s,1,0.5084258317947388,0
2020-06-08,fesx1s,0,0.5084258317947388,0
2020-06-09,fesx1s,1,0.5084258317947388,0
2020-06-10,fesx1s,0,0.5084258317947388,0
2020-06-11,fesx1s,1,0.5094411373138428,0
2020-06-12,fesx1s,1,0.5061343312263489,0
2020-06-15,fesx1s,1,0.5040807723999023,0
2020-06-16,fesx1s,1,0.5073938965797424,0
2020-06-17,fesx1s,0,0.5073938965797424,0
2020-06-18,fesx1s,0,0.5073938965797424,0
2020-06-19,fesx1s,0,0.5082234740257263,0
2020-06-22,fesx1s,0,0.5030651688575745,0
2020-06-23,fesx1s,0,0.5030651688575745,0
2020-06-24,fesx1s,1,0.5011206865310669,0
2020-06-25,fesx1s,1,0.5082234740257263,0
2020-06-26,fesx1s,1,0.5092388987541199,0
2020-06-29,fesx1s,0,0.5125508308410645,0
2020-06-30,fesx1s,0,0.5125508308410645,0
2020-07-01,fesx1s,1,0.5082234740257263,0
2020-07-02,fesx1s,0,0.5082234740257263,0
2020-07-03,fesx1s,1,0.5082234740257263,0
2020-07-06,fesx1s,0,0.5051187872886658,0
2020-07-07,fesx1s,0,0.5102766156196594,0
2020-07-08,fesx1s,0,0.5030651688575745,0
2020-07-09,fesx1s,1,0.5115298628807068,0
2020-07-10,fesx1s,0,0.5018935203552246,0
2020-07-13,fesx1s,1,0.49673449993133545,0
2020-07-14,fesx1s,1,0.49673449993133545,0
2020-07-15,fesx1s,1,0.4954807460308075,0
2020-07-16,fesx1s,1,0.5054304599761963,0
2020-07-17,fesx1s,1,0.5051187872886658,0
2020-07-20,fesx1s,1,0.5051187872886658,0
2020-07-21,fesx1s,1,0.5051187872886658,0
2020-07-22,fesx1s,1,0.5051187872886658,0
2020-07-23,fesx1s,1,0.5051187872886658,0
2020-07-24,fesx1s,1,0.5055261254310608,0
2020-07-27,fesx1s,1,0.5058561563491821,0
2020-07-28,fesx1s,0,0.5058561563491821,0
2020-07-29,fesx1s,0,0.5125177502632141,0
2020-07-30,fesx1s,1,0.512435793876648,0
2020-07-31,fesx1s,1,0.512435793876648,0
2020-08-03,fesx1s,0,0.5079854726791382,0
2020-08-04,fesx1s,0,0.5079854726791382,0
2020-08-05,fesx1s,0,0.49934354424476624,0
2020-08-06,fesx1s,0,0.5049212574958801,0
2020-08-07,fesx1s,0,0.5014507174491882,0
2020-08-10,fesx1s,0,0.5060909390449524,0
2020-08-11,fesx1s,0,0.5026821494102478,0
2020-08-12,fesx1s,1,0.5089549422264099,0
2020-08-13,fesx1s,1,0.5089549422264099,0
2020-08-14,fesx1s,1,0.5060909390449524,0
2020-08-17,fesx1s,0,0.5099458694458008,0
2020-08-18,fesx1s,0,0.5189487338066101,0
2020-08-19,fesx1s,1,0.5148752927780151,0
2020-08-20,fesx1s,1,0.5163657665252686,0
2020-08-21,fesx1s,0,0.5171632766723633,0
2020-08-24,fesx1s,0,0.5178693532943726,0
2020-08-25,fesx1s,0,0.5127151012420654,0
2020-08-26,fesx1s,1,0.5021325349807739,0
2020-08-27,fesx1s,1,0.5139248371124268,0
2020-08-28,fesx1s,0,0.5078006386756897,0
2020-08-31,fesx1s,1,0.5148352980613708,0
2020-09-01,fesx1s,1,0.5121690034866333,0
2020-09-02,fesx1s,0,0.5045809149742126,0
2020-09-03,fesx1s,1,0.5139446258544922,0
2020-09-04,fesx1s,0,0.5214354991912842,0
2020-09-07,fesx1s,1,0.5196545720100403,0
