date,instrument,y_true,y_score,fold
2020-01-30,nq1s,0,0.4973872704801162,0
2020-01-31,nq1s,1,0.4973872704801162,0
2020-02-03,nq1s,1,0.4973872704801162,0
2020-02-04,nq1s,0,0.4973872704801162,0
2020-02-05,nq1s,0,0.4973872704801162,0
2020-02-06,nq1s,1,0.4973872704801162,0
2020-02-07,nq1s,0,0.4973872704801162,0
2020-02-10,nq1s,1,0.4973872704801162,0
2020-02-11,nq1s,1,0.4973872704801162,0
2020-02-12,nq1s,1,0.4973872704801162,0
2020-02-13,nq1s,1,0.4973872704801162,0
2020-02-14,nq1s,1,0.4973872704801162,0
2020-02-18,nq1s,1,0.4973872704801162,0
2020-02-19,nq1s,1,0.4973872704801162,0
2020-02-20,nq1s,1,0.4973872704801162,0
2020-02-21,nq1s,1,0.4973872704801162,0
2020-02-24,nq1s,0,0.4973872704801162,0
2020-02-25,nq1s,0,0.4973872704801162,0
2020-02-26,nq1s,0,0.4973872704801162,0
2020-02-27,nq1s,1,0.4973872704801162,0
2020-02-28,nq1s,1,0.4973872704801162,0
2020-03-02,nq1s,0,0.4973872704801162,0
2020-03-04,nq1s,1,0.4973872704801162,0
2020-03-05,nq1s,1,0.4973872704801162,0
2020-03-06,nq1s,1,0.4973872704801162,0
2020-03-09,nq1s,1,0.4973872704801162,0
2020-03-10,nq1s,0,0.4973872704801162,0
2020-03-11,nq1s,0,0.4973872704801162,0
2020-03-12,nq1s,1,0.4973872704801162,0
2020-03-13,nq1s,0,0.4973872704801162,0
2020-03-16,nq1s,1,0.4973872704801162,0
2020-03-17,nq1s,1,0.4973872704801162,0
2020-03-18,nq1s,1,0.4973872704801162,0
2020-03-19,nq1s,0,0.4973872704801162,0
2020-03-20,nq1s,1,0.4973872704801162,0
2020-03-23,nq1s,1,0.4973872704801162,0
2020-03-24,nq1s,1,0.4973872704801162,0
2020-03-25,nq1s,1,0.4973872704801162,0
2020-03-26,nq1s,0,0.4973872704801162,0
2020-03-27,nq1s,1,0.4973872704801162,0
2020-03-30,nq1s,0,0.4973872704801162,0
2020-03-31,nq1s,0,0.4973872704801162,0
2020-04-01,nq1s,1,0.4973872704801162,0
2020-04-02,nq1s,1,0.4973872704801162,0
2020-04-03,nq1s,1,0.4973872704801162,0
2020-04-06,nq1s,0,0.4973872704801162,0
2020-04-07,nq1s,0,0.4973872704801162,0
2020-04-08,nq1s,0,0.4973872704801162,0
2020-04-13,nq1s,0,0.4973872704801162,0
2020-04-14,nq1s,0,0.4973872704801162,0
2020-04-16,nq1s,0,0.4973872704801162,0
2020-04-17,nq1s,0,0.4973872704801162,0
2020-04-20,nq1s,1,0.4973872704801162,0
2020-04-21,nq1s,1,0.4973872704801162,0
2020-04-22,nq1s,1,0.4973872704801162,0
2020-04-23,nq1s,1,0.4973872704801162,0
2020-04-24,nq1s,1,0.4973872704801162,0
2020-04-27,nq1s,0,0.4973872704801162,0
2020-04-28,nq1s,1,0.4973872704801162,0
2020-04-29,nq1s,1,0.4973872704801162,0
2020-04-30,nq1s,0,0.4973872704801162,0
2020-05-01,nq1s,1,0.4973872704801162,0
2020-05-07,nq1s,0,0.4973872704801162,0
2020-05-08,nq1s,0,0.4973872704801162,0
2020-05-11,nq1s,0,0.4973872704801162,0
2020-05-12,nq1s,1,0.4973872704801162,0
2020-05-13,nq1s,1,0.4973872704801162,0
2020-05-14,nq1s,1,0.4973872704801162,0
2020-05-15,nq1s,1,0.4973872704801162,0
2020-05-18,nq1s,0,0.4973872704801162,0
2020-05-19,nq1s,0,0.4973872704801162,0
2020-05-20,nq1s,0,0.4973872704801162,0
2020-05-21,nq1s,1,0.4973872704801162,0
2020-05-22,nq1s,1,0.4973872704801162,0
2020-05-26,nq1s,1,0.4973872704801162,0
2020-05-27,nq1s,1,0.4973872704801162,0
2020-05-28,nq1s,0,0.4973872704801162,0
2020-06-02,nq1s,0,0.4973872704801162,0
2020-06-03,nq1s,0,0.4973872704801162,0
2020-06-04,nq1s,1,0.4973872704801162,0
2020-06-05,nq1s,0,0.4973872704801162,0
2020-06-08,nq1s,0,0.4973872704801162,0
2020-06-10,nq1s,1,0.4973872704801162,0
