date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,1,0.628182530609244,0
2020-01-31,fesx1s,1,0.6506254989542348,0
2020-02-03,fesx1s,1,0.5875099318627435,0
2020-02-04,fesx1s,1,0.5607741576069286,0
2020-02-05,fesx1s,1,0.515766205937725,0
2020-02-06,fesx1s,1,0.46616415189888233,0
2020-02-07,fesx1s,1,0.487189183919482,0
2020-02-10,fesx1s,0,0.4564291716210185,0
2020-02-11,fesx1s,1,0.43100572912506807,0
2020-02-12,fesx1s,0,0.46371309346084993,0
2020-02-13,fesx1s,1,0.48138854144753435,0
2020-02-14,fesx1s,1,0.4550819033803688,0
2020-02-17,fesx1s,0,0.39603727833716557,0
2020-02-18,fesx1s,1,0.45156815263019856,0
2020-02-19,fesx1s,0,0.42325235056947685,0
2020-02-20,fesx1s,0,0.5213556348875128,0
2020-02-21,fesx1s,0,0.6007653552150756,0
2020-02-24,fesx1s,0,0.6456245582406439,0
2020-02-25,fesx1s,1,0.6347018826266646,0
2020-02-26,fesx1s,0,0.6412412667723214,0
2020-02-27,fesx1s,0,0.6239882070571148,0
2020-02-28,fesx1s,1,0.6174977015696803,0
2020-03-02,fesx1s,1,0.6184647750442135,0
2020-03-03,fesx1s,1,0.6026516335094377,0
2020-03-04,fesx1s,0,0.5907010724672858,0
2020-03-05,fesx1s,0,0.5133806321109237,0
2020-03-06,fesx1s,0,0.5612702078826316,0
2020-03-09,fesx1s,0,0.6043174969533553,0
2020-03-10,fesx1s,0,0.6003655047773037,0
2020-03-11,fesx1s,0,0.5978128752642236,0
2020-03-12,fesx1s,0,0.606439947629552,0
2020-03-13,fesx1s,0,0.6133893280758392,0
2020-03-16,fesx1s,1,0.5971308016097461,0
2020-03-17,fesx1s,0,0.5921224843818874,0
2020-03-18,fesx1s,1,0.5638893243295257,0
2020-03-19,fesx1s,1,0.5098842747086424,0
2020-03-20,fesx1s,0,0.5588941743269925,0
2020-03-23,fesx1s,1,0.5084087732715518,0
2020-03-24,fesx1s,1,0.5029892637386357,0
2020-03-25,fesx1s,1,0.49285184413691835,0
2020-03-26,fesx1s,0,0.4858212986477195,0
2020-03-27,fesx1s,1,0.4911963295475736,0
