date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.3416924476623535,0
2020-01-30,cl1s,1,0.3747672140598297,0
2020-01-31,rb1s,0,0.3416924476623535,0
2020-01-31,ho1s,1,0.4014945924282074,0
2020-01-31,cl1s,0,0.3747672140598297,0
2020-02-03,ho1s,1,0.4014945924282074,0
2020-02-03,rb1s,0,0.3416924476623535,0
2020-02-04,ho1s,1,0.4014945924282074,0
2020-02-04,rb1s,1,0.4014945924282074,0
2020-02-05,rb1s,1,0.4063928425312042,0
2020-02-05,cl1s,1,0.4415299594402313,0
2020-02-06,cl1s,1,0.4415299594402313,0
2020-02-06,rb1s,1,0.4063928425312042,0
2020-02-07,rb1s,1,0.4014945924282074,0
2020-02-07,cl1s,1,0.4365196228027344,0
2020-02-10,rb1s,1,0.45339909195899963,0
2020-02-10,cl1s,1,0.4365196228027344,0
2020-02-11,cl1s,0,0.4365196228027344,0
2020-02-11,rb1s,1,0.45339909195899963,0
2020-02-12,rb1s,0,0.45844554901123047,0
2020-02-12,cl1s,0,0.42597270011901855,0
2020-02-13,cl1s,0,0.42597270011901855,0
2020-02-13,rb1s,0,0.45844554901123047,0
2020-02-14,rb1s,0,0.45844554901123047,0
2020-02-14,cl1s,0,0.42597270011901855,0
2020-02-18,rb1s,0,0.47288545966148376,0
2020-02-18,cl1s,0,0.4890372157096863,0
2020-02-19,rb1s,1,0.4345664381980896,0
2020-02-19,cl1s,0,0.5014763474464417,0
2020-02-20,cl1s,0,0.4365196228027344,0
2020-02-20,rb1s,1,0.4154147207736969,0
2020-02-21,rb1s,0,0.4014945924282074,0
2020-02-21,cl1s,0,0.4365196228027344,0
2020-02-24,cl1s,0,0.4070725739002228,0
2020-02-24,rb1s,0,0.4014945924282074,0
2020-02-25,rb1s,0,0.4014945924282074,0
2020-02-25,cl1s,0,0.4070725739002228,0
2020-02-26,cl1s,0,0.4014945924282074,0
2020-02-26,rb1s,0,0.4242877662181854,0
2020-02-27,cl1s,0,0.4014945924282074,0
2020-02-27,rb1s,0,0.4014945924282074,0
2020-02-28,cl1s,0,0.4014945924282074,0
2020-02-28,rb1s,0,0.4014945924282074,0
2020-03-02,rb1s,0,0.4242877662181854,0
2020-03-03,rb1s,0,0.4014945924282074,0
2020-03-04,rb1s,0,0.4014945924282074,0
2020-03-05,rb1s,0,0.4042385220527649,0
2020-03-06,rb1s,0,0.721572756767273,0
2020-03-09,rb1s,0,0.702446460723877,0
2020-03-09,ho1s,0,0.702446460723877,0
2020-03-10,rb1s,0,0.702446460723877,0
2020-03-11,rb1s,1,0.43510380387306213,0
2020-03-12,rb1s,0,0.661013126373291,0
2020-03-13,rb1s,0,0.661013126373291,0
2020-03-16,rb1s,0,0.661013126373291,0
2020-03-17,rb1s,1,0.40009018778800964,0
2020-03-18,rb1s,0,0.40009018778800964,0
2020-03-18,cl1s,1,0.661013126373291,0
2020-03-19,rb1s,1,0.40009018778800964,0
2020-03-20,cl1s,1,0.6358644366264343,0
2020-03-20,rb1s,1,0.40009018778800964,0
2020-03-23,cl1s,0,0.628976583480835,0
2020-03-23,rb1s,0,0.4170340299606323,0
2020-03-24,cl1s,0,0.628976583480835,0
2020-03-24,rb1s,0,0.4170340299606323,0
2020-03-25,rb1s,0,0.4170340299606323,0
2020-03-26,rb1s,0,0.4178905487060547,0
2020-03-26,cl1s,1,0.6678738594055176,0
2020-03-27,cl1s,1,0.6918830871582031,0
2020-03-27,rb1s,0,0.4178905487060547,0
2020-03-30,rb1s,0,0.4178905487060547,0
2020-03-30,cl1s,1,0.6918830871582031,0
2020-03-31,rb1s,0,0.4178905487060547,0
2020-04-01,rb1s,0,0.4178905487060547,0
2020-04-02,rb1s,0,0.4178905487060547,0
2020-04-03,rb1s,1,0.4178905487060547,0
2020-04-06,rb1s,1,0.4178905487060547,0
2020-04-07,rb1s,1,0.4178905487060547,0
