date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.9721453073910539,0
2020-01-31,rb1s,0,0.965619154516534,0
2020-02-03,rb1s,0,0.9735939369906673,0
2020-02-04,rb1s,1,0.9932077670966368,0
2020-02-05,rb1s,1,0.9896601004941022,0
2020-02-06,rb1s,1,0.986519141458677,0
2020-02-07,rb1s,1,0.9562259728097097,0
2020-02-10,rb1s,1,0.9589051175600617,0
2020-02-11,rb1s,1,0.9765350931068078,0
2020-02-12,rb1s,0,0.9595190799550695,0
2020-02-13,rb1s,0,0.9655015772469598,0
2020-02-14,rb1s,0,0.939653048137477,0
2020-02-18,rb1s,0,0.9164089463772674,0
2020-02-19,rb1s,1,0.8852802498386612,0
2020-02-20,rb1s,1,0.7547950154405346,0
2020-02-21,rb1s,0,0.5562032998422359,0
2020-02-24,rb1s,0,0.7376870707767997,0
2020-02-25,rb1s,0,0.8994490068231306,0
2020-02-26,rb1s,0,0.9730146978036284,0
2020-02-27,rb1s,0,0.9899331777367534,0
2020-02-28,rb1s,0,0.9961246087742054,0
2020-03-02,rb1s,0,0.9999523939809386,0
2020-03-03,rb1s,0,0.9999425333570797,0
2020-03-04,rb1s,0,0.999939829298214,0
2020-03-05,rb1s,0,0.9998917411527021,0
2020-03-06,rb1s,0,0.9998212217110182,0
2020-03-09,rb1s,0,0.9994625405046008,0
2020-03-10,rb1s,0,0.9993330681513461,0
2020-03-11,rb1s,1,0.9993310063033152,0
2020-03-12,rb1s,0,0.9999288239060079,0
2020-03-13,rb1s,0,0.9999585883983012,0
2020-03-16,rb1s,0,0.9999987108226998,0
2020-03-17,rb1s,1,0.9999989104058412,0
2020-03-18,rb1s,0,0.9999996553062438,0
2020-03-19,rb1s,1,0.999999814884376,0
2020-03-20,rb1s,1,0.9999998444740614,0
2020-03-23,rb1s,0,0.9999999767841651,0
2020-03-24,rb1s,0,0.9999996682079706,0
2020-03-25,rb1s,0,0.999998458032793,0
2020-03-26,rb1s,0,0.9999859567190987,0
2020-03-27,rb1s,0,0.9999874425434231,0
2020-03-30,rb1s,0,0.9999676373868491,0
2020-03-31,rb1s,0,0.9881595934504925,0
2020-04-01,rb1s,0,0.9911368895066052,0
2020-04-02,rb1s,0,0.991571228335703,0
2020-04-03,rb1s,1,0.9217535020530145,0
2020-04-06,rb1s,1,0.5077299503029398,0
2020-04-07,rb1s,1,0.3428068927547739,0
2020-04-08,rb1s,1,0.16054772962903113,0
2020-04-09,rb1s,1,0.06334478618671986,0
2020-04-13,rb1s,1,0.013012757765913964,0
2020-04-14,rb1s,1,0.0036419018913330034,0
2020-04-15,rb1s,1,0.0012716404533157446,0
2020-04-16,rb1s,0,0.00041843502744842975,0
2020-04-17,rb1s,0,0.0005744897793156572,0
2020-04-20,rb1s,0,0.0005637469049911449,0
2020-04-21,rb1s,1,0.13194925119174358,0
2020-04-22,rb1s,1,0.009038601102873068,0
2020-04-23,rb1s,1,0.00018679693811803817,0
2020-04-24,rb1s,1,0.0002765227714934451,0
2020-04-27,rb1s,1,0.00021619820601808605,0
2020-04-28,rb1s,1,0.00042669760845066775,0
2020-04-29,rb1s,1,8.13909885331363e-05,0
2020-04-30,rb1s,0,2.9942175938604132e-05,0
2020-05-01,rb1s,0,5.487274555761129e-05,0
2020-05-04,rb1s,1,9.887682836428798e-05,0
2020-05-05,rb1s,0,1.4814512411515885e-05,0
2020-05-06,rb1s,0,3.2948618647618665e-05,0
2020-05-07,rb1s,0,0.00012055620341041823,0
2020-05-08,rb1s,0,9.317149003216484e-05,0
2020-05-11,rb1s,0,0.00013681965320372304,0
2020-05-12,rb1s,0,0.0001313605964266667,0
2020-05-13,rb1s,1,0.00016808010609100981,0
2020-05-14,rb1s,0,0.00010714229766926422,0
2020-05-15,rb1s,0,3.072215006758944e-05,0
2020-05-18,rb1s,0,7.021717678490583e-05,0
2020-05-19,rb1s,0,0.00021185662004748882,0
2020-05-20,rb1s,0,0.00146156125476869,0
2020-05-21,rb1s,0,0.0004957873457925096,0
2020-05-22,rb1s,0,0.0031272498357952944,0
2020-05-26,rb1s,0,0.0018339385499457099,0
2020-05-27,rb1s,0,0.0011188526909225378,0
2020-05-28,rb1s,0,0.0008752276473349624,0
2020-05-29,rb1s,0,0.0003513894608020593,0
2020-06-01,rb1s,0,0.0003024729806224391,0
2020-06-02,rb1s,0,0.00018326802411734497,0
2020-06-03,rb1s,0,0.00010137331189002408,0
2020-06-04,rb1s,0,7.307949239859376e-05,0
2020-06-05,rb1s,0,9.666720541864253e-05,0
2020-06-08,rb1s,0,5.17717176104735e-05,0
2020-06-09,rb1s,0,5.8526739778683775e-05,0
2020-06-10,rb1s,1,1.3646207726258281e-05,0
2020-06-11,rb1s,0,1.1683952386541258e-05,0
2020-06-12,rb1s,1,5.092413496166763e-06,0
2020-06-15,rb1s,1,1.4214542882625252e-05,0
2020-06-16,rb1s,0,5.422218852549823e-06,0
