date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.4863017482478533,0
2020-01-30,rb1s,0,0.47721802921613393,0
2020-01-31,cl1s,1,0.6595020310763862,0
2020-01-31,rb1s,0,0.5831701735346648,0
2020-01-31,ho1s,0,0.8129709780829237,0
2020-02-03,rb1s,0,0.605349924122706,0
2020-02-03,ho1s,1,0.8600112789663674,0
2020-02-04,rb1s,1,0.42715203299762283,0
2020-02-04,ho1s,1,0.8316363162945665,0
2020-02-05,cl1s,1,0.47855420319779607,0
2020-02-05,rb1s,1,0.2973873131492355,0
2020-02-06,cl1s,0,0.46554647458445797,0
2020-02-06,rb1s,1,0.5046830716323111,0
2020-02-07,cl1s,0,0.5156220661706621,0
2020-02-07,rb1s,0,0.4974138604518323,0
2020-02-10,cl1s,1,0.5491774400057379,0
2020-02-10,rb1s,0,0.4706243787621355,0
2020-02-11,rb1s,1,0.5177061321119398,0
2020-02-11,cl1s,1,0.5965071087131877,0
2020-02-12,rb1s,1,0.5534133217958059,0
2020-02-12,cl1s,1,0.6020193784101632,0
2020-02-13,cl1s,1,0.6394048231633649,0
2020-02-13,rb1s,1,0.5959246900374898,0
2020-02-14,cl1s,0,0.6133428784295326,0
2020-02-14,rb1s,1,0.5939240483425828,0
2020-02-18,cl1s,1,0.6541511045702989,0
2020-02-18,rb1s,0,0.6001951149792439,0
2020-02-19,rb1s,1,0.6476570203594147,0
2020-02-19,cl1s,1,0.6454939529578201,0
2020-02-20,rb1s,1,0.6343624150618115,0
2020-02-20,cl1s,0,0.6384507010323449,0
2020-02-21,cl1s,0,0.6688597163404623,0
2020-02-21,rb1s,0,0.5086320494135383,0
2020-02-24,rb1s,0,0.5962092972612008,0
2020-02-24,cl1s,0,0.6821562730414293,0
2020-02-25,cl1s,0,0.6940242380042014,0
2020-02-25,rb1s,0,0.6399144711399296,0
2020-02-26,cl1s,0,0.7664657793026007,0
2020-02-26,rb1s,0,0.6583936087818836,0
2020-02-27,rb1s,0,0.7685330635913857,0
2020-02-27,cl1s,0,0.8252686936549125,0
2020-02-28,rb1s,0,0.7945786991344803,0
2020-02-28,cl1s,1,0.8937787126024366,0
2020-03-02,rb1s,0,0.35628959394981063,0
2020-03-03,rb1s,0,0.49043704451035375,0
2020-03-04,rb1s,0,0.23067529639875708,0
2020-03-05,rb1s,0,0.3447852615710913,0
2020-03-06,rb1s,0,0.5746355223827364,0
2020-03-09,ho1s,1,0.8848213701043759,0
2020-03-09,rb1s,0,0.8685004970018372,0
2020-03-10,rb1s,0,0.8557646586389374,0
2020-03-11,rb1s,1,0.9304503289543516,0
2020-03-12,rb1s,0,0.9715689911888694,0
2020-03-13,rb1s,0,0.6175472124320109,0
2020-03-16,rb1s,0,0.955041457891618,0
2020-03-17,rb1s,1,0.6920141282270421,0
2020-03-18,rb1s,0,0.2104762355484457,0
