date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.21569369254528223,0
2020-01-30,si1s,1,0.2552727903740366,0
2020-01-31,si1s,1,0.18863143343728936,0
2020-01-31,pl1s,1,0.21250033760089618,0
2020-02-03,si1s,0,0.33275716943022693,0
2020-02-03,pl1s,1,0.22685825437523913,0
2020-02-04,si1s,0,0.34141588146610335,0
2020-02-04,pl1s,1,0.20249030826695183,0
2020-02-05,si1s,1,0.49704410352298234,0
2020-02-05,pl1s,0,0.4812460057718211,0
2020-02-06,si1s,1,0.38786507296145756,0
2020-02-06,pl1s,1,0.514935316772474,0
2020-02-07,si1s,1,0.24566801379077552,0
2020-02-07,pl1s,1,0.5226685547918578,0
2020-02-10,pl1s,0,0.5261397694255843,0
2020-02-11,pl1s,0,0.5051782688809595,0
2020-02-11,si1s,1,0.17485179595922878,0
2020-02-12,pl1s,0,0.6325511031475061,0
2020-02-12,si1s,0,0.0989399035743941,0
2020-02-13,si1s,1,0.09462103800527945,0
2020-02-13,pl1s,0,0.4522410209312881,0
2020-02-14,si1s,1,0.08413159731385254,0
2020-02-14,pl1s,0,0.4085248381171083,0
2020-02-18,pl1s,0,0.45069363944618523,0
2020-02-19,si1s,1,0.19360039346113858,0
2020-02-20,si1s,1,0.16957070773966473,0
2020-02-20,pl1s,0,0.5064137304926607,0
2020-02-21,pl1s,0,0.3135161748280978,0
2020-02-21,si1s,1,0.17525364208892366,0
2020-02-24,pl1s,0,0.34323758444526903,0
2020-02-24,si1s,1,0.2657617766430601,0
2020-02-25,pl1s,0,0.49592457794027567,0
2020-02-25,si1s,1,0.3808409610448137,0
2020-02-26,si1s,1,0.27475431958493507,0
2020-02-26,pl1s,0,0.4200133056947074,0
2020-02-27,si1s,1,0.21644873751536584,0
2020-02-27,pl1s,0,0.3213805135098681,0
2020-02-28,si1s,0,0.6332264442744425,0
2020-02-28,pl1s,0,0.513874219618753,0
2020-03-02,pl1s,0,0.9361541869711063,0
2020-03-02,si1s,0,0.9493009076763755,0
2020-03-03,si1s,0,0.8233900316926097,0
2020-03-03,pl1s,0,0.782465253043501,0
2020-03-04,pl1s,0,0.7099220267996147,0
2020-03-04,si1s,0,0.7455482979756687,0
2020-03-05,si1s,0,0.6699450468574645,0
2020-03-05,pl1s,0,0.690289185921644,0
2020-03-06,si1s,0,0.6662631992303304,0
2020-03-06,pl1s,0,0.7710842077861653,0
2020-03-09,pl1s,0,0.8432962247480836,0
2020-03-09,si1s,0,0.7887610509236804,0
2020-03-10,pl1s,0,0.9354190333465253,0
2020-03-10,si1s,0,0.9263484626498952,0
2020-03-11,pl1s,0,0.8478105544090007,0
2020-03-11,si1s,0,0.9051246555037438,0
2020-03-12,pl1s,0,0.97635570321615,0
2020-03-12,si1s,0,0.9702822935965024,0
2020-03-13,pl1s,0,0.9871778422270122,0
2020-03-13,si1s,0,0.9908432243817632,0
2020-03-16,si1s,0,0.994399190725959,0
2020-03-16,gc1s,1,0.9758456353567915,0
2020-03-16,pl1s,0,0.9936099208585101,0
2020-03-17,pl1s,0,0.9936782556848028,0
2020-03-17,si1s,0,0.99394469799177,0
2020-03-18,pl1s,1,0.9812445619472637,0
2020-03-18,si1s,1,0.9899130061042,0
2020-03-18,gc1s,1,0.9307354526991014,0
2020-03-19,pl1s,1,0.9838773225159028,0
2020-03-19,si1s,1,0.9905651135924696,0
2020-03-19,gc1s,1,0.9767102142923086,0
2020-03-20,pl1s,1,0.9085812905032387,0
2020-03-20,gc1s,1,0.8211820527755291,0
2020-03-20,si1s,1,0.9131550037498597,0
2020-03-23,si1s,1,0.9697723293980911,0
2020-03-23,pl1s,1,0.966027208021172,0
2020-03-24,pl1s,0,0.8685997027244161,0
2020-03-24,si1s,1,0.9081575304506522,0
2020-03-25,pl1s,1,0.5804563938730339,0
2020-03-25,gc1s,0,0.4467587776732233,0
2020-03-26,pl1s,0,0.5840394056457245,0
2020-03-26,gc1s,0,0.3833068964498484,0
2020-03-26,si1s,1,0.728833011946299,0
2020-03-27,si1s,1,0.8324976029043264,0
2020-03-27,pl1s,0,0.7456291675357525,0
2020-03-27,gc1s,0,0.707105364000517,0
2020-03-30,pl1s,0,0.8670957396326321,0
2020-03-30,gc1s,0,0.7847058951402137,0
2020-03-30,si1s,0,0.9444874007245987,0
2020-03-31,si1s,0,0.36411176426416036,0
