date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,1,0.5384450508765263,0
2020-01-31,fesx1s,1,0.6533466334669658,0
2020-02-03,fesx1s,1,0.5832093582569033,0
2020-02-04,fesx1s,1,0.5657482129544374,0
2020-02-05,fesx1s,1,0.5634417885046101,0
2020-02-06,fesx1s,1,0.4851877812888336,0
2020-02-07,fesx1s,1,0.46063383668717833,0
2020-02-10,fesx1s,0,0.4477123443015666,0
2020-02-11,fesx1s,1,0.5402963258661091,0
2020-02-12,fesx1s,0,0.5194507562659064,0
2020-02-13,fesx1s,1,0.5452105221171246,0
2020-02-14,fesx1s,1,0.5169752744720608,0
2020-02-17,fesx1s,0,0.5091047434196943,0
2020-02-18,fesx1s,1,0.5467188346434799,0
2020-02-19,fesx1s,0,0.5450912581301184,0
2020-02-20,fesx1s,0,0.57099896509628,0
2020-02-21,fesx1s,0,0.6207405550279016,0
2020-02-24,fesx1s,0,0.7481580733205739,0
2020-02-25,fesx1s,1,0.7503829156218536,0
2020-02-26,fesx1s,0,0.7421536239007933,0
2020-02-27,fesx1s,0,0.8290938500472841,0
2020-02-28,fesx1s,1,0.8207214345471507,0
2020-03-02,fesx1s,1,0.6809980687908599,0
2020-03-03,fesx1s,1,0.6863093313198473,0
2020-03-04,fesx1s,0,0.6246754167453027,0
2020-03-05,fesx1s,0,0.5826564424190886,0
2020-03-06,fesx1s,0,0.6190573708075685,0
2020-03-09,fesx1s,0,0.8017555943188567,0
2020-03-10,fesx1s,0,0.7023790752917426,0
2020-03-11,fesx1s,0,0.7938569372234394,0
2020-03-12,fesx1s,0,0.8871518513575964,0
2020-03-13,fesx1s,0,0.7485962299819686,0
2020-03-16,fesx1s,1,0.8426573035337765,0
2020-03-17,fesx1s,0,0.8320371587338113,0
2020-03-18,fesx1s,1,0.7885108802583782,0
2020-03-19,fesx1s,1,0.5379295544903241,0
2020-03-20,fesx1s,0,0.6528586204297748,0
2020-03-23,fesx1s,1,0.3409935117128735,0
2020-03-24,fesx1s,1,0.4055927793441693,0
2020-03-25,fesx1s,1,0.42411643784914926,0
2020-03-26,fesx1s,0,0.4361444772789632,0
2020-03-27,fesx1s,1,0.5517828581014901,0
