instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
nq1s,2021-10-21,2021-10-22,1.0,-0.0088992974234626,0,0.3902910053730011,0.42197585331937115,0.0
nq1s,2021-10-22,2021-10-25,1.0,0.0100873476297829,1,0.49459969997406006,0.5131460521517426,0.0
nq1s,2021-10-25,2021-10-26,1.0,0.0031782908220792,1,0.38630568981170654,0.4185570692917229,0.0
nq1s,2021-10-26,2021-10-27,1.0,0.0027179157283054,1,0.5110454559326172,0.527597106804923,0.0
nq1s,2021-10-27,2021-10-28,1.0,0.0113875122301996,1,0.6190824508666992,0.6203164725401933,0.3007911813504832
nq1s,2021-10-28,2021-10-29,1.0,0.0046781585495312,1,0.5332509279251099,0.5470317223398352,0.0
nq1s,2021-10-29,2021-11-01,1.0,0.0035199040309012,1,0.6162084341049194,0.6179302692227796,0.294825673056949
nq1s,2021-11-01,2021-11-02,1.0,0.0042153609010771,1,0.5551391243934631,0.566049623923907,0.16512405980976752
nq1s,2021-11-02,2021-11-03,1.0,0.0105568172920913,1,0.6330536007881165,0.6318317675747639,0.32957941893690973
nq1s,2021-11-03,2021-11-04,1.0,0.012461445466035,1,0.5599591732025146,0.5702135860140322,0.1755339650350804
nq1s,2021-11-04,2021-11-05,1.0,0.0012859176699975,1,0.5513307452201843,0.562752989705661,0.15688247426415253
nq1s,2021-11-05,2021-11-08,1.0,-0.0014677328109585,0,0.6684600114822388,0.6603258761620854,0.40081469040521345
nq1s,2021-11-08,2021-11-09,1.0,-0.0070432239591082,0,0.5932847261428833,0.5987019926760355,0.2467549816900888
nq1s,2021-11-09,2021-11-10,1.0,-0.0143251453330456,0,0.6880322694778442,0.6756077812741413,0.43901945318535335
nq1s,2021-11-10,2021-11-11,1.0,0.0026438471885419,1,0.6824466586112976,0.6712828233492321,0.42820705837308015
nq1s,2021-11-11,2021-11-12,1.0,0.0106099140287685,1,0.6880322694778442,0.6756077812741413,0.43901945318535335
nq1s,2021-11-12,2021-11-15,1.0,-0.0003087801647411,0,0.6578792929649353,0.6519207381806345,0.37980184545158613
nq1s,2021-11-15,2021-11-16,1.0,0.0069805871724792,1,0.5804697275161743,0.5878147367470783,0.21953684186769573
nq1s,2021-11-16,2021-11-17,1.0,0.00065947885829,1,0.5804697275161743,0.5878147367470783,0.21953684186769573
nq1s,2021-11-17,2021-11-18,1.0,0.010406768230998,1,0.4871940314769745,0.5066299790906513,0.0
nq1s,2021-11-18,2021-11-19,1.0,0.0056882821390642,1,0.6433687210083008,0.6402390925867585,0.3505977314668962
nq1s,2021-11-19,2021-11-22,1.0,-0.0116440422325285,0,0.6065860986709595,0.6099002373780786,0.2747505934451966
nq1s,2021-11-22,2021-11-23,1.0,-0.0042729825412612,0,0.6065860986709595,0.6099002373780786,0.2747505934451966
nq1s,2021-11-23,2021-11-24,1.0,0.0033104462972621,1,0.6065860986709595,0.6099002373780786,0.2747505934451966
nq1s,2021-11-24,2021-11-26,1.0,-0.0192472198459514,0,0.5950890779495239,0.600227389840692,0.25056847460173004
nq1s,2021-11-26,2021-11-29,1.0,0.0211669054881913,1,0.6554423570632935,0.6499711693352971,0.3749279233382427
nq1s,2021-11-29,2021-11-30,1.0,-0.0146576575202509,0,0.6340734362602234,0.6326666582113217,0.3316666455283043
nq1s,2021-11-30,2021-12-01,1.0,-0.0173833627436198,0,0.5848889946937561,0.5915795127090363,0.22894878177259076
nq1s,2021-12-01,2021-12-02,1.0,0.0074827895831923,1,0.5848889946937561,0.5915795127090363,0.22894878177259076
nq1s,2021-12-02,2021-12-03,1.0,-0.0169340463453215,0,0.6554423570632935,0.6499711693352971,0.3749279233382427
nq1s,2021-12-03,2021-12-06,1.0,0.0079527922251616,1,0.5370039343833923,0.5503039324661853,0.12575983116546313
nq1s,2021-12-06,2021-12-07,1.0,0.0299979485882238,1,0.6525084376335144,0.6476173491898336,0.369043372974584
nq1s,2021-12-07,2021-12-08,-1.0,-0.0045501899744448,0,0.6282156705856323,0.6278604838741546,-0.3196512096853865
nq1s,2021-12-08,2021-12-09,1.0,-0.0148545806703561,0,0.6508752703666687,0.6463039734958018,0.36575993373950455
nq1s,2021-12-09,2021-12-10,-1.0,-0.011208297855564,0,0.6282156705856323,0.6278604838741546,-0.3196512096853865
nq1s,2021-12-10,2021-12-13,1.0,-0.0151716958315757,0,0.5658188462257385,0.5752622594963094,0.18815564874077345
nq1s,2021-12-13,2021-12-14,-1.0,0.0099026832074216,1,0.5161774158477783,0.5320982994199901,-0.0
nq1s,2021-12-14,2021-12-15,-1.0,-0.0228610906122155,0,0.40285569429397583,0.4328019930944257,-0.0
nq1s,2021-12-15,2021-12-16,-1.0,0.0257579246292308,1,0.38999998569488525,0.42172594604993596,-0.0
nq1s,2021-12-16,2021-12-17,1.0,-0.0049632092268447,0,0.46083250641822815,0.48343214726368045,0.0
nq1s,2021-12-17,2021-12-20,1.0,-0.0105618191036013,0,0.4959372580051422,0.5143225261734699,0.0
nq1s,2021-12-20,2021-12-21,1.0,0.0229655117228357,1,0.4959372580051422,0.5143225261734699,0.0
nq1s,2021-12-21,2021-12-22,1.0,0.0118742177729378,1,0.45599430799484253,0.47917938374884206,0.0
nq1s,2021-12-22,2021-12-23,-1.0,-0.0079933208612525,0,0.5053912401199341,0.5226326771302249,-0.0
nq1s,2021-12-23,2021-12-27,1.0,0.0160132523470097,1,0.5551518201828003,0.5660606041355223,0.1651515103388057
nq1s,2021-12-27,2021-12-28,-1.0,0.0043478260871863,1,0.6016685962677002,0.6057730604547952,-0.26443265113698794
nq1s,2021-12-28,2021-12-29,1.0,0.0001516254244362,1,0.5360132455825806,0.5494405714393825,0.0
nq1s,2021-12-29,2021-12-30,1.0,-0.0036536187500767,0,0.609441339969635,0.6122894334958198,0.2807235837395494
nq1s,2021-12-30,2021-12-31,1.0,-0.006664536449655,0,0.6268112063407898,0.6267043420029962,0.31676085500749046
nq1s,2021-12-31,2022-01-03,1.0,0.0100945115882469,1,0.5297170877456665,0.5439468760685559,0.0
nq1s,2022-01-03,2022-01-04,-1.0,0.0127233022965359,1,0.44362321496009827,0.46832038467376963,-0.0
nq1s,2022-01-04,2022-01-05,-1.0,0.0312888806967712,1,0.4940609931945801,0.5126721807085237,-0.0
nq1s,2022-01-05,2022-01-06,-1.0,0.0004756921316919,1,0.5911169648170471,0.5968668405622772,-0.24216710140569309
nq1s,2022-01-06,2022-01-07,-1.0,0.0112951329402748,1,0.470090389251709,0.49157597211102344,-0.0
nq1s,2022-01-07,2022-01-10,1.0,0.0017328797902185,1,0.6525084376335144,0.6476173491898336,0.369043372974584
nq1s,2022-01-10,2022-01-11,1.0,0.0142875448486776,1,0.5160196423530579,0.5319599918400202,0.0
nq1s,2022-01-11,2022-01-12,-1.0,-0.003553155201222,0,0.5867129564285278,0.5931302464618126,-0.2328256161545314
nq1s,2022-01-12,2022-01-13,-1.0,0.0249885914803751,1,0.4204499125480652,0.44806794345679446,-0.0
nq1s,2022-01-13,2022-01-14,-1.0,-0.0068107357859077,0,0.359573632478714,0.39584182326285094,-0.0
nq1s,2022-01-14,2022-01-18,-1.0,0.0249907827456697,1,0.5198057889938354,0.5352776044123283,-0.0
nq1s,2022-01-18,2022-01-19,-1.0,0.0113442062345127,1,0.6278635859489441,0.6275707878659699,-0.3189269696649247
nq1s,2022-01-19,2022-01-20,-1.0,0.0128047360894101,1,0.4999966621398926,0.5178920247983646,-0.0
nq1s,2022-01-20,2022-01-21,1.0,-0.0279293848121101,0,0.5757822394371033,0.5838102133674208,0.20952553341855196
nq1s,2022-01-21,2022-01-24,1.0,0.0051641077185689,1,0.5395587682723999,0.5525289973585895,0.13132249339647378
nq1s,2022-01-24,2022-01-25,1.0,-0.0248431142677298,0,0.6873781681060791,0.675102837145052,0.4377570928626301
nq1s,2022-01-25,2022-01-26,1.0,0.0012552375220924,1,0.6001167893409729,0.6044674860402923,0.2611687151007308
nq1s,2022-01-26,2022-01-27,1.0,-0.0121305223004318,0,0.5468719005584717,0.5588862596763494,0.14721564919087354
nq1s,2022-01-27,2022-01-28,1.0,0.0319051959890654,1,0.6107173562049866,0.6133554367722591,0.2833885919306478
nq1s,2022-01-28,2022-01-31,-1.0,-0.0327028337831691,0,0.3992762267589569,0.4297107960224483,-0.0
nq1s,2022-01-31,2022-02-01,-1.0,-0.0060214693061144,0,0.5457597374916077,0.5579206540286996,-0.14480163507174904
nq1s,2022-02-01,2022-02-02,-1.0,-0.0079861284781754,0,0.6767666339874268,0.6668547831141316,-0.417136957785329
nq1s,2022-02-02,2022-02-03,-1.0,0.0411690760529327,1,0.5895863771438599,0.5955694593180488,-0.23892364829512208
nq1s,2022-02-03,2022-02-04,-1.0,-0.0133347133811645,0,0.5895863771438599,0.5955694593180488,-0.23892364829512208
nq1s,2022-02-04,2022-02-07,-1.0,0.0085628681349817,1,0.5808220505714417,0.5881152643314512,-0.22028816082862807
nq1s,2022-02-08,2022-02-09,-1.0,-0.020614883436971,0,0.584142804145813,0.5909445731968372,-0.2273614329920931
nq1s,2022-02-09,2022-02-10,-1.0,0.0224261466597385,1,0.44621679186820984,0.47059481453864577,-0.0
nq1s,2022-02-10,2022-02-11,1.0,-0.0313243997000804,0,0.5155045986175537,0.531508459542751,0.0
nq1s,2022-02-11,2022-02-14,1.0,0.0008777781672364,1,0.5994812250137329,0.6039323382755512,0.2598308456888779
nq1s,2022-02-14,2022-02-15,1.0,0.0250122781173063,1,0.4910731017589569,0.510043502807627,0.0
nq1s,2022-02-15,2022-02-16,1.0,-0.0006502618158122,0,0.4683437943458557,0.49003908224868464,0.0
nq1s,2022-02-16,2022-02-17,1.0,-0.0298116438360135,0,0.5213662385940552,0.5366440579544192,0.0
nq1s,2022-02-17,2022-02-18,1.0,-0.0119133765155202,0,0.4697580337524414,0.491283507743183,0.0
nq1s,2022-02-18,2022-02-22,1.0,-0.0095205773080782,0,0.45435601472854614,0.4777399811318926,0.0
nq1s,2022-02-22,2022-02-23,1.0,-0.025626228562175,0,0.5932327508926392,0.5986580243583646,0.24664506089591143
nq1s,2022-02-23,2022-02-24,1.0,0.0339811215997012,1,0.6896544098854065,0.6768582553021497,0.4378841765537717
nq1s,2022-02-24,2022-02-25,1.0,0.015322378548267,1,0.6693368554115295,0.6610180027495742,0.38430172518706085
