,net_ret
2021-10-21,-0.0016504048585522096
2021-10-22,0.0006011002753201285
2021-10-25,0.0011363083497805797
2021-10-26,-0.007723118963674852
2021-10-27,0.003811031363180667
2021-10-28,0.0005203548580369755
2021-10-29,0.0018393301852418797
2021-11-01,0.004806322932829058
2021-11-02,-0.004445075242813225
2021-11-03,6.535978006024705e-05
2021-11-04,0.001119428649488884
2021-11-05,0.0010241616365504061
2021-11-08,0.004220455885635435
2021-11-09,-0.005470982651341141
2021-11-10,-0.0007130299368193899
2021-11-11,0.0010946563986151876
2021-11-12,-0.0005864063834733083
2021-11-15,0.0028926105623908412
2021-11-16,-0.00374085320645345
2021-11-17,0.0026919610796656483
2021-11-18,-0.0022815514314474096
2021-11-19,0.001200329947552562
2021-11-22,0.002807456117954862
2021-11-23,-0.00043902727662360877
2021-11-24,1.759468534851471e-05
2021-11-25,-0.027575434436272885
2021-11-26,0.00473088242256624
2021-11-29,-0.0065645310157676955
2021-11-30,-0.0011952701842757967
2021-12-01,0.001805009003219669
2021-12-02,-0.002977394230535155
2021-12-03,0.007955804817569186
2021-12-06,0.008274202171616438
2021-12-07,0.0034550076080478577
2021-12-08,-0.006131979001601221
2021-12-09,-0.0001708186671572435
2021-12-10,-0.0029796427488121093
2021-12-13,-0.0026610963026535454
2021-12-14,-0.0031608789577705666
2021-12-15,0.01011260722300919
2021-12-16,-0.0037437784467218424
2021-12-17,-0.005787224798079653
2021-12-20,0.005312472292277551
2021-12-21,0.005001496181374695
2021-12-22,0.0033450446760351095
2021-12-23,-0.00034366334502847375
2021-12-24,0.002277114915872695
2021-12-27,0.002478880328996958
2021-12-28,0.0018195722849260452
2021-12-29,0.0019351246381565067
2021-12-30,-0.0070871320790717365
2021-12-31,0.0024459765230660712
2022-01-03,0.0016582755461501029
2022-01-04,0.006729481099279643
2022-01-05,0.0008481341555972826
2022-01-06,-0.0010287317360838685
2022-01-07,-0.002300549485393525
2022-01-10,0.011116325102769704
2022-01-11,0.0014805113363375831
2022-01-12,-0.0011785720355643437
2022-01-13,0.003205694041615392
2022-01-14,9.403041029825462e-05
2022-01-17,0.0015479370193016468
2022-01-18,0.0023155033248184603
2022-01-19,-0.0017360732092130068
2022-01-20,-0.0012098010318635742
2022-01-21,0.003345394575620874
2022-01-24,0.00013039542538897996
2022-01-25,0.0029108021846598066
2022-01-26,-0.005015097150103315
2022-01-27,0.0037554660613675376
2022-01-28,-0.001688789473886717
2022-01-31,0.0035735422112227314
2022-02-01,0.0006714617839518738
2022-02-02,0.005763388736601167
2022-02-03,0.0018594478569175948
2022-02-04,0.0006882818158393668
2022-02-07,-0.0022180908203808356
2022-02-08,0.006255528271696775
2022-02-09,0.0009461294838060498
2022-02-10,0.0028277187571023703
2022-02-11,-0.0001790710273035576
2022-02-14,0.001296360536408327
2022-02-15,0.0005355375932282186
2022-02-16,-0.0025702857516557275
2022-02-17,-0.00016694220050485694
2022-02-18,0.0009329958285498481
2022-02-21,-0.0004274053159585105
2022-02-22,-0.002962890711633573
2022-02-23,0.00619714742686644
2022-02-24,0.0005389287586595879
2022-02-25,0.0036381015045444756
2022-02-28,0.010695357725172308
2022-03-01,0.0036082231915924913
2022-03-02,0.0007172063454534386
2022-03-03,-0.0053515689997171425
2022-03-04,-0.004436387582223386
2022-03-07,-0.004443302701388864
2022-03-08,0.009799244721022452
2022-03-09,0.00017381235128312268
2022-03-10,-0.004252998127636995
2022-03-11,-0.001032147458475655
2022-03-14,0.004483544329693567
2022-03-15,0.002335052473674223
2022-03-16,0.0007718988515472039
2022-03-17,0.0016074006800985744
2022-03-18,-0.0025950985313825557
2022-03-21,-0.0004457562743807687
2022-03-22,-0.002519873539001856
2022-03-23,0.0008633749888586173
2022-03-24,-0.0008798349298239284
2022-03-25,0.0036074006972629338
2022-03-28,0.0028958773227863188
2022-03-29,-0.0030061333020528604
2022-03-30,0.0005858507533996545
2022-03-31,0.0001808264859886169
2022-04-01,0.001093259574367126
2022-04-04,-0.002835008733784832
2022-04-05,-0.00447385975966017
2022-04-06,0.0003928181786062192
2022-04-07,0.00044866149326699154
2022-04-08,-0.003438655769126407
2022-04-11,0.0011552236879120977
2022-04-12,0.0015087142884561788
2022-04-13,0.0010950159006644952
2022-04-14,-0.0002778875605128874
2022-04-15,-0.0007477040431807684
2022-04-18,-0.0007012606684531914
2022-04-19,-0.0001986955544586055
2022-04-20,0.000817991164462056
2022-04-21,0.0034984886098263545
2022-04-22,-0.0004435807531795344
2022-04-25,-0.0029614755630118306
2022-04-26,-0.00211448335738872
2022-04-27,0.0021023849355679774
2022-04-28,0.000873396330806873
2022-04-29,-0.002404462270092087
2022-05-02,-0.00023790257214009112
2022-05-03,0.0014925673998692954
2022-05-04,0.0015728868929392402
2022-05-05,-0.00038097957311581055
2022-05-06,-0.0017242378606761972
2022-05-09,-0.0009327311398975848
2022-05-10,0.0015009786365049308
2022-05-11,-0.007023885242802784
2022-05-12,0.0027010184414077566
2022-05-13,0.0005092436362790995
2022-05-16,0.003195323057308762
2022-05-17,-0.006457194115270545
2022-05-18,0.005560522556979305
2022-05-19,-0.000716649491359392
2022-05-20,0.002704100229713884
2022-05-23,-0.0002866844404594643
2022-05-24,-0.0002989106418283051
2022-05-25,0.0036923053823222697
2022-05-26,0.0026350166295706938
