,net_ret
2021-10-21,0.00015666793145952335
2021-10-22,-0.0008901741656857822
2021-10-25,0.00032566061484516086
2021-10-26,-0.0013530660477348863
2021-10-27,0.001814839361525191
2021-10-28,0.0003124857060042151
2021-10-29,0.0001590619077640697
2021-11-01,-0.0005565848946469629
2021-11-02,0.001218513626375345
2021-11-03,-0.000203498399660709
2021-11-04,0.00014685970186528762
2021-11-05,-0.0009391258721413228
2021-11-08,0.002426807558991139
2021-11-09,-0.0016672637205220435
2021-11-10,-0.000579960405295045
2021-11-11,0.0007862301148176291
2021-11-12,-0.000974518196267287
2021-11-15,0.0010782023312268648
2021-11-16,-0.00036758464963954887
2021-11-17,0.0006891529899057342
2021-11-18,-0.0011499872341595018
2021-11-19,-0.0004067043175969612
2021-11-22,-0.00016137740277986332
2021-11-23,3.1225457463226954e-05
2021-11-24,0.000218398358874762
2021-11-25,-0.011029249314031424
2021-11-26,0.004007614808421071
2021-11-29,-0.003726511845209487
2021-11-30,0.0009731650673831462
2021-12-01,0.0005448992896080208
2021-12-02,-0.002426377451388162
2021-12-03,0.0046164820746520925
2021-12-06,0.004249042709809085
2021-12-07,-0.000150165246338483
2021-12-08,-0.002201419470101524
2021-12-09,-0.000683388743249327
2021-12-10,-0.0013247837289510457
2021-12-13,-0.0011281368193726217
2021-12-14,-0.0012171679715499834
2021-12-15,0.003853406880083289
2021-12-16,-0.0005800293377861516
2021-12-17,-0.0024482053916712893
2021-12-20,0.00356824538689718
2021-12-21,0.0026803193245841955
2021-12-22,0.001037887384903877
2021-12-23,-0.00022458759971934392
2021-12-24,0.0010986107118631189
2021-12-27,0.0007875491738654507
2021-12-28,0.00010361212107849201
2021-12-29,0.000111943041919762
2021-12-30,-0.0010246088610888881
2021-12-31,0.0003116152531205253
2022-01-03,0.0008947983258540737
2022-01-04,0.0031090979937376147
2022-01-05,0.0024156391180517557
2022-01-06,-0.0007356545680825664
2022-01-07,-0.00037664332994760734
2022-01-10,0.0024787198468554862
2022-01-11,-5.9189204673692666e-05
2022-01-12,-0.000498697707160497
2022-01-13,0.0009833686745993513
2022-01-14,0.00026852585329400407
2022-01-17,0.001896055272242443
2022-01-18,0.002890117952238476
2022-01-19,0.0005736118797976922
2022-01-20,-0.00017256147486568877
2022-01-21,0.0011913744239427024
2022-01-24,-0.00012815915976687234
2022-01-25,0.0010536118959607352
2022-01-26,-0.0023163316002591727
2022-01-27,0.0004631248561450287
2022-01-28,9.345379735285951e-05
2022-01-31,0.0020062561465737927
2022-02-01,-0.0014684173107518956
2022-02-02,0.00228693540135742
2022-02-03,0.0006838154568532188
2022-02-04,0.0012344740702666405
2022-02-07,0.0004509466665827091
2022-02-08,0.0006050747661091734
2022-02-09,-2.075525608581633e-05
2022-02-10,0.0003495470929442785
2022-02-11,0.0013056550831605006
2022-02-14,-0.0004887703146972984
2022-02-15,0.0007192174599512173
2022-02-16,4.303850122357262e-05
2022-02-17,0.0004985553535243373
2022-02-18,0.0010518464949435978
2022-02-21,0.00036086621643700726
2022-02-22,-0.0010410953265793358
2022-02-23,0.0029112965850829555
2022-02-24,0.0001541128373360169
2022-02-25,0.0010991056200782843
2022-02-28,0.007125497822895345
2022-03-01,-0.00020198491782227299
2022-03-02,-0.0005093155593334552
2022-03-03,-0.0019357438568292143
2022-03-04,-0.0013068536233960852
2022-03-07,0.0006884360159914369
2022-03-08,0.004341657832641255
2022-03-09,-0.0005229154707884884
2022-03-10,-0.0020205469827216382
2022-03-11,-0.002090805069660189
2022-03-14,0.001686054114529733
2022-03-15,0.0017464623924097822
2022-03-16,0.0015455231905598334
2022-03-17,0.0014654700477320795
2022-03-18,-0.0008858445765069516
2022-03-21,0.0004233087834801459
2022-03-22,-0.0004267618970526495
2022-03-23,0.0009124966285344275
2022-03-24,-0.0009364797927764591
2022-03-25,0.00031312604775756065
2022-03-28,0.00048811930274061314
2022-03-29,0.000585084828249985
2022-03-30,-0.00013168962594836917
2022-03-31,2.5918743258035052e-06
2022-04-01,0.000992519021244963
2022-04-04,0.0002636542602181939
2022-04-05,-0.0015127972665712622
2022-04-06,-0.00013009300970757772
2022-04-07,0.0007146992689561833
2022-04-08,-0.001537410074507938
2022-04-11,0.0005965333353803211
2022-04-12,-5.849019162773128e-05
2022-04-13,0.0004232500252026632
2022-04-14,-7.765407284923696e-05
2022-04-15,0.0006536611338664552
2022-04-18,-0.0018777875815484259
2022-04-19,-0.0002488527894885665
2022-04-20,-0.0008091331187077407
2022-04-21,0.00034834871865659637
2022-04-22,-0.0007380576774102014
2022-04-25,0.0006789006903573251
2022-04-26,6.558134528013603e-05
2022-04-27,0.0009149715018280166
2022-04-28,0.0014414763626905988
2022-04-29,-0.0013650897866770155
2022-05-02,-0.0008367108802748499
2022-05-03,0.0005158505715468369
2022-05-04,0.00026349935951422627
2022-05-05,0.0008064523651541754
2022-05-06,0.0003216710730422096
2022-05-09,-0.001269333831053169
2022-05-10,0.0020736679006768273
2022-05-11,-0.0048869123287258575
2022-05-12,0.002845583045855733
2022-05-13,-0.0004095140107859197
2022-05-16,0.0015346473691309182
2022-05-17,-0.005842111138851217
2022-05-18,0.0029707654165113434
2022-05-19,-3.6439142577179997e-05
2022-05-20,0.0012782488889489091
2022-05-23,-0.0010001622304981867
2022-05-24,0.0005796750863503415
2022-05-25,0.0036972954460068068
2022-05-26,0.0010466437528380986
2022-05-27,-0.0003823643973986431
2022-05-30,-0.00030419428962335376
2022-05-31,-0.0003692259678860944
2022-06-01,0.0010698791036135263
2022-06-02,0.0005630229690371345
2022-06-03,-0.00043442879745372897
2022-06-06,0.0006164145360225547
2022-06-07,0.0007395167349615129
2022-06-08,-0.001802719006321454
2022-06-09,-0.0026034391076404685
2022-06-10,0.0002767326751805158
2022-06-13,-0.0018319772041241256
2022-06-14,0.001537518896904679
2022-06-15,-0.00018692772696781346
2022-06-16,-0.0018334196147385211
2022-06-17,-0.000361591970252026
2022-06-20,-0.00017246380630783908
2022-06-21,-0.0007822258860801993
2022-06-22,-0.00014192671922177893
2022-06-23,0.0002668958236649162
2022-06-24,8.491225876051764e-05
2022-06-27,0.001179555002157644
2022-06-28,-0.0002495870506530007
2022-06-29,0.000750625175629958
