,net_ret
2021-10-21,-6.897162362295414e-05
2021-10-22,0.000618162402082875
2021-10-25,-0.00017522047874795834
2021-10-26,-0.0011263527636952591
2021-10-27,0.0003440105060216019
2021-10-28,-0.00026611670966518355
2021-10-29,0.0006492547827924705
2021-11-01,8.007350128115846e-05
2021-11-02,-0.0007919084261685779
2021-11-03,5.901876196504993e-05
2021-11-04,0.0003463501083602783
2021-11-05,0.00039358822577357697
2021-11-08,0.00010888407624926384
2021-11-09,-0.0010877380143797188
2021-11-10,0.0006397254831001568
2021-11-11,0.0002920700832495587
2021-11-12,-1.0459561062811271e-05
2021-11-15,0.0001496800802187568
2021-11-16,-0.0010353696253751245
2021-11-17,0.0001959010959294598
2021-11-18,-0.0006546033432296323
2021-11-19,-0.00043233810524155483
2021-11-22,0.0003084173646399914
2021-11-23,9.842087724796527e-05
2021-11-24,7.266653221022542e-07
2021-11-25,-0.004651945205471756
2021-11-26,0.00025547694206969133
2021-11-29,-0.0011691274481884957
2021-11-30,-0.0003946390572789459
2021-12-01,0.00022772736182854607
2021-12-02,-0.00047646486379121955
2021-12-03,0.0010652057788332343
2021-12-06,0.0015368932166902444
2021-12-07,0.0005174151987553437
2021-12-08,-0.0011496469188491218
2021-12-09,-0.00011790022022850226
2021-12-10,-0.0005231944901979855
2021-12-13,-0.0007372537548945353
2021-12-14,4.3522678804098435e-05
2021-12-15,0.0012222080312140472
2021-12-16,-0.0007776811287159786
2021-12-17,-0.000988591345343644
2021-12-20,0.0010797674437047818
2021-12-21,0.0008772129022719637
2021-12-22,0.0006093293020713221
2021-12-23,-1.9333418922603644e-05
2021-12-24,0.000780660599222409
2021-12-27,0.0002439131634404578
2021-12-28,-4.631794792252564e-07
2021-12-29,0.00019389366197201108
2021-12-30,-0.000657642114115774
2021-12-31,0.0002264809730905885
2022-01-03,0.00045905971257636813
2022-01-04,-0.0003052062496453673
2022-01-05,-0.0008087872107005287
2022-01-06,-0.00021589799472521224
2022-01-07,-0.0006843069090187708
2022-01-10,0.0020467338799860187
2022-01-11,0.0008224366644567204
2022-01-12,-0.0006246864163754798
2022-01-13,-0.0001710068587184044
2022-01-14,3.6453117838822574e-05
2022-01-17,-0.00021625898227282603
2022-01-18,0.0005006532075173547
2022-01-19,0.0002265680732246838
2022-01-20,-0.0008767772708148948
2022-01-21,-0.0008548666569772165
2022-01-24,0.00015328769034722264
2022-01-25,0.0004668024431233361
2022-01-26,-0.0011292021313125688
2022-01-27,0.0003239434362552863
2022-01-28,0.0005899883643321074
2022-01-31,0.0006242695881129184
2022-02-01,0.0007183416162865813
2022-02-02,-0.00042656594124615497
2022-02-03,0.00021867116897130218
