,net_ret
2021-10-21,9.754570438583788e-05
2021-10-22,-0.0006227568168515785
2021-10-25,0.0001771166132787899
2021-10-26,-0.000705793381376057
2021-10-27,0.0010169798011741128
2021-10-28,0.0001869588730107461
2021-10-29,0.00011557303681759097
2021-11-01,-0.0003053610472983023
2021-11-02,0.0006865147602689882
2021-11-03,-0.00016988762746789272
2021-11-04,0.00019433786204991698
2021-11-05,-0.0004704316821311994
2021-11-08,0.0013661355033793435
2021-11-09,-0.0010314312023339738
2021-11-10,-0.0002546119112204354
2021-11-11,0.0004977682398695567
2021-11-12,-0.0005304398139981151
2021-11-15,0.0006575018909906701
2021-11-16,-0.00025369852734304874
2021-11-17,0.00037237754084586204
2021-11-18,-0.0008181568825266985
2021-11-19,-0.00028087625929403595
2021-11-22,-2.1910160187099454e-05
2021-11-23,1.4417153736541016e-05
2021-11-24,0.00011878044579143076
2021-11-25,-0.006189463763184366
2021-11-26,0.0024152210866540094
2021-11-29,-0.002197206753863013
2021-11-30,0.0005250025921308989
2021-12-01,0.0003667521491390553
2021-12-02,-0.0014052538314799166
2021-12-03,0.0026087551300622183
2021-12-06,0.0024584874303417424
2021-12-07,-0.00010043277057775596
2021-12-08,-0.001288155907463169
2021-12-09,-0.0004083334150343189
2021-12-10,-0.0007418891976413519
2021-12-13,-0.0006020563530987263
2021-12-14,-0.0006533355435497366
2021-12-15,0.0021115224779032745
2021-12-16,-0.0003732162313180272
2021-12-17,-0.0013991240422853383
2021-12-20,0.00206531151596497
2021-12-21,0.0014887986554428722
2021-12-22,0.0006043677811210335
2021-12-23,-0.00012047257833274674
2021-12-24,0.000646529838248597
2021-12-27,0.0004447166102799394
2021-12-28,5.288359902836165e-05
2021-12-29,7.637752969171111e-05
2021-12-30,-0.0005899750243422261
2021-12-31,0.00018260881277581685
2022-01-03,0.0004823443223808303
2022-01-04,0.0016118810079309076
2022-01-05,0.001287660629484921
2022-01-06,-0.00039636650043285807
2022-01-07,-0.00020302180447114726
2022-01-10,0.0013199414500068122
2022-01-11,-2.8625738879048933e-05
2022-01-12,-0.0002682420357752984
2022-01-13,0.0005287547498293372
2022-01-14,0.00014679541336455907
2022-01-17,0.0010169520616492244
2022-01-18,0.0015512632657081484
2022-01-19,0.00027398033462000044
2022-01-20,-0.00016990109863085253
2022-01-21,0.0006303950889412466
2022-01-24,-0.00016014239738130283
2022-01-25,0.0005968775601532196
2022-01-26,-0.0012582197366660184
2022-01-27,0.0003073243276572364
2022-01-28,5.501281675587506e-05
2022-01-31,0.0011214341293636562
2022-02-01,-0.0008580606788631123
2022-02-02,0.0013056026373899716
2022-02-03,0.00033580885845583115
2022-02-04,0.000692574298964012
2022-02-07,0.00023806339671507445
2022-02-08,0.000292311778042331
2022-02-09,-1.228355429634651e-05
2022-02-10,0.00021747893798309485
2022-02-11,0.0006596836948533426
2022-02-14,-0.00026826561006254395
2022-02-15,0.0004143336021918104
2022-02-16,-1.5801170347473845e-05
2022-02-17,0.0002534394113311497
2022-02-18,0.0005392890183064615
2022-02-21,0.00019770579885406166
2022-02-22,-0.0006028162697935658
2022-02-23,0.0016452628323704198
2022-02-24,0.0002179686641236738
2022-02-25,0.0006344276612255609
2022-02-28,0.0038151132427140712
2022-03-01,-0.00012465112677978376
2022-03-02,-0.00031149868861058555
2022-03-03,-0.0010132359037349503
2022-03-04,-0.0006807074150993557
2022-03-07,0.0003737429576799969
2022-03-08,0.0023183532809973153
2022-03-09,-0.00029640420831645805
2022-03-10,-0.0010659040918077898
2022-03-11,-0.0010968336825414868
2022-03-14,0.0010162223809352619
2022-03-15,0.0010903803284625655
2022-03-16,0.0008677437684609764
2022-03-17,0.0007611728527085241
2022-03-18,-0.0004884394142043
2022-03-21,0.00022907532467027376
2022-03-22,-0.0002379101434311137
2022-03-23,0.0005090713666081211
2022-03-24,-0.0005324812323670783
2022-03-25,0.00020127813104118422
