,net_ret
2021-10-21,0.00010229762895684315
2021-10-22,-0.0006616814213361258
2021-10-25,0.00018073205089787393
2021-10-26,-0.0007131659277193887
2021-10-27,0.0010428430482173094
2021-10-28,0.00019436781159376076
2021-10-29,0.00012426908883091562
2021-11-01,-0.00031244570652451127
2021-11-02,0.0007040755852631549
2021-11-03,-0.00018306594919256767
2021-11-04,0.0002173087048212597
2021-11-05,-0.00047184245268276685
2021-11-08,0.0013967433163530184
2021-11-09,-0.0010730076014396058
2021-11-10,-0.00024720941530137383
2021-11-11,0.0005188665006407025
2021-11-12,-0.0005395399510821155
2021-11-15,0.000681612290657624
2021-11-16,-0.0002695868144962424
2021-11-17,0.00037877333677678116
2021-11-18,-0.0008638720484688753
2021-11-19,-0.00029889419986214573
2021-11-22,-1.6329921575531117e-05
2021-11-23,1.4574561281759541e-05
2021-11-24,0.00012113922796591648
2021-11-25,-0.006352419903959772
2021-11-26,0.0025006881503122614
2021-11-29,-0.002266213428485807
2021-11-30,0.0005328925000978983
2021-12-01,0.0003851073550229658
2021-12-02,-0.0014480770488551743
2021-12-03,0.0026761866126572965
2021-12-06,0.002534419407958594
2021-12-07,-0.00010592789438966772
2021-12-08,-0.0013310139685613347
2021-12-09,-0.00042348566281484015
2021-12-10,-0.0007612559568966196
2021-12-13,-0.0006116472545100954
2021-12-14,-0.0006644397112172226
2021-12-15,0.002153251599482947
2021-12-16,-0.000390867339631038
2021-12-17,-0.001435859045325795
2021-12-20,0.0021228899476273227
2021-12-21,0.0015222378408368843
2021-12-22,0.0006238680086522198
2021-12-23,-0.00012250928657376686
2021-12-24,0.0006696080341475352
2021-12-27,0.00045677623656368714
2021-12-28,5.2964582367475387e-05
2021-12-29,8.079950477429563e-05
2021-12-30,-0.0006080984901222868
2021-12-31,0.00018918966226390605
2022-01-03,0.0004908322225876874
2022-01-04,0.0016258981925547803
2022-01-05,0.001306215146110728
2022-01-06,-0.0004033813645193755
2022-01-07,-0.00020664833743533784
2022-01-10,0.0013397175397031995
2022-01-11,-2.8383185445013725e-05
2022-01-12,-0.00027298240716479066
2022-01-13,0.0005379192937167529
2022-01-14,0.0001499109086958166
2022-01-17,0.0010340928885099001
2022-01-18,0.0015760132970226266
2022-01-19,0.00027090573942627596
2022-01-20,-0.00018995595482711278
2022-01-21,0.0006388995820759043
2022-01-24,-0.000177084536978222
2022-01-25,0.0006140610107319117
2022-01-26,-0.0012828849664022301
2022-01-27,0.0003242605005989461
2022-01-28,5.651115182363999e-05
2022-01-31,0.0011505483894796542
2022-02-01,-0.0008865778130469335
2022-02-02,0.0013444250194166619
2022-02-03,0.00033467228457867887
2022-02-04,0.0007109552427112981
2022-02-07,0.0002412248611378678
2022-02-08,0.0002901480168023678
2022-02-09,-1.2711842936183237e-05
2022-02-10,0.00022764627957372238
2022-02-11,0.0006610463009435796
2022-02-14,-0.0002748608811550045
2022-02-15,0.00042760776810239363
2022-02-16,-2.4850496004630293e-05
2022-02-17,0.0002542335537785797
2022-02-18,0.0005425747189701283
2022-02-21,0.0002020977380232413
2022-02-22,-0.0006224484408957684
2022-02-23,0.0016841848388028367
2022-02-24,0.00025066409543941293
2022-02-25,0.0006544080699550877
2022-02-28,0.0038782720455812288
2022-03-01,-0.00013043782080452408
2022-03-02,-0.00032521999305734406
2022-03-03,-0.0010243843633641857
2022-03-04,-0.0006874188079697501
2022-03-07,0.00038103074442043673
2022-03-08,0.0023545005220894154
2022-03-09,-0.00030449742833425493
2022-03-10,-0.001079952744337602
2022-03-11,-0.0011098183016078286
2022-03-14,0.0010532954892226055
2022-03-15,0.0011373616220877777
2022-03-16,0.000888877786473989
2022-03-17,0.0007684270043236671
2022-03-18,-0.0004997894671745857
2022-03-21,0.00023328366437400938
2022-03-22,-0.00024385616023379976
2022-03-23,0.0005219124903746441
2022-03-24,-0.0005479608423220204
2022-03-25,0.0002117266521748863
2022-03-28,0.00028002441381456603
2022-03-29,0.00033517769292970643
2022-03-30,-7.84395660833945e-05
2022-03-31,2.893775176890662e-06
2022-04-01,0.0005187235805683316
2022-04-04,0.00013408536110900434
2022-04-05,-0.000830897715282247
2022-04-06,-7.444212470159341e-05
2022-04-07,0.00041074461411911965
2022-04-08,-0.0008047204070229323
2022-04-11,0.0003172045425852165
2022-04-12,-5.6384702275745e-05
2022-04-13,0.00025386315114113125
2022-04-14,-4.4539525639932224e-05
2022-04-15,0.00033654630313809027
2022-04-18,-0.0010285611385887948
2022-04-19,-0.000128210918612012
2022-04-20,-0.00043023568093066803
2022-04-21,0.0002165149661243081
2022-04-22,-0.00040090676450280576
2022-04-25,0.00043449908636032886
2022-04-26,3.435120629358082e-05
2022-04-27,0.0005416785251042738
2022-04-28,0.0008286303753804086
2022-04-29,-0.0007659831595115134
2022-05-02,-0.00047151309489585063
2022-05-03,0.0002467288274545299
2022-05-04,0.0002746669090825971
2022-05-05,0.0004899464856894617
2022-05-06,0.00017967233510256107
2022-05-09,-0.0007447155204101211
2022-05-10,0.0011303250539909306
2022-05-11,-0.002625750751612515
2022-05-12,0.001618656819191935
2022-05-13,-0.00019722714540054129
2022-05-16,0.0008439801049490454
2022-05-17,-0.0032565950576341745
2022-05-18,0.0016261409838583582
2022-05-19,-2.481328659908582e-05
2022-05-20,0.0006717256768995112
2022-05-23,-0.0005150099039203974
2022-05-24,0.00029448522769476667
