,net_ret
2021-10-21,-0.0009869120336372292
2021-10-22,0.0003036753314756
2021-10-25,0.0009425104943090014
2021-10-26,-0.005836178838397624
2021-10-27,0.0030458066783868106
2021-10-28,-0.0008347520065173563
2021-10-29,0.0011920147165788103
2021-11-01,0.0044904720259985285
2021-11-02,-0.0037348251844745747
2021-11-03,0.00010918472458984512
2021-11-04,0.0009612306788562522
2021-11-05,0.0006134394932995524
2021-11-08,0.0018728826659817174
2021-11-09,-0.0038824806192231717
2021-11-10,0.0001672830509936796
2021-11-11,0.0006690695827048568
2021-11-12,0.00013482066096737611
2021-11-15,0.001465326127580985
2021-11-16,-0.0027899436086469887
2021-11-17,0.0018517377656945841
2021-11-18,-0.0021223049155462003
2021-11-19,0.00022322676694345745
2021-11-22,0.0011868402522989074
2021-11-23,-0.00036498004309186167
2021-11-24,2.0049524208238243e-06
2021-11-25,-0.020658523861308963
2021-11-26,0.00308648852368656
2021-11-29,-0.004985799140626312
2021-11-30,-0.0014199140596301441
2021-12-01,0.0011197328239299937
2021-12-02,-0.0022066824215650513
2021-12-03,0.00529881544537474
2021-12-06,0.007267721356918725
2021-12-07,0.0026526795911683883
2021-12-08,-0.004848278633990939
2021-12-09,0.0002590859820192219
2021-12-10,-0.0023940087595179836
2021-12-13,-0.0032917370521720634
2021-12-14,-0.00035552371739354626
2021-12-15,0.007452014909351821
2021-12-16,-0.0031691606360995887
2021-12-17,-0.004693450247129719
2021-12-20,0.003511218057844164
2021-12-21,0.003544545090753212
2021-12-22,0.002391309925359623
2021-12-23,-0.00025431786460659183
2021-12-24,0.0015934843263380903
2021-12-27,0.0017505324626247182
2021-12-28,0.0012185064589096944
2021-12-29,0.0011561768096047076
2021-12-30,-0.0048591716317549225
2021-12-31,0.001960312416549372
2022-01-03,0.0017245826138932645
2022-01-04,0.0038317250460408675
2022-01-05,-0.00013067795673935326
2022-01-06,-0.0005134127734538259
2022-01-07,-0.002381065951740637
2022-01-10,0.009543592314423414
2022-01-11,0.0010922823588606935
2022-01-12,-0.000891459522028632
2022-01-13,0.002297540618379337
2022-01-14,-3.7878673396542445e-05
2022-01-17,0.0009308579057740854
2022-01-18,0.0023231867229285812
2022-01-19,-0.0019600005330208817
2022-01-20,-0.0008497947751430183
2022-01-21,0.00020591318657895856
2022-01-24,7.762969111724808e-05
2022-01-25,0.0017069367291628929
2022-01-26,-0.0036150649700447514
2022-01-27,0.0015924682196261258
2022-01-28,-0.0009166661431964356
2022-01-31,0.002584829618070719
2022-02-01,0.0018973630123337603
2022-02-02,0.004183670943107287
2022-02-03,0.0008507227635484299
2022-02-04,-0.0005935866424562154
2022-02-07,-0.0024223439681600968
2022-02-08,0.005144981822883963
2022-02-09,0.00060717065476353
2022-02-10,0.0009558318893185515
2022-02-11,-0.0002892048092604079
2022-02-14,0.0017440701808753855
2022-02-15,0.0005873525193251989
2022-02-16,-0.0016409394176982032
2022-02-17,-0.0005969746753681641
2022-02-18,0.00021217021864574864
2022-02-21,-0.00042385279673778106
2022-02-22,-0.0019422387550418231
2022-02-23,0.0032521136372389765
2022-02-24,0.0002750355159241992
2022-02-25,0.002087508001346994
2022-02-28,0.006795081317713259
2022-03-01,0.0035108648475323874
2022-03-02,0.0006309170399225983
2022-03-03,-0.002486119241253744
2022-03-04,-0.0035908343376279375
2022-03-07,-0.0035135604455435766
2022-03-08,0.007122607491343219
2022-03-09,0.00015918722382353943
2022-03-10,-0.0021662238386114586
2022-03-11,-0.001474454369292962
2022-03-14,0.0011978596749013415
2022-03-15,0.001995176054695785
2022-03-16,0.0022213289843879473
2022-03-17,0.0014042947532064115
2022-03-18,-0.001623605161565444
2022-03-21,-0.00045013437922959893
2022-03-22,-0.0012915721303560657
2022-03-23,0.0005808089755589392
2022-03-24,-0.0007754386657694479
