date,instrument,y_true,y_score,fold
2020-01-30,es1s,1,0.6003627777099609,0
2020-01-31,es1s,1,0.6272917985916138,0
2020-02-03,es1s,1,0.5867863893508911,0
2020-02-04,es1s,0,0.5888147950172424,0
2020-02-05,es1s,1,0.5858966708183289,0
2020-02-06,es1s,0,0.566773533821106,0
2020-02-07,es1s,0,0.6755470633506775,0
2020-02-10,es1s,0,0.6122246384620667,0
2020-02-11,es1s,0,0.588442325592041,0
2020-02-12,es1s,0,0.5952134132385254,0
2020-02-13,es1s,0,0.5870894193649292,0
2020-02-14,es1s,0,0.588169276714325,0
2020-02-18,es1s,0,0.5796028971672058,0
2020-02-19,es1s,0,0.5577702522277832,0
2020-02-20,es1s,0,0.5871047377586365,0
2020-02-21,es1s,0,0.6285676956176758,0
2020-02-24,es1s,0,0.6645873188972473,0
2020-02-25,es1s,0,0.6758683919906616,0
2020-02-26,es1s,0,0.6706746816635132,0
2020-02-27,es1s,0,0.6870297789573669,0
2020-02-28,es1s,1,0.6818658709526062,0
2020-03-02,es1s,0,0.7021427154541016,0
2020-03-03,es1s,0,0.6971814036369324,0
2020-03-04,es1s,1,0.6730455756187439,0
2020-03-05,es1s,1,0.6707284450531006,0
2020-03-06,es1s,1,0.6827366948127747,0
2020-03-09,es1s,0,0.6848224401473999,0
2020-03-10,es1s,0,0.6751142740249634,0
2020-03-11,es1s,0,0.6829857230186462,0
2020-03-12,es1s,0,0.6893161535263062,0
2020-03-13,es1s,0,0.44624006748199463,0
2020-03-16,es1s,0,0.43687522411346436,0
2020-03-17,es1s,0,0.6819619536399841,0
2020-03-18,es1s,0,0.695439338684082,0
2020-03-19,es1s,1,0.6921796202659607,0
2020-03-20,es1s,1,0.7534271478652954,0
2020-03-23,es1s,1,0.7474114298820496,0
2020-03-24,es1s,1,0.752032458782196,0
2020-03-26,es1s,0,0.7317144870758057,0
2020-03-30,es1s,0,0.7226049304008484,0
2020-04-01,es1s,1,0.726509690284729,0
2020-04-02,es1s,1,0.7280842661857605,0
2020-04-03,es1s,1,0.7438077926635742,0
2020-04-06,es1s,0,0.7300535440444946,0
2020-04-07,es1s,0,0.728014349937439,0
2020-04-08,es1s,0,0.7169702649116516,0
2020-04-09,es1s,0,0.7287747263908386,0
2020-04-14,es1s,0,0.6802462935447693,0
2020-04-15,es1s,0,0.6760097742080688,0
2020-04-16,es1s,0,0.5926655530929565,0
2020-04-17,es1s,1,0.6116383671760559,0
2020-04-20,es1s,0,0.6213274002075195,0
2020-04-21,es1s,1,0.610763669013977,0
2020-04-22,es1s,1,0.6036310791969299,0
2020-04-23,es1s,1,0.6084216237068176,0
2020-04-24,es1s,0,0.6214970946311951,0
2020-04-29,es1s,1,0.6078187227249146,0
2020-04-30,es1s,1,0.6071701645851135,0
2020-05-01,es1s,1,0.6033653020858765,0
2020-05-04,es1s,1,0.6131196618080139,0
2020-05-05,es1s,1,0.6107496023178101,0
2020-05-06,es1s,1,0.6107496023178101,0
2020-05-07,es1s,1,0.5993801355361938,0
2020-05-11,es1s,0,0.6037436723709106,0
2020-05-12,es1s,1,0.609169065952301,0
2020-05-13,es1s,1,0.6154764294624329,0
2020-05-14,es1s,1,0.6153509616851807,0
2020-05-15,es1s,1,0.6196605563163757,0
2020-05-18,es1s,1,0.6119354367256165,0
2020-05-20,es1s,0,0.6118367314338684,0
2020-05-21,es1s,0,0.6150068044662476,0
2020-05-22,es1s,0,0.602929949760437,0
2020-05-26,es1s,0,0.6059062480926514,0
2020-05-27,es1s,0,0.5977780818939209,0
2020-05-28,es1s,0,0.5996217131614685,0
2020-05-29,es1s,0,0.6004486083984375,0
2020-06-01,es1s,0,0.6031653881072998,0
2020-06-02,es1s,0,0.5978934168815613,0
2020-06-03,es1s,0,0.6002905368804932,0
2020-06-04,es1s,0,0.5970037579536438,0
2020-06-05,es1s,1,0.6051863431930542,0
2020-06-08,es1s,1,0.5609652400016785,0
2020-06-09,es1s,1,0.6007767915725708,0
2020-06-10,es1s,1,0.5651234984397888,0
2020-06-11,es1s,1,0.5716909766197205,0
2020-06-12,es1s,0,0.5761313438415527,0
2020-06-15,es1s,0,0.5848586559295654,0
2020-06-16,es1s,0,0.5745558738708496,0
2020-06-17,es1s,0,0.5689032673835754,0
2020-06-18,es1s,0,0.5749739408493042,0
2020-06-19,es1s,1,0.5934693813323975,0
2020-06-22,es1s,0,0.6151539087295532,0
2020-06-23,es1s,0,0.6151443123817444,0
2020-06-24,es1s,1,0.6017491817474365,0
2020-06-25,es1s,1,0.6109797954559326,0
2020-06-26,es1s,1,0.6009039878845215,0
2020-06-29,es1s,1,0.5973930954933167,0
2020-06-30,es1s,1,0.6025791764259338,0
2020-07-01,es1s,1,0.599810779094696,0
2020-07-02,es1s,1,0.6072290539741516,0
2020-07-08,es1s,0,0.6465839147567749,0
2020-07-10,es1s,1,0.6406422853469849,0
2020-07-13,es1s,1,0.6646525859832764,0
2020-07-16,es1s,1,0.6385064721107483,0
2020-07-17,es1s,1,0.6170522570610046,0
2020-07-20,es1s,1,0.6189863085746765,0
2020-07-21,es1s,1,0.6353676319122314,0
2020-07-22,es1s,1,0.6477599740028381,0
2020-07-23,es1s,0,0.6272163391113281,0
2020-07-24,es1s,1,0.6890833973884583,0
2020-07-28,es1s,1,0.6433525681495667,0
2020-07-29,es1s,1,0.649113118648529,0
2020-07-30,es1s,1,0.6602537631988525,0
2020-07-31,es1s,1,0.6541991233825684,0
2020-08-03,es1s,1,0.6415286660194397,0
2020-08-04,es1s,1,0.5821822881698608,0
2020-08-05,es1s,1,0.5762436389923096,0
2020-08-06,es1s,1,0.6026368737220764,0
2020-08-07,es1s,1,0.572663426399231,0
2020-08-11,es1s,1,0.5778573155403137,0
2020-08-12,es1s,0,0.5427313446998596,0
2020-08-13,es1s,0,0.5398988723754883,0
2020-08-17,es1s,1,0.5078738331794739,0
2020-08-18,es1s,1,0.5384315848350525,0
2020-08-19,es1s,0,0.5105606317520142,0
2020-08-20,es1s,0,0.5315895676612854,0
2020-01-30,es1s,1,0.5335233807563782,1
2020-01-31,es1s,1,0.5692098736763,1
2020-02-03,es1s,1,0.5662526488304138,1
2020-02-04,es1s,0,0.5294314026832581,1
2020-02-05,es1s,1,0.5374131202697754,1
2020-02-06,es1s,0,0.542210578918457,1
2020-02-07,es1s,0,0.542210578918457,1
2020-02-10,es1s,0,0.5455679893493652,1
2020-02-11,es1s,0,0.542210578918457,1
2020-02-12,es1s,0,0.5390720367431641,1
2020-02-13,es1s,0,0.5424330830574036,1
2020-02-14,es1s,0,0.5390720367431641,1
2020-02-18,es1s,0,0.5381309390068054,1
2020-02-19,es1s,0,0.5332119464874268,1
2020-02-20,es1s,0,0.5425980091094971,1
