date,instrument,y_true,y_score,fold
2020-01-30,es1s,1,0.44758610707979796,0
2020-01-31,es1s,1,0.9688233705417961,0
2020-02-03,es1s,1,0.7791838451357429,0
2020-02-04,es1s,0,0.47791959548936097,0
2020-02-05,es1s,1,0.5756509990945649,0
2020-02-06,es1s,0,0.7402371035485574,0
2020-02-07,es1s,0,0.5783263744111943,0
2020-02-10,es1s,0,0.37700866098004104,0
2020-02-11,es1s,0,0.6575373543972968,0
2020-02-12,es1s,0,0.5243434266583803,0
2020-02-13,es1s,0,0.402022916111247,0
2020-02-14,es1s,0,0.13641036386474173,0
2020-02-18,es1s,0,0.11866470714502801,0
2020-02-19,es1s,0,0.1660517437488524,0
2020-02-20,es1s,0,0.18584360693870272,0
2020-02-21,es1s,0,0.22402443622348606,0
2020-02-24,es1s,0,0.9084375604401522,0
2020-02-25,es1s,0,0.9786684904410387,0
2020-02-26,es1s,0,0.9790933553551769,0
2020-02-27,es1s,0,0.9998560112118058,0
2020-02-28,es1s,1,0.999844238845225,0
2020-03-02,es1s,0,0.9998354099493273,0
2020-03-03,es1s,0,0.9999744600741709,0
2020-03-04,es1s,1,0.999034500454502,0
2020-03-05,es1s,1,0.9996615660979958,0
2020-03-06,es1s,1,0.9996557513277782,0
2020-03-09,es1s,0,0.9999861597337032,0
2020-03-10,es1s,0,0.9994719464925377,0
2020-03-11,es1s,0,0.9999290098986009,0
2020-03-12,es1s,0,0.9999628245961849,0
2020-03-13,es1s,0,0.9978752661122889,0
2020-03-16,es1s,0,0.9999877408559061,0
2020-03-17,es1s,0,0.9670259502100078,0
2020-03-18,es1s,0,0.9999029072655787,0
2020-03-19,es1s,1,0.9999421525581453,0
2020-03-20,es1s,1,0.9999993434431483,0
2020-03-23,es1s,1,0.9999998340067346,0
2020-03-24,es1s,1,0.9999999288098766,0
2020-03-26,es1s,0,0.9999906806669754,0
2020-03-30,es1s,0,0.9845283756515167,0
2020-04-01,es1s,1,0.9906492413395688,0
2020-04-02,es1s,1,0.9994577619323185,0
2020-04-03,es1s,1,0.999995419615907,0
2020-04-06,es1s,0,0.9999989504144037,0
2020-04-07,es1s,0,0.9999986725441994,0
2020-04-08,es1s,0,0.9999740962020711,0
2020-04-09,es1s,0,0.995720546871476,0
2020-04-14,es1s,0,0.9683113030790299,0
2020-04-15,es1s,0,0.9238534971691711,0
2020-04-16,es1s,0,0.9865530215205569,0
2020-04-17,es1s,1,0.6894974951301545,0
2020-04-20,es1s,0,0.9218738699668855,0
2020-04-21,es1s,1,0.9830747575594297,0
2020-04-22,es1s,1,0.9931547869305818,0
2020-04-23,es1s,1,0.9956388710027767,0
2020-04-24,es1s,0,0.9989012238829198,0
2020-04-29,es1s,1,0.9998585378849676,0
2020-04-30,es1s,1,0.9869863876230266,0
2020-05-01,es1s,1,0.6575124823198168,0
2020-05-04,es1s,1,0.8202243600653077,0
2020-05-05,es1s,1,0.9395531034514012,0
2020-05-06,es1s,1,0.9773265639708518,0
2020-05-07,es1s,1,0.9823205853550178,0
2020-05-11,es1s,0,0.9068253392187592,0
2020-05-12,es1s,1,0.9182598284998,0
2020-05-13,es1s,1,0.9538025861802796,0
2020-05-14,es1s,1,0.9305919873878756,0
2020-05-15,es1s,1,0.9882026281369666,0
2020-05-18,es1s,1,0.7913029006219293,0
2020-05-20,es1s,0,0.988406813416933,0
2020-05-21,es1s,0,0.8492342602913697,0
2020-05-22,es1s,0,0.7514211328987699,0
2020-05-26,es1s,0,0.7788275800792923,0
2020-05-27,es1s,0,0.9317742836889622,0
2020-05-28,es1s,0,0.9775959283081653,0
2020-05-29,es1s,0,0.9923499043395541,0
2020-06-01,es1s,0,0.996659612071929,0
2020-06-02,es1s,0,0.9968394678423924,0
2020-06-03,es1s,0,0.9982303127013279,0
2020-06-04,es1s,0,0.9982767072544456,0
2020-06-05,es1s,1,0.9984902304895983,0
2020-06-08,es1s,1,0.9967060012788073,0
2020-06-09,es1s,1,0.9993727008443269,0
2020-06-10,es1s,1,0.9996808250719921,0
2020-06-11,es1s,1,0.9992073818535296,0
2020-06-12,es1s,0,0.9960713449913715,0
