date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.6735841094172645,0
2020-01-30,rb1s,0,0.4865488167868597,0
2020-01-31,cl1s,1,0.6609263437093993,0
2020-01-31,rb1s,0,0.47708100806214976,0
2020-01-31,ho1s,0,0.6794520417573517,0
2020-02-03,rb1s,0,0.46794414544453256,0
2020-02-03,ho1s,1,0.6701122867186596,0
2020-02-04,rb1s,1,0.5270806101596027,0
2020-02-04,ho1s,1,0.6723233114475999,0
2020-02-05,cl1s,1,0.6830315317325861,0
2020-02-05,rb1s,1,0.5689587215389909,0
2020-02-06,cl1s,0,0.6845238057141795,0
2020-02-06,rb1s,1,0.5579863509330508,0
2020-02-07,cl1s,0,0.6894444798174555,0
2020-02-07,rb1s,0,0.5063922698003898,0
2020-02-10,cl1s,1,0.6877510727107534,0
2020-02-10,rb1s,0,0.501290572858699,0
2020-02-11,rb1s,1,0.490118782874718,0
2020-02-11,cl1s,1,0.6890321840516592,0
2020-02-12,rb1s,1,0.4590496170017002,0
2020-02-12,cl1s,1,0.680797963101797,0
2020-02-13,cl1s,1,0.682563545008818,0
2020-02-13,rb1s,1,0.4548946471272927,0
2020-02-14,cl1s,0,0.6569673009993457,0
2020-02-14,rb1s,1,0.458044959590544,0
2020-02-18,cl1s,1,0.6701145911017458,0
2020-02-18,rb1s,0,0.4438048576975916,0
2020-02-19,rb1s,1,0.4212611466674606,0
2020-02-19,cl1s,1,0.6661985872462344,0
2020-02-20,rb1s,1,0.42522641382577686,0
2020-02-20,cl1s,0,0.6605476780706272,0
2020-02-21,cl1s,0,0.6771164247063449,0
2020-02-21,rb1s,0,0.4374481914175206,0
2020-02-24,rb1s,0,0.46691980584908227,0
2020-02-24,cl1s,0,0.6972536784058375,0
2020-02-25,cl1s,0,0.6939455962934651,0
2020-02-25,rb1s,0,0.5023458756994825,0
2020-02-26,cl1s,0,0.6898017579805076,0
2020-02-26,rb1s,0,0.5525932838381908,0
2020-02-27,rb1s,0,0.5859659781949705,0
2020-02-27,cl1s,0,0.6927369670777854,0
2020-02-28,rb1s,0,0.5456383367294609,0
2020-02-28,cl1s,1,0.6903229705594415,0
2020-03-02,rb1s,0,0.5713405677717255,0
2020-03-03,rb1s,0,0.5441733509671509,0
2020-03-04,rb1s,0,0.5306980844435555,0
2020-03-05,rb1s,0,0.547353985938781,0
2020-03-06,rb1s,0,0.6024958304446983,0
2020-03-09,ho1s,1,0.6846957207459115,0
2020-03-09,rb1s,0,0.6054158306435862,0
2020-03-10,rb1s,0,0.60502718329907,0
2020-03-11,rb1s,1,0.5716323566853371,0
2020-03-12,rb1s,0,0.6079510080968635,0
2020-03-13,rb1s,0,0.6075306675919923,0
2020-03-16,rb1s,0,0.6012236965813316,0
2020-03-17,rb1s,1,0.5896795164100277,0
2020-03-18,rb1s,0,0.5863872589587836,0
2020-03-18,cl1s,1,0.6980491107340644,0
2020-03-19,rb1s,1,0.586292648298495,0
2020-03-20,cl1s,1,0.694227263550165,0
2020-03-20,rb1s,1,0.574929581671892,0
2020-03-23,cl1s,1,0.6900659668199144,0
2020-03-23,rb1s,0,0.5893476572968404,0
2020-03-24,rb1s,0,0.5720873870149833,0
2020-03-24,cl1s,1,0.6949323881767672,0
2020-03-25,rb1s,0,0.5687883787333577,0
2020-03-26,rb1s,0,0.5505042987968558,0
2020-03-26,cl1s,0,0.6699653918903317,0
2020-03-27,rb1s,0,0.5565486613863609,0
2020-03-27,cl1s,0,0.6682404626384358,0
2020-03-30,cl1s,1,0.6736075351302507,0
2020-03-30,rb1s,0,0.5470101607934743,0
2020-03-31,rb1s,0,0.5487992119755202,0
2020-04-01,rb1s,0,0.5429124644900403,0
2020-04-02,rb1s,0,0.5457069095495787,0
2020-04-03,rb1s,0,0.5424233812784325,0
2020-04-06,rb1s,1,0.5455601608744844,0
2020-04-07,rb1s,0,0.5336090109371994,0
2020-04-08,rb1s,0,0.5339710001544626,0
2020-04-09,rb1s,0,0.523400977577042,0
2020-04-13,rb1s,0,0.5286390607873929,0
2020-04-14,rb1s,0,0.5214017749427072,0
2020-04-15,rb1s,0,0.5185253904085726,0
2020-04-15,ho1s,0,0.6084048826834837,0
2020-04-16,rb1s,0,0.5295080165629698,0
2020-04-16,ho1s,0,0.6035673943862133,0
2020-04-17,rb1s,0,0.5342117292432343,0
2020-04-20,rb1s,0,0.5341145825014846,0
2020-04-21,cl1s,1,0.7319532868115055,0
2020-04-21,ho1s,1,0.6653054791767117,0
2020-04-21,rb1s,1,0.5704095346131461,0
2020-04-22,cl1s,1,0.7102629627469818,0
2020-04-22,rb1s,1,0.556555417541342,0
2020-04-23,rb1s,1,0.538061488613835,0
2020-04-23,cl1s,1,0.7060856735115757,0
2020-04-24,cl1s,0,0.6952979559648671,0
2020-04-24,rb1s,1,0.5379039535877816,0
2020-04-27,cl1s,0,0.6948289671269635,0
2020-04-27,rb1s,1,0.5295864405628261,0
2020-04-28,cl1s,1,0.7028120407803884,0
2020-04-28,rb1s,1,0.5342629287245612,0
2020-04-29,cl1s,1,0.6883575212424653,0
2020-04-29,rb1s,1,0.5157065975654421,0
2020-04-30,rb1s,0,0.49515766364996144,0
2020-04-30,cl1s,1,0.6808635781191559,0
2020-05-01,cl1s,1,0.6923896717393248,0
2020-05-01,rb1s,0,0.49552984477251055,0
2020-05-04,cl1s,1,0.7046705850946039,0
2020-05-04,rb1s,1,0.5312388948875277,0
2020-05-05,rb1s,0,0.49888905142196316,0
2020-05-05,ng1s,1,0.5995695922080001,0
2020-05-05,cl1s,0,0.6796135264651508,0
2020-05-06,rb1s,0,0.4887443497223599,0
2020-05-06,ng1s,1,0.604766904927854,0
2020-05-06,cl1s,0,0.6789339829033577,0
2020-05-07,rb1s,0,0.5004565009666103,0
2020-05-07,cl1s,1,0.6923778605482175,0
2020-05-07,ng1s,1,0.6229262004137113,0
2020-05-08,rb1s,0,0.4931376327059326,0
2020-05-08,cl1s,0,0.6793135850092169,0
2020-05-08,ng1s,0,0.6156937664368385,0
2020-05-11,rb1s,0,0.49652582262114614,0
2020-05-11,ng1s,1,0.6156628101876341,0
2020-05-11,cl1s,1,0.6742109822209097,0
2020-05-12,ng1s,1,0.623334158635387,0
2020-05-12,rb1s,0,0.501744702414594,0
2020-05-12,cl1s,0,0.6778402729433324,0
2020-05-13,rb1s,1,0.535108750620736,0
2020-05-13,cl1s,1,0.6739248588872598,0
2020-05-14,rb1s,0,0.5092007479892314,0
2020-05-14,cl1s,1,0.6553481191469837,0
2020-05-14,ng1s,1,0.6333207095984251,0
2020-05-15,rb1s,0,0.5043829745877227,0
2020-05-15,ng1s,0,0.6452203901617092,0
2020-05-18,rb1s,0,0.49368515022124454,0
2020-05-18,ho1s,1,0.5528075801200778,0
2020-05-18,ng1s,0,0.6175613257033857,0
2020-05-19,rb1s,0,0.4954709162579607,0
2020-05-19,cl1s,1,0.6668238385350633,0
2020-05-19,ng1s,1,0.5956170520768084,0
2020-05-20,ho1s,1,0.5567552592210319,0
2020-05-20,rb1s,0,0.4920027491929609,0
2020-05-20,ng1s,1,0.6033072512633683,0
2020-05-21,ng1s,0,0.6004846144105468,0
2020-05-21,rb1s,0,0.4912184252606143,0
2020-05-22,rb1s,0,0.48795732482457577,0
2020-05-26,rb1s,0,0.49154293396727866,0
2020-05-27,cl1s,1,0.6911892719132965,0
2020-05-27,ng1s,1,0.6153897649433914,0
2020-05-27,rb1s,0,0.5004355494787405,0
2020-05-28,ng1s,0,0.599019964592287,0
2020-05-28,cl1s,1,0.6875522242616149,0
2020-05-28,rb1s,0,0.5015606251214273,0
2020-05-29,ng1s,1,0.6026253185215119,0
2020-05-29,rb1s,0,0.4795737876446812,0
2020-06-01,rb1s,0,0.49372862079077295,0
2020-06-01,ng1s,0,0.6394009028895896,0
2020-06-02,rb1s,0,0.47692361817420875,0
2020-06-02,ng1s,0,0.6146889906125512,0
2020-06-03,rb1s,0,0.46908543117558676,0
2020-06-04,cl1s,1,0.6742168400774375,0
2020-06-04,rb1s,0,0.46884565117304416,0
2020-06-05,cl1s,0,0.6539321537935284,0
2020-06-05,rb1s,0,0.4628501937790001,0
2020-06-08,rb1s,0,0.45711104208634434,0
2020-06-08,cl1s,1,0.6623002096137074,0
2020-06-09,rb1s,0,0.4576737882749709,0
2020-06-09,cl1s,1,0.6723791132064603,0
2020-06-10,cl1s,0,0.6706435796873094,0
2020-06-10,rb1s,0,0.44487292174557247,0
2020-06-11,rb1s,0,0.48561455993939434,0
2020-06-11,cl1s,0,0.6981242329856655,0
2020-06-12,cl1s,1,0.7036655176790133,0
2020-06-12,rb1s,1,0.5130811005511756,0
2020-06-15,rb1s,1,0.5123094297480498,0
2020-06-16,rb1s,0,0.47842429432627387,0
2020-06-17,rb1s,0,0.4602185263933412,0
2020-06-17,cl1s,1,0.6594214728722014,0
2020-06-18,cl1s,1,0.6587686270116816,0
2020-06-18,rb1s,0,0.46516605097475205,0
2020-06-19,rb1s,0,0.4637634266103846,0
2020-06-19,cl1s,1,0.6687070297049394,0
2020-06-22,cl1s,0,0.6453658465859243,0
2020-06-22,rb1s,1,0.47305448950918483,0
2020-06-23,rb1s,1,0.4655360027632168,0
2020-06-23,cl1s,0,0.6673699569636573,0
2020-06-24,cl1s,1,0.6880563611255558,0
2020-06-24,rb1s,0,0.5056425088173688,0
2020-06-25,cl1s,0,0.6618688493588141,0
2020-06-25,rb1s,0,0.5042761122562003,0
2020-06-26,cl1s,1,0.6773993123548983,0
2020-06-26,rb1s,1,0.5077738044844926,0
2020-06-29,cl1s,0,0.6844981039594967,0
2020-06-29,rb1s,1,0.5086092078753065,0
2020-06-30,rb1s,1,0.4991739559785039,0
2020-06-30,cl1s,1,0.6815997251419734,0
2020-07-01,rb1s,0,0.4739120357725087,0
2020-07-01,cl1s,1,0.6794967762086666,0
2020-07-01,ho1s,0,0.5969629433333902,0
2020-07-02,rb1s,0,0.4973745895244796,0
2020-07-02,cl1s,0,0.6715358769055138,0
2020-07-06,rb1s,0,0.4937526319451281,0
2020-07-06,cl1s,0,0.661177205167724,0
2020-07-07,rb1s,0,0.49967611006253115,0
2020-07-07,cl1s,1,0.6695737693376642,0
2020-07-08,rb1s,0,0.48621956275069644,0
2020-07-08,cl1s,0,0.6537031819162179,0
2020-07-09,rb1s,0,0.48499514322056675,0
2020-07-09,cl1s,1,0.6856350280726161,0
2020-07-10,rb1s,0,0.4936630675453757,0
2020-07-10,cl1s,0,0.6815106457404561,0
2020-07-10,ho1s,1,0.5410013073227697,0
2020-07-13,cl1s,1,0.6873690628699277,0
2020-07-13,rb1s,0,0.4836940665265282,0
2020-07-14,rb1s,0,0.49647387292948175,0
2020-07-14,cl1s,1,0.67322661009728,0
2020-07-15,rb1s,0,0.42649771986966506,0
2020-07-15,cl1s,0,0.6507511433614284,0
2020-07-16,cl1s,0,0.6282779431490757,0
2020-07-16,rb1s,0,0.4185439734429454,0
2020-07-17,cl1s,1,0.6149410662132111,0
2020-07-17,rb1s,0,0.41351546671421097,0
2020-07-20,rb1s,0,0.4186034806679611,0
