date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.09388680313052021,0
2020-01-31,cl1s,0,0.13242030480122524,0
2020-01-31,ho1s,1,0.5104464760318639,0
2020-02-03,ho1s,1,0.4820667096725875,0
2020-02-04,ho1s,1,0.20952326190679166,0
2020-02-05,cl1s,1,0.007299204265435503,0
2020-02-06,cl1s,1,0.018167779994441205,0
2020-02-07,cl1s,1,0.0317238348298937,0
2020-02-10,cl1s,1,0.027762999278332683,0
2020-02-11,cl1s,0,0.019632225928881416,0
2020-02-12,cl1s,0,0.016946972207875936,0
2020-02-13,cl1s,0,0.06242470505114098,0
2020-02-14,cl1s,0,0.624304820182539,0
2020-02-18,cl1s,0,0.2896648589852221,0
2020-02-19,cl1s,0,0.43041767941563697,0
2020-02-20,cl1s,0,0.506838241775779,0
2020-02-21,cl1s,0,0.7049936995309531,0
2020-02-24,cl1s,0,0.9457716327316307,0
2020-02-25,cl1s,0,0.9351542354663428,0
2020-02-26,cl1s,0,0.9440328281372644,0
2020-02-27,cl1s,0,0.9888804020376883,0
2020-02-28,cl1s,0,0.9986764975144261,0
2020-03-09,ho1s,0,0.9999995594130768,0
2020-03-18,cl1s,1,0.9999392151784172,0
2020-03-20,cl1s,1,0.9986259392216565,0
2020-03-23,cl1s,0,0.9999427577921773,0
2020-03-24,cl1s,0,0.9993377334720795,0
2020-03-26,cl1s,1,0.9999858176250922,0
2020-03-27,cl1s,1,0.9999983823607135,0
2020-03-30,cl1s,1,0.9999994135427925,0
2020-04-15,ho1s,1,0.9995478074613983,0
2020-04-16,ho1s,1,0.9988337883212823,0
2020-04-21,ho1s,1,0.9999967624171496,0
2020-04-21,cl1s,1,0.9999999999999996,0
2020-04-22,cl1s,1,0.9999999999999991,0
2020-04-23,cl1s,1,0.9999999953259682,0
2020-04-24,cl1s,1,0.9999999204068527,0
2020-04-27,cl1s,1,0.9999999997071589,0
2020-04-28,cl1s,1,0.9999999999985181,0
2020-04-29,cl1s,1,0.9999999984303534,0
2020-04-30,cl1s,1,0.9999999920478931,0
2020-05-01,cl1s,1,0.9999999826814584,0
2020-05-04,cl1s,1,0.999999999749497,0
2020-05-05,cl1s,1,0.9999999979668956,0
2020-05-06,cl1s,1,0.9999999940303177,0
2020-05-07,cl1s,1,0.9999999998975677,0
2020-05-08,cl1s,1,0.9999999995601483,0
2020-05-11,cl1s,1,0.9999999986372226,0
2020-05-12,cl1s,1,0.9999999997855229,0
2020-05-13,cl1s,1,0.9999999996184945,0
2020-05-14,cl1s,1,0.9999999998687508,0
2020-05-18,ho1s,0,0.99789690019559,0
2020-05-19,cl1s,1,0.9999999713656315,0
2020-05-20,ho1s,0,0.9953493274902504,0
2020-05-27,cl1s,1,0.9999983091860234,0
2020-05-28,cl1s,1,0.9999990540500481,0
2020-06-04,cl1s,1,0.9998300477368449,0
2020-06-05,cl1s,1,0.9997792361499988,0
2020-06-08,cl1s,1,0.9995876747917787,0
2020-06-09,cl1s,1,0.9997863118804642,0
2020-06-10,cl1s,0,0.999637003059859,0
2020-06-11,cl1s,1,0.9997326958498304,0
