date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,1,0.4930196310469115,0
2020-01-31,fesx1s,1,0.4865725249315926,0
2020-02-03,fesx1s,1,0.36873599509277377,0
2020-02-04,fesx1s,1,0.5578480832293791,0
2020-02-05,fesx1s,1,0.5360040194546046,0
2020-02-06,fesx1s,1,0.41165637816741757,0
2020-02-07,fesx1s,1,0.46209102787422424,0
2020-02-10,fesx1s,0,0.5847602054574184,0
2020-02-11,fesx1s,1,0.6750049271896217,0
2020-02-12,fesx1s,0,0.5170126209548622,0
2020-02-13,fesx1s,1,0.5412785181967805,0
2020-02-14,fesx1s,1,0.3553923178954777,0
2020-02-17,fesx1s,0,0.44522990888532554,0
2020-02-18,fesx1s,1,0.5431213930640764,0
2020-02-19,fesx1s,0,0.462166824855104,0
2020-02-20,fesx1s,0,0.45264015911502925,0
2020-02-21,fesx1s,0,0.5593584933525173,0
2020-02-24,fesx1s,0,0.19472268716077284,0
2020-02-25,fesx1s,1,0.083706495560536,0
2020-02-26,fesx1s,0,0.18413208124170855,0
2020-02-27,fesx1s,0,0.13627180750000958,0
2020-02-28,fesx1s,1,0.129411383241333,0
2020-03-02,fesx1s,1,0.486557733806537,0
2020-03-03,fesx1s,1,0.47627378662552977,0
2020-03-04,fesx1s,0,0.3385917468092017,0
2020-03-05,fesx1s,0,0.23616161199649244,0
2020-03-06,fesx1s,0,0.11385217318979333,0
2020-03-09,fesx1s,0,0.07665365032988011,0
2020-03-10,fesx1s,0,0.39000205426458945,0
2020-03-11,fesx1s,0,0.38895135209160503,0
2020-03-12,fesx1s,0,0.07234322044507935,0
2020-03-13,fesx1s,0,0.0622319580472757,0
2020-03-16,fesx1s,1,0.2674394897387357,0
2020-03-17,fesx1s,0,0.17957483013391579,0
2020-03-18,fesx1s,1,0.4114304577592216,0
2020-03-19,fesx1s,1,0.12158138346935099,0
2020-03-20,fesx1s,0,0.05832649922681268,0
2020-03-23,fesx1s,1,0.014854291037751058,0
2020-03-24,fesx1s,1,0.00231944402221696,0
2020-03-25,fesx1s,1,0.0004921488790345811,0
2020-03-26,fesx1s,0,0.0010231598570641309,0
2020-03-27,fesx1s,1,0.0025401897997451733,0
2020-03-30,fesx1s,1,0.024567903612756858,0
2020-03-31,fesx1s,0,0.00920565025557173,0
2020-04-01,fesx1s,1,0.0023321329411510427,0
2020-04-02,fesx1s,0,0.0012661373433144104,0
2020-04-03,fesx1s,1,0.001305977386658305,0
2020-04-06,fesx1s,0,0.0005091858440232841,0
2020-04-07,fesx1s,1,0.0007562579380098106,0
2020-04-08,fesx1s,1,0.0007313052974721239,0
2020-04-09,fesx1s,0,0.0024766866624025214,0
2020-04-14,fesx1s,1,0.008084153443398268,0
2020-04-15,fesx1s,1,0.004236440045855024,0
2020-04-16,fesx1s,1,0.01792355408991935,0
2020-04-17,fesx1s,0,0.03270459710367283,0
2020-04-20,fesx1s,1,0.029224053642199523,0
2020-04-21,fesx1s,1,0.03698349393488916,0
2020-04-22,fesx1s,1,0.03116725619574475,0
2020-04-23,fesx1s,0,0.013996350738589335,0
2020-04-24,fesx1s,0,0.0034149506408514105,0
2020-04-27,fesx1s,1,0.003412238642035944,0
2020-04-28,fesx1s,0,0.009871057921951708,0
2020-04-29,fesx1s,1,0.01464861377630372,0
2020-04-30,fesx1s,1,0.013379269957964405,0
2020-05-04,fesx1s,1,0.06782845624062026,0
2020-05-05,fesx1s,1,0.06882323907895993,0
2020-05-06,fesx1s,0,0.09029487253591317,0
2020-05-07,fesx1s,0,0.02652970880715835,0
2020-05-08,fesx1s,1,0.02769705565083163,0
2020-05-11,fesx1s,1,0.04952375580551121,0
2020-05-12,fesx1s,0,0.07177391492683018,0
2020-05-13,fesx1s,0,0.03180087249723009,0
2020-05-14,fesx1s,1,0.18290331016714903,0
2020-05-15,fesx1s,0,0.05260368579440576,0
2020-05-18,fesx1s,1,0.06927954701682848,0
2020-05-19,fesx1s,0,0.08005924438729961,0
2020-05-20,fesx1s,0,0.13959235516612364,0
2020-05-21,fesx1s,1,0.05472973639296163,0
2020-05-22,fesx1s,1,0.13649843996189465,0
2020-05-25,fesx1s,1,0.07396816996610496,0
2020-05-26,fesx1s,0,0.23807825055242451,0
2020-05-27,fesx1s,0,0.41149979886033516,0
2020-05-28,fesx1s,1,0.3294317143552105,0
2020-05-29,fesx1s,0,0.11452670767063383,0
2020-06-01,fesx1s,0,0.13430963341484156,0
2020-06-02,fesx1s,1,0.18971291818570327,0
