date,instrument,y_true,y_score,fold
2020-05-05,ng1s,1,0.577253818146725,0
2020-05-06,ng1s,1,0.5675261950844585,0
2020-05-07,ng1s,1,0.601555494165688,0
2020-05-08,ng1s,1,0.5826046795444063,0
2020-05-11,ng1s,1,0.5090343286430905,0
2020-05-12,ng1s,0,0.4770019887211346,0
2020-05-14,ng1s,0,0.5211426540627581,0
2020-05-15,ng1s,1,0.5386745483686952,0
2020-05-18,ng1s,1,0.5136405227361255,0
2020-05-19,ng1s,1,0.512594085366974,0
2020-05-20,ng1s,1,0.5194687238389097,0
2020-05-21,ng1s,1,0.6296738273532153,0
2020-05-27,ng1s,1,0.6611466128109635,0
2020-05-28,ng1s,1,0.6306946408310823,0
2020-05-29,ng1s,1,0.6557221017829837,0
2020-06-01,ng1s,1,0.7226176107013547,0
2020-06-02,ng1s,1,0.6851409987999554,0
2020-08-03,ng1s,0,0.6457174904742716,0
2020-08-06,ng1s,0,0.6319267960668659,0
2020-08-10,ng1s,0,0.6332981320547328,0
2020-09-24,ng1s,1,0.6496880377714299,0
2020-10-09,ng1s,0,0.5806844941749562,0
2020-10-12,ng1s,0,0.541211147240879,0
2020-10-13,ng1s,0,0.46646836828110594,0
2020-10-14,ng1s,0,0.49789696627066654,0
2020-10-26,ng1s,1,0.5479528429280837,0
2020-10-27,ng1s,1,0.5607568124245946,0
2021-02-16,ng1s,1,0.38844137862535255,0
2021-10-05,ng1s,1,0.672658616394525,0
2021-10-06,ng1s,1,0.5827830593114239,0
2021-10-07,ng1s,1,0.6338383710801972,0
2021-10-08,ng1s,1,0.5039481706323409,0
2021-10-11,ng1s,0,0.5099648122235092,0
2021-10-12,ng1s,0,0.499908243317104,0
2021-10-13,ng1s,0,0.48792056756434005,0
2021-10-14,ng1s,1,0.4870509359765584,0
2021-10-15,ng1s,1,0.5651886420686569,0
2021-10-18,ng1s,0,0.5758693415442468,0
2021-10-19,ng1s,0,0.6095392798117176,0
2021-10-20,ng1s,0,0.5517408682106942,0
2020-05-05,ng1s,1,0.7314451560399866,1
2020-05-06,ng1s,1,0.5894502284509895,1
2020-05-07,ng1s,1,0.5866308794072808,1
2020-05-08,ng1s,1,0.5476464228177217,1
2020-05-11,ng1s,1,0.45953208108232785,1
2020-05-12,ng1s,0,0.42200056345316883,1
2020-05-14,ng1s,0,0.4372561386878636,1
2020-05-15,ng1s,1,0.45270371321886566,1
2020-05-18,ng1s,1,0.49539590839373715,1
2020-05-19,ng1s,1,0.4956803062623538,1
2020-05-20,ng1s,1,0.4668415639335813,1
2020-05-21,ng1s,1,0.6503056271088562,1
2020-05-27,ng1s,1,0.6734366830574139,1
2020-05-28,ng1s,1,0.638121463341966,1
2020-05-29,ng1s,1,0.6848007592158315,1
2020-06-01,ng1s,1,0.6942814353519133,1
2020-06-02,ng1s,1,0.636315172124276,1
2020-08-03,ng1s,0,0.8074035720442025,1
2020-08-06,ng1s,0,0.7949559718693587,1
2020-08-10,ng1s,0,0.7340940938255275,1
2021-10-21,ng1s,0,0.36334777436187526,1
2021-10-22,ng1s,0,0.48671927521092073,1
2021-10-25,ng1s,1,0.6611559398475378,1
2021-10-26,ng1s,1,0.6425624616377171,1
2021-10-27,ng1s,1,0.6953700170471163,1
2021-10-28,ng1s,1,0.5975096904022439,1
2021-10-29,ng1s,1,0.5860169283725494,1
2021-11-01,ng1s,1,0.5723220261958047,1
2021-11-02,ng1s,1,0.616062200254975,1
2021-11-03,ng1s,1,0.6131624198254344,1
2021-11-04,ng1s,1,0.6187160783303847,1
2021-11-05,ng1s,1,0.560718494612712,1
2021-11-08,ng1s,1,0.5450310927180517,1
2021-11-09,ng1s,1,0.5850677383045213,1
2021-11-10,ng1s,0,0.5410561062584122,1
2021-11-11,ng1s,0,0.44895297007913426,1
2021-11-12,ng1s,1,0.4717800977491789,1
2021-11-15,ng1s,1,0.43121116358716943,1
2021-11-16,ng1s,1,0.4751395816094482,1
2021-11-17,ng1s,1,0.42935516964270753,1
2020-05-05,ng1s,1,0.7153239522907759,2
2020-05-06,ng1s,1,0.648379404005328,2
2020-05-07,ng1s,1,0.6127303456827924,2
2020-05-08,ng1s,1,0.5872301703288278,2
2020-05-11,ng1s,1,0.47782971764328874,2
2020-05-12,ng1s,0,0.4831704443590895,2
2020-05-14,ng1s,0,0.4801904417284156,2
2020-05-15,ng1s,1,0.531673451080674,2
2020-05-18,ng1s,1,0.5761444534913833,2
2020-05-19,ng1s,1,0.5419667299143068,2
2020-05-20,ng1s,1,0.5304039080713397,2
2020-05-21,ng1s,1,0.683692407187984,2
2020-05-27,ng1s,1,0.7280980495070696,2
2020-05-28,ng1s,1,0.6960813845177296,2
2020-05-29,ng1s,1,0.692171391566762,2
2020-06-01,ng1s,1,0.7001311988606604,2
2020-06-02,ng1s,1,0.6440168182681282,2
2020-08-03,ng1s,0,0.8358894767348736,2
