date,instrument,y_true,y_score,fold
2020-03-16,gc1s,1,0.2735507920336691,0
2020-03-18,gc1s,1,0.373122227305371,0
2020-03-19,gc1s,1,0.3529671989021225,0
2020-03-20,gc1s,1,0.33023716215836724,0
2020-03-25,gc1s,0,0.19269900555841232,0
2020-03-26,gc1s,1,0.05058885429442963,0
2020-03-27,gc1s,1,0.06213744721898168,0
2020-03-30,gc1s,1,0.06976144087507258,0
2020-03-31,gc1s,0,0.28578168833911544,0
2020-04-01,gc1s,0,0.27001540593176865,0
2020-04-02,gc1s,0,0.4321515509490775,0
2020-04-03,gc1s,0,0.557877814870823,0
2020-04-13,gc1s,1,0.5270949159003073,0
2020-04-15,gc1s,1,0.4476671680041047,0
2020-04-16,gc1s,1,0.48045098714577766,0
2020-04-17,gc1s,0,0.46920684255693,0
2020-04-20,gc1s,0,0.4174862277488517,0
2020-04-27,gc1s,0,0.7003058823165664,0
2020-04-28,gc1s,0,0.6906447374078089,0
2020-05-06,gc1s,1,0.6965520029102069,0
2020-05-07,gc1s,0,0.7087685279235507,0
2020-05-20,gc1s,1,0.6815686034073032,0
2020-05-21,gc1s,0,0.6318492145863343,0
2020-05-22,gc1s,1,0.018259230208968334,0
2020-05-26,gc1s,0,0.5731442358943043,0
2020-05-27,gc1s,0,0.6246286501456205,0
2020-05-28,gc1s,0,0.6500386902190488,0
2020-06-02,gc1s,1,0.5166820439995424,0
2020-06-19,gc1s,1,0.5413425774273203,0
2020-06-22,gc1s,1,0.5812948517574003,0
2020-06-23,gc1s,0,0.5859293499645284,0
2020-06-25,gc1s,1,0.5037435932447438,0
2020-06-26,gc1s,1,0.5008060640496514,0
2020-06-29,gc1s,1,0.5273072782023193,0
2020-07-02,gc1s,1,0.4831384985584187,0
2020-07-06,gc1s,1,0.517576666142231,0
2020-07-07,gc1s,0,0.5290223992910401,0
2020-07-08,gc1s,0,0.4882051509963523,0
2020-07-09,gc1s,0,0.4783789976275666,0
2020-07-10,gc1s,1,0.44400755318089735,0
2020-07-13,gc1s,0,0.4497750627857202,0
2020-07-14,gc1s,0,0.4488987231136467,0
2020-07-15,gc1s,0,0.4429876844925634,0
2020-07-16,gc1s,1,0.41527354708462,0
2020-03-16,gc1s,1,0.17007792095940977,1
2020-03-18,gc1s,1,0.2865009200156088,1
2020-03-19,gc1s,1,0.33574626810837416,1
2020-03-20,gc1s,1,0.3541149084549157,1
2020-03-25,gc1s,0,0.21388164779744107,1
2020-03-26,gc1s,1,0.08060829561242981,1
2020-03-27,gc1s,1,0.08168618079474857,1
2020-03-30,gc1s,1,0.07029124343589287,1
2020-03-31,gc1s,0,0.19251554224369255,1
2020-04-01,gc1s,0,0.1835438039774033,1
2020-04-02,gc1s,0,0.39930549363969486,1
