date,instrument,y_true,y_score,fold
2020-03-16,gc1s,1,0.590268258763289,0
2020-03-18,gc1s,1,0.5890381486680928,0
2020-03-19,gc1s,1,0.6015508818467823,0
2020-03-20,gc1s,1,0.6027929907113951,0
2020-03-25,gc1s,0,0.5284416951420099,0
2020-03-26,gc1s,0,0.5273107173651225,0
2020-03-27,gc1s,0,0.524130393653849,0
2020-03-30,gc1s,0,0.5195886321088022,0
2020-03-31,gc1s,0,0.5524972576914047,0
2020-04-01,gc1s,0,0.5694987448081016,0
2020-04-02,gc1s,0,0.5363393145973361,0
2020-04-03,gc1s,0,0.5495061625577418,0
2020-04-13,gc1s,1,0.5278410514966853,0
2020-04-15,gc1s,1,0.5748330482868234,0
2020-04-16,gc1s,1,0.5732955334847547,0
2020-04-17,gc1s,0,0.5766426647916066,0
2020-04-20,gc1s,0,0.5782501212498183,0
2020-04-27,gc1s,0,0.5428995341168917,0
2020-04-28,gc1s,0,0.5443968759817767,0
2020-05-06,gc1s,1,0.5175937075377246,0
2020-05-07,gc1s,0,0.4973434508807584,0
2020-05-20,gc1s,1,0.4213179266013517,0
2020-05-21,gc1s,1,0.44999407790010365,0
2020-05-22,gc1s,1,0.42518338718374965,0
2020-05-26,gc1s,1,0.44156877171225384,0
2020-05-27,gc1s,1,0.44176633615761046,0
2020-05-28,gc1s,0,0.4475074752107373,0
2020-06-02,gc1s,0,0.4704213060681896,0
2020-06-19,gc1s,1,0.47725291457004715,0
2020-06-22,gc1s,1,0.47178116165290657,0
2020-06-23,gc1s,1,0.48631950370107596,0
2020-06-25,gc1s,1,0.48315230113947755,0
2020-06-26,gc1s,1,0.5150788151297072,0
2020-06-29,gc1s,1,0.4501368968511165,0
2020-07-02,gc1s,1,0.5027063338367938,0
2020-07-06,gc1s,1,0.4716204682431201,0
2020-07-07,gc1s,1,0.4685596947818132,0
2020-07-08,gc1s,1,0.43094493644701204,0
2020-07-09,gc1s,1,0.39437785000454556,0
2020-07-10,gc1s,1,0.3916821239280976,0
2020-07-13,gc1s,1,0.37651596199847365,0
2020-07-14,gc1s,1,0.37552555576638774,0
2020-07-15,gc1s,1,0.36992360593756385,0
2020-07-16,gc1s,1,0.383049348665584,0
2020-08-18,gc1s,1,0.5800735911347239,0
2020-08-19,gc1s,1,0.5864846885686338,0
2020-08-20,gc1s,1,0.5859630423943287,0
2020-08-21,gc1s,1,0.579014540023542,0
2020-08-24,gc1s,0,0.5827059239216591,0
2020-09-23,gc1s,1,0.582308562417087,0
2020-09-24,gc1s,1,0.60233864109231,0
2020-09-25,gc1s,1,0.6191223323531159,0
2020-09-28,gc1s,1,0.6264685018919391,0
2020-09-29,gc1s,0,0.6306576877168152,0
2020-03-16,gc1s,1,0.4875983587900211,1
2020-03-18,gc1s,1,0.4722123810724976,1
2020-03-19,gc1s,1,0.48837995855151356,1
2020-03-20,gc1s,1,0.4752914229094318,1
2020-03-25,gc1s,0,0.530425343820999,1
