date,instrument,prediction
2022-04-01,es1s,0.5627
2022-04-01,nq1s,0.5740
2022-04-01,fesx1s,0.5941
2022-04-01,cl1s,0.0000
2022-04-01,ho1s,0.0000
2022-04-01,rb1s,0.6133
2022-04-01,ng1s,0.0000
2022-04-01,gc1s,0.0000
2022-04-01,si1s,0.5930
2022-04-01,hg1s,0.5714
2022-04-01,pl1s,0.0000
2022-04-04,es1s,0.5719
2022-04-04,nq1s,0.5712
2022-04-04,fesx1s,0.4979
2022-04-04,cl1s,0.0000
2022-04-04,ho1s,0.0000
2022-04-04,rb1s,0.6017
2022-04-04,ng1s,0.0000
2022-04-04,gc1s,0.0000
2022-04-04,si1s,0.5892
2022-04-04,hg1s,0.5649
2022-04-04,pl1s,0.5700
2022-04-05,es1s,0.5816
2022-04-05,nq1s,0.5851
2022-04-05,fesx1s,0.5989
2022-04-05,cl1s,0.0000
2022-04-05,ho1s,0.0000
2022-04-05,rb1s,0.6263
2022-04-05,ng1s,0.0000
2022-04-05,gc1s,0.0000
2022-04-05,si1s,0.6039
2022-04-05,hg1s,0.5807
2022-04-05,pl1s,0.5952
2022-04-06,es1s,0.4439
2022-04-06,nq1s,0.5560
2022-04-06,fesx1s,0.5885
2022-04-06,cl1s,0.0000
2022-04-06,ho1s,0.0000
2022-04-06,rb1s,0.6108
2022-04-06,ng1s,0.0000
2022-04-06,gc1s,0.0000
2022-04-06,si1s,0.5827
2022-04-06,hg1s,0.5688
2022-04-06,pl1s,0.5630
2022-04-07,es1s,0.5796
2022-04-07,nq1s,0.5816
2022-04-07,fesx1s,0.5964
2022-04-07,cl1s,0.0000
2022-04-07,ho1s,0.0000
2022-04-07,rb1s,0.6423
2022-04-07,ng1s,0.0000
2022-04-07,gc1s,0.0000
2022-04-07,si1s,0.5984
2022-04-07,hg1s,0.5812
2022-04-07,pl1s,0.5922
2022-04-08,es1s,0.5758
2022-04-08,nq1s,0.5731
2022-04-08,fesx1s,0.5760
2022-04-08,cl1s,0.0000
2022-04-08,ho1s,0.0000
2022-04-08,rb1s,0.6081
2022-04-08,ng1s,0.0000
2022-04-08,gc1s,0.0000
2022-04-08,si1s,0.0000
2022-04-08,hg1s,0.5711
2022-04-08,pl1s,0.5747
2022-04-11,es1s,0.5630
2022-04-11,nq1s,0.5623
2022-04-11,fesx1s,0.5567
2022-04-11,cl1s,0.0000
2022-04-11,ho1s,0.0000
2022-04-11,rb1s,0.5978
2022-04-11,ng1s,0.0000
2022-04-11,gc1s,0.0000
2022-04-11,si1s,0.4751
2022-04-11,hg1s,0.5614
2022-04-11,pl1s,0.4640
2022-04-12,es1s,0.5451
2022-04-12,nq1s,0.5596
2022-04-12,fesx1s,0.5484
2022-04-12,cl1s,0.0000
2022-04-12,ho1s,0.0000
2022-04-12,rb1s,0.5967
2022-04-12,ng1s,0.0000
2022-04-12,gc1s,0.0000
2022-04-12,si1s,0.5775
2022-04-12,hg1s,0.4640
2022-04-12,pl1s,0.4951
2022-04-13,es1s,0.4161
2022-04-13,nq1s,0.3971
2022-04-13,fesx1s,0.5351
2022-04-13,cl1s,0.5191
2022-04-13,ho1s,0.0000
2022-04-13,rb1s,0.5885
2022-04-13,ng1s,0.0000
2022-04-13,gc1s,0.0000
2022-04-13,si1s,0.4474
2022-04-13,hg1s,0.4396
2022-04-13,pl1s,0.4679
2022-04-14,es1s,0.5624
2022-04-14,nq1s,0.4599
2022-04-14,fesx1s,0.5592
2022-04-14,cl1s,0.5345
2022-04-14,ho1s,0.0000
2022-04-14,rb1s,0.5160
2022-04-14,ng1s,0.0000
2022-04-14,gc1s,0.0000
2022-04-14,si1s,0.5742
2022-04-14,hg1s,0.4726
2022-04-14,pl1s,0.5507
2022-04-18,es1s,0.5616
2022-04-18,nq1s,0.4618
2022-04-18,fesx1s,0.0000
2022-04-18,cl1s,0.0000
2022-04-18,ho1s,0.0000
2022-04-18,rb1s,0.5014
2022-04-18,ng1s,0.0000
2022-04-18,gc1s,0.0000
2022-04-18,si1s,0.5595
2022-04-18,hg1s,0.4674
2022-04-18,pl1s,0.5469
