date,instrument,y_true,y_score,fold
2020-01-30,pl1s,0,0.4930844306945801,0
2020-01-30,si1s,1,0.5059493780136108,0
2020-01-31,si1s,1,0.4880000650882721,0
2020-01-31,pl1s,1,0.4930844306945801,0
2020-02-03,si1s,0,0.48239660263061523,0
2020-02-03,pl1s,1,0.5003411769866943,0
2020-02-04,si1s,0,0.5071880221366882,0
2020-02-04,pl1s,1,0.5071880221366882,0
2020-02-05,si1s,1,0.5071880221366882,0
2020-02-05,pl1s,0,0.5071880221366882,0
2020-02-06,si1s,1,0.5127941966056824,0
2020-02-06,pl1s,1,0.49993133544921875,0
2020-02-07,si1s,1,0.5059493780136108,0
2020-02-07,pl1s,1,0.4751525819301605,0
2020-02-10,pl1s,0,0.4751525819301605,0
2020-02-11,pl1s,0,0.49993133544921875,0
2020-02-11,si1s,1,0.5127941966056824,0
2020-02-12,pl1s,0,0.49993133544921875,0
2020-02-12,si1s,0,0.5127941966056824,0
2020-02-13,si1s,1,0.5127941966056824,0
2020-02-13,pl1s,0,0.49993133544921875,0
2020-02-14,si1s,1,0.5127941966056824,0
2020-02-14,pl1s,0,0.49993133544921875,0
2020-02-18,pl1s,0,0.4831138849258423,0
2020-02-19,si1s,1,0.49597325921058655,0
2020-02-20,si1s,1,0.5059493780136108,0
2020-02-20,pl1s,0,0.4930844306945801,0
2020-02-21,pl1s,0,0.4930844306945801,0
2020-02-21,si1s,1,0.5059493780136108,0
2020-02-24,pl1s,0,0.5003411769866943,0
2020-02-24,si1s,1,0.5003411769866943,0
2020-02-25,pl1s,0,0.5011340975761414,0
2020-02-25,si1s,1,0.48239660263061523,0
2020-02-26,si1s,1,0.48239660263061523,0
2020-02-26,pl1s,0,0.48318856954574585,0
2020-02-27,si1s,1,0.48239660263061523,0
2020-02-27,pl1s,0,0.48318856954574585,0
2020-02-28,si1s,0,0.5011340975761414,0
2020-02-28,pl1s,0,0.48318856954574585,0
2020-03-02,pl1s,0,0.5045537352561951,0
2020-03-02,si1s,0,0.5230126976966858,0
2020-03-03,si1s,0,0.5230126976966858,0
2020-03-03,pl1s,0,0.47406646609306335,0
2020-03-04,pl1s,0,0.48364579677581787,0
2020-03-04,si1s,0,0.5230126976966858,0
2020-03-05,si1s,0,0.5050769448280334,0
2020-03-05,pl1s,0,0.48364579677581787,0
2020-03-06,si1s,0,0.5050769448280334,0
2020-03-06,pl1s,0,0.48364579677581787,0
2020-03-09,pl1s,0,0.48364579677581787,0
2020-03-09,si1s,0,0.5050769448280334,0
2020-03-10,pl1s,0,0.5056119561195374,0
2020-03-10,si1s,0,0.5298408269882202,0
2020-03-11,pl1s,0,0.542323887348175,0
2020-03-11,si1s,0,0.5269643068313599,0
2020-03-12,pl1s,0,0.542323887348175,0
2020-03-12,si1s,0,0.5327814817428589,0
2020-03-13,pl1s,0,0.542323887348175,0
2020-03-13,si1s,0,0.542323887348175,0
2020-03-16,si1s,0,0.542323887348175,0
2020-03-16,gc1s,1,0.5269643068313599,0
2020-03-16,pl1s,0,0.542323887348175,0
2020-03-17,pl1s,0,0.542323887348175,0
2020-03-17,si1s,0,0.542323887348175,0
2020-03-18,pl1s,1,0.542323887348175,0
2020-03-18,si1s,1,0.542323887348175,0
2020-03-18,gc1s,1,0.510088324546814,0
2020-03-19,pl1s,1,0.542323887348175,0
2020-03-19,si1s,1,0.542323887348175,0
2020-03-19,gc1s,1,0.510088324546814,0
2020-03-20,pl1s,1,0.542323887348175,0
2020-03-20,gc1s,1,0.510088324546814,0
2020-03-20,si1s,1,0.542323887348175,0
