date,instrument,y_true,y_score,fold
2020-01-30,es1s,0,0.1910974562419594,0
2020-01-31,es1s,1,0.6095386028351346,0
2020-02-03,es1s,1,0.6241887485737495,0
2020-02-04,es1s,0,0.4233280969046763,0
2020-02-05,es1s,0,0.17177195632216646,0
2020-02-06,es1s,0,0.2576118073223158,0
2020-02-07,es1s,1,0.3862135547842417,0
2020-02-10,es1s,1,0.20831418119533546,0
2020-02-11,es1s,0,0.19639674425639575,0
2020-02-12,es1s,0,0.15279114467292637,0
2020-02-13,es1s,0,0.154576401106147,0
2020-02-14,es1s,0,0.14281017227845408,0
2020-02-18,es1s,0,0.15437560714997417,0
2020-02-19,es1s,0,0.17087196240552205,0
2020-02-20,es1s,0,0.20322037719883373,0
2020-02-21,es1s,0,0.5418175804598507,0
2020-02-24,es1s,0,0.5834469717398901,0
2020-02-25,es1s,0,0.6729666378818787,0
2020-02-26,es1s,0,0.6817694200113676,0
2020-02-27,es1s,1,0.6519974519065896,0
2020-02-28,es1s,1,0.665216450885127,0
2020-03-02,es1s,0,0.9310688246626686,0
2020-03-03,es1s,1,0.9914658900496494,0
2020-03-04,es1s,1,0.9533790514415735,0
2020-03-05,es1s,1,0.9905101023601551,0
2020-03-06,es1s,1,0.9769394610181998,0
2020-03-09,es1s,1,0.9792415148457181,0
2020-03-10,es1s,0,0.9755627076881969,0
2020-03-11,es1s,0,0.9980606614814596,0
2020-03-12,es1s,1,0.9975081940637981,0
2020-03-13,es1s,0,0.9918761864595642,0
2020-03-16,es1s,0,0.9999714895487036,0
2020-03-17,es1s,0,0.9971198701782784,0
2020-03-18,es1s,0,0.999934151230494,0
2020-03-19,es1s,0,0.9998012297063873,0
2020-03-20,es1s,0,0.9999560160182852,0
2020-03-23,es1s,1,0.9997316590098444,0
2020-03-24,es1s,1,0.9999346014311037,0
2020-03-26,es1s,1,0.9970499443212343,0
2020-03-30,es1s,1,0.9597960257202164,0
2020-04-01,es1s,1,0.883905390067142,0
2020-04-02,es1s,1,0.9152862218167126,0
2020-04-03,es1s,1,0.9373565912072747,0
2020-04-06,es1s,0,0.8990156088319543,0
2020-04-07,es1s,0,0.9275721868101634,0
2020-04-08,es1s,0,0.778362867467466,0
2020-04-09,es1s,0,0.7271166360544042,0
2020-04-14,es1s,1,0.5264972854410319,0
2020-04-15,es1s,0,0.41801714627402126,0
2020-04-16,es1s,0,0.4447699155765732,0
2020-04-17,es1s,1,0.44247616674901663,0
2020-04-20,es1s,0,0.47306983446181744,0
2020-04-21,es1s,1,0.4643694825904,0
2020-04-22,es1s,1,0.6166878738145907,0
2020-04-23,es1s,1,0.807454401284007,0
2020-04-24,es1s,0,0.80713385748216,0
2020-04-29,es1s,1,0.5912070115820832,0
2020-04-30,es1s,1,0.44565661593392913,0
2020-05-01,es1s,1,0.47912065686872035,0
2020-05-04,es1s,1,0.6434807807694164,0
2020-05-05,es1s,0,0.6714603167884233,0
2020-05-06,es1s,1,0.7955384119230274,0
2020-05-07,es1s,0,0.7517239668807331,0
2020-05-11,es1s,1,0.7872054872601862,0
2020-05-12,es1s,0,0.8214443421531687,0
2020-05-13,es1s,1,0.8143128148247923,0
2020-05-14,es1s,1,0.778877588927643,0
2020-05-15,es1s,1,0.8550634440921895,0
2020-05-18,es1s,0,0.660694381931843,0
2020-05-20,es1s,0,0.5513847869620468,0
2020-05-21,es1s,0,0.5732263908691779,0
2020-05-22,es1s,0,0.609360014454457,0
2020-05-26,es1s,0,0.5368579495836091,0
2020-05-27,es1s,0,0.449849333563828,0
2020-05-28,es1s,0,0.5152536557711807,0
2020-05-29,es1s,0,0.67650336625177,0
2020-06-01,es1s,0,0.6992403224848,0
2020-06-02,es1s,0,0.7132017327898657,0
2020-06-03,es1s,0,0.6439051349748882,0
2020-06-04,es1s,0,0.6667469333562895,0
2020-06-05,es1s,0,0.6390074899046628,0
2020-06-08,es1s,1,0.6419536259508368,0
2020-06-09,es1s,1,0.7623920072840982,0
2020-06-10,es1s,1,0.5352052743504796,0
2020-06-11,es1s,1,0.7732911593669968,0
2020-06-12,es1s,1,0.6781767958094576,0
2020-06-15,es1s,1,0.7491957906867215,0
2020-06-16,es1s,0,0.6533982460987477,0
2020-06-17,es1s,0,0.6412703812181256,0
2020-06-18,es1s,0,0.7447779514334448,0
