date,instrument,prediction
2022-01-03,cl1s,0.5584986636
2022-01-03,es1s,0.4525445885
2022-01-03,fesx1s,0.4738456184
2022-01-03,hg1s,0.5536616297
2022-01-03,nq1s,0.4711888496
2022-01-03,pl1s,0.5411416080
2022-01-03,rb1s,0.5471089953
2022-01-03,si1s,0.5587976591
2022-01-04,cl1s,0.5604896254
2022-01-04,es1s,0.4627336902
2022-01-04,fesx1s,0.4363042778
2022-01-04,hg1s,0.5525635350
2022-01-04,nq1s,0.5498361779
2022-01-04,pl1s,0.5432706829
2022-01-04,rb1s,0.5457673527
2022-01-04,si1s,0.5594069712
2022-01-05,cl1s,0.5620932005
2022-01-05,es1s,0.5249517197
2022-01-05,fesx1s,0.4206213948
2022-01-05,hg1s,0.5645068994
2022-01-05,nq1s,0.6126565123
2022-01-05,pl1s,0.5398890677
2022-01-05,rb1s,0.5449269914
2022-01-05,si1s,0.5613379715
2022-01-06,cl1s,0.5665722739
2022-01-06,es1s,0.4699502906
2022-01-06,fesx1s,0.4638573120
2022-01-06,hg1s,0.5631346068
2022-01-06,nq1s,0.5434937907
2022-01-06,pl1s,0.5545844661
2022-01-06,rb1s,0.5443986475
2022-01-06,si1s,0.5698797695
2022-01-07,cl1s,0.5637275401
2022-01-07,es1s,0.4622855135
2022-01-07,fesx1s,0.4759747981
2022-01-07,hg1s,0.5587285327
2022-01-07,nq1s,0.5875314418
2022-01-07,pl1s,0.5595205587
2022-01-07,rb1s,0.5446903830
2022-01-07,si1s,0.5735306270
2022-01-10,cl1s,0.5606459472
2022-01-10,es1s,0.4839621981
2022-01-10,fesx1s,0.5089138831
2022-01-10,hg1s,0.5608761674
2022-01-10,nq1s,0.5996652247
2022-01-10,pl1s,0.5565507278
2022-01-10,rb1s,0.5464078149
2022-01-10,si1s,0.5666639928
2022-01-11,cl1s,0.5676737900
2022-01-11,es1s,0.4378559219
2022-01-11,fesx1s,0.4709934641
2022-01-11,hg1s,0.5570361296
2022-01-11,nq1s,0.4362284977
2022-01-11,pl1s,0.5570768375
2022-01-11,rb1s,0.5418742762
2022-01-11,si1s,0.5689365768
2022-01-12,cl1s,0.5660125186
2022-01-12,es1s,0.4462747865
2022-01-12,fesx1s,0.4108966389
2022-01-12,hg1s,0.5453020731
2022-01-12,nq1s,0.4211733239
2022-01-12,pl1s,0.5561746730
2022-01-12,rb1s,0.5390431048
2022-01-12,si1s,0.5645944084
2022-01-13,cl1s,0.5673321653
2022-01-13,es1s,0.4860352537
2022-01-13,fesx1s,0.4304988497
2022-01-13,hg1s,0.5578109727
2022-01-13,ng1s,0.5740620722
2022-01-13,nq1s,0.4840696039
2022-01-13,pl1s,0.5514707330
2022-01-13,rb1s,0.5400004344
2022-01-13,si1s,0.5606523418
2022-01-14,cl1s,0.5643178977
2022-01-14,es1s,0.4272853341
2022-01-14,fesx1s,0.5022505887
2022-01-14,hg1s,0.5537605763
2022-01-14,ng1s,0.5739204212
2022-01-14,nq1s,0.5109241340
2022-01-14,pl1s,0.5446679855
2022-01-14,rb1s,0.5371380233
2022-01-14,si1s,0.5513810685
2022-01-17,fesx1s,0.4533181862
2022-01-18,cl1s,0.5607637896
2022-01-18,es1s,0.5972586282
2022-01-18,fesx1s,0.4234167598
2022-01-18,hg1s,0.5534470666
2022-01-18,ng1s,0.5736891681
2022-01-18,nq1s,0.5164118829
2022-01-18,pl1s,0.5507150569
2022-01-18,rb1s,0.5360512194
2022-01-18,si1s,0.5611922521
2022-01-19,cl1s,0.5566823906
2022-01-19,es1s,0.5493330382
2022-01-19,fesx1s,0.5145171997
2022-01-19,hg1s,0.5420133975
2022-01-19,nq1s,0.5895142574
2022-01-19,pl1s,0.5525431322
2022-01-19,rb1s,0.5336747569
2022-01-19,si1s,0.5502172025
2022-01-20,cl1s,0.5578385231
2022-01-20,es1s,0.5926363433
2022-01-20,fesx1s,0.4211161139
2022-01-20,hg1s,0.5506826036
2022-01-20,nq1s,0.6261108429
2022-01-20,pl1s,0.5517724897
2022-01-20,rb1s,0.5330990412
2022-01-20,si1s,0.5595875337
2022-01-21,cl1s,0.5606002292
2022-01-21,es1s,0.6409942049
2022-01-21,fesx1s,0.5811072874
2022-01-21,hg1s,0.5517365916
2022-01-21,nq1s,0.6535497832
2022-01-21,pl1s,0.5496513140
2022-01-21,rb1s,0.5370353581
2022-01-21,si1s,0.5500802543
2022-01-24,cl1s,0.5637727976
2022-01-24,es1s,0.6517242039
2022-01-24,fesx1s,0.5504531133
2022-01-24,gc1s,0.5647011931
2022-01-24,hg1s,0.5549812870
2022-01-24,nq1s,0.6508531784
2022-01-24,pl1s,0.5476723576
2022-01-24,rb1s,0.5438728056
2022-01-24,si1s,0.5637427205
2022-01-25,cl1s,0.5655151805
2022-01-25,es1s,0.6353828749
2022-01-25,fesx1s,0.5705206452
2022-01-25,gc1s,0.5601517560
2022-01-25,hg1s,0.5584715014
2022-01-25,ng1s,0.5723535482
2022-01-25,nq1s,0.6851465240
2022-01-25,pl1s,0.5639962301
2022-01-25,rb1s,0.5393680204
2022-01-25,si1s,0.5632970047
2022-01-26,cl1s,0.5617624794
2022-01-26,es1s,0.5372754080
2022-01-26,fesx1s,0.4843446069
2022-01-26,hg1s,0.5606209508
2022-01-26,ng1s,0.5726725011
2022-01-26,nq1s,0.5803085167
2022-01-26,pl1s,0.5697297060
2022-01-26,rb1s,0.5347629539
2022-01-26,si1s,0.5592007668
2022-01-27,cl1s,0.5659844180
2022-01-27,es1s,0.5900863707
2022-01-27,fesx1s,0.5350293725
2022-01-27,hg1s,0.5593069455
2022-01-27,ng1s,0.5688675659
2022-01-27,nq1s,0.6326448029
2022-01-27,pl1s,0.5713399870
2022-01-27,rb1s,0.5351458105
2022-01-27,si1s,0.5522589713
2022-01-28,cl1s,0.5656533610
2022-01-28,es1s,0.6423829017
2022-01-28,fesx1s,0.5075587919
2022-01-28,hg1s,0.5543885984
2022-01-28,ng1s,0.5614405205
2022-01-28,nq1s,0.6724543646
2022-01-28,pl1s,0.5690960152
2022-01-28,rb1s,0.5338948051
2022-01-28,si1s,0.5618823081
2022-01-31,cl1s,0.5619323092
2022-01-31,es1s,0.5882083152
2022-01-31,fesx1s,0.4704405886
2022-01-31,hg1s,0.5469207576
2022-01-31,ng1s,0.5586892749
2022-01-31,nq1s,0.6452031196
2022-01-31,pl1s,0.5719620205
2022-01-31,rb1s,0.5324453241
2022-01-31,si1s,0.5579391874
2022-02-01,cl1s,0.5616976759
2022-02-01,es1s,0.5160918660
2022-02-01,fesx1s,0.4395419026
2022-02-01,hg1s,0.5565520086
2022-02-01,ng1s,0.5622931344
2022-02-01,nq1s,0.5805974704
2022-02-01,pl1s,0.5707526616
2022-02-01,rb1s,0.5310665085
2022-02-02,cl1s,0.5616882684
2022-02-02,es1s,0.5117809709
2022-02-02,fesx1s,0.5048107328
2022-02-02,hg1s,0.5590878120
2022-02-02,ng1s,0.5569234194
2022-02-02,nq1s,0.5701344866
2022-02-02,pl1s,0.5661149413
2022-02-02,rb1s,0.5292172142
2022-02-02,si1s,0.5415388562
2022-02-03,es1s,0.5688519740
2022-02-03,fesx1s,0.4805811318
2022-02-03,hg1s,0.5530132115
2022-02-03,ng1s,0.5722359979
2022-02-03,nq1s,0.6431710013
2022-02-03,rb1s,0.5275864419
2022-02-03,si1s,0.5407157159
2022-02-04,fesx1s,0.4444199096
2022-02-04,hg1s,0.5455732844
2022-02-04,ng1s,0.5756445530
2022-02-04,nq1s,0.5941492029
2022-02-04,pl1s,0.5649733134
2022-02-04,rb1s,0.5261898405
2022-02-04,si1s,0.5451589749
2022-02-07,es1s,0.5103316020
2022-02-07,fesx1s,0.4362989006
2022-02-07,hg1s,0.5493961189
2022-02-07,pl1s,0.5656389021
2022-02-07,rb1s,0.5259597202
2022-02-07,si1s,0.5463967879
2022-02-08,es1s,0.5147720784
2022-02-08,fesx1s,0.4628616227
2022-02-08,hg1s,0.5478183720
2022-02-08,ng1s,0.5707238457
2022-02-08,nq1s,0.5668825612
2022-02-08,pl1s,0.5616451805
2022-02-08,rb1s,0.5365350005
2022-02-08,si1s,0.5464523216
2022-02-09,es1s,0.5280986044
2022-02-09,fesx1s,0.4808794201
2022-02-09,hg1s,0.5447072100
2022-02-09,ng1s,0.5660911001
2022-02-09,nq1s,0.5146792772
2022-02-09,pl1s,0.5577897147
2022-02-09,rb1s,0.5341005474
2022-02-09,si1s,0.5446732735
2022-02-10,cl1s,0.5665416187
2022-02-10,es1s,0.5633165742
2022-02-10,fesx1s,0.5133664680
2022-02-10,hg1s,0.5498138806
2022-02-10,ng1s,0.5653091181
2022-02-10,nq1s,0.6279329000
2022-02-10,rb1s,0.5331822177
2022-02-10,si1s,0.5464209835
2022-02-11,es1s,0.5408670832
2022-02-11,fesx1s,0.5293918141
2022-02-11,hg1s,0.5426553465
2022-02-11,ng1s,0.5651097242
2022-02-11,nq1s,0.5981386155
2022-02-11,pl1s,0.5626605170
2022-02-11,rb1s,0.5292555136
2022-02-11,si1s,0.5489004436
2022-02-14,es1s,0.5380190337
2022-02-14,fesx1s,0.5850849292
2022-02-14,hg1s,0.5538354408
2022-02-14,ng1s,0.5713816404
2022-02-14,nq1s,0.6012199182
2022-02-14,pl1s,0.5652195304
2022-02-14,rb1s,0.5277190900
2022-02-14,si1s,0.5547075575
2022-02-15,cl1s,0.5658265932
2022-02-15,es1s,0.4593221525
2022-02-15,fesx1s,0.5276947538
2022-02-15,hg1s,0.5552306784
2022-02-15,ng1s,0.5736160903
2022-02-15,nq1s,0.5204421280
2022-02-15,pl1s,0.5632586802
2022-02-15,rb1s,0.5439417882
2022-02-15,si1s,0.5456143900
2022-02-16,cl1s,0.5691600532
2022-02-16,es1s,0.4907469442
2022-02-16,fesx1s,0.4678890026
2022-02-16,gc1s,0.5547217816
2022-02-16,hg1s,0.5491262938
2022-02-16,ng1s,0.5723556658
2022-02-16,nq1s,0.5052732371
2022-02-16,pl1s,0.5580077694
2022-02-16,rb1s,0.5440567116
2022-02-16,si1s,0.5451630114
2022-02-17,cl1s,0.5635132535
2022-02-17,es1s,0.5117615367
2022-02-17,fesx1s,0.5097348730
2022-02-17,hg1s,0.5440637362
2022-02-17,ng1s,0.5752015354
2022-02-17,nq1s,0.5395184975
2022-02-17,pl1s,0.5466497063
2022-02-17,rb1s,0.5461935502
2022-02-17,si1s,0.5470496290
2022-02-18,cl1s,0.5641268415
2022-02-18,es1s,0.4895331510
2022-02-18,fesx1s,0.5366380116
2022-02-18,hg1s,0.5482688331
2022-02-18,ng1s,0.5747035846
2022-02-18,nq1s,0.5581360850
2022-02-18,rb1s,0.5456423036
2022-02-18,si1s,0.5557112272
2022-02-21,fesx1s,0.6156681421
2022-02-22,cl1s,0.5684842429
2022-02-22,es1s,0.4779427758
2022-02-22,fesx1s,0.5425180132
2022-02-22,gc1s,0.5671564185
2022-02-22,hg1s,0.5444826603
2022-02-22,ng1s,0.5754056923
2022-02-22,nq1s,0.5032175327
2022-02-22,pl1s,0.5424874742
2022-02-22,rb1s,0.5436159423
2022-02-22,si1s,0.5587567429
2022-02-23,cl1s,0.5687974743
2022-02-23,es1s,0.4637176965
2022-02-23,fesx1s,0.5513972661
2022-02-23,hg1s,0.5495060559
2022-02-23,ng1s,0.5747941431
2022-02-23,nq1s,0.5388863211
2022-02-23,pl1s,0.5446048175
2022-02-23,rb1s,0.5419565977
2022-02-23,si1s,0.5627067539
2022-02-24,cl1s,0.5717110906
2022-02-24,es1s,0.4507388323
2022-02-24,fesx1s,0.5991823140
2022-02-24,gc1s,0.5545875209
2022-02-24,hg1s,0.5604238848
2022-02-24,ng1s,0.5740919825
2022-02-24,nq1s,0.4746452415
2022-02-24,pl1s,0.5532186795
2022-02-24,rb1s,0.5394265092
2022-02-24,si1s,0.5530745713
2022-02-25,cl1s,0.5692541485
2022-02-25,es1s,0.4714090867
2022-02-25,fesx1s,0.5691680752
2022-02-25,gc1s,0.5422070159
2022-02-25,hg1s,0.5485766469
2022-02-25,ng1s,0.5749665193
2022-02-25,nq1s,0.4904145053
2022-02-25,pl1s,0.5515519103
2022-02-25,rb1s,0.5455129290
2022-02-25,si1s,0.5576439797
2022-02-28,cl1s,0.5734687243
2022-02-28,es1s,0.4714186242
2022-02-28,fesx1s,0.5851040057
2022-02-28,hg1s,0.5468966892
2022-02-28,ng1s,0.5737117549
2022-02-28,nq1s,0.4929162146
2022-02-28,pl1s,0.5501408257
2022-02-28,rb1s,0.5417025734
2022-02-28,si1s,0.5473910989
2022-03-01,es1s,0.5139537106
2022-03-01,fesx1s,0.6553360559
2022-03-01,hg1s,0.5321877886
2022-03-01,ng1s,0.5735825942
2022-03-01,nq1s,0.5703775520
2022-03-01,pl1s,0.5485498375
2022-03-01,rb1s,0.5344307258
2022-03-01,si1s,0.5463703357
2022-03-02,es1s,0.5503634244
2022-03-02,fesx1s,0.5774393560
2022-03-02,hg1s,0.5368146013
2022-03-02,ng1s,0.5698924444
2022-03-02,nq1s,0.5030428416
2022-03-02,pl1s,0.5582205391
2022-03-02,rb1s,0.5302370651
2022-03-02,si1s,0.5498604148
2022-03-03,cl1s,0.5757500115
2022-03-03,es1s,0.5550850882
2022-03-03,fesx1s,0.5857682530
2022-03-03,gc1s,0.5490242441
2022-03-03,hg1s,0.5364707222
2022-03-03,ng1s,0.5684263908
2022-03-03,nq1s,0.5910479991
2022-03-03,pl1s,0.5537073890
2022-03-03,rb1s,0.5335328101
2022-03-03,si1s,0.5488802685
2022-03-04,es1s,0.5802850813
2022-03-04,fesx1s,0.6628218279
2022-03-04,hg1s,0.5343616046
2022-03-04,ng1s,0.5590373538
2022-03-04,nq1s,0.5525047327
2022-03-04,pl1s,0.5491824050
2022-03-04,rb1s,0.5310211037
2022-03-04,si1s,0.5469612636
2022-03-07,es1s,0.5591660802
2022-03-07,fesx1s,0.5777432713
2022-03-07,hg1s,0.5309842245
2022-03-07,ng1s,0.5631845113
2022-03-07,nq1s,0.5446913334
2022-03-07,pl1s,0.5453438146
2022-03-07,rb1s,0.5322244347
2022-03-07,si1s,0.5401683744
2022-03-08,es1s,0.4861537700
2022-03-08,fesx1s,0.5738889404
2022-03-08,hg1s,0.5341467954
2022-03-08,ng1s,0.5699409332
2022-03-08,nq1s,0.4993863428
2022-03-08,pl1s,0.5416199654
2022-03-08,rb1s,0.5320853825
2022-03-09,es1s,0.5436915642
2022-03-09,fesx1s,0.5738897509
2022-03-09,hg1s,0.5376822212
2022-03-09,ng1s,0.5697791277
2022-03-09,nq1s,0.5180838069
2022-03-09,pl1s,0.5418714543
2022-03-09,rb1s,0.5604620201
2022-03-09,si1s,0.5383086844
2022-03-10,es1s,0.6243177765
2022-03-10,fesx1s,0.6462397589
2022-03-10,hg1s,0.5420932005
2022-03-10,ng1s,0.5676115725
2022-03-10,nq1s,0.5409281476
2022-03-10,pl1s,0.5513991457
2022-03-10,rb1s,0.5701410086
2022-03-11,es1s,0.5315853908
2022-03-11,fesx1s,0.5435222799
2022-03-11,hg1s,0.5401780518
2022-03-11,ng1s,0.5655980091
2022-03-11,nq1s,0.5262481358
2022-03-11,pl1s,0.5547978979
2022-03-11,rb1s,0.5648454671
2022-03-11,si1s,0.5413780386
2022-03-14,cl1s,0.5808636893
2022-03-14,es1s,0.5055044526
2022-03-14,fesx1s,0.6164015504
2022-03-14,hg1s,0.5365041364
2022-03-14,ng1s,0.5674617915
2022-03-14,nq1s,0.5099616037
2022-03-14,pl1s,0.5526353107
2022-03-14,rb1s,0.5720302737
2022-03-15,es1s,0.5796728229
2022-03-15,fesx1s,0.5589402906
2022-03-15,hg1s,0.5443889308
2022-03-15,ng1s,0.5691589588
2022-03-15,nq1s,0.5369852479
2022-03-15,pl1s,0.5418593242
2022-03-15,rb1s,0.5685681921
2022-03-15,si1s,0.5536596780
2022-03-16,es1s,0.6115159224
2022-03-16,fesx1s,0.5672632563
2022-03-16,hg1s,0.5354070101
2022-03-16,ng1s,0.5651662802
2022-03-16,nq1s,0.6090080951
2022-03-16,pl1s,0.5435231796
2022-03-16,rb1s,0.5680653056
2022-03-17,es1s,0.5215407771
2022-03-17,fesx1s,0.4514246613
2022-03-17,hg1s,0.5384828749
2022-03-17,ng1s,0.5581021569
2022-03-17,nq1s,0.5632523223
2022-03-17,pl1s,0.5479696426
2022-03-17,rb1s,0.5730187864
2022-03-17,si1s,0.5544333423
2022-03-18,cl1s,0.5832092360
2022-03-18,es1s,0.5094058178
2022-03-18,fesx1s,0.5019177969
2022-03-18,hg1s,0.5350183099
2022-03-18,nq1s,0.5298774710
2022-03-18,pl1s,0.5420770503
2022-03-18,rb1s,0.5725547714
2022-03-18,si1s,0.5487246593
2022-03-21,cl1s,0.5853008291
2022-03-21,es1s,0.4995387623
2022-03-21,fesx1s,0.5107934261
2022-03-21,hg1s,0.5321228611
2022-03-21,nq1s,0.5510487336
2022-03-21,rb1s,0.5683371370
2022-03-22,cl1s,0.5850140104
2022-03-22,es1s,0.5233725375
2022-03-22,fesx1s,0.5518894049
2022-03-22,gc1s,0.5462768506
2022-03-22,hg1s,0.5336042901
2022-03-22,nq1s,0.5403768773
2022-03-22,rb1s,0.5703478254
2022-03-22,si1s,0.5459486980
2022-03-23,cl1s,0.5863875800
2022-03-23,es1s,0.5057111989
2022-03-23,fesx1s,0.5543424807
2022-03-23,hg1s,0.5373077879
2022-03-23,nq1s,0.5776917317
2022-03-23,rb1s,0.5662638024
2022-03-23,si1s,0.5476982743
2022-03-24,cl1s,0.5850721122
2022-03-24,es1s,0.4529813559
2022-03-24,fesx1s,0.6259234127
2022-03-24,hg1s,0.5389149687
2022-03-24,nq1s,0.4702804211
2022-03-24,pl1s,0.5395371048
2022-03-24,rb1s,0.5691188003
2022-03-24,si1s,0.5513730040
2022-03-25,cl1s,0.5853163206
2022-03-25,es1s,0.4721709707
2022-03-25,fesx1s,0.6018511207
2022-03-25,hg1s,0.5485063833
2022-03-25,nq1s,0.4722495764
2022-03-25,pl1s,0.5414460767
2022-03-25,rb1s,0.5661776303
2022-03-25,si1s,0.5701944603
2022-03-28,cl1s,0.5828363169
2022-03-28,es1s,0.4726972289
2022-03-28,fesx1s,0.4656051725
2022-03-28,hg1s,0.5512787717
2022-03-28,nq1s,0.4727649575
2022-03-28,pl1s,0.5564643586
2022-03-28,rb1s,0.5728115027
2022-03-28,si1s,0.5725323120
2022-03-29,es1s,0.4578561398
2022-03-29,fesx1s,0.4853013292
2022-03-29,hg1s,0.5506197399
2022-03-29,nq1s,0.4968928331
2022-03-29,pl1s,0.5607962771
2022-03-29,rb1s,0.5719217622
2022-03-29,si1s,0.5685771432
2022-03-30,es1s,0.5438426967
2022-03-30,fesx1s,0.5309722140
2022-03-30,hg1s,0.5599818820
2022-03-30,nq1s,0.5538250999
2022-03-30,rb1s,0.5741446999
2022-03-30,si1s,0.5712697531
2022-03-31,es1s,0.5654576960
2022-03-31,fesx1s,0.5679626786
2022-03-31,hg1s,0.5512486645
2022-03-31,nq1s,0.5937996180
2022-03-31,rb1s,0.5704653620
2022-03-31,si1s,0.5714421488
2022-04-01,es1s,0.6310063530
2022-04-01,fesx1s,0.6064517306
2022-04-01,hg1s,0.5585832169
2022-04-01,nq1s,0.6112441691
2022-04-01,rb1s,0.5706625846
2022-04-01,si1s,0.5727954756
2022-04-04,es1s,0.5826690774
2022-04-04,fesx1s,0.5659094676
2022-04-04,hg1s,0.5574515275
2022-04-04,nq1s,0.5302390268
2022-04-04,pl1s,0.5638104554
2022-04-04,rb1s,0.5721650503
2022-04-04,si1s,0.5728045095
2022-04-05,es1s,0.6140080529
2022-04-05,fesx1s,0.6084602770
2022-04-05,hg1s,0.5583565948
2022-04-05,nq1s,0.6209700694
2022-04-05,pl1s,0.5614082502
2022-04-05,rb1s,0.5709584732
2022-04-05,si1s,0.5695500554
2022-04-06,es1s,0.5200955343
2022-04-06,fesx1s,0.6221005077
2022-04-06,hg1s,0.5582376120
2022-04-06,nq1s,0.6260438900
2022-04-06,pl1s,0.5728670127
2022-04-06,rb1s,0.5663126672
2022-04-06,si1s,0.5733865203
2022-04-07,es1s,0.5166258787
2022-04-07,fesx1s,0.6391799533
2022-04-07,hg1s,0.5611029315
2022-04-07,nq1s,0.5731367128
2022-04-07,pl1s,0.5711336926
2022-04-07,rb1s,0.5662884163
2022-04-07,si1s,0.5706769611
2022-04-08,es1s,0.4761403354
2022-04-08,fesx1s,0.5311260828
2022-04-08,hg1s,0.5588612927
2022-04-08,nq1s,0.6060409843
2022-04-08,pl1s,0.5704114750
2022-04-08,rb1s,0.5657742153
2022-04-11,es1s,0.5449081384
2022-04-11,fesx1s,0.5842187446
2022-04-11,hg1s,0.5615030778
2022-04-11,nq1s,0.6297682051
2022-04-11,pl1s,0.5528660594
2022-04-11,rb1s,0.5656634494
2022-04-11,si1s,0.5639673378
2022-04-12,es1s,0.5415698071
2022-04-12,fesx1s,0.5329992364
2022-04-12,hg1s,0.5497842707
2022-04-12,nq1s,0.5741887165
2022-04-12,pl1s,0.5427570978
2022-04-12,rb1s,0.5619641454
2022-04-12,si1s,0.5742463009
2022-04-13,cl1s,0.5706278441
2022-04-13,es1s,0.4876118379
2022-04-13,fesx1s,0.5232524403
2022-04-13,hg1s,0.5483078025
2022-04-13,nq1s,0.4807380741
2022-04-13,pl1s,0.5374731642
2022-04-13,rb1s,0.5574435534
2022-04-13,si1s,0.5691585119
2022-04-14,cl1s,0.5719657392
2022-04-14,es1s,0.5132610985
2022-04-14,fesx1s,0.4703578739
2022-04-14,hg1s,0.5505479378
2022-04-14,nq1s,0.5018845203
2022-04-14,pl1s,0.5410002973
2022-04-14,rb1s,0.5532125496
2022-04-14,si1s,0.5710588665
2022-04-18,es1s,0.5120779835
2022-04-18,hg1s,0.5469596982
2022-04-18,nq1s,0.5004901926
