date,instrument,prediction
2022-01-03,cl1s,0.5977469568
2022-01-03,es1s,0.4312572075
2022-01-03,fesx1s,0.5277069781
2022-01-03,gc1s,0.0000000000
2022-01-03,hg1s,0.4142799982
2022-01-03,ho1s,0.0000000000
2022-01-03,ng1s,0.0000000000
2022-01-03,nq1s,0.5394176282
2022-01-03,pl1s,0.5140681873
2022-01-03,rb1s,0.3004937736
2022-01-03,si1s,0.4079688189
2022-01-04,cl1s,0.5920045626
2022-01-04,es1s,0.4319679457
2022-01-04,fesx1s,0.5285882235
2022-01-04,gc1s,0.0000000000
2022-01-04,hg1s,0.4220559184
2022-01-04,ho1s,0.0000000000
2022-01-04,ng1s,0.0000000000
2022-01-04,nq1s,0.5529063874
2022-01-04,pl1s,0.5046928603
2022-01-04,rb1s,0.3043731134
2022-01-04,si1s,0.4060462847
2022-01-05,cl1s,0.5875273043
2022-01-05,es1s,0.4514556325
2022-01-05,fesx1s,0.5228042588
2022-01-05,gc1s,0.0000000000
2022-01-05,hg1s,0.4155321974
2022-01-05,ho1s,0.0000000000
2022-01-05,ng1s,0.0000000000
2022-01-05,nq1s,0.5698244748
2022-01-05,pl1s,0.4635062284
2022-01-05,rb1s,0.3469504272
2022-01-05,si1s,0.4075342583
2022-01-06,cl1s,0.5728432909
2022-01-06,es1s,0.4483400554
2022-01-06,fesx1s,0.5266103185
2022-01-06,gc1s,0.0000000000
2022-01-06,hg1s,0.4250011890
2022-01-06,ho1s,0.0000000000
2022-01-06,ng1s,0.0000000000
2022-01-06,nq1s,0.5556863852
2022-01-06,pl1s,0.4350809462
2022-01-06,rb1s,0.3391271945
2022-01-06,si1s,0.4089897586
2022-01-07,cl1s,0.5758209064
2022-01-07,es1s,0.4395960174
2022-01-07,fesx1s,0.5267288012
2022-01-07,gc1s,0.0000000000
2022-01-07,hg1s,0.4319904513
2022-01-07,ho1s,0.0000000000
2022-01-07,ng1s,0.0000000000
2022-01-07,nq1s,0.5739220477
2022-01-07,pl1s,0.4923905037
2022-01-07,rb1s,0.3709267006
2022-01-07,si1s,0.4068540480
2022-01-10,cl1s,0.5880068912
2022-01-10,es1s,0.4378612376
2022-01-10,fesx1s,0.5290127704
2022-01-10,gc1s,0.0000000000
2022-01-10,hg1s,0.4273008164
2022-01-10,ho1s,0.0000000000
2022-01-10,ng1s,0.0000000000
2022-01-10,nq1s,0.5737926676
2022-01-10,pl1s,0.5177276444
2022-01-10,rb1s,0.3387186809
2022-01-10,si1s,0.4064647580
2022-01-11,cl1s,0.5786382416
2022-01-11,es1s,0.4212404333
2022-01-11,fesx1s,0.5278957440
2022-01-11,gc1s,0.0000000000
2022-01-11,hg1s,0.4260109463
2022-01-11,ho1s,0.0000000000
2022-01-11,ng1s,0.0000000000
2022-01-11,nq1s,0.5510612337
2022-01-11,pl1s,0.4684442030
2022-01-11,rb1s,0.3283551359
2022-01-11,si1s,0.4060345035
2022-01-12,cl1s,0.5813316530
2022-01-12,es1s,0.4165066005
2022-01-12,fesx1s,0.5258363503
2022-01-12,gc1s,0.0000000000
2022-01-12,hg1s,0.4371759787
2022-01-12,ho1s,0.0000000000
2022-01-12,ng1s,0.0000000000
2022-01-12,nq1s,0.5617625921
2022-01-12,pl1s,0.4329351105
2022-01-12,rb1s,0.2863745843
2022-01-12,si1s,0.4059648420
2022-01-13,cl1s,0.5800871683
2022-01-13,es1s,0.4323146254
2022-01-13,fesx1s,0.5101240747
2022-01-13,gc1s,0.0000000000
2022-01-13,hg1s,0.4176827254
2022-01-13,ho1s,0.0000000000
2022-01-13,ng1s,0.5114307764
2022-01-13,nq1s,0.5924902314
2022-01-13,pl1s,0.5142585719
2022-01-13,rb1s,0.2961020834
2022-01-13,si1s,0.4076625988
2022-01-14,cl1s,0.5757674375
2022-01-14,es1s,0.4343475884
2022-01-14,fesx1s,0.5205964325
2022-01-14,gc1s,0.0000000000
2022-01-14,hg1s,0.4136895655
2022-01-14,ho1s,0.0000000000
2022-01-14,ng1s,0.4867664401
2022-01-14,nq1s,0.5683675004
2022-01-14,pl1s,0.5348781852
2022-01-14,rb1s,0.3004413839
2022-01-14,si1s,0.4080192984
2022-01-17,cl1s,0.0000000000
2022-01-17,es1s,0.0000000000
2022-01-17,fesx1s,0.5247843091
2022-01-17,gc1s,0.0000000000
2022-01-17,hg1s,0.0000000000
2022-01-17,ho1s,0.0000000000
2022-01-17,ng1s,0.0000000000
2022-01-17,nq1s,0.0000000000
2022-01-17,pl1s,0.0000000000
2022-01-17,rb1s,0.0000000000
2022-01-17,si1s,0.0000000000
2022-01-18,cl1s,0.5812864316
2022-01-18,es1s,0.4539497674
2022-01-18,fesx1s,0.5262166450
2022-01-18,gc1s,0.0000000000
2022-01-18,hg1s,0.4271946470
2022-01-18,ho1s,0.0000000000
2022-01-18,ng1s,0.4349592165
2022-01-18,nq1s,0.5997249128
2022-01-18,pl1s,0.4371079294
2022-01-18,rb1s,0.2245366984
2022-01-18,si1s,0.4032448363
2022-01-19,cl1s,0.5847505027
2022-01-19,es1s,0.4609581385
2022-01-19,fesx1s,0.5275659458
2022-01-19,gc1s,0.0000000000
2022-01-19,hg1s,0.4170152796
2022-01-19,ho1s,0.0000000000
2022-01-19,ng1s,0.0000000000
2022-01-19,nq1s,0.5920694442
2022-01-19,pl1s,0.5257883836
2022-01-19,rb1s,0.2059448841
2022-01-19,si1s,0.4065558320
2022-01-20,cl1s,0.5820651143
2022-01-20,es1s,0.4625327068
2022-01-20,fesx1s,0.5278409145
2022-01-20,gc1s,0.0000000000
2022-01-20,hg1s,0.4049001384
2022-01-20,ho1s,0.0000000000
2022-01-20,ng1s,0.0000000000
2022-01-20,nq1s,0.6161469859
2022-01-20,pl1s,0.5422640607
2022-01-20,rb1s,0.2033476725
2022-01-20,si1s,0.4107863873
2022-01-21,cl1s,0.5962206939
2022-01-21,es1s,0.4912110281
2022-01-21,fesx1s,0.5309813109
