date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.49953100085258484,0
2020-01-31,cl1s,1,0.5063497424125671,0
2020-02-05,cl1s,1,0.5024422407150269,0
2020-02-06,cl1s,0,0.5080664753913879,0
2020-02-07,cl1s,0,0.507868766784668,0
2020-02-10,cl1s,1,0.507868766784668,0
2020-02-11,cl1s,1,0.5043918490409851,0
2020-02-12,cl1s,1,0.49876707792282104,0
2020-02-13,cl1s,1,0.5051363706588745,0
2020-02-14,cl1s,0,0.5009962916374207,0
2020-02-18,cl1s,1,0.49462705850601196,0
2020-02-19,cl1s,1,0.4855649173259735,0
2020-02-20,cl1s,0,0.48915162682533264,0
2020-02-21,cl1s,0,0.5029243230819702,0
2020-02-24,cl1s,0,0.5024422407150269,0
2020-02-25,cl1s,0,0.5099378228187561,0
2020-02-26,cl1s,0,0.5127168297767639,0
2020-02-27,cl1s,0,0.5099378228187561,0
2020-02-28,cl1s,1,0.5091869235038757,0
2020-03-18,cl1s,1,0.5029639601707458,0
2020-03-20,cl1s,1,0.49937498569488525,0
2020-03-23,cl1s,1,0.49937498569488525,0
2020-03-24,cl1s,1,0.49937498569488525,0
2020-03-26,cl1s,0,0.49937498569488525,0
2020-03-27,cl1s,0,0.49937498569488525,0
2020-03-30,cl1s,1,0.49937498569488525,0
2020-04-21,cl1s,1,0.5030213594436646,0
2020-04-22,cl1s,1,0.49943238496780396,0
2020-04-23,cl1s,1,0.4966520369052887,0
2020-04-24,cl1s,0,0.5030213594436646,0
2020-04-27,cl1s,0,0.4966520369052887,0
2020-04-28,cl1s,1,0.49943238496780396,0
2020-04-29,cl1s,1,0.4966520369052887,0
2020-04-30,cl1s,1,0.4965946674346924,0
2020-05-01,cl1s,1,0.4965946674346924,0
2020-05-04,cl1s,1,0.4933394491672516,0
2020-05-05,cl1s,0,0.48929449915885925,0
2020-05-06,cl1s,0,0.4925488829612732,0
2020-05-07,cl1s,1,0.4925488829612732,0
2020-05-08,cl1s,0,0.48929449915885925,0
2020-05-11,cl1s,1,0.4925488829612732,0
2020-05-12,cl1s,0,0.48929449915885925,0
2020-05-13,cl1s,1,0.4925488829612732,0
2020-05-14,cl1s,1,0.48929449915885925,0
2020-05-19,cl1s,1,0.48929449915885925,0
2020-05-27,cl1s,1,0.49753114581108093,0
2020-05-28,cl1s,1,0.5005699396133423,0
2020-06-04,cl1s,1,0.4949665665626526,0
2020-06-05,cl1s,0,0.4976905584335327,0
2020-06-08,cl1s,1,0.49918439984321594,0
2020-06-09,cl1s,1,0.5003593564033508,0
2020-06-10,cl1s,0,0.4988655149936676,0
2020-06-11,cl1s,0,0.5003593564033508,0
2020-06-12,cl1s,1,0.5065379738807678,0
2020-06-17,cl1s,1,0.5065379738807678,0
2020-06-18,cl1s,1,0.5065379738807678,0
2020-06-19,cl1s,1,0.5065379738807678,0
2020-06-22,cl1s,0,0.5013766884803772,0
2020-06-23,cl1s,0,0.5072922706604004,0
2020-06-24,cl1s,1,0.5065953731536865,0
2020-06-25,cl1s,0,0.5003593564033508,0
2020-06-26,cl1s,1,0.4987868368625641,0
2020-06-29,cl1s,0,0.5003593564033508,0
2020-06-30,cl1s,1,0.5006510019302368,0
2020-07-01,cl1s,1,0.5012288689613342,0
2020-07-02,cl1s,0,0.4975537061691284,0
2020-07-06,cl1s,0,0.5005936026573181,0
2020-07-07,cl1s,1,0.4990996718406677,0
2020-07-08,cl1s,0,0.4990996718406677,0
2020-07-09,cl1s,1,0.504965603351593,0
2020-07-10,cl1s,0,0.5028705596923828,0
