date,instrument,y_true,y_score,fold
2020-01-30,hg1s,0,0.1630616760975096,0
2020-01-31,hg1s,0,0.7660887565822692,0
2020-02-03,hg1s,0,0.919947101675989,0
2020-02-04,hg1s,0,0.8352760663428933,0
2020-02-05,hg1s,0,0.8492924775600575,0
2020-02-06,hg1s,0,0.8570958157051394,0
2020-02-07,hg1s,1,0.8693625663624501,0
2020-02-10,hg1s,1,0.6469593362625065,0
2020-02-11,hg1s,0,0.7427269231463113,0
2020-02-12,hg1s,1,0.3039716747830241,0
2020-02-13,hg1s,1,0.3797249273363099,0
2020-02-14,hg1s,1,0.14049454981210546,0
2020-02-18,hg1s,1,0.020832476858795777,0
2020-02-19,hg1s,1,0.027806628902197466,0
2020-02-20,hg1s,1,0.08376257829291921,0
2020-02-21,hg1s,1,0.22097878013658068,0
2020-02-24,hg1s,1,0.07924425764468968,0
2020-02-25,hg1s,1,0.3406704923950804,0
2020-02-26,hg1s,1,0.25483942757272227,0
2020-02-27,hg1s,1,0.24334713211749084,0
2020-02-28,hg1s,0,0.1381013399314679,0
2020-03-02,hg1s,1,0.1508348167074042,0
2020-03-03,hg1s,1,0.348999069644615,0
2020-03-04,hg1s,1,0.39158754030458975,0
2020-03-05,hg1s,1,0.512669851897502,0
2020-03-06,hg1s,1,0.5289615886786762,0
2020-03-09,hg1s,0,0.07400168458816889,0
2020-03-10,hg1s,0,0.23284345218837227,0
2020-03-11,hg1s,1,0.26444061518431317,0
2020-03-12,hg1s,1,0.03771919036819882,0
2020-03-13,hg1s,1,0.05826460960398015,0
2020-03-16,hg1s,1,0.0874284367744995,0
2020-03-17,hg1s,1,0.030584172779953858,0
2020-03-18,hg1s,0,0.39801513747991485,0
2020-03-19,hg1s,0,0.8851701234005059,0
2020-03-20,hg1s,0,0.95174778096475,0
2020-03-23,hg1s,0,0.9881135988995408,0
2020-03-24,hg1s,0,0.9917745366106502,0
2020-03-25,hg1s,0,0.9979761340790347,0
2020-03-26,hg1s,0,0.9888105340150753,0
2020-03-27,hg1s,0,0.9038298758006165,0
2020-03-30,hg1s,1,0.3477102052539999,0
2020-03-31,hg1s,1,0.9774412072771287,0
2020-04-01,hg1s,1,0.9875276059865211,0
2020-04-02,hg1s,0,0.9851104168910518,0
2020-04-03,hg1s,1,0.9964146034117227,0
2020-04-06,hg1s,1,0.9759270872142884,0
2020-04-07,hg1s,0,0.9791792128829226,0
2020-04-08,hg1s,0,0.980405858796317,0
2020-04-09,hg1s,0,0.9656290483382314,0
2020-04-13,hg1s,0,0.921673360724673,0
2020-04-14,hg1s,0,0.7716896534719636,0
2020-04-15,hg1s,0,0.7333784799929846,0
2020-04-16,hg1s,0,0.6653404067088419,0
2020-04-17,hg1s,1,0.5882525362602807,0
2020-04-20,hg1s,1,0.322078652509047,0
2020-04-21,hg1s,1,0.5260389221735127,0
2020-04-22,hg1s,0,0.6075993405300107,0
2020-04-23,hg1s,0,0.7587418661653147,0
2020-04-24,hg1s,0,0.8384636554007013,0
2020-04-27,hg1s,0,0.7331687659932751,0
2020-04-28,hg1s,0,0.6057353216790544,0
2020-04-29,hg1s,1,0.5626878002344072,0
2020-04-30,hg1s,0,0.31979047520207904,0
2020-05-01,hg1s,0,0.2137782586281813,0
2020-05-04,hg1s,0,0.14713601243864965,0
2020-05-05,hg1s,0,0.16986820760970203,0
2020-05-06,hg1s,0,0.19134006509531776,0
2020-05-07,hg1s,0,0.21693016049767505,0
2020-05-08,hg1s,1,0.4928810389616607,0
2020-05-11,hg1s,0,0.403665337548917,0
2020-05-12,hg1s,0,0.2262038759755653,0
2020-05-13,hg1s,0,0.18065598282648992,0
2020-05-14,hg1s,0,0.20105694831368795,0
2020-05-15,hg1s,1,0.06439730611802562,0
2020-05-18,hg1s,0,0.04281522112201213,0
2020-05-19,hg1s,0,0.08017071439827773,0
2020-05-20,hg1s,0,0.18125259198177193,0
2020-05-21,hg1s,0,0.14815322412774642,0
2020-05-22,hg1s,0,0.1628155935331767,0
2020-05-26,hg1s,0,0.03961857511676186,0
2020-05-27,hg1s,0,0.14532873196428095,0
2020-05-28,hg1s,0,0.2604014009861952,0
2020-05-29,hg1s,0,0.26515145513614286,0
2020-06-01,hg1s,0,0.08617768298405909,0
2020-06-02,hg1s,0,0.1428011290443654,0
2020-06-03,hg1s,0,0.25884651382958146,0
2020-06-04,hg1s,0,0.3150167164776293,0
2020-06-05,hg1s,0,0.319964196674046,0
2020-06-08,hg1s,0,0.3699852268536786,0
2020-06-09,hg1s,0,0.24681887274018122,0
2020-06-10,hg1s,1,0.0960056313263575,0
2020-06-11,hg1s,1,0.12407919354649284,0
2020-06-12,hg1s,1,0.11586228716906417,0
2020-06-15,hg1s,1,0.15005988773661438,0
2020-06-16,hg1s,1,0.1977704909808525,0
2020-06-17,hg1s,1,0.4554268594219484,0
2020-06-18,hg1s,1,0.8654007403513925,0
2020-06-19,hg1s,0,0.858912434353039,0
2020-06-22,hg1s,0,0.6137646290310791,0
2020-06-23,hg1s,0,0.5606015012172142,0
2020-06-24,hg1s,0,0.7144460941953912,0
2020-06-25,hg1s,0,0.8180647306708634,0
2020-06-26,hg1s,0,0.6746562473445965,0
2020-06-29,hg1s,0,0.357722168158735,0
2020-06-30,hg1s,0,0.08478306776999453,0
2020-07-01,hg1s,0,0.4221197130127671,0
2020-07-02,hg1s,0,0.40351496532253317,0
2020-07-06,hg1s,0,0.2706380842118851,0
2020-07-07,hg1s,0,0.4656430651626163,0
2020-07-08,hg1s,0,0.07678415199920925,0
2020-07-09,hg1s,0,0.09520490332568962,0
2020-07-10,hg1s,1,0.18912275817298266,0
2020-07-13,hg1s,1,0.20863882654112975,0
2020-07-14,hg1s,1,0.3739114083273656,0
2020-07-15,hg1s,0,0.41786432171015697,0
2020-07-16,hg1s,0,0.5607801237203742,0
2020-07-17,hg1s,1,0.8144191579273726,0
2020-07-20,hg1s,1,0.6222888536113887,0
2020-07-21,hg1s,1,0.6350961162458124,0
2020-07-22,hg1s,1,0.5670844465419362,0
2020-07-23,hg1s,1,0.6786531681661564,0
2020-07-24,hg1s,1,0.7315356214815556,0
2020-07-27,hg1s,1,0.4601148048597778,0
2020-07-28,hg1s,1,0.5146787883282794,0
2020-07-29,hg1s,1,0.8253499963716667,0
2020-07-30,hg1s,1,0.8431795308242691,0
2020-07-31,hg1s,1,0.72032349397444,0
2020-08-03,hg1s,1,0.7975286378798729,0
2020-08-04,hg1s,0,0.9222590899247131,0
2020-08-05,hg1s,0,0.9308180902301838,0
2020-08-06,hg1s,0,0.927673101401041,0
2020-08-07,hg1s,1,0.7143646704306417,0
2020-08-10,hg1s,1,0.45288120698451334,0
2020-08-11,hg1s,1,0.8335304793645681,0
2020-08-12,hg1s,1,0.5941564708616514,0
2020-08-13,hg1s,1,0.8776844810975883,0
2020-08-14,hg1s,1,0.8808197657203095,0
