date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.39326977729797363,0
2020-01-31,cl1s,0,0.39326977729797363,0
2020-01-31,ho1s,1,0.38881587982177734,0
2020-02-03,ho1s,1,0.38881587982177734,0
2020-02-04,ho1s,1,0.38881587982177734,0
2020-02-05,cl1s,1,0.41553178429603577,0
2020-02-06,cl1s,1,0.4106898009777069,0
2020-02-07,cl1s,1,0.39424818754196167,0
2020-02-10,cl1s,1,0.39424818754196167,0
2020-02-11,cl1s,0,0.4007614850997925,0
2020-02-12,cl1s,0,0.4130353033542633,0
2020-02-13,cl1s,0,0.4185524880886078,0
2020-02-14,cl1s,0,0.4224781095981598,0
2020-02-18,cl1s,0,0.39326977729797363,0
2020-02-19,cl1s,0,0.39326977729797363,0
2020-02-20,cl1s,0,0.39112383127212524,0
2020-02-21,cl1s,0,0.38437536358833313,0
2020-02-24,cl1s,0,0.38322189450263977,0
2020-02-25,cl1s,0,0.38322189450263977,0
2020-02-26,cl1s,0,0.38585811853408813,0
2020-02-27,cl1s,0,0.3831315338611603,0
2020-02-28,cl1s,0,0.37578821182250977,0
2020-03-09,ho1s,0,0.6614837646484375,0
2020-03-18,cl1s,1,0.6789233088493347,0
2020-03-20,cl1s,1,0.6385343074798584,0
2020-03-23,cl1s,0,0.6385343074798584,0
2020-03-24,cl1s,0,0.6385343074798584,0
2020-03-26,cl1s,1,0.6550918817520142,0
2020-03-27,cl1s,1,0.6574051976203918,0
2020-03-30,cl1s,1,0.6831541061401367,0
2020-04-15,ho1s,1,0.6628307104110718,0
2020-04-16,ho1s,1,0.6770981550216675,0
2020-04-21,ho1s,1,0.6804995536804199,0
2020-04-21,cl1s,1,0.6961483359336853,0
2020-04-22,cl1s,1,0.681390106678009,0
2020-04-23,cl1s,1,0.6786866188049316,0
2020-04-24,cl1s,1,0.6778995990753174,0
2020-04-27,cl1s,1,0.6770039200782776,0
2020-04-28,cl1s,1,0.6797147989273071,0
2020-04-29,cl1s,1,0.646777331829071,0
2020-04-30,cl1s,1,0.646777331829071,0
2020-05-01,cl1s,1,0.646777331829071,0
2020-05-04,cl1s,1,0.6486771106719971,0
2020-05-05,cl1s,1,0.6486771106719971,0
2020-05-06,cl1s,1,0.646777331829071,0
2020-05-07,cl1s,1,0.6691398024559021,0
2020-05-08,cl1s,1,0.6770039200782776,0
2020-05-11,cl1s,1,0.6751806139945984,0
2020-05-12,cl1s,1,0.6751806139945984,0
2020-05-13,cl1s,1,0.6751806139945984,0
2020-05-14,cl1s,1,0.6770039200782776,0
2020-05-18,ho1s,0,0.6520239114761353,0
2020-05-19,cl1s,1,0.7030847072601318,0
2020-05-20,ho1s,0,0.6853398084640503,0
2020-05-27,cl1s,1,0.7030847072601318,0
2020-05-28,cl1s,1,0.6940563321113586,0
2020-06-04,cl1s,1,0.6664965152740479,0
2020-06-05,cl1s,1,0.6395196318626404,0
2020-06-08,cl1s,1,0.6700505614280701,0
2020-06-09,cl1s,1,0.6682071685791016,0
2020-06-10,cl1s,0,0.6717002391815186,0
2020-06-11,cl1s,1,0.6717002391815186,0
2020-06-12,cl1s,1,0.6664632558822632,0
2020-06-17,cl1s,1,0.6813108325004578,0
2020-06-18,cl1s,1,0.6813108325004578,0
2020-06-19,cl1s,1,0.6813108325004578,0
2020-06-22,cl1s,0,0.6531682014465332,0
2020-06-23,cl1s,1,0.66402268409729,0
2020-06-24,cl1s,1,0.6795002818107605,0
2020-06-25,cl1s,1,0.6833940148353577,0
2020-06-26,cl1s,1,0.6833940148353577,0
2020-06-29,cl1s,1,0.6850406527519226,0
2020-06-30,cl1s,1,0.6832415461540222,0
2020-07-01,cl1s,1,0.688109815120697,0
2020-07-01,ho1s,0,0.688109815120697,0
2020-07-02,cl1s,0,0.6902891993522644,0
2020-07-06,cl1s,1,0.6664632558822632,0
2020-07-07,cl1s,1,0.6502485275268555,0
2020-07-08,cl1s,1,0.6450631022453308,0
2020-07-09,cl1s,1,0.6850823163986206,0
2020-07-10,cl1s,1,0.6908175349235535,0
2020-07-10,ho1s,0,0.6909663081169128,0
2020-07-13,cl1s,1,0.6908175349235535,0
2020-07-14,cl1s,1,0.6908175349235535,0
2020-07-15,cl1s,0,0.6585652828216553,0
2020-07-16,cl1s,0,0.6702662706375122,0
2020-07-17,cl1s,0,0.6620272397994995,0
2020-07-20,cl1s,1,0.655439555644989,0
2020-07-21,cl1s,0,0.6137769818305969,0
2020-07-22,cl1s,1,0.6167181730270386,0
2020-07-23,cl1s,1,0.6416183114051819,0
2020-07-24,cl1s,0,0.6592211723327637,0
2020-07-27,cl1s,1,0.6572819352149963,0
2020-07-28,cl1s,1,0.6536975502967834,0
2020-07-29,cl1s,1,0.6350857615470886,0
2020-07-30,cl1s,1,0.6418936252593994,0
2020-07-31,cl1s,1,0.6450329422950745,0
2020-08-03,cl1s,1,0.6258724927902222,0
2020-08-04,cl1s,1,0.6006529927253723,0
2020-08-21,cl1s,0,0.6594871878623962,0
